Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98127308942952,0,0,0
00:00:02,99.982975535845,0,0,0
00:00:03,99.98295851138086,0,0,0
00:00:04,99.95914128602804,0,0,0
00:00:05,99.96084373244352,0,0,0
00:00:06,99.96084373244352,0,0,0
00:00:07,99.95743883961254,0,0,0
00:00:08,99.95743883961254,0,0,0
00:00:09,99.94041437545754,0,0,0
00:00:10,99.94552171470404,0,0,0
00:00:11,99.96424862527452,0,0,0
00:00:12,99.96254617885904,0,0,0
00:00:13,99.95403394678154,0,0,0
00:00:14,99.95573639319704,0,0,0
00:00:15,99.97616575018304,0,0,0
00:00:16,99.96424862527452,0,0,0
00:00:17,99.97786819659852,0,0,0
00:00:18,99.96595107169004,0,0,0
00:00:19,99.95573639319704,0,0,0
00:00:20,99.95573639319704,0,0,0
00:00:21,99.9497778307428,0,0,0
00:00:22,99.96084373244352,0,0,0
00:00:23,99.96935596452104,0,0,0
00:00:24,99.97105841093654,0,0,0
00:00:25,99.97786819659852,0,0,0
00:00:26,99.97616575018304,0,0,0
00:00:27,99.96506579955395,0,0,0
00:00:28,99.96595107169004,0,0,0
00:00:29,99.97190963414428,0,0,0
00:00:30,99.979570643014,0,0,0
00:00:31,99.97786819659852,0,0,0
00:00:32,99.979570643014,0,0,0
00:00:33,99.986380428676,0,0,0
00:00:34,100.0017024464155,0,0,0
00:00:35,100.02298302660924,0,0,0
00:00:36,100.0214848737636,0,0,0
00:00:37,100.02213180340148,0,0,0
00:00:38,100.023834249817,0,0,0
00:00:39,100.01659885255113,0,0,0
00:00:40,100.00595856245424,0,0,0
00:00:41,100.017024464155,0,0,0
00:00:42,100.0,0,0,0
00:00:43,100.006809785662,0,0,0
00:00:44,99.99744633037676,0,0,0
00:00:45,99.99829755358452,0,0,0
00:00:46,99.99489266075352,0,0,0
00:00:47,99.979570643014,0,0,0
00:00:48,99.99148776792252,0,0,0
00:00:49,99.99148776792252,0,0,0
00:00:50,99.98978532150704,0,0,0
00:00:51,99.96595107169004,0,0,0
00:00:52,99.979570643014,0,0,0
00:00:53,99.96254617885904,0,0,0
00:00:54,99.97088816629498,0,0,0
00:00:55,99.96935596452104,0,0,0
00:00:56,99.97274383288789,0,0,0
00:00:57,99.9776468785645,0,0,0
00:00:58,99.98295851138086,0,0,0
00:00:59,99.97276085735204,0,0,0
00:01:00,99.97871941980628,0,0,0
00:01:01,99.96595107169004,0,0,0
00:01:02,99.97786819659852,0,0,0
00:01:03,99.982975535845,0,0,0
00:01:04,99.993190214338,0,0,0
00:01:05,100.00085122320776,0,0,0
00:01:06,99.98978532150704,0,0,0
00:01:07,99.993190214338,0,0,0
00:01:08,99.98127308942952,0,0,0
00:01:09,99.98042186622176,0,0,0
00:01:10,99.98127308942952,0,0,0
00:01:11,99.98808287509152,0,0,0
00:01:12,99.96254617885904,0,0,0
00:01:13,99.96595107169004,0,0,0
00:01:14,99.96935596452104,0,0,0
00:01:15,99.96424862527452,0,0,0
00:01:16,99.96935596452104,0,0,0
00:01:17,99.96765351810554,0,0,0
00:01:18,99.96424862527452,0,0,0
00:01:19,99.96767054256968,0,0,0
00:01:20,99.96595107169004,0,0,0
00:01:21,99.97276085735204,0,0,0
00:01:22,99.96935596452104,0,0,0
00:01:23,99.97276085735204,0,0,0
00:01:24,99.97752770731545,0,0,0
00:01:25,99.98467798226052,0,0,0
00:01:26,99.98127308942952,0,0,0
00:01:27,99.97786819659852,0,0,0
00:01:28,99.982975535845,0,0,0
00:01:29,99.98808287509152,0,0,0
00:01:30,99.97446330376752,0,0,0
00:01:31,99.98808287509152,0,0,0
00:01:32,100.0153220177395,0,0,0
00:01:33,100.027239142648,0,0,0
00:01:34,100.01617324094724,0,0,0
00:01:35,100.006809785662,0,0,0
00:01:36,100.013619571324,0,0,0
00:01:37,100.0153220177395,0,0,0
00:01:38,100.02213180340148,0,0,0
00:01:39,100.03234648189448,0,0,0
00:01:40,100.02090604198231,0,0,0
00:01:41,100.040858713972,0,0,0
00:01:42,100.05532950850372,0,0,0
00:01:43,100.05958562454248,0,0,0
00:01:44,100.04000749076424,0,0,0
00:01:45,100.04935392158532,0,0,0
00:01:46,100.05277583888048,0,0,0
00:01:47,100.040858713972,0,0,0
00:01:48,100.03915626755648,0,0,0
00:01:49,100.02722211818384,0,0,0
00:01:50,100.01533904220364,0,0,0
00:01:51,100.020429356986,0,0,0
00:01:52,100.0119171249085,0,0,0
00:01:53,100.03234648189448,0,0,0
00:01:54,100.037453821141,0,0,0
00:01:55,100.027239142648,0,0,0
00:01:56,100.03575137472548,0,0,0
00:01:57,100.02894158906348,0,0,0
00:01:58,100.0153220177395,0,0,0
00:01:59,99.982975535845,0,0,0
00:02:00,99.99489266075352,0,0,0
00:02:01,99.996595107169,0,0,0
