Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01122813321058,0,0,0
00:00:02,100.01347375985269,0,0,0
00:00:03,100.00653477352856,0,0,0
00:00:04,100.00653477352856,0,0,0
00:00:05,100.0078596932474,0,0,0
00:00:06,100.00920706923269,0,0,0
00:00:07,100.01120567694416,0,0,0
00:00:08,100.01345130358628,0,0,0
00:00:09,100.0157193864948,0,0,0
00:00:10,100.01235094653164,0,0,0
00:00:11,100.01122813321058,0,0,0
00:00:12,100.00673687992634,0,0,0
00:00:13,100.00561406660528,0,0,0
00:00:14,99.99775437335788,0,0,0
00:00:15,100.00673687992634,0,0,0
00:00:16,100.00449125328424,0,0,0
00:00:17,100.00673687992634,0,0,0
00:00:18,100.00898250656849,0,0,0
00:00:19,100.00898250656849,0,0,0
00:00:20,100.0157193864948,0,0,0
00:00:21,100.01345130358628,0,0,0
00:00:22,100.0157193864948,0,0,0
00:00:23,100.02470189306328,0,0,0
00:00:24,100.0314387729896,0,0,0
00:00:25,100.02245626642116,0,0,0
00:00:26,100.02470189306328,0,0,0
00:00:27,100.02470189306328,0,0,0
00:00:28,100.02470189306328,0,0,0
00:00:29,100.01796501313692,0,0,0
00:00:30,100.02245626642116,0,0,0
00:00:31,100.01122813321058,0,0,0
00:00:32,100.0157193864948,0,0,0
00:00:33,100.02470189306328,0,0,0
00:00:34,100.02245626642116,0,0,0
00:00:35,100.01794255687052,0,0,0
00:00:36,100.02245626642116,0,0,0
00:00:37,100.02692506343897,0,0,0
00:00:38,100.02470189306328,0,0,0
00:00:39,100.0291931463475,0,0,0
00:00:40,100.03368439963172,0,0,0
00:00:41,100.03593002627385,0,0,0
00:00:42,100.04042127955806,0,0,0
00:00:43,100.04491253284228,0,0,0
00:00:44,100.03862477824438,0,0,0
00:00:45,100.04266690620018,0,0,0
00:00:46,100.04266690620018,0,0,0
00:00:47,100.04266690620018,0,0,0
00:00:48,100.04491253284228,0,0,0
00:00:49,100.04266690620018,0,0,0
00:00:50,100.03817565291595,0,0,0
00:00:51,100.03593002627385,0,0,0
00:00:52,100.03480721295276,0,0,0
00:00:53,100.03705283959488,0,0,0
00:00:54,100.04378971952124,0,0,0
00:00:55,100.04042127955806,0,0,0
00:00:56,100.04154409287912,0,0,0
00:00:57,100.039298466237,0,0,0
00:00:58,100.04176865554334,0,0,0
00:00:59,100.0471581594844,0,0,0
00:01:00,100.04942624239294,0,0,0
00:01:01,100.04940378612652,0,0,0
00:01:02,100.04266690620018,0,0,0
00:01:03,100.0471581594844,0,0,0
00:01:04,100.04042127955806,0,0,0
00:01:05,100.04378971952124,0,0,0
