Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99917491749174,0,0,0
00:00:02,100.00574257425744,0,0,0
00:00:03,100.0,0,0,0
00:00:04,100.0016501650165,0,0,0
00:00:05,100.0049504950495,0,0,0
00:00:06,100.0049504950495,0,0,0
00:00:07,100.0016501650165,0,0,0
00:00:08,100.003300330033,0,0,0
00:00:09,100.006600660066,0,0,0
00:00:10,100.0116501650165,0,0,0
00:00:11,100.01815181518153,0,0,0
00:00:12,100.01650165016504,0,0,0
00:00:13,100.02145214521452,0,0,0
00:00:14,100.0188778877888,0,0,0
00:00:15,100.01980198019804,0,0,0
00:00:16,100.02392739273928,0,0,0
00:00:17,100.02722772277228,0,0,0
00:00:18,100.02722772277228,0,0,0
00:00:19,100.03993399339932,0,0,0
00:00:20,100.0420792079208,0,0,0
00:00:21,100.04785478547852,0,0,0
00:00:22,100.0453795379538,0,0,0
00:00:23,100.04785478547852,0,0,0
00:00:24,100.04620462046203,0,0,0
00:00:25,100.04785478547852,0,0,0
00:00:26,100.04785478547852,0,0,0
00:00:27,100.04620462046203,0,0,0
00:00:28,100.03795379537954,0,0,0
00:00:29,100.04290429042904,0,0,0
00:00:30,100.0396204620462,0,0,0
00:00:31,100.03960396039604,0,0,0
00:00:32,100.03960396039604,0,0,0
00:00:33,100.03960396039604,0,0,0
00:00:34,100.04123762376238,0,0,0
00:00:35,100.04125412541254,0,0,0
00:00:36,100.0387788778878,0,0,0
00:00:37,100.02805280528052,0,0,0
00:00:38,100.0146204620462,0,0,0
00:00:39,100.0082508250825,0,0,0
00:00:40,100.0033498349835,0,0,0
00:00:41,100.0082508250825,0,0,0
00:00:42,100.00750825082508,0,0,0
00:00:43,100.006600660066,0,0,0
00:00:44,100.01485148514853,0,0,0
00:00:45,100.02310231023102,0,0,0
00:00:46,100.02311881188118,0,0,0
00:00:47,100.02475247524752,0,0,0
00:00:48,100.01651815181518,0,0,0
00:00:49,100.01815181518153,0,0,0
00:00:50,100.02310231023102,0,0,0
00:00:51,100.01980198019804,0,0,0
00:00:52,100.01486798679868,0,0,0
00:00:53,100.01650165016504,0,0,0
00:00:54,100.01155115511553,0,0,0
00:00:55,100.009900990099,0,0,0
00:00:56,100.01155115511553,0,0,0
00:00:57,99.990099009901,0,0,0
00:00:58,99.9950495049505,0,0,0
00:00:59,100.0016501650165,0,0,0
00:01:00,100.003300330033,0,0,0
00:01:01,100.0082508250825,0,0,0
00:01:02,100.0016501650165,0,0,0
00:01:03,99.990099009901,0,0,0
00:01:04,99.9950495049505,0,0,0
00:01:05,100.0016501650165,0,0,0
00:01:06,99.99836633663368,0,0,0
00:01:07,99.9983498349835,0,0,0
00:01:08,99.98844884488447,0,0,0
00:01:09,99.98184818481847,0,0,0
00:01:10,99.97691419141914,0,0,0
00:01:11,99.97524752475248,0,0,0
00:01:12,99.97359735973598,0,0,0
00:01:13,99.97359735973598,0,0,0
00:01:14,99.97772277227725,0,0,0
00:01:15,99.97524752475248,0,0,0
00:01:16,99.97524752475248,0,0,0
00:01:17,99.98184818481847,0,0,0
00:01:18,99.98184818481847,0,0,0
00:01:19,99.97689768976898,0,0,0
00:01:20,99.97854785478548,0,0,0
00:01:21,99.97854785478548,0,0,0
00:01:22,99.97194719471948,0,0,0
00:01:23,99.97524752475248,0,0,0
00:01:24,99.97770627062708,0,0,0
00:01:25,99.97526402640264,0,0,0
00:01:26,99.98346534653466,0,0,0
00:01:27,99.97359735973598,0,0,0
00:01:28,99.97853135313532,0,0,0
00:01:29,99.97524752475248,0,0,0
00:01:30,99.97194719471948,0,0,0
00:01:31,99.97524752475248,0,0,0
00:01:32,99.98019801980196,0,0,0
00:01:33,99.97359735973598,0,0,0
00:01:34,99.96534653465346,0,0,0
00:01:35,99.96897689768976,0,0,0
00:01:36,99.97689768976898,0,0,0
00:01:37,99.97442244224423,0,0,0
00:01:38,99.97054455445544,0,0,0
00:01:39,99.97112211221123,0,0,0
00:01:40,99.96864686468646,0,0,0
00:01:41,99.97194719471948,0,0,0
00:01:42,99.97194719471948,0,0,0
00:01:43,99.97029702970298,0,0,0
00:01:44,99.9702805280528,0,0,0
00:01:45,99.97194719471948,0,0,0
00:01:46,99.97359735973598,0,0,0
00:01:47,99.97359735973598,0,0,0
00:01:48,99.97854785478548,0,0,0
00:01:49,99.98762376237624,0,0,0
00:01:50,99.990099009901,0,0,0
00:01:51,99.990099009901,0,0,0
00:01:52,100.0,0,0,0
00:01:53,99.9950495049505,0,0,0
00:01:54,99.9950495049505,0,0,0
00:01:55,99.9950495049505,0,0,0
00:01:56,99.98514851485147,0,0,0
00:01:57,99.98514851485147,0,0,0
00:01:58,99.97937293729372,0,0,0
00:01:59,99.97689768976898,0,0,0
00:02:00,99.97854785478548,0,0,0
00:02:01,99.97772277227725,0,0,0
00:02:02,99.97524752475248,0,0,0
00:02:03,99.97194719471948,0,0,0
00:02:04,99.97029702970298,0,0,0
00:02:05,99.9678217821782,0,0,0
00:02:06,99.97277227722772,0,0,0
00:02:07,99.97359735973598,0,0,0
00:02:08,99.985099009901,0,0,0
00:02:09,99.98844884488447,0,0,0
00:02:10,99.996699669967,0,0,0
00:02:11,99.9983498349835,0,0,0
00:02:12,99.99917491749174,0,0,0
00:02:13,100.0,0,0,0
00:02:14,100.0016501650165,0,0,0
00:02:15,99.9950495049505,0,0,0
00:02:16,100.003300330033,0,0,0
00:02:17,99.996699669967,0,0,0
00:02:18,99.9983498349835,0,0,0
00:02:19,99.9954620462046,0,0,0
00:02:20,99.9983498349835,0,0,0
00:02:21,100.0,0,0,0
00:02:22,99.99752475247524,0,0,0
00:02:23,99.99752475247524,0,0,0
00:02:24,100.0,0,0,0
00:02:25,100.003300330033,0,0,0
00:02:26,100.003300330033,0,0,0
00:02:27,99.9996699669967,0,0,0
00:02:28,100.0049504950495,0,0,0
00:02:29,100.0049504950495,0,0,0
00:02:30,100.0,0,0,0
00:02:31,99.993399339934,0,0,0
00:02:32,99.98184818481847,0,0,0
00:02:33,99.98184818481847,0,0,0
