Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01713972302208,0,0,0
00:00:02,100.01828237122356,0,0,0
00:00:03,100.01713972302208,0,0,0
00:00:04,100.0159970748206,0,0,0
00:00:05,100.02285296402944,0,0,0
00:00:06,100.0227386992093,0,0,0
00:00:07,100.01485442661914,0,0,0
00:00:08,100.0159970748206,0,0,0
00:00:09,100.01828237122356,0,0,0
00:00:10,100.01828237122356,0,0,0
00:00:11,100.0183052241876,0,0,0
00:00:12,100.0251382604324,0,0,0
00:00:13,100.03176562000093,0,0,0
00:00:14,100.02742355683532,0,0,0
00:00:15,100.03199414964122,0,0,0
00:00:16,100.03313679784269,0,0,0
00:00:17,100.02285296402944,0,0,0
00:00:18,100.01828237122356,0,0,0
00:00:19,100.00914118561178,0,0,0
00:00:20,100.0045705928059,0,0,0
00:00:21,99.99771470359708,0,0,0
00:00:22,100.00228529640296,0,0,0
00:00:23,99.99771470359708,0,0,0
00:00:24,99.99771470359708,0,0,0
00:00:25,99.99771470359708,0,0,0
00:00:26,99.99314411079118,0,0,0
00:00:27,99.98857351798527,0,0,0
00:00:28,99.99385255267607,0,0,0
00:00:29,100.00685588920884,0,0,0
00:00:30,100.00468485762605,0,0,0
00:00:31,100.00685588920884,0,0,0
00:00:32,99.99771470359708,0,0,0
00:00:33,100.00114264820148,0,0,0
00:00:34,99.9911330499566,0,0,0
00:00:35,99.99085881438825,0,0,0
00:00:36,99.99542940719412,0,0,0
00:00:37,99.99862882215824,0,0,0
00:00:38,100.00914118561178,0,0,0
00:00:39,100.0045705928059,0,0,0
00:00:40,100.0045705928059,0,0,0
00:00:41,100.00571324100736,0,0,0
00:00:42,100.00914118561178,0,0,0
00:00:43,100.00685588920884,0,0,0
00:00:44,100.00914118561178,0,0,0
00:00:45,100.00914118561178,0,0,0
00:00:46,100.00685588920884,0,0,0
00:00:47,100.00228529640296,0,0,0
00:00:48,100.0,0,0,0
00:00:49,100.0045705928059,0,0,0
00:00:50,100.00685588920884,0,0,0
00:00:51,100.0045705928059,0,0,0
00:00:52,100.00548471136707,0,0,0
00:00:53,100.01142648201473,0,0,0
00:00:54,100.01371177841766,0,0,0
00:00:55,100.0159970748206,0,0,0
00:00:56,100.02056766762652,0,0,0
00:00:57,100.01828237122356,0,0,0
00:00:58,100.02308149366974,0,0,0
00:00:59,100.02285296402944,0,0,0
00:01:00,100.0251382604324,0,0,0
00:01:01,100.01713972302208,0,0,0
00:01:02,100.02056766762652,0,0,0
00:01:03,100.01400886695004,0,0,0
00:01:04,100.00685588920884,0,0,0
00:01:05,100.01371177841766,0,0,0
00:01:06,100.01841948900773,0,0,0
00:01:07,100.01828237122356,0,0,0
00:01:08,100.0159970748206,0,0,0
00:01:09,100.02285296402944,0,0,0
00:01:10,100.03199414964122,0,0,0
00:01:11,100.02742355683532,0,0,0
