Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99122960884054,0,0,0
00:00:02,99.98772145237676,0,0,0
00:00:03,99.98509033502891,0,0,0
00:00:04,99.97895106121732,0,0,0
00:00:05,99.97193474828975,0,0,0
00:00:06,99.96842659182596,0,0,0
00:00:07,99.97193474828975,0,0,0
00:00:08,99.97544290475356,0,0,0
00:00:09,99.97895106121732,0,0,0
00:00:10,99.9807051394492,0,0,0
00:00:11,99.98333625679705,0,0,0
00:00:12,99.98587967023327,0,0,0
00:00:13,99.98421329591298,0,0,0
00:00:14,99.9822662690756,0,0,0
00:00:15,99.98947553060864,0,0,0
00:00:16,99.99122960884054,0,0,0
00:00:17,99.9859849149272,0,0,0
00:00:18,99.98772145237676,0,0,0
00:00:19,99.99640413962464,0,0,0
00:00:20,99.98947553060864,0,0,0
00:00:21,99.99815821785651,0,0,0
00:00:22,99.99122960884054,0,0,0
00:00:23,99.9807051394492,0,0,0
00:00:24,99.98947553060864,0,0,0
00:00:25,99.97895106121732,0,0,0
00:00:26,99.9824592176811,0,0,0
00:00:27,99.9807051394492,0,0,0
00:00:28,99.97982810033326,0,0,0
00:00:29,99.97719698298545,0,0,0
00:00:30,99.9824592176811,0,0,0
00:00:31,99.9807051394492,0,0,0
00:00:32,99.9807051394492,0,0,0
00:00:33,99.97895106121732,0,0,0
00:00:34,99.98158217856516,0,0,0
00:00:35,99.9807051394492,0,0,0
00:00:36,99.98947553060864,0,0,0
00:00:37,99.98596737414488,0,0,0
00:00:38,99.98596737414488,0,0,0
00:00:39,99.98772145237676,0,0,0
00:00:40,99.98398526574285,0,0,0
00:00:41,99.98421329591298,0,0,0
00:00:42,99.97895106121732,0,0,0
00:00:43,99.97895106121732,0,0,0
00:00:44,99.9824592176811,0,0,0
00:00:45,99.98421329591298,0,0,0
00:00:46,99.98596737414488,0,0,0
00:00:47,99.9807051394492,0,0,0
00:00:48,99.97895106121732,0,0,0
00:00:49,99.97719698298545,0,0,0
00:00:50,99.97544290475356,0,0,0
00:00:51,99.9824592176811,0,0,0
00:00:52,99.9824592176811,0,0,0
00:00:53,99.97895106121732,0,0,0
00:00:54,99.97719698298545,0,0,0
00:00:55,99.97193474828975,0,0,0
00:00:56,99.96842659182596,0,0,0
00:00:57,99.97193474828975,0,0,0
00:00:58,99.97368882652168,0,0,0
00:00:59,99.97368882652168,0,0,0
00:01:00,99.97719698298545,0,0,0
00:01:01,99.97544290475356,0,0,0
00:01:02,99.97895106121732,0,0,0
00:01:03,99.9807051394492,0,0,0
00:01:04,99.98596737414488,0,0,0
00:01:05,99.99298368707242,0,0,0
00:01:06,99.99122960884054,0,0,0
00:01:07,99.99298368707242,0,0,0
00:01:08,99.9982459217681,0,0,0
00:01:09,99.99649184353622,0,0,0
00:01:10,99.99998245921768,0,0,0
00:01:11,99.9982459217681,0,0,0
00:01:12,99.99122960884054,0,0,0
00:01:13,99.99122960884054,0,0,0
00:01:14,99.99122960884054,0,0,0
00:01:15,99.98772145237676,0,0,0
00:01:16,99.98947553060864,0,0,0
00:01:17,99.99473776530434,0,0,0
00:01:18,99.99298368707242,0,0,0
00:01:19,99.98772145237676,0,0,0
00:01:20,99.9650938431854,0,0,0
00:01:21,99.97719698298545,0,0,0
00:01:22,99.97982810033326,0,0,0
00:01:23,99.9824592176811,0,0,0
00:01:24,99.97544290475356,0,0,0
00:01:25,99.97193474828975,0,0,0
00:01:26,99.97018067005789,0,0,0
00:01:27,99.9745658656376,0,0,0
00:01:28,99.97544290475356,0,0,0
00:01:29,99.97544290475356,0,0,0
00:01:30,99.98596737414488,0,0,0
00:01:31,100.00350815646377,0,0,0
00:01:32,99.99649184353622,0,0,0
00:01:33,99.99122960884054,0,0,0
00:01:34,99.98509033502891,0,0,0
00:01:35,99.9938607261884,0,0,0
00:01:36,99.9807051394492,0,0,0
00:01:37,99.97719698298545,0,0,0
00:01:38,99.9824592176811,0,0,0
00:01:39,99.9824592176811,0,0,0
00:01:40,99.9824416768988,0,0,0
00:01:41,99.97982810033326,0,0,0
00:01:42,99.9824592176811,0,0,0
00:01:43,99.99473776530434,0,0,0
00:01:44,99.99473776530434,0,0,0
00:01:45,99.99298368707242,0,0,0
00:01:46,99.99473776530434,0,0,0
00:01:47,99.99122960884054,0,0,0
