Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00890253944938,0,0,0
00:00:02,100.01335380917408,0,0,0
00:00:03,100.0155571876878,0,0,0
00:00:04,100.00890253944938,0,0,0
00:00:05,100.01335380917408,0,0,0
00:00:06,100.01112817431172,0,0,0
00:00:07,100.01335380917408,0,0,0
00:00:08,100.02670761834814,0,0,0
00:00:09,100.02336916605462,0,0,0
00:00:10,100.02893325321048,0,0,0
00:00:11,100.02336916605462,0,0,0
00:00:12,100.01335380917408,0,0,0
00:00:13,99.98664619082594,0,0,0
00:00:14,99.9755180165142,0,0,0
00:00:15,99.96438984220248,0,0,0
00:00:16,99.97106674678952,0,0,0
00:00:17,99.97774365137656,0,0,0
00:00:18,99.97774365137656,0,0,0
00:00:19,99.96216420734014,0,0,0
00:00:20,99.96216420734014,0,0,0
00:00:21,99.96661547706483,0,0,0
00:00:22,99.96438984220248,0,0,0
00:00:23,99.97329238165187,0,0,0
00:00:24,99.97565155460596,0,0,0
00:00:25,99.9755180165142,0,0,0
00:00:26,99.99332309541296,0,0,0
00:00:27,99.99332309541296,0,0,0
00:00:28,99.99332309541296,0,0,0
00:00:29,100.00667690458702,0,0,0
00:00:30,100.00667690458702,0,0,0
00:00:31,100.00222563486234,0,0,0
00:00:32,99.99332309541296,0,0,0
00:00:33,99.9844205559636,0,0,0
00:00:34,99.99777436513766,0,0,0
00:00:35,99.9979079032294,0,0,0
00:00:36,99.99777436513766,0,0,0
00:00:37,99.98682424161493,0,0,0
00:00:38,99.98219492110124,0,0,0
00:00:39,99.9755180165142,0,0,0
00:00:40,99.9844205559636,0,0,0
00:00:41,99.9877590082571,0,0,0
00:00:42,99.9844205559636,0,0,0
00:00:43,99.98268456077096,0,0,0
00:00:44,99.99111971689923,0,0,0
00:00:45,99.9844205559636,0,0,0
00:00:46,99.98330773853242,0,0,0
00:00:47,99.97329238165187,0,0,0
00:00:48,99.97329238165187,0,0,0
00:00:49,99.9755180165142,0,0,0
00:00:50,99.9701764928446,0,0,0
00:00:51,99.9755180165142,0,0,0
00:00:52,99.97091095234916,0,0,0
00:00:53,99.97422714829406,0,0,0
00:00:54,99.96550265963366,0,0,0
00:00:55,99.96438984220248,0,0,0
00:00:56,99.96661547706483,0,0,0
00:00:57,99.97996928623893,0,0,0
00:00:58,99.9755180165142,0,0,0
00:00:59,99.9688411119272,0,0,0
00:01:00,99.97774365137656,0,0,0
00:01:01,99.9844205559636,0,0,0
00:01:02,99.99332309541296,0,0,0
00:01:03,99.98998464311946,0,0,0
00:01:04,100.0,0,0,0
00:01:05,100.01112817431172,0,0,0
00:01:06,100.01115043066036,0,0,0
00:01:07,100.01112817431172,0,0,0
00:01:08,99.99777436513766,0,0,0
00:01:09,100.00222563486234,0,0,0
00:01:10,100.01112817431172,0,0,0
00:01:11,100.00890253944938,0,0,0
00:01:12,100.01112817431172,0,0,0
00:01:13,100.01557944403642,0,0,0
00:01:14,100.01112817431172,0,0,0
00:01:15,100.01557944403642,0,0,0
00:01:16,100.01780507889876,0,0,0
00:01:17,100.0200307137611,0,0,0
00:01:18,100.00890253944938,0,0,0
00:01:19,100.00222563486234,0,0,0
00:01:20,99.99332309541296,0,0,0
00:01:21,99.98887182568828,0,0,0
00:01:22,99.99554873027532,0,0,0
00:01:23,99.99332309541296,0,0,0
00:01:24,99.97996928623893,0,0,0
00:01:25,99.97996928623893,0,0,0
00:01:26,99.97349268878948,0,0,0
00:01:27,99.97106674678952,0,0,0
00:01:28,99.97106674678952,0,0,0
00:01:29,99.9754957601656,0,0,0
00:01:30,99.97329238165187,0,0,0
00:01:31,99.9844205559636,0,0,0
00:01:32,99.97885646880772,0,0,0
00:01:33,99.97329238165187,0,0,0
00:01:34,99.97106674678952,0,0,0
00:01:35,99.97329238165187,0,0,0
00:01:36,99.97106674678952,0,0,0
00:01:37,99.967728294496,0,0,0
00:01:38,99.97329238165187,0,0,0
00:01:39,99.9755180165142,0,0,0
00:01:40,99.98219492110124,0,0,0
00:01:41,99.9755180165142,0,0,0
00:01:42,99.9721795642207,0,0,0
00:01:43,99.97106674678952,0,0,0
00:01:44,99.9755180165142,0,0,0
00:01:45,99.97774365137656,0,0,0
00:01:46,99.97440519908304,0,0,0
00:01:47,99.9755180165142,0,0,0
00:01:48,99.97774365137656,0,0,0
00:01:49,99.97774365137656,0,0,0
00:01:50,99.9755180165142,0,0,0
00:01:51,99.97106674678952,0,0,0
00:01:52,99.9688633682758,0,0,0
