Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.999982618671,0,0,0
00:00:02,99.99304746840942,0,0,0
00:00:03,100.0,0,0,0
00:00:04,100.0086906644882,0,0,0
00:00:05,100.01477412962994,0,0,0
00:00:06,100.0086906644882,0,0,0
00:00:07,99.99304746840942,0,0,0
00:00:08,99.9921784019606,0,0,0
00:00:09,99.98957120261414,0,0,0
00:00:10,99.99304746840942,0,0,0
00:00:11,99.99826186710236,0,0,0
00:00:12,99.98962334660108,0,0,0
00:00:13,99.98962334660108,0,0,0
00:00:14,100.00347626579529,0,0,0
00:00:15,100.00521439869291,0,0,0
00:00:16,99.99826186710236,0,0,0
00:00:17,99.99826186710236,0,0,0
00:00:18,100.0035979350981,0,0,0
00:00:19,100.0086906644882,0,0,0
00:00:20,100.01390506318111,0,0,0
00:00:21,100.0208575947717,0,0,0
00:00:22,100.0208575947717,0,0,0
00:00:23,100.01911946187406,0,0,0
00:00:24,100.0173813289764,0,0,0
00:00:25,100.0208575947717,0,0,0
00:00:26,100.0257069855561,0,0,0
00:00:27,100.01976257104616,0,0,0
00:00:28,100.0208575947717,0,0,0
00:00:29,100.01911946187406,0,0,0
00:00:30,100.01564319607876,0,0,0
00:00:31,100.0086906644882,0,0,0
00:00:32,100.01042879738584,0,0,0
00:00:33,99.99304746840942,0,0,0
00:00:34,99.9965237342047,0,0,0
00:00:35,99.9965237342047,0,0,0
00:00:36,100.01216693028348,0,0,0
00:00:37,100.00521439869291,0,0,0
00:00:38,100.00260719934646,0,0,0
00:00:39,100.00695253159056,0,0,0
00:00:40,100.01216693028348,0,0,0
00:00:41,100.0173813289764,0,0,0
00:00:42,100.0208575947717,0,0,0
00:00:43,100.0208575947717,0,0,0
00:00:44,100.01564319607876,0,0,0
00:00:45,100.01390506318111,0,0,0
00:00:46,100.0108980932682,0,0,0
00:00:47,100.0108980932682,0,0,0
00:00:48,100.01042879738584,0,0,0
00:00:49,100.00347626579529,0,0,0
00:00:50,99.99478560130706,0,0,0
00:00:51,99.99687136078424,0,0,0
00:00:52,100.00260719934646,0,0,0
00:00:53,100.00220742878,0,0,0
00:00:54,100.00220742878,0,0,0
00:00:55,100.00173813289764,0,0,0
00:00:56,100.00521439869291,0,0,0
00:00:57,100.00521439869291,0,0,0
00:00:58,100.00347626579529,0,0,0
00:00:59,99.9965237342047,0,0,0
00:01:00,100.01216693028348,0,0,0
00:01:01,100.01216693028348,0,0,0
00:01:02,100.0,0,0,0
00:01:03,99.9982271044444,0,0,0
00:01:04,99.99994785601308,0,0,0
00:01:05,100.00347626579529,0,0,0
00:01:06,100.009559730937,0,0,0
00:01:07,100.009559730937,0,0,0
00:01:08,100.009559730937,0,0,0
00:01:09,100.00695253159056,0,0,0
00:01:10,100.00695253159056,0,0,0
00:01:11,100.01564319607876,0,0,0
00:01:12,100.01911946187406,0,0,0
00:01:13,100.0173813289764,0,0,0
00:01:14,100.03128639215753,0,0,0
00:01:15,100.03637912154764,0,0,0
00:01:16,100.03478003928178,0,0,0
00:01:17,100.04345332244102,0,0,0
00:01:18,100.03928180348667,0,0,0
00:01:19,100.04345332244102,0,0,0
00:01:20,100.0382389237481,0,0,0
00:01:21,100.03650079085044,0,0,0
00:01:22,100.03302452505515,0,0,0
00:01:23,100.03302452505515,0,0,0
00:01:24,100.0295482592599,0,0,0
00:01:25,100.02781012636224,0,0,0
00:01:26,100.01911946187406,0,0,0
00:01:27,100.0295482592599,0,0,0
00:01:28,100.03650079085044,0,0,0
00:01:29,100.0417151895434,0,0,0
00:01:30,100.03997705664572,0,0,0
00:01:31,100.03997705664572,0,0,0
00:01:32,100.03650079085044,0,0,0
00:01:33,100.0347626579528,0,0,0
00:01:34,100.0208575947717,0,0,0
00:01:35,100.0173813289764,0,0,0
00:01:36,100.0182503954252,0,0,0
00:01:37,100.0208575947717,0,0,0
00:01:38,100.03041732570873,0,0,0
00:01:39,100.02605461213564,0,0,0
00:01:40,100.0167208384753,0,0,0
00:01:41,100.0208575947717,0,0,0
00:01:42,100.0260719934646,0,0,0
00:01:43,100.0197278083882,0,0,0
00:01:44,100.0197278083882,0,0,0
00:01:45,100.01911946187406,0,0,0
00:01:46,100.0182503954252,0,0,0
00:01:47,100.0104461787148,0,0,0
00:01:48,100.01216693028348,0,0,0
00:01:49,100.01042879738584,0,0,0
00:01:50,100.01390506318111,0,0,0
