Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0054529375081,0,0,0
00:00:02,100.0072291386508,0,0,0
00:00:03,100.0019005352227,0,0,0
00:00:04,100.00012433408,0,0,0
00:00:05,99.99568383122325,0,0,0
00:00:06,99.99124332836652,0,0,0
00:00:07,99.99168737865216,0,0,0
00:00:08,99.99492006473189,0,0,0
00:00:09,100.00012433408,0,0,0
00:00:10,99.9947957306519,0,0,0
00:00:11,99.99303729152062,0,0,0
00:00:12,99.9983481329373,0,0,0
00:00:13,99.99923623350864,0,0,0
00:00:14,99.9983481329373,0,0,0
00:00:15,99.99742450834307,0,0,0
00:00:16,99.98769092608109,0,0,0
00:00:17,99.9894671272238,0,0,0
00:00:18,99.98769092608109,0,0,0
00:00:19,99.98863231268672,0,0,0
00:00:20,99.99124332836652,0,0,0
00:00:21,99.9965719317946,0,0,0
00:00:22,99.9947957306519,0,0,0
00:00:23,99.9894671272238,0,0,0
00:00:24,99.9930195295092,0,0,0
00:00:25,99.9983481329373,0,0,0
00:00:26,99.99124332836652,0,0,0
00:00:27,99.98413852379568,0,0,0
00:00:28,99.98591472493838,0,0,0
00:00:29,99.9770514812363,0,0,0
00:00:30,99.97703371922488,0,0,0
00:00:31,99.96992891465408,0,0,0
00:00:32,99.97879215835616,0,0,0
00:00:33,99.98591472493838,0,0,0
00:00:34,99.97282412251668,0,0,0
00:00:35,99.9752575180822,0,0,0
00:00:36,99.97703371922488,0,0,0
00:00:37,99.97348131693948,0,0,0
00:00:38,99.982362322653,0,0,0
00:00:39,99.98060388352172,0,0,0
00:00:40,99.982362322653,0,0,0
00:00:41,99.97880992036758,0,0,0
00:00:42,99.97880992036758,0,0,0
00:00:43,99.97879215835616,0,0,0
00:00:44,99.97879215835616,0,0,0
00:00:45,99.97880992036758,0,0,0
00:00:46,99.96104790894056,0,0,0
00:00:47,99.96747775707716,0,0,0
00:00:48,99.96282411008326,0,0,0
00:00:49,99.96193600951192,0,0,0
00:00:50,99.96460031122596,0,0,0
00:00:51,99.96548841179732,0,0,0
00:00:52,99.96460031122596,0,0,0
00:00:53,99.96726461294004,0,0,0
00:00:54,99.972380072231,0,0,0
00:00:55,99.9688809559799,0,0,0
00:00:56,99.9681527135114,0,0,0
00:00:57,99.97170511579678,0,0,0
00:00:58,99.97969802093894,0,0,0
00:00:59,99.9752575180822,0,0,0
00:01:00,99.97982235501894,0,0,0
00:01:01,99.98058612151029,0,0,0
00:01:02,99.97703371922488,0,0,0
00:01:03,99.96904081408272,0,0,0
00:01:04,99.96726461294004,0,0,0
00:01:05,99.97170511579678,0,0,0
00:01:06,99.96992891465408,0,0,0
00:01:07,99.97081701522544,0,0,0
00:01:08,99.97170511579678,0,0,0
00:01:09,99.97348131693948,0,0,0
00:01:10,99.97348131693948,0,0,0
00:01:11,99.95927170779788,0,0,0
00:01:12,99.9601598083692,0,0,0
00:01:13,99.9601598083692,0,0,0
00:01:14,99.95749550665516,0,0,0
00:01:15,99.96992891465408,0,0,0
00:01:16,99.97880992036758,0,0,0
00:01:17,99.97614561865352,0,0,0
00:01:18,99.9752042320479,0,0,0
00:01:19,99.97703371922488,0,0,0
00:01:20,99.97703371922488,0,0,0
00:01:21,99.97703371922488,0,0,0
00:01:22,99.97703371922488,0,0,0
00:01:23,99.98147422208164,0,0,0
00:01:24,99.9842273338528,0,0,0
00:01:25,99.98060388352172,0,0,0
00:01:26,99.98591472493838,0,0,0
00:01:27,99.9894671272238,0,0,0
