Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99809007219528,0,0,0
00:00:02,99.9942702165858,0,0,0
00:00:03,99.99236028878109,0,0,0
00:00:04,99.98663050536688,0,0,0
00:00:05,99.98854043317162,0,0,0
00:00:06,99.9942702165858,0,0,0
00:00:07,100.00572978341418,0,0,0
00:00:08,100.00572978341418,0,0,0
00:00:09,100.00190992780472,0,0,0
00:00:10,99.99618014439052,0,0,0
00:00:11,100.0,0,0,0
00:00:12,100.00381985560944,0,0,0
00:00:13,100.00477481951182,0,0,0
00:00:14,100.00954963902365,0,0,0
00:00:15,100.01718935024256,0,0,0
00:00:16,100.0133694946331,0,0,0
00:00:17,100.00572978341418,0,0,0
00:00:18,100.00190992780472,0,0,0
00:00:19,99.99618014439052,0,0,0
00:00:20,99.9942702165858,0,0,0
00:00:21,99.99618014439052,0,0,0
00:00:22,100.00190992780472,0,0,0
00:00:23,100.0,0,0,0
00:00:24,100.00381985560944,0,0,0
00:00:25,100.00381985560944,0,0,0
00:00:26,100.00572978341418,0,0,0
00:00:27,100.00381985560944,0,0,0
00:00:28,100.01145956682836,0,0,0
00:00:29,100.01145956682836,0,0,0
00:00:30,100.00954963902365,0,0,0
00:00:31,100.00572978341418,0,0,0
00:00:32,100.00190992780472,0,0,0
00:00:33,100.00190992780472,0,0,0
00:00:34,100.00954963902365,0,0,0
00:00:35,100.01241453073072,0,0,0
00:00:36,100.0152794224378,0,0,0
00:00:37,100.0152794224378,0,0,0
00:00:38,100.0133694946331,0,0,0
00:00:39,100.01718935024256,0,0,0
00:00:40,100.00763971121891,0,0,0
00:00:41,100.00763971121891,0,0,0
00:00:42,100.00763971121891,0,0,0
00:00:43,100.00763971121891,0,0,0
00:00:44,100.0133694946331,0,0,0
00:00:45,100.00954963902365,0,0,0
00:00:46,100.00954963902365,0,0,0
00:00:47,100.00763971121891,0,0,0
00:00:48,100.0,0,0,0
00:00:49,100.00190992780472,0,0,0
00:00:50,100.00572978341418,0,0,0
00:00:51,100.0133694946331,0,0,0
00:00:52,100.01145956682836,0,0,0
00:00:53,100.0133694946331,0,0,0
00:00:54,100.01718935024256,0,0,0
00:00:55,100.02056992245691,0,0,0
00:00:56,100.0133694946331,0,0,0
00:00:57,100.0152794224378,0,0,0
00:00:58,100.00954963902365,0,0,0
00:00:59,100.01581420222314,0,0,0
00:01:00,100.01145956682836,0,0,0
00:01:01,100.0152794224378,0,0,0
00:01:02,100.01909927804728,0,0,0
00:01:03,100.01909927804728,0,0,0
00:01:04,100.02100920585202,0,0,0
00:01:05,100.02100920585202,0,0,0
00:01:06,100.01145956682836,0,0,0
00:01:07,100.01145956682836,0,0,0
00:01:08,100.0152794224378,0,0,0
00:01:09,100.01718935024256,0,0,0
00:01:10,100.0119561480576,0,0,0
00:01:11,100.00954963902365,0,0,0
00:01:12,100.00763971121891,0,0,0
00:01:13,100.00763971121891,0,0,0
00:01:14,100.00572978341418,0,0,0
00:01:15,100.00725772565798,0,0,0
00:01:16,100.00286489170708,0,0,0
00:01:17,99.99236028878109,0,0,0
00:01:18,99.98854043317162,0,0,0
00:01:19,99.99809007219528,0,0,0
00:01:20,99.99618014439052,0,0,0
00:01:21,100.00490851445814,0,0,0
00:01:22,100.00095496390236,0,0,0
00:01:23,100.00758241338475,0,0,0
00:01:24,100.00192902708277,0,0,0
00:01:25,100.00381985560944,0,0,0
00:01:26,99.99810917147332,0,0,0
00:01:27,100.0,0,0,0
00:01:28,100.00190992780472,0,0,0
00:01:29,99.9942702165858,0,0,0
00:01:30,99.99428931586388,0,0,0
00:01:31,100.00190992780472,0,0,0
00:01:32,100.00762061194088,0,0,0
00:01:33,100.00859467512127,0,0,0
00:01:34,100.00859467512127,0,0,0
00:01:35,100.01145956682836,0,0,0
00:01:36,100.01071469498451,0,0,0
00:01:37,100.00572978341418,0,0,0
00:01:38,100.0152794224378,0,0,0
00:01:39,100.00381985560944,0,0,0
00:01:40,100.00477481951182,0,0,0
00:01:41,100.00381985560944,0,0,0
00:01:42,100.00190992780472,0,0,0
00:01:43,100.00190992780472,0,0,0
00:01:44,99.99618014439052,0,0,0
00:01:45,99.9942702165858,0,0,0
00:01:46,99.99236028878109,0,0,0
00:01:47,99.98854043317162,0,0,0
00:01:48,99.97708086634326,0,0,0
00:01:49,99.97517093853853,0,0,0
00:01:50,99.97303181939722,0,0,0
00:01:51,99.9732610107338,0,0,0
00:01:52,99.9694602544024,0,0,0
00:01:53,99.97135108292905,0,0,0
00:01:54,99.97135108292905,0,0,0
00:01:55,99.97517093853853,0,0,0
00:01:56,99.97612590244088,0,0,0
00:01:57,99.97612590244088,0,0,0
00:01:58,99.97519003781656,0,0,0
00:01:59,99.98281064975744,0,0,0
00:02:00,99.98281064975744,0,0,0
00:02:01,99.98663050536688,0,0,0
00:02:02,99.97803583024562,0,0,0
00:02:03,99.98090072195272,0,0,0
00:02:04,99.98090072195272,0,0,0
00:02:05,99.97994575805036,0,0,0
00:02:06,99.98313533748424,0,0,0
00:02:07,99.99045036097634,0,0,0
00:02:08,99.99809007219528,0,0,0
00:02:09,99.99904503609764,0,0,0
00:02:10,99.99627564078078,0,0,0
00:02:11,100.00190992780472,0,0,0
00:02:12,99.99618014439052,0,0,0
00:02:13,100.0,0,0,0
00:02:14,100.00286489170708,0,0,0
00:02:15,100.0,0,0,0
00:02:16,100.00477481951182,0,0,0
00:02:17,100.00572978341418,0,0,0
00:02:18,100.01145956682836,0,0,0
00:02:19,100.0152794224378,0,0,0
00:02:20,100.0133694946331,0,0,0
00:02:21,100.00954963902365,0,0,0
00:02:22,100.0,0,0,0
00:02:23,99.99618014439052,0,0,0
00:02:24,99.98663050536688,0,0,0
00:02:25,99.97899079414798,0,0,0
00:02:26,99.98281064975744,0,0,0
00:02:27,99.98090072195272,0,0,0
00:02:28,99.9732610107338,0,0,0
00:02:29,99.96657626341722,0,0,0
00:02:30,99.97030062263644,0,0,0
00:02:31,99.96944115512431,0,0,0
00:02:32,99.9675312273196,0,0,0
00:02:33,99.9732610107338,0,0,0
00:02:34,99.96944115512431,0,0,0
00:02:35,99.96944115512431,0,0,0
00:02:36,99.9675312273196,0,0,0
00:02:37,99.97899079414798,0,0,0
00:02:38,99.99236028878109,0,0,0
00:02:39,99.98282974903547,0,0,0
00:02:40,99.97899079414798,0,0,0
00:02:41,99.97517093853853,0,0,0
00:02:42,99.98090072195272,0,0,0
00:02:43,99.98472057756216,0,0,0
00:02:44,99.98472057756216,0,0,0
00:02:45,99.97900989342602,0,0,0
00:02:46,99.97946827609915,0,0,0
00:02:47,99.97708086634326,0,0,0
00:02:48,99.97899079414798,0,0,0
00:02:49,99.97708086634326,0,0,0
00:02:50,99.97899079414798,0,0,0
00:02:51,99.97899079414798,0,0,0
00:02:52,99.97803583024562,0,0,0
00:02:53,99.97708086634326,0,0,0
00:02:54,99.97803583024562,0,0,0
00:02:55,99.97803583024562,0,0,0
00:02:56,99.9732610107338,0,0,0
00:02:57,99.97135108292905,0,0,0
00:02:58,99.97135108292905,0,0,0
00:02:59,99.97137018220712,0,0,0
00:03:00,99.98090072195272,0,0,0
00:03:01,99.98090072195272,0,0,0
00:03:02,99.97135108292905,0,0,0
00:03:03,99.97517093853853,0,0,0
00:03:04,99.9732610107338,0,0,0
00:03:05,99.97708086634326,0,0,0
00:03:06,99.97708086634326,0,0,0
00:03:07,99.97708086634326,0,0,0
00:03:08,99.97517093853853,0,0,0
00:03:09,99.98090072195272,0,0,0
00:03:10,99.9732610107338,0,0,0
00:03:11,99.96944115512431,0,0,0
00:03:12,99.97517093853853,0,0,0
00:03:13,99.97135108292905,0,0,0
00:03:14,99.96657626341722,0,0,0
00:03:15,99.97708086634326,0,0,0
00:03:16,99.97708086634326,0,0,0
