Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99493250091216,0,0,0
00:00:02,99.98175700328376,0,0,0
00:00:03,99.98175700328376,0,0,0
00:00:04,99.98783800218916,0,0,0
00:00:05,99.98378400291888,0,0,0
00:00:06,99.9797300036486,0,0,0
00:00:07,99.97364900474318,0,0,0
00:00:08,99.97770300401346,0,0,0
00:00:09,99.9797300036486,0,0,0
00:00:10,99.9768922041594,0,0,0
00:00:11,99.97364900474318,0,0,0
00:00:12,99.98581100255402,0,0,0
00:00:13,99.98783800218916,0,0,0
00:00:14,99.99008797178416,0,0,0
00:00:15,99.98175700328376,0,0,0
00:00:16,99.9797300036486,0,0,0
00:00:17,99.97770300401346,0,0,0
00:00:18,99.97162200510805,0,0,0
00:00:19,99.96351400656748,0,0,0
00:00:20,99.96756800583776,0,0,0
00:00:21,99.96957473547656,0,0,0
00:00:22,99.96554100620264,0,0,0
00:00:23,99.9695950054729,0,0,0
00:00:24,99.97162200510805,0,0,0
00:00:25,99.97770300401346,0,0,0
00:00:26,99.9797300036486,0,0,0
00:00:27,99.96756800583776,0,0,0
00:00:28,99.97162200510805,0,0,0
00:00:29,99.96554100620264,0,0,0
00:00:30,99.96148700693232,0,0,0
00:00:31,99.9594600072972,0,0,0
00:00:32,99.9594600072972,0,0,0
00:00:33,99.95540600802693,0,0,0
00:00:34,99.94729800948636,0,0,0
00:00:35,99.94121701058094,0,0,0
00:00:36,99.93712247131796,0,0,0
00:00:37,99.9391900109458,0,0,0
00:00:38,99.93716301131066,0,0,0
00:00:39,99.94223051039852,0,0,0
00:00:40,99.94223051039852,0,0,0
00:00:41,99.94729800948636,0,0,0
00:00:42,99.94324401021608,0,0,0
00:00:43,99.94831150930392,0,0,0
00:00:44,99.95177767868002,0,0,0
00:00:45,99.94729800948636,0,0,0
00:00:46,99.9452710098512,0,0,0
00:00:47,99.94729800948636,0,0,0
00:00:48,99.9452710098512,0,0,0
00:00:49,99.94729800948636,0,0,0
00:00:50,99.95135200875664,0,0,0
00:00:51,99.95923703733732,0,0,0
00:00:52,99.95641950784449,0,0,0
00:00:53,99.95743300766206,0,0,0
00:00:54,99.95743300766206,0,0,0
00:00:55,99.9594600072972,0,0,0
00:00:56,99.96554100620264,0,0,0
00:00:57,99.97162200510805,0,0,0
00:00:58,99.9594600072972,0,0,0
00:00:59,99.96148700693232,0,0,0
00:01:00,99.9594600072972,0,0,0
00:01:01,99.96148700693232,0,0,0
00:01:02,99.95743300766206,0,0,0
00:01:03,99.95743300766206,0,0,0
00:01:04,99.95743300766206,0,0,0
00:01:05,99.95540600802693,0,0,0
00:01:06,99.95540600802693,0,0,0
00:01:07,99.9594600072972,0,0,0
00:01:08,99.95540600802693,0,0,0
00:01:09,99.9594600072972,0,0,0
00:01:10,99.95337900839178,0,0,0
00:01:11,99.95337900839178,0,0,0
00:01:12,99.94729800948636,0,0,0
00:01:13,99.95540600802693,0,0,0
00:01:14,99.95337900839178,0,0,0
00:01:15,99.94729800948636,0,0,0
00:01:16,99.95337900839178,0,0,0
00:01:17,99.95337900839178,0,0,0
00:01:18,99.94831150930392,0,0,0
00:01:19,99.95135200875664,0,0,0
00:01:20,99.94324401021608,0,0,0
00:01:21,99.94121701058094,0,0,0
00:01:22,99.94324401021608,0,0,0
00:01:23,99.9452710098512,0,0,0
00:01:24,99.9391900109458,0,0,0
00:01:25,99.9493250091215,0,0,0
00:01:26,99.95135200875664,0,0,0
00:01:27,99.9493250091215,0,0,0
00:01:28,99.9493250091215,0,0,0
00:01:29,99.95743300766206,0,0,0
00:01:30,99.95923703733732,0,0,0
00:01:31,99.95337900839178,0,0,0
00:01:32,99.95337900839178,0,0,0
00:01:33,99.95844650747962,0,0,0
00:01:34,99.96351400656748,0,0,0
00:01:35,99.9594600072972,0,0,0
00:01:36,99.95540600802693,0,0,0
00:01:37,99.9594600072972,0,0,0
00:01:38,99.96756800583776,0,0,0
00:01:39,99.97364900474318,0,0,0
00:01:40,99.97364900474318,0,0,0
00:01:41,99.9797300036486,0,0,0
00:01:42,99.97162200510805,0,0,0
00:01:43,99.97241253496574,0,0,0
00:01:44,99.98074350346616,0,0,0
00:01:45,99.97567600437831,0,0,0
00:01:46,99.97567600437831,0,0,0
00:01:47,99.97567600437831,0,0,0
00:01:48,99.97364900474318,0,0,0
00:01:49,99.97162200510805,0,0,0
00:01:50,99.97567600437831,0,0,0
00:01:51,99.97162200510805,0,0,0
00:01:52,99.96351400656748,0,0,0
00:01:53,99.96351400656748,0,0,0
00:01:54,99.95540600802693,0,0,0
00:01:55,99.95236550857422,0,0,0
00:01:56,99.95319657842462,0,0,0
00:01:57,99.94922365913976,0,0,0
00:01:58,99.9452710098512,0,0,0
00:01:59,99.9452710098512,0,0,0
00:02:00,99.94831150930392,0,0,0
00:02:01,99.95540600802693,0,0,0
00:02:02,99.95540600802693,0,0,0
00:02:03,99.95743300766206,0,0,0
00:02:04,99.95540600802693,0,0,0
00:02:05,99.95641950784449,0,0,0
00:02:06,99.94729800948636,0,0,0
00:02:07,99.95337900839178,0,0,0
00:02:08,99.95337900839178,0,0,0
00:02:09,99.95439250820937,0,0,0
00:02:10,99.95743300766206,0,0,0
00:02:11,99.955122228078,0,0,0
00:02:12,99.9653788462318,0,0,0
00:02:13,99.9665545060202,0,0,0
00:02:14,99.9695950054729,0,0,0
00:02:15,99.9695950054729,0,0,0
00:02:16,99.97160173511168,0,0,0
00:02:17,99.96554100620264,0,0,0
00:02:18,99.9695950054729,0,0,0
00:02:19,99.9695950054729,0,0,0
00:02:20,99.96554100620264,0,0,0
00:02:21,99.96148700693232,0,0,0
00:02:22,99.9665545060202,0,0,0
00:02:23,99.9695950054729,0,0,0
00:02:24,99.97162200510805,0,0,0
00:02:25,99.96756800583776,0,0,0
00:02:26,99.9695950054729,0,0,0
00:02:27,99.97364900474318,0,0,0
00:02:28,99.97567600437831,0,0,0
00:02:29,99.96858150565534,0,0,0
00:02:30,99.9695950054729,0,0,0
00:02:31,99.97567600437831,0,0,0
00:02:32,99.97567600437831,0,0,0
00:02:33,99.9797300036486,0,0,0
00:02:34,99.9777232740098,0,0,0
00:02:35,99.97770300401346,0,0,0
00:02:36,99.97567600437831,0,0,0
00:02:37,99.98175700328376,0,0,0
00:02:38,99.98479750273644,0,0,0
00:02:39,99.99189200145943,0,0,0
00:02:40,99.99189200145943,0,0,0
00:02:41,99.99594600072972,0,0,0
00:02:42,99.99189200145943,0,0,0
00:02:43,99.99594600072972,0,0,0
00:02:44,99.98783800218916,0,0,0
00:02:45,99.98581100255402,0,0,0
00:02:46,99.98885150200674,0,0,0
00:02:47,99.98554749260146,0,0,0
00:02:48,99.9803583735355,0,0,0
00:02:49,99.9898650018243,0,0,0
00:02:50,99.99189200145943,0,0,0
00:02:51,99.99594600072972,0,0,0
00:02:52,99.99391900109458,0,0,0
00:02:53,99.99594600072972,0,0,0
00:02:54,100.00202699963516,0,0,0
00:02:55,100.0101349981757,0,0,0
00:02:56,100.00610126890176,0,0,0
00:02:57,100.00608099890542,0,0,0
00:02:58,100.00608099890542,0,0,0
00:02:59,100.00758097863545,0,0,0
00:03:00,100.01216199781084,0,0,0
00:03:01,100.00810799854057,0,0,0
00:03:02,100.01216199781084,0,0,0
00:03:03,100.01418899744598,0,0,0
00:03:04,100.0065877488142,0,0,0
00:03:05,100.00202699963516,0,0,0
00:03:06,100.00810799854057,0,0,0
00:03:07,100.0101349981757,0,0,0
00:03:08,100.01216199781084,0,0,0
00:03:09,100.01418899744598,0,0,0
00:03:10,100.0202699963514,0,0,0
00:03:11,100.0202699963514,0,0,0
00:03:12,100.01824299671628,0,0,0
00:03:13,100.0202699963514,0,0,0
