Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.9949146508908,0,0,0
00:00:02,99.9949146508908,0,0,0
00:00:03,99.99660976726052,0,0,0
00:00:04,99.97287813808418,0,0,0
00:00:05,99.9864390690421,0,0,0
00:00:06,99.99830488363028,0,0,0
00:00:07,99.99152441815131,0,0,0
00:00:08,100.00508534910924,0,0,0
00:00:09,100.01186581458818,0,0,0
00:00:10,100.01864628006712,0,0,0
00:00:11,100.01696811486109,0,0,0
00:00:12,100.02881697828558,0,0,0
00:00:13,100.0254267455461,0,0,0
00:00:14,100.0220365128066,0,0,0
00:00:15,100.0254267455461,0,0,0
00:00:16,100.03220721102504,0,0,0
00:00:17,100.0254267455461,0,0,0
00:00:18,100.02712186191584,0,0,0
00:00:19,100.0169511636974,0,0,0
00:00:20,100.02881697828558,0,0,0
00:00:21,100.02712186191584,0,0,0
00:00:22,100.02881697828558,0,0,0
00:00:23,100.02373162917635,0,0,0
00:00:24,100.03220721102504,0,0,0
00:00:25,100.03220721102504,0,0,0
00:00:26,100.03220721102504,0,0,0
00:00:27,100.03559744376452,0,0,0
00:00:28,100.02881697828558,0,0,0
00:00:29,100.0254267455461,0,0,0
00:00:30,100.01864628006712,0,0,0
00:00:31,100.0135778821216,0,0,0
00:00:32,100.00169511636976,0,0,0
00:00:33,100.00678046547895,0,0,0
00:00:34,100.0,0,0,0
00:00:35,100.00678046547895,0,0,0
00:00:36,100.02034139643688,0,0,0
00:00:37,100.01356093095792,0,0,0
00:00:38,100.01356093095792,0,0,0
00:00:39,100.0474632583527,0,0,0
00:00:40,100.04576814198296,0,0,0
00:00:41,100.04407302561324,0,0,0
00:00:42,100.04915837472244,0,0,0
00:00:43,100.06504161510688,0,0,0
00:00:44,100.06441442205008,0,0,0
00:00:45,100.06271930568032,0,0,0
00:00:46,100.07628023663824,0,0,0
00:00:47,100.0949265167054,0,0,0
00:00:48,100.09153628396592,0,0,0
00:00:49,100.0949095655417,0,0,0
00:00:50,100.08984116759618,0,0,0
00:00:51,100.1000118658146,0,0,0
