Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98491072177048,0,0,0
00:00:02,100.01173610528964,0,0,0
00:00:03,100.00502975940984,0,0,0
00:00:04,100.00167658646996,0,0,0
00:00:05,100.0033531729399,0,0,0
00:00:06,100.01341269175956,0,0,0
00:00:07,100.02179562410932,0,0,0
00:00:08,100.02682538351915,0,0,0
00:00:09,100.03520831586889,0,0,0
00:00:10,100.04526783468856,0,0,0
00:00:11,100.04644144521752,0,0,0
00:00:12,100.0536507670383,0,0,0
00:00:13,100.04191466174868,0,0,0
00:00:14,100.031855142929,0,0,0
00:00:15,100.031855142929,0,0,0
00:00:16,100.02011903763938,0,0,0
00:00:17,100.0033531729399,0,0,0
00:00:18,100.01341269175956,0,0,0
00:00:19,100.01676586469948,0,0,0
00:00:20,100.01676586469948,0,0,0
00:00:21,99.98994048118033,0,0,0
00:00:22,99.99832341353006,0,0,0
00:00:23,99.99832341353006,0,0,0
00:00:24,99.99161706765024,0,0,0
00:00:25,99.9932936541202,0,0,0
00:00:26,99.98658730824042,0,0,0
00:00:27,99.96646827060106,0,0,0
00:00:28,99.96646827060106,0,0,0
00:00:29,99.99832341353006,0,0,0
00:00:30,99.98172520747757,0,0,0
00:00:31,99.98281498868305,0,0,0
00:00:32,99.9647916841311,0,0,0
00:00:33,99.96646827060106,0,0,0
00:00:34,99.96859753541789,0,0,0
00:00:35,99.9682286863945,0,0,0
00:00:36,99.9647916841311,0,0,0
00:00:37,99.9547321653114,0,0,0
00:00:38,99.95981222231536,0,0,0
00:00:39,99.96562997736608,0,0,0
00:00:40,99.97317461648085,0,0,0
00:00:41,99.98491072177048,0,0,0
00:00:42,99.97149803001088,0,0,0
00:00:43,99.9782043758907,0,0,0
00:00:44,99.98491072177048,0,0,0
00:00:45,99.99161706765024,0,0,0
00:00:46,99.98491072177048,0,0,0
00:00:47,99.96646827060106,0,0,0
00:00:48,99.97317461648085,0,0,0
00:00:49,99.97947858160784,0,0,0
00:00:50,99.97652778942071,0,0,0
00:00:51,99.9782043758907,0,0,0
00:00:52,99.96311509766116,0,0,0
00:00:53,99.96982144354094,0,0,0
00:00:54,99.9647916841311,0,0,0
00:00:55,99.95305557884149,0,0,0
00:00:56,99.95682789839886,0,0,0
00:00:57,99.96227680442618,0,0,0
00:00:58,99.96648503646574,0,0,0
00:00:59,99.94970240590158,0,0,0
00:01:00,99.9547321653114,0,0,0
00:01:01,99.9647916841311,0,0,0
00:01:02,99.96311509766116,0,0,0
00:01:03,99.96311509766116,0,0,0
00:01:04,99.97149803001088,0,0,0
00:01:05,99.96646827060106,0,0,0
00:01:06,99.97149803001088,0,0,0
00:01:07,99.95808533825132,0,0,0
00:01:08,99.95724704501636,0,0,0
00:01:09,99.97652778942071,0,0,0
00:01:10,99.96646827060106,0,0,0
00:01:11,99.96311509766116,0,0,0
00:01:12,99.968144857071,0,0,0
00:01:13,99.97652778942071,0,0,0
00:01:14,99.98990694945093,0,0,0
00:01:15,99.99161706765024,0,0,0
00:01:16,99.98491072177048,0,0,0
00:01:17,99.9932936541202,0,0,0
00:01:18,99.9932936541202,0,0,0
00:01:19,99.98826389471036,0,0,0
00:01:20,99.99497024059016,0,0,0
00:01:21,99.9932936541202,0,0,0
00:01:22,99.99664682706008,0,0,0
00:01:23,99.99166736524435,0,0,0
00:01:24,99.98155754883058,0,0,0
00:01:25,99.98826389471036,0,0,0
00:01:26,99.99832341353006,0,0,0
00:01:27,100.02179562410932,0,0,0
00:01:28,100.0226339173443,0,0,0
00:01:29,100.02682538351915,0,0,0
00:01:30,100.03017855645903,0,0,0
00:01:31,100.0251487970492,0,0,0
00:01:32,100.03520831586889,0,0,0
00:01:33,100.04359124821865,0,0,0
00:01:34,100.04694442115851,0,0,0
00:01:35,100.0536507670383,0,0,0
00:01:36,100.07209321820773,0,0,0
00:01:37,100.06874004526784,0,0,0
00:01:38,100.06874004526784,0,0,0
00:01:39,100.07695531897058,0,0,0
00:01:40,100.07544639114762,0,0,0
00:01:41,100.06203369938804,0,0,0
00:01:42,100.06035711291808,0,0,0
00:01:43,100.05868052644814,0,0,0
00:01:44,100.05532735350825,0,0,0
00:01:45,100.05591415877274,0,0,0
00:01:46,100.053667532903,0,0,0
00:01:47,100.06203369938804,0,0,0
00:01:48,100.0570039399782,0,0,0
00:01:49,100.063710285858,0,0,0
00:01:50,100.05532735350825,0,0,0
00:01:51,100.01676586469948,0,0,0
00:01:52,99.98155754883058,0,0,0
00:01:53,99.98323413530052,0,0,0
00:01:54,99.99664682706008,0,0,0
00:01:55,99.9970659736776,0,0,0
00:01:56,99.9932601223908,0,0,0
00:01:57,99.98658730824042,0,0,0
00:01:58,99.98658730824042,0,0,0
00:01:59,99.98994048118033,0,0,0
00:02:00,99.99161706765024,0,0,0
00:02:01,99.9748512029508,0,0,0
00:02:02,99.99664682706008,0,0,0
00:02:03,100.00167658646996,0,0,0
00:02:04,99.99832341353006,0,0,0
00:02:05,100.02011903763938,0,0,0
00:02:06,100.02347221057926,0,0,0
00:02:07,100.02179562410932,0,0,0
00:02:08,100.03856148880875,0,0,0
00:02:09,100.04023807527874,0,0,0
00:02:10,100.02682538351915,0,0,0
00:02:11,100.01173610528964,0,0,0
00:02:12,100.01676586469948,0,0,0
00:02:13,100.02179562410932,0,0,0
00:02:14,100.02179562410932,0,0,0
00:02:15,100.02608768547238,0,0,0
00:02:16,100.02682538351915,0,0,0
00:02:17,100.02682538351915,0,0,0
00:02:18,100.02347221057926,0,0,0
00:02:19,100.02347221057926,0,0,0
00:02:20,100.02347221057926,0,0,0
00:02:21,100.02682538351915,0,0,0
00:02:22,100.02682538351915,0,0,0
00:02:23,100.02682538351915,0,0,0
00:02:24,100.02934026322409,0,0,0
00:02:25,100.02766367675412,0,0,0
00:02:26,100.03520831586889,0,0,0
00:02:27,100.03353172939892,0,0,0
00:02:28,100.03856148880875,0,0,0
00:02:29,100.05551177801996,0,0,0
00:02:30,100.05854639953056,0,0,0
00:02:31,100.05968647833012,0,0,0
00:02:32,100.063710285858,0,0,0
00:02:33,100.0697459971498,0,0,0
00:02:34,100.07544639114762,0,0,0
00:02:35,100.08382932349735,0,0,0
00:02:36,100.07209321820773,0,0,0
00:02:37,100.06538687232796,0,0,0
00:02:38,100.06706345879788,0,0,0
00:02:39,100.0536507670383,0,0,0
00:02:40,100.04526783468856,0,0,0
00:02:41,100.04863777349316,0,0,0
00:02:42,100.05532735350825,0,0,0
00:02:43,100.03856148880875,0,0,0
00:02:44,100.0444295414536,0,0,0
00:02:45,100.03856148880875,0,0,0
00:02:46,100.04359124821865,0,0,0
00:02:47,100.04359124821865,0,0,0
00:02:48,100.04023807527874,0,0,0
00:02:49,100.05197418056837,0,0,0
00:02:50,100.06035711291808,0,0,0
00:02:51,100.06203369938804,0,0,0
00:02:52,100.07209321820773,0,0,0
00:02:53,100.07544639114762,0,0,0
00:02:54,100.07376980467768,0,0,0
00:02:55,100.06706345879788,0,0,0
00:02:56,100.07210998407244,0,0,0
00:02:57,100.0704166317378,0,0,0
00:02:58,100.06874004526784,0,0,0
