Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99423202944403,0,0,0
00:00:02,99.99809020372896,0,0,0
00:00:03,99.9961611165865,0,0,0
00:00:04,99.992322233173,0,0,0
00:00:05,99.98458659373172,0,0,0
00:00:06,99.9865156808742,0,0,0
00:00:07,99.97108298373452,0,0,0
00:00:08,99.97108298373452,0,0,0
00:00:09,99.97156525552012,0,0,0
00:00:10,99.97301207087698,0,0,0
00:00:11,99.97494115801943,0,0,0
00:00:12,99.9672248094496,0,0,0
00:00:13,99.96240209159345,0,0,0
00:00:14,99.9647941596501,0,0,0
00:00:15,99.9614375480222,0,0,0
00:00:16,99.95950846087976,0,0,0
00:00:17,99.95372119945236,0,0,0
00:00:18,99.94986302516745,0,0,0
00:00:19,99.9517921123099,0,0,0
00:00:20,99.95757937373727,0,0,0
00:00:21,99.96529572230716,0,0,0
00:00:22,99.9614375480222,0,0,0
00:00:23,99.9614375480222,0,0,0
00:00:24,99.96336663516468,0,0,0
00:00:25,99.96529572230716,0,0,0
00:00:26,99.96626026587838,0,0,0
00:00:27,99.9517728214385,0,0,0
00:00:28,99.94986302516745,0,0,0
00:00:29,99.9517921123099,0,0,0
00:00:30,99.9517921123099,0,0,0
00:00:31,99.9517921123099,0,0,0
00:00:32,99.9479532288964,0,0,0
00:00:33,99.95372119945236,0,0,0
00:00:34,99.97108298373452,0,0,0
00:00:35,99.97494115801943,0,0,0
00:00:36,99.97687024516188,0,0,0
00:00:37,99.97108298373452,0,0,0
00:00:38,99.96915389659206,0,0,0
00:00:39,99.96915389659206,0,0,0
00:00:40,99.96529572230716,0,0,0
00:00:41,99.96336663516468,0,0,0
00:00:42,99.96336663516468,0,0,0
00:00:43,99.97108298373452,0,0,0
00:00:44,99.97494115801943,0,0,0
00:00:45,99.97687024516188,0,0,0
00:00:46,99.97301207087698,0,0,0
00:00:47,99.98072841944682,0,0,0
00:00:48,99.97879933230436,0,0,0
00:00:49,99.97879933230436,0,0,0
00:00:50,99.97879933230436,0,0,0
00:00:51,99.9807091285754,0,0,0
00:00:52,99.98265750658928,0,0,0
00:00:53,99.98844476801668,0,0,0
00:00:54,99.98555113730296,0,0,0
00:00:55,99.97879933230436,0,0,0
00:00:56,99.9807091285754,0,0,0
00:00:57,99.97108298373452,0,0,0
00:00:58,99.97879933230436,0,0,0
00:00:59,99.97879933230436,0,0,0
00:01:00,99.97301207087698,0,0,0
00:01:01,99.97879933230436,0,0,0
00:01:02,99.98072841944682,0,0,0
00:01:03,99.98265750658928,0,0,0
00:01:04,99.9865156808742,0,0,0
00:01:05,99.98555113730296,0,0,0
00:01:06,99.98265750658928,0,0,0
00:01:07,99.97494115801943,0,0,0
00:01:08,99.97879933230436,0,0,0
00:01:09,99.98265750658928,0,0,0
00:01:10,99.98458659373172,0,0,0
00:01:11,99.98072841944682,0,0,0
00:01:12,99.98555113730296,0,0,0
00:01:13,99.9865156808742,0,0,0
00:01:14,99.9806319650897,0,0,0
00:01:15,99.97879933230436,0,0,0
00:01:16,99.97879933230436,0,0,0
00:01:17,99.97484470366231,0,0,0
00:01:18,99.9709865293774,0,0,0
00:01:19,99.96529572230716,0,0,0
00:01:20,99.9672248094496,0,0,0
00:01:21,99.96336663516468,0,0,0
00:01:22,99.96336663516468,0,0,0
00:01:23,99.97301207087698,0,0,0
00:01:24,99.96915389659206,0,0,0
00:01:25,99.97108298373452,0,0,0
00:01:26,99.96529572230716,0,0,0
00:01:27,99.96915389659206,0,0,0
00:01:28,99.96915389659206,0,0,0
00:01:29,99.97108298373452,0,0,0
00:01:30,99.9672248094496,0,0,0
00:01:31,99.9650449409786,0,0,0
00:01:32,99.97108298373452,0,0,0
00:01:33,99.97301207087698,0,0,0
00:01:34,99.97065858456318,0,0,0
00:01:35,99.96529572230716,0,0,0
00:01:36,99.95757937373727,0,0,0
00:01:37,99.96010647789392,0,0,0
00:01:38,99.95757937373727,0,0,0
00:01:39,99.9614375480222,0,0,0
00:01:40,99.96149542063648,0,0,0
00:01:41,99.96529572230716,0,0,0
00:01:42,99.96915389659206,0,0,0
00:01:43,99.97108298373452,0,0,0
00:01:44,99.96334734429324,0,0,0
00:01:45,99.96529572230716,0,0,0
00:01:46,99.9614375480222,0,0,0
00:01:47,99.96336663516468,0,0,0
00:01:48,99.96529572230716,0,0,0
00:01:49,99.96334734429324,0,0,0
00:01:50,99.95757937373727,0,0,0
00:01:51,99.9614375480222,0,0,0
00:01:52,99.96336663516468,0,0,0
00:01:53,99.96336663516468,0,0,0
00:01:54,99.9672248094496,0,0,0
00:01:55,99.9672248094496,0,0,0
00:01:56,99.96359812562176,0,0,0
00:01:57,99.96529572230716,0,0,0
00:01:58,99.95950846087976,0,0,0
00:01:59,99.96240209159345,0,0,0
00:02:00,99.96529572230716,0,0,0
00:02:01,99.96529572230716,0,0,0
00:02:02,99.96529572230716,0,0,0
00:02:03,99.95950846087976,0,0,0
00:02:04,99.95372119945236,0,0,0
00:02:05,99.9517921123099,0,0,0
00:02:06,99.94963153471036,0,0,0
00:02:07,99.9517149488242,0,0,0
00:02:08,99.95181140318132,0,0,0
00:02:09,99.947933938025,0,0,0
00:02:10,99.94214667659762,0,0,0
00:02:11,99.94021758945516,0,0,0
00:02:12,99.94756741146792,0,0,0
00:02:13,99.947933938025,0,0,0
00:02:14,99.9517921123099,0,0,0
00:02:15,99.95181140318132,0,0,0
00:02:16,99.94986302516745,0,0,0
00:02:17,99.95173423969564,0,0,0
00:02:18,99.95555383223773,0,0,0
00:02:19,99.95757937373727,0,0,0
00:02:20,99.9614375480222,0,0,0
00:02:21,99.95757937373727,0,0,0
00:02:22,99.95950846087976,0,0,0
00:02:23,99.95885257125131,0,0,0
00:02:24,99.9517921123099,0,0,0
00:02:25,99.947933938025,0,0,0
00:02:26,99.947933938025,0,0,0
00:02:27,99.94021758945516,0,0,0
00:02:28,99.94407576374007,0,0,0
00:02:29,99.93828850231267,0,0,0
00:02:30,99.94021758945516,0,0,0
00:02:31,99.93628225168452,0,0,0
00:02:32,99.93443032802776,0,0,0
00:02:33,99.94206951311192,0,0,0
00:02:34,99.93635941517022,0,0,0
00:02:35,99.9325012408853,0,0,0
00:02:36,99.9325012408853,0,0,0
00:02:37,99.93055286287142,0,0,0
00:02:38,99.9286430666004,0,0,0
00:02:39,99.92652107074368,0,0,0
00:02:40,99.922855805173,0,0,0
00:02:41,99.91706854374564,0,0,0
00:02:42,99.91899763088809,0,0,0
00:02:43,99.9257494358867,0,0,0
00:02:44,99.92092671803054,0,0,0
00:02:45,99.922855805173,0,0,0
00:02:46,99.91899763088809,0,0,0
00:02:47,99.92478489231546,0,0,0
00:02:48,99.922855805173,0,0,0
00:02:49,99.922855805173,0,0,0
00:02:50,99.92092671803054,0,0,0
00:02:51,99.91899763088809,0,0,0
00:02:52,99.91899763088809,0,0,0
00:02:53,99.91706854374564,0,0,0
00:02:54,99.91899763088809,0,0,0
00:02:55,99.92478489231546,0,0,0
00:02:56,99.92092671803054,0,0,0
00:02:57,99.922855805173,0,0,0
00:02:58,99.91706854374564,0,0,0
00:02:59,99.922855805173,0,0,0
00:03:00,99.922855805173,0,0,0
00:03:01,99.92478489231546,0,0,0
00:03:02,99.92767852302916,0,0,0
00:03:03,99.92476560144404,0,0,0
00:03:04,99.92382034874424,0,0,0
00:03:05,99.91321036946069,0,0,0
00:03:06,99.91513945660316,0,0,0
00:03:07,99.922855805173,0,0,0
00:03:08,99.92478489231546,0,0,0
00:03:09,99.92862377572897,0,0,0
