Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00804790872724,0,0,0
00:00:02,100.011835159893,0,0,0
00:00:03,100.03313844770042,0,0,0
00:00:04,100.0142021918716,0,0,0
00:00:05,100.0071010959358,0,0,0
00:00:06,100.0023670319786,0,0,0
00:00:07,100.0,0,0,0
00:00:08,100.0094681279144,0,0,0
00:00:09,100.011835159893,0,0,0
00:00:10,100.0047340639572,0,0,0
00:00:11,100.0094681279144,0,0,0
00:00:12,100.0,0,0,0
00:00:13,99.988164840107,0,0,0
00:00:14,99.98579780812838,0,0,0
00:00:15,99.99053187208558,0,0,0
00:00:16,99.99526593604278,0,0,0
00:00:17,99.99301725566312,0,0,0
00:00:18,99.988164840107,0,0,0
00:00:19,99.98343077614976,0,0,0
00:00:20,99.988164840107,0,0,0
00:00:21,99.98343077614976,0,0,0
00:00:22,99.98579780812838,0,0,0
00:00:23,99.98582147844816,0,0,0
00:00:24,100.0047340639572,0,0,0
00:00:25,100.0023670319786,0,0,0
00:00:26,100.0071010959358,0,0,0
00:00:27,100.011835159893,0,0,0
00:00:28,100.01514900466304,0,0,0
00:00:29,100.00717210689515,0,0,0
00:00:30,100.0023670319786,0,0,0
00:00:31,100.011835159893,0,0,0
00:00:32,99.9976329680214,0,0,0
00:00:33,100.0023670319786,0,0,0
00:00:34,100.0284043837432,0,0,0
00:00:35,100.023670319786,0,0,0
00:00:36,100.02828603214428,0,0,0
00:00:37,100.01893625582882,0,0,0
00:00:38,100.01985939830048,0,0,0
00:00:39,100.0142021918716,0,0,0
00:00:40,100.01893625582882,0,0,0
00:00:41,100.0142021918716,0,0,0
00:00:42,100.0142021918716,0,0,0
00:00:43,100.0059175799465,0,0,0
00:00:44,100.0071010959358,0,0,0
00:00:45,100.0059175799465,0,0,0
00:00:46,100.0059175799465,0,0,0
00:00:47,100.00468672331765,0,0,0
00:00:48,100.0071010959358,0,0,0
00:00:49,100.0094681279144,0,0,0
00:00:50,100.0165692238502,0,0,0
00:00:51,100.018912585509,0,0,0
00:00:52,100.011835159893,0,0,0
00:00:53,100.011835159893,0,0,0
00:00:54,100.0,0,0,0
00:00:55,99.99881648401067,0,0,0
00:00:56,100.0023670319786,0,0,0
00:00:57,100.0011835159893,0,0,0
00:00:58,99.99053187208558,0,0,0
00:00:59,100.0047340639572,0,0,0
00:01:00,100.0071010959358,0,0,0
00:01:01,100.0213032878074,0,0,0
00:01:02,100.03550547967905,0,0,0
00:01:03,100.03550547967905,0,0,0
00:01:04,100.03550547967905,0,0,0
00:01:05,100.06390986342224,0,0,0
00:01:06,100.05917579946504,0,0,0
00:01:07,100.06390986342224,0,0,0
00:01:08,100.06734205979124,0,0,0
00:01:09,100.07337799133666,0,0,0
00:01:10,100.06390986342224,0,0,0
00:01:11,100.05917579946504,0,0,0
00:01:12,100.05917579946504,0,0,0
00:01:13,100.04970767155064,0,0,0
00:01:14,100.04734063957204,0,0,0
00:01:15,100.04497360759343,0,0,0
00:01:16,100.0428432788127,0,0,0
00:01:17,100.0284043837432,0,0,0
00:01:18,100.0165692238502,0,0,0
00:01:19,100.0142021918716,0,0,0
00:01:20,100.01290032428338,0,0,0
00:01:21,100.0142021918716,0,0,0
00:01:22,100.0142021918716,0,0,0
00:01:23,100.01465192794754,0,0,0
00:01:24,100.02357563850688,0,0,0
00:01:25,100.03550547967905,0,0,0
00:01:26,100.0260373517646,0,0,0
00:01:27,100.0213032878074,0,0,0
00:01:28,100.0165692238502,0,0,0
00:01:29,100.0260373517646,0,0,0
00:01:30,100.02620304400313,0,0,0
00:01:31,100.03077141572184,0,0,0
00:01:32,100.03550547967905,0,0,0
00:01:33,100.03313844770042,0,0,0
00:01:34,100.03077141572184,0,0,0
00:01:35,100.03787251165762,0,0,0
