Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99835336736372,0,0,0
00:00:02,99.98536326545548,0,0,0
00:00:03,99.9780448981832,0,0,0
00:00:04,99.98170408181934,0,0,0
00:00:05,99.99359642863676,0,0,0
00:00:06,99.9780448981832,0,0,0
00:00:07,99.97987449000128,0,0,0
00:00:08,99.9670673472748,0,0,0
00:00:09,99.96889693909289,0,0,0
00:00:10,99.9835336736374,0,0,0
00:00:11,99.99634081636384,0,0,0
00:00:12,99.99817040818192,0,0,0
00:00:13,100.00731836727226,0,0,0
00:00:14,100.01097755090838,0,0,0
00:00:15,100.00731836727226,0,0,0
00:00:16,99.98170408181934,0,0,0
00:00:17,99.9945112245458,0,0,0
00:00:18,99.99725561227288,0,0,0
00:00:19,99.9890224490916,0,0,0
00:00:20,99.9780448981832,0,0,0
00:00:21,99.98900415317344,0,0,0
00:00:22,99.98261887772836,0,0,0
00:00:23,99.95243061273028,0,0,0
00:00:24,99.9377755822676,0,0,0
00:00:25,99.91949796000512,0,0,0
00:00:26,99.90669081727864,0,0,0
00:00:27,99.93321989864062,0,0,0
00:00:28,99.915838776369,0,0,0
00:00:29,99.89886016429732,0,0,0
00:00:30,99.90303163364251,0,0,0
00:00:31,99.92041275591414,0,0,0
00:00:32,99.9130943886419,0,0,0
00:00:33,99.89205408273412,0,0,0
00:00:34,99.915838776369,0,0,0
00:00:35,99.93413469454964,0,0,0
00:00:36,99.93413469454964,0,0,0
00:00:37,99.96523775545676,0,0,0
00:00:38,99.97621530636516,0,0,0
00:00:39,99.97987449000128,0,0,0
00:00:40,99.98719285727351,0,0,0
00:00:41,100.00731836727226,0,0,0
00:00:42,100.00365918363612,0,0,0
00:00:43,99.97630678595606,0,0,0
00:00:44,99.972556122729,0,0,0
00:00:45,99.9579193881845,0,0,0
00:00:46,99.95426020454836,0,0,0
00:00:47,99.97072653091094,0,0,0
00:00:48,99.99817040818192,0,0,0
00:00:49,99.9945112245458,0,0,0
00:00:50,99.98536326545548,0,0,0
00:00:51,99.96893353092923,0,0,0
00:00:52,99.97621530636516,0,0,0
00:00:53,100.00645845911777,0,0,0
00:00:54,100.03476224454324,0,0,0
00:00:55,100.01829591818064,0,0,0
00:00:56,100.0173811222716,0,0,0
00:00:57,100.02104030590772,0,0,0
00:00:58,100.01280714272644,0,0,0
00:00:59,100.01463673454452,0,0,0
00:01:00,100.0103006019357,0,0,0
00:01:01,99.97438571454708,0,0,0
00:01:02,99.98719285727351,0,0,0
00:01:03,99.99454781638217,0,0,0
00:01:04,99.9945112245458,0,0,0
00:01:05,100.00457397954516,0,0,0
00:01:06,100.00914795909031,0,0,0
00:01:07,100.01829591818064,0,0,0
00:01:08,100.00365918363612,0,0,0
00:01:09,99.98719285727351,0,0,0
00:01:10,99.99817040818192,0,0,0
00:01:11,99.98719285727351,0,0,0
00:01:12,99.9945112245458,0,0,0
00:01:13,99.9835336736374,0,0,0
00:01:14,99.97438571454708,0,0,0
00:01:15,99.96889693909289,0,0,0
00:01:16,99.96523775545676,0,0,0
00:01:17,99.93779387818576,0,0,0
00:01:18,99.93779387818576,0,0,0
00:01:19,99.92315714364123,0,0,0
00:01:20,99.92132755182318,0,0,0
00:01:21,99.91400918455092,0,0,0
00:01:22,99.93230510273158,0,0,0
00:01:23,99.94694183727609,0,0,0
00:01:24,99.93413469454964,0,0,0
00:01:25,99.9359642863677,0,0,0
00:01:26,99.93773899043124,0,0,0
00:01:27,99.93047551091352,0,0,0
00:01:28,99.92681632727736,0,0,0
00:01:29,99.94961304133048,0,0,0
00:01:30,99.98170408181934,0,0,0
00:01:31,100.01280714272644,0,0,0
00:01:32,100.02561428545292,0,0,0
00:01:33,100.01308158149916,0,0,0
00:01:34,100.04573979545164,0,0,0
00:01:35,100.05671734636002,0,0,0
00:01:36,100.04573979545164,0,0,0
00:01:37,100.02652908136194,0,0,0
00:01:38,100.02927346908903,0,0,0
00:01:39,100.01829591818064,0,0,0
00:01:40,100.0311030609071,0,0,0
00:01:41,100.02927346908903,0,0,0
00:01:42,100.04208061181548,0,0,0
00:01:43,100.03476224454324,0,0,0
00:01:44,100.0228698977258,0,0,0
00:01:45,100.01463673454452,0,0,0
00:01:46,100.04391020363354,0,0,0
00:01:47,100.05305816272389,0,0,0
00:01:48,100.05305816272389,0,0,0
00:01:49,100.05488775454197,0,0,0
00:01:50,100.0475693872697,0,0,0
00:01:51,100.04573979545164,0,0,0
00:01:52,100.049929560715,0,0,0
00:01:53,100.05214336681486,0,0,0
00:01:54,100.06037652999616,0,0,0
00:01:55,100.0951387745394,0,0,0
00:01:56,100.0791481420495,0,0,0
00:01:57,100.0731836727226,0,0,0
00:01:58,100.09147959090328,0,0,0
00:01:59,100.08233163181292,0,0,0
00:02:00,100.08599081544904,0,0,0
00:02:01,100.0951387745394,0,0,0
00:02:02,100.0951387745394,0,0,0
00:02:03,100.12075305999232,0,0,0
00:02:04,100.11434948862907,0,0,0
00:02:05,100.1262418354465,0,0,0
00:02:06,100.11892346817424,0,0,0
00:02:07,100.11160510090195,0,0,0
00:02:08,100.13173061090068,0,0,0
00:02:09,100.14453775362716,0,0,0
00:02:10,100.14087856999105,0,0,0
00:02:11,100.13538979453682,0,0,0
00:02:12,100.12441224362844,0,0,0
00:02:13,100.11182465192014,0,0,0
00:02:14,100.12075305999232,0,0,0
00:02:15,100.13630459044587,0,0,0
00:02:16,100.13813418226394,0,0,0
00:02:17,100.14087856999105,0,0,0
00:02:18,100.14087856999105,0,0,0
00:02:19,100.1234974477194,0,0,0
00:02:20,100.14087856999105,0,0,0
00:02:21,100.1427081618091,0,0,0
00:02:22,100.16008928408073,0,0,0
00:02:23,100.13081581499166,0,0,0
00:02:24,100.13538979453682,0,0,0
00:02:25,100.13538979453682,0,0,0
00:02:26,100.17011544724372,0,0,0
00:02:27,100.1847887736246,0,0,0
00:02:28,100.1738112227162,0,0,0
00:02:29,100.168322447262,0,0,0
00:02:30,100.17747040635231,0,0,0
00:02:31,100.19851071226007,0,0,0
00:02:32,100.19942550816911,0,0,0
00:02:33,100.21040305907752,0,0,0
00:02:34,100.20948826316848,0,0,0
00:02:35,100.2213806099859,0,0,0
00:02:36,100.21955101816783,0,0,0
00:02:37,100.22869897725818,0,0,0
00:02:38,100.241542711821,0,0,0
00:02:39,100.24699489543882,0,0,0
00:02:40,100.24699489543882,0,0,0
00:02:41,100.23967652816656,0,0,0
00:02:42,100.23235816089432,0,0,0
00:02:43,100.22321020180397,0,0,0
00:02:44,100.21955101816783,0,0,0
00:02:45,100.21040305907752,0,0,0
00:02:46,100.21955101816783,0,0,0
00:02:47,100.2122326508956,0,0,0
00:02:48,100.19393673271492,0,0,0
00:02:49,100.19942550816911,0,0,0
00:02:50,100.19851071226007,0,0,0
00:02:51,100.20491428362332,0,0,0
00:02:52,100.21772142634975,0,0,0
00:02:53,100.19942550816911,0,0,0
00:02:54,100.22366759975849,0,0,0
00:02:55,100.2268693854401,0,0,0
00:02:56,100.24150611998462,0,0,0
00:02:57,100.23418775271236,0,0,0
00:02:58,100.22321020180397,0,0,0
00:02:59,100.20857346725946,0,0,0
00:03:00,100.2268693854401,0,0,0
00:03:01,100.20491428362332,0,0,0
00:03:02,100.19393673271492,0,0,0
00:03:03,100.19576632453298,0,0,0
00:03:04,100.22321020180397,0,0,0
00:03:05,100.20308469180524,0,0,0
00:03:06,100.2213806099859,0,0,0
00:03:07,100.23235816089432,0,0,0
00:03:08,100.22321020180397,0,0,0
00:03:09,100.2067438754414,0,0,0
00:03:10,100.1847704777064,0,0,0
00:03:11,100.18305066139744,0,0,0
00:03:12,100.19759591635103,0,0,0
00:03:13,100.19576632453298,0,0,0
00:03:14,100.18844795726072,0,0,0
00:03:15,100.19393673271492,0,0,0
00:03:16,100.20120021223264,0,0,0
00:03:17,100.20491428362332,0,0,0
00:03:18,100.1792999981704,0,0,0
00:03:19,100.1792999981704,0,0,0
00:03:20,100.18112958998846,0,0,0
00:03:21,100.1738112227162,0,0,0
00:03:22,100.1792999981704,0,0,0
00:03:23,100.16466326362588,0,0,0
00:03:24,100.17015203908008,0,0,0
00:03:25,100.16100407998977,0,0,0
00:03:26,100.15917448817169,0,0,0
00:03:27,100.16281537588962,0,0,0
00:03:28,100.15844265144446,0,0,0
00:03:29,100.1481969372633,0,0,0
00:03:30,100.14453775362716,0,0,0
00:03:31,100.168322447262,0,0,0
00:03:32,100.15368571271748,0,0,0
00:03:33,100.17747040635231,0,0,0
00:03:34,100.15551530453554,0,0,0
00:03:35,100.15363082496296,0,0,0
00:03:36,100.1738112227162,0,0,0
00:03:37,100.15917448817169,0,0,0
00:03:38,100.15002652908134,0,0,0
00:03:39,100.1573448963536,0,0,0
00:03:40,100.1481969372633,0,0,0
00:03:41,100.14636734544524,0,0,0
00:03:42,100.12847393746456,0,0,0
00:03:43,100.12990101908262,0,0,0
00:03:44,100.12807142726456,0,0,0
00:03:45,100.14453775362716,0,0,0
00:03:46,100.14453775362716,0,0,0
00:03:47,100.15002652908134,0,0,0
00:03:48,100.16557805953492,0,0,0
00:03:49,100.15507620249922,0,0,0
00:03:50,100.16283367180782,0,0,0
00:03:51,100.15551530453554,0,0,0
00:03:52,100.168322447262,0,0,0
00:03:53,100.1573448963536,0,0,0
00:03:54,100.15917448817169,0,0,0
00:03:55,100.16100407998977,0,0,0
00:03:56,100.16100407998977,0,0,0
00:03:57,100.1738112227162,0,0,0
00:03:58,100.17289642680716,0,0,0
00:03:59,100.17198163089812,0,0,0
00:04:00,100.1573448963536,0,0,0
00:04:01,100.15917448817169,0,0,0
00:04:02,100.16466326362588,0,0,0
00:04:03,100.17564081453426,0,0,0
00:04:04,100.17198163089812,0,0,0
00:04:05,100.17198163089812,0,0,0
00:04:06,100.13173061090068,0,0,0
00:04:07,100.1262418354465,0,0,0
00:04:08,100.1372193863549,0,0,0
00:04:09,100.08964999908518,0,0,0
00:04:10,100.0923943868123,0,0,0
00:04:11,100.09879795817552,0,0,0
00:04:12,100.10520152953876,0,0,0
00:04:13,100.08964999908518,0,0,0
00:04:14,100.06037652999616,0,0,0
00:04:15,100.084161223631,0,0,0
00:04:16,100.08050203999488,0,0,0
00:04:17,100.0731836727226,0,0,0
00:04:18,100.05305816272389,0,0,0
00:04:19,100.07501326454069,0,0,0
00:04:20,100.05854693817808,0,0,0
00:04:21,100.0622061218142,0,0,0
00:04:22,100.06403571363228,0,0,0
00:04:23,100.06037652999616,0,0,0
00:04:24,100.06769489726842,0,0,0
00:04:25,100.08964999908518,0,0,0
00:04:26,100.09330918272131,0,0,0
00:04:27,100.08782040726712,0,0,0
00:04:28,100.12258265181038,0,0,0
00:04:29,100.1262418354465,0,0,0
00:04:30,100.12441224362844,0,0,0
00:04:31,100.1061163254478,0,0,0
00:04:32,100.0951387745394,0,0,0
00:04:33,100.08599081544904,0,0,0
00:04:34,100.10223759079348,0,0,0
00:04:35,100.08048374407667,0,0,0
00:04:36,100.05490605046012,0,0,0
00:04:37,100.04573979545164,0,0,0
00:04:38,100.03842142817936,0,0,0
00:04:39,100.03201785681614,0,0,0
00:04:40,100.02927346908903,0,0,0
00:04:41,100.03293265272517,0,0,0
00:04:42,100.0475693872697,0,0,0
00:04:43,100.06403571363228,0,0,0
00:04:44,100.06037652999616,0,0,0
00:04:45,100.06037652999616,0,0,0
00:04:46,100.0475693872697,0,0,0
00:04:47,100.05671734636002,0,0,0
00:04:48,100.06403571363228,0,0,0
00:04:49,100.06769489726842,0,0,0
00:04:50,100.05488775454197,0,0,0
00:04:51,100.04391020363354,0,0,0
00:04:52,100.03108476498892,0,0,0
00:04:53,100.02561428545292,0,0,0
00:04:54,100.02378469363484,0,0,0
00:04:55,100.04391020363354,0,0,0
00:04:56,100.0475693872697,0,0,0
00:04:57,100.03842142817936,0,0,0
00:04:58,100.07501326454069,0,0,0
00:04:59,100.10245714181166,0,0,0
00:05:00,100.06769489726842,0,0,0
00:05:01,100.08964999908518,0,0,0
00:05:02,100.08324642772196,0,0,0
00:05:03,100.06769489726842,0,0,0
00:05:04,100.05305816272389,0,0,0
00:05:05,100.05488775454197,0,0,0
00:05:06,100.06586530545032,0,0,0
00:05:07,100.06952448908648,0,0,0
00:05:08,100.06769489726842,0,0,0
00:05:09,100.06952448908648,0,0,0
00:05:10,100.09147959090328,0,0,0
00:05:11,100.07501326454069,0,0,0
00:05:12,100.06952448908648,0,0,0
00:05:13,100.07501326454069,0,0,0
00:05:14,100.06390764220502,0,0,0
00:05:15,100.0622061218142,0,0,0
00:05:16,100.05122857090582,0,0,0
00:05:17,100.04208061181548,0,0,0
00:05:18,100.03476224454324,0,0,0
00:05:19,100.03201785681614,0,0,0
00:05:20,100.02561428545292,0,0,0
00:05:21,99.98719285727351,0,0,0
00:05:22,99.9780448981832,0,0,0
00:05:23,99.97987449000128,0,0,0
00:05:24,99.97072653091094,0,0,0
00:05:25,99.97233657171084,0,0,0
00:05:26,99.97438571454708,0,0,0
00:05:27,99.98519860219184,0,0,0
00:05:28,99.97420275536528,0,0,0
00:05:29,99.972556122729,0,0,0
00:05:30,99.95974898000256,0,0,0
00:05:31,99.9670673472748,0,0,0
00:05:32,99.97438571454708,0,0,0
00:05:33,99.99634081636384,0,0,0
00:05:34,99.99634081636384,0,0,0
00:05:35,100.01463673454452,0,0,0
00:05:36,100.00365918363612,0,0,0
00:05:37,100.0311030609071,0,0,0
00:05:38,100.03842142817936,0,0,0
00:05:39,100.04939897908775,0,0,0
00:05:40,100.04939897908775,0,0,0
00:05:41,100.05122857090582,0,0,0
00:05:42,100.07135408090454,0,0,0
00:05:43,100.06037652999616,0,0,0
00:05:44,100.05671734636002,0,0,0
00:05:45,100.0311030609071,0,0,0
00:05:46,100.0311030609071,0,0,0
00:05:47,100.03148727518892,0,0,0
00:05:48,100.02735239768008,0,0,0
00:05:49,100.0219551018168,0,0,0
00:05:50,100.0311030609071,0,0,0
00:05:51,100.05854693817808,0,0,0
00:05:52,100.05305816272389,0,0,0
00:05:53,100.0475693872697,0,0,0
00:05:54,100.06037652999616,0,0,0
00:05:55,100.09147959090328,0,0,0
00:05:56,100.08782040726712,0,0,0
00:05:57,100.08964999908518,0,0,0
00:05:58,100.06952448908648,0,0,0
00:05:59,100.06769489726842,0,0,0
00:06:00,100.05854693817808,0,0,0
00:06:01,100.07106134621364,0,0,0
00:06:02,100.08233163181292,0,0,0
00:06:03,100.10245714181166,0,0,0
00:06:04,100.1006275499936,0,0,0
00:06:05,100.08782040726712,0,0,0
00:06:06,100.0786724481768,0,0,0
00:06:07,100.06592019320487,0,0,0
00:06:08,100.07501326454069,0,0,0
00:06:09,100.08233163181292,0,0,0
00:06:10,100.07775765226778,0,0,0
00:06:11,100.0814168359039,0,0,0
00:06:12,100.07386062169527,0,0,0
00:06:13,100.08233163181292,0,0,0
00:06:14,100.09330918272131,0,0,0
00:06:15,100.0988162540937,0,0,0
00:06:16,100.1061163254478,0,0,0
00:06:17,100.08782040726712,0,0,0
00:06:18,100.09696836635746,0,0,0
00:06:19,100.09147959090328,0,0,0
00:06:20,100.07861756042226,0,0,0
00:06:21,100.0475693872697,0,0,0
00:06:22,100.02561428545292,0,0,0
00:06:23,100.01097755090838,0,0,0
00:06:24,100.00914795909031,0,0,0
00:06:25,99.9835336736374,0,0,0
00:06:26,99.96523775545676,0,0,0
00:06:27,99.9579193881845,0,0,0
00:06:28,99.98084417366483,0,0,0
00:06:29,99.972556122729,0,0,0
00:06:30,99.98719285727351,0,0,0
00:06:31,99.97621530636516,0,0,0
00:06:32,99.96521945953856,0,0,0
00:06:33,99.96249336772964,0,0,0
00:06:34,99.96523775545676,0,0,0
00:06:35,99.96523775545676,0,0,0
00:06:36,99.94694183727609,0,0,0
00:06:37,99.9579193881845,0,0,0
00:06:38,100.00731836727226,0,0,0
00:06:39,99.9890224490916,0,0,0
00:06:40,99.9890224490916,0,0,0
00:06:41,100.0,0,0,0
00:06:42,100.01280714272644,0,0,0
00:06:43,100.01555153045354,0,0,0
00:06:44,100.0622061218142,0,0,0
00:06:45,100.03201785681614,0,0,0
00:06:46,100.02378469363484,0,0,0
00:06:47,100.01097755090838,0,0,0
00:06:48,100.01829591818064,0,0,0
00:06:49,100.02469948954388,0,0,0
00:06:50,100.04391020363354,0,0,0
00:06:51,100.04391020363354,0,0,0
00:06:52,100.03567704045228,0,0,0
00:06:53,100.04941727500594,0,0,0
00:06:54,100.0365918363613,0,0,0
00:06:55,100.02744387727098,0,0,0
00:06:56,100.06403571363228,0,0,0
00:06:57,100.06403571363228,0,0,0
00:06:58,100.0677131931866,0,0,0
00:06:59,100.0786724481768,0,0,0
00:07:00,100.08050203999488,0,0,0
00:07:01,100.07501326454069,0,0,0
00:07:02,100.07135408090454,0,0,0
00:07:03,100.07501326454069,0,0,0
00:07:04,100.06769489726842,0,0,0
00:07:05,100.08233163181292,0,0,0
00:07:06,100.10606143769326,0,0,0
00:07:07,100.11892346817424,0,0,0
00:07:08,100.11526428453811,0,0,0
00:07:09,100.11892346817424,0,0,0
00:07:10,100.10428673362972,0,0,0
00:07:11,100.09879795817552,0,0,0
00:07:12,100.10245714181166,0,0,0
00:07:13,100.08782040726712,0,0,0
00:07:14,100.08050203999488,0,0,0
00:07:15,100.08599081544904,0,0,0
00:07:16,100.06403571363228,0,0,0
00:07:17,100.0622061218142,0,0,0
00:07:18,100.05988254020528,0,0,0
00:07:19,100.0475693872697,0,0,0
00:07:20,100.05488775454197,0,0,0
00:07:21,100.0503137749968,0,0,0
00:07:22,100.05671734636002,0,0,0
00:07:23,100.03750663227032,0,0,0
00:07:24,100.05122857090582,0,0,0
00:07:25,100.06403571363228,0,0,0
00:07:26,100.084161223631,0,0,0
00:07:27,100.08050203999488,0,0,0
00:07:28,100.06769489726842,0,0,0
00:07:29,100.0622061218142,0,0,0
00:07:30,100.0786724481768,0,0,0
00:07:31,100.08964999908518,0,0,0
00:07:32,100.0951387745394,0,0,0
00:07:33,100.08782040726712,0,0,0
00:07:34,100.09696836635746,0,0,0
00:07:35,100.09147959090328,0,0,0
00:07:36,100.0968402949302,0,0,0
00:07:37,100.0731836727226,0,0,0
00:07:38,100.07135408090454,0,0,0
00:07:39,100.0622061218142,0,0,0
00:07:40,100.04573979545164,0,0,0
00:07:41,100.05854693817808,0,0,0
00:07:42,100.06769489726842,0,0,0
00:07:43,100.07684285635874,0,0,0
00:07:44,100.06678010135936,0,0,0
00:07:45,100.07501326454069,0,0,0
00:07:46,100.06586530545032,0,0,0
00:07:47,100.06586530545032,0,0,0
00:07:48,100.07684285635874,0,0,0
00:07:49,100.06403571363228,0,0,0
00:07:50,100.04939897908775,0,0,0
00:07:51,100.04573979545164,0,0,0
00:07:52,100.05854693817808,0,0,0
00:07:53,100.0731836727226,0,0,0
00:07:54,100.06769489726842,0,0,0
00:07:55,100.10245714181166,0,0,0
00:07:56,100.12075305999232,0,0,0
00:07:57,100.13356020271875,0,0,0
00:07:58,100.15551530453554,0,0,0
00:07:59,100.13538979453682,0,0,0
00:08:00,100.12258265181038,0,0,0
00:08:01,100.12075305999232,0,0,0
00:08:02,100.13538979453682,0,0,0
00:08:03,100.14087856999105,0,0,0
00:08:04,100.14636734544524,0,0,0
00:08:05,100.11892346817424,0,0,0
00:08:06,100.12441224362844,0,0,0
00:08:07,100.1427081618091,0,0,0
00:08:08,100.1573448963536,0,0,0
00:08:09,100.1738112227162,0,0,0
00:08:10,100.1847887736246,0,0,0
00:08:11,100.17747040635231,0,0,0
00:08:12,100.17564081453426,0,0,0
00:08:13,100.16466326362588,0,0,0
00:08:14,100.19942550816911,0,0,0
00:08:15,100.17377463087983,0,0,0
00:08:16,100.18295918180654,0,0,0
00:08:17,100.1847887736246,0,0,0
00:08:18,100.20308469180524,0,0,0
00:08:19,100.20118191631444,0,0,0
00:08:20,100.20857346725946,0,0,0
00:08:21,100.19393673271492,0,0,0
00:08:22,100.19759591635103,0,0,0
00:08:23,100.18295918180654,0,0,0
00:08:24,100.18112958998846,0,0,0
00:08:25,100.1792817022522,0,0,0
00:08:26,100.18844795726072,0,0,0
00:08:27,100.18936275316976,0,0,0
00:08:28,100.17747040635231,0,0,0
00:08:29,100.168322447262,0,0,0
00:08:30,100.17564081453426,0,0,0
00:08:31,100.16649285544396,0,0,0
00:08:32,100.17198163089812,0,0,0
00:08:33,100.16649285544396,0,0,0
00:08:34,100.16100407998977,0,0,0
00:08:35,100.1660537534076,0,0,0
00:08:36,100.1792999981704,0,0,0
00:08:37,100.19561995718752,0,0,0
00:08:38,100.19942550816911,0,0,0
00:08:39,100.19210714089684,0,0,0
00:08:40,100.18112958998846,0,0,0
00:08:41,100.18844795726072,0,0,0
00:08:42,100.19210714089684,0,0,0
00:08:43,100.20857346725946,0,0,0
00:08:44,100.2073842325777,0,0,0
00:08:45,100.1906434674424,0,0,0
00:08:46,100.19393673271492,0,0,0
00:08:47,100.20125509998718,0,0,0
00:08:48,100.19942550816911,0,0,0
00:08:49,100.1847887736246,0,0,0
00:08:50,100.19759591635103,0,0,0
00:08:51,100.20308469180524,0,0,0
00:08:52,100.22112446713138,0,0,0
00:08:53,100.22048410999504,0,0,0
00:08:54,100.2122326508956,0,0,0
00:08:55,100.2213806099859,0,0,0
00:08:56,100.20857346725946,0,0,0
00:08:57,100.20125509998718,0,0,0
00:08:58,100.1902775490788,0,0,0
00:08:59,100.20857346725946,0,0,0
00:09:00,100.17015203908008,0,0,0
00:09:01,100.15368571271748,0,0,0
00:09:02,100.11526428453811,0,0,0
00:09:03,100.11343469272006,0,0,0
00:09:04,100.12532703953748,0,0,0
00:09:05,100.1372193863549,0,0,0
00:09:06,100.12807142726456,0,0,0
00:09:07,100.12990101908262,0,0,0
00:09:08,100.11724024370162,0,0,0
00:09:09,100.11343469272006,0,0,0
00:09:10,100.12075305999232,0,0,0
00:09:11,100.12807142726456,0,0,0
00:09:12,100.14087856999105,0,0,0
00:09:13,100.11524598861992,0,0,0
00:09:14,100.11343469272006,0,0,0
00:09:15,100.13173061090068,0,0,0
00:09:16,100.11892346817424,0,0,0
00:09:17,100.1372193863549,0,0,0
00:09:18,100.1518561208994,0,0,0
00:09:19,100.17015203908008,0,0,0
00:09:20,100.17198163089812,0,0,0
00:09:21,100.13538979453682,0,0,0
00:09:22,100.12990101908262,0,0,0
00:09:23,100.13173061090068,0,0,0
00:09:24,100.14087856999105,0,0,0
00:09:25,100.12441224362844,0,0,0
00:09:26,100.11160510090195,0,0,0
00:09:27,100.1120624988565,0,0,0
00:09:28,100.1061163254478,0,0,0
00:09:29,100.12075305999232,0,0,0
00:09:30,100.12258265181038,0,0,0
00:09:31,100.13904897817297,0,0,0
00:09:32,100.13173061090068,0,0,0
00:09:33,100.1427081618091,0,0,0
00:09:34,100.15368571271748,0,0,0
00:09:35,100.11526428453811,0,0,0
00:09:36,100.10428673362972,0,0,0
00:09:37,100.09140640723056,0,0,0
00:09:38,100.0786724481768,0,0,0
00:09:39,100.05488775454197,0,0,0
00:09:40,100.05488775454197,0,0,0
00:09:41,100.0475693872697,0,0,0
00:09:42,100.06403571363228,0,0,0
00:09:43,100.06952448908648,0,0,0
00:09:44,100.06037652999616,0,0,0
00:09:45,100.04116581590644,0,0,0
00:09:46,100.0448249995426,0,0,0
00:09:47,100.03842142817936,0,0,0
00:09:48,100.0219551018168,0,0,0
00:09:49,99.99817040818192,0,0,0
00:09:50,100.02561428545292,0,0,0
00:09:51,100.03476224454324,0,0,0
00:09:52,100.01372193863548,0,0,0
00:09:53,100.02561428545292,0,0,0
00:09:54,100.02923687725269,0,0,0
00:09:55,100.01829591818064,0,0,0
00:09:56,100.00640357136322,0,0,0
00:09:57,100.01646632636258,0,0,0
00:09:58,100.01509413249904,0,0,0
00:09:59,100.0062389080996,0,0,0
00:10:00,99.98993724500065,0,0,0
00:10:01,99.9835336736374,0,0,0
00:10:02,99.96889693909289,0,0,0
00:10:03,99.98719285727351,0,0,0
00:10:04,99.99862780613644,0,0,0
00:10:05,99.9670673472748,0,0,0
00:10:06,99.95608979636644,0,0,0
00:10:07,99.95877929633896,0,0,0
00:10:08,99.96157857182062,0,0,0
00:10:09,99.96371919424776,0,0,0
00:10:10,99.97621530636516,0,0,0
00:10:11,99.9670673472748,0,0,0
00:10:12,99.96338986772052,0,0,0
00:10:13,99.96889693909289,0,0,0
00:10:14,99.9692628574565,0,0,0
00:10:15,99.95060102091222,0,0,0
00:10:16,99.95060102091222,0,0,0
00:10:17,99.94694183727609,0,0,0
00:10:18,99.9579193881845,0,0,0
00:10:19,99.95060102091222,0,0,0
00:10:20,99.95060102091222,0,0,0
00:10:21,99.96157857182062,0,0,0
00:10:22,99.97438571454708,0,0,0
00:10:23,99.96157857182062,0,0,0
00:10:24,99.96889693909289,0,0,0
00:10:25,100.0201255099987,0,0,0
00:10:26,100.0427575607882,0,0,0
00:10:27,100.06586530545032,0,0,0
00:10:28,100.06213293814147,0,0,0
00:10:29,100.05305816272389,0,0,0
00:10:30,100.06678010135936,0,0,0
00:10:31,100.04517262198804,0,0,0
00:10:32,100.05122857090582,0,0,0
00:10:33,100.0731836727226,0,0,0
