Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99911154546666,0,0,0
00:00:02,100.01865754520011,0,0,0
00:00:03,100.01510372706676,0,0,0
00:00:04,100.00977299986674,0,0,0
00:00:05,100.0204344542668,0,0,0
00:00:06,100.0293189996002,0,0,0
00:00:07,100.02398827240016,0,0,0
00:00:08,100.01865754520011,0,0,0
00:00:09,100.00621918173336,0,0,0
00:00:10,99.99822309093332,0,0,0
00:00:11,99.98311936386656,0,0,0
00:00:12,99.98667318199992,0,0,0
00:00:13,99.98667318199992,0,0,0
00:00:14,99.98756163653326,0,0,0
00:00:15,99.99200390919997,0,0,0
00:00:16,99.99573541823996,0,0,0
00:00:17,99.99911154546666,0,0,0
00:00:18,100.00088845453334,0,0,0
00:00:19,99.99733463639998,0,0,0
00:00:20,100.00799609080006,0,0,0
00:00:21,100.00607702900804,0,0,0
00:00:22,100.0044422726667,0,0,0
00:00:23,99.99822309093332,0,0,0
00:00:24,99.98489627293326,0,0,0
00:00:25,99.97778863666652,0,0,0
00:00:26,99.9653502731998,0,0,0
00:00:27,99.96090800053308,0,0,0
00:00:28,99.95824263693304,0,0,0
00:00:29,99.96357336413313,0,0,0
00:00:30,99.9617964550664,0,0,0
00:00:31,99.9653502731998,0,0,0
00:00:32,99.9706810003998,0,0,0
00:00:33,99.96712718226648,0,0,0
00:00:34,99.95824263693304,0,0,0
00:00:35,99.96712718226648,0,0,0
00:00:36,99.94580427346632,0,0,0
00:00:37,99.94402736439964,0,0,0
00:00:38,99.94225045533295,0,0,0
00:00:39,99.94580427346632,0,0,0
00:00:40,99.94580427346632,0,0,0
00:00:41,99.94669272799966,0,0,0
00:00:42,99.94047354626628,0,0,0
00:00:43,99.9369197281329,0,0,0
00:00:44,99.93780818266625,0,0,0
00:00:45,99.93425436453288,0,0,0
00:00:46,99.94225045533295,0,0,0
00:00:47,99.93869663719958,0,0,0
00:00:48,99.94047354626628,0,0,0
00:00:49,99.93158900093287,0,0,0
00:00:50,99.94047354626628,0,0,0
00:00:51,99.94047354626628,0,0,0
00:00:52,99.95380036426636,0,0,0
00:00:53,99.95380036426636,0,0,0
00:00:54,99.95824263693304,0,0,0
00:00:55,99.96001954599971,0,0,0
00:00:56,99.9546888187997,0,0,0
00:00:57,99.94935809159968,0,0,0
00:00:58,99.94225045533295,0,0,0
00:00:59,99.93336590999957,0,0,0
00:01:00,99.93158900093287,0,0,0
00:01:01,99.9298120918662,0,0,0
00:01:02,99.94580427346632,0,0,0
00:01:03,99.93780818266625,0,0,0
00:01:04,99.93158900093287,0,0,0
00:01:05,99.94846963706634,0,0,0
00:01:06,99.94846963706634,0,0,0
00:01:07,99.947581182533,0,0,0
00:01:08,99.9653502731998,0,0,0
00:01:09,99.97601172759984,0,0,0
00:01:10,99.97334636399982,0,0,0
00:01:11,99.97245790946648,0,0,0
00:01:12,99.98377682022124,0,0,0
00:01:13,99.97867709119986,0,0,0
00:01:14,99.98134245479989,0,0,0
00:01:15,99.98667318199992,0,0,0
00:01:16,100.00177690906668,0,0,0
00:01:17,99.99200390919997,0,0,0
00:01:18,99.99022700013327,0,0,0
00:01:19,99.99022700013327,0,0,0
00:01:20,100.00266536360002,0,0,0
00:01:21,100.01154990893342,0,0,0
00:01:22,100.01510372706676,0,0,0
00:01:23,100.01865754520011,0,0,0
00:01:24,100.01688063613344,0,0,0
00:01:25,100.0204344542668,0,0,0
00:01:26,100.01865754520011,0,0,0
00:01:27,100.01154990893342,0,0,0
00:01:28,100.01421527253343,0,0,0
00:01:29,99.99378081826664,0,0,0
00:01:30,100.00621918173336,0,0,0
00:01:31,100.01034161076808,0,0,0
00:01:32,100.00799609080006,0,0,0
00:01:33,100.00621918173336,0,0,0
00:01:34,100.00621918173336,0,0,0
00:01:35,100.01154990893342,0,0,0
00:01:36,100.00621918173336,0,0,0
00:01:37,100.00266536360002,0,0,0
00:01:38,99.99911154546666,0,0,0
00:01:39,100.00088845453334,0,0,0
00:01:40,100.00621918173336,0,0,0
00:01:41,100.00621918173336,0,0,0
00:01:42,100.00621918173336,0,0,0
00:01:43,100.00088845453334,0,0,0
00:01:44,100.00195459997336,0,0,0
00:01:45,100.01154990893342,0,0,0
00:01:46,100.01154990893342,0,0,0
00:01:47,100.0088845453334,0,0,0
00:01:48,100.00621918173336,0,0,0
00:01:49,100.00088845453334,0,0,0
00:01:50,100.00266536360002,0,0,0
00:01:51,100.00621918173336,0,0,0
00:01:52,100.00799609080006,0,0,0
00:01:53,100.00799609080006,0,0,0
00:01:54,100.02221136333348,0,0,0
00:01:55,100.03287281773356,0,0,0
00:01:56,100.03287281773356,0,0,0
00:01:57,100.03106037048556,0,0,0
00:01:58,100.02576518146684,0,0,0
00:01:59,100.01066145440008,0,0,0
00:02:00,100.0133268180001,0,0,0
00:02:01,100.0133268180001,0,0,0
00:02:02,100.02398827240016,0,0,0
00:02:03,100.00799609080006,0,0,0
00:02:04,100.00621918173336,0,0,0
00:02:05,99.99822309093332,0,0,0
00:02:06,99.9901026164986,0,0,0
00:02:07,99.98489627293326,0,0,0
00:02:08,99.9884500910666,0,0,0
00:02:09,99.9920216782906,0,0,0
00:02:10,100.00088845453334,0,0,0
00:02:11,100.00799609080006,0,0,0
00:02:12,100.00977299986674,0,0,0
00:02:13,100.00977299986674,0,0,0
00:02:14,100.0204344542668,0,0,0
00:02:15,100.01688063613344,0,0,0
00:02:16,100.01154990893342,0,0,0
00:02:17,100.0133268180001,0,0,0
00:02:18,100.02398827240016,0,0,0
00:02:19,100.02398827240016,0,0,0
00:02:20,100.0293189996002,0,0,0
00:02:21,100.0382035449336,0,0,0
00:02:22,100.03109590866688,0,0,0
00:02:23,100.02576518146684,0,0,0
00:02:24,100.03287281773356,0,0,0
00:02:25,100.0382035449336,0,0,0
00:02:26,100.04175736306696,0,0,0
00:02:27,100.04619963573364,0,0,0
00:02:28,100.0453111812003,0,0,0
00:02:29,100.05064190840034,0,0,0
00:02:30,100.0630802718671,0,0,0
00:02:31,100.05774954466706,0,0,0
00:02:32,100.06841099906713,0,0,0
00:02:33,100.07374172626716,0,0,0
00:02:34,100.06130336280042,0,0,0
00:02:35,100.06130336280042,0,0,0
00:02:36,100.05774954466706,0,0,0
00:02:37,100.0541957265337,0,0,0
00:02:38,100.04886499933366,0,0,0
00:02:39,100.0630802718671,0,0,0
00:02:40,100.07729554440051,0,0,0
00:02:41,100.08084936253388,0,0,0
00:02:42,100.06130336280042,0,0,0
00:02:43,100.05774954466706,0,0,0
00:02:44,100.05774954466706,0,0,0
00:02:45,100.0669894718138,0,0,0
00:02:46,100.06485718093376,0,0,0
00:02:47,100.05870907556309,0,0,0
00:02:48,100.05597263560038,0,0,0
00:02:49,100.0630802718671,0,0,0
00:02:50,100.05421349562435,0,0,0
00:02:51,100.05774954466706,0,0,0
00:02:52,100.05952645373374,0,0,0
00:02:53,100.06574563546712,0,0,0
00:02:54,100.06663409000043,0,0,0
00:02:55,100.03998045400029,0,0,0
00:02:56,100.0453111812003,0,0,0
00:02:57,100.04886499933366,0,0,0
00:02:58,100.049753453867,0,0,0
00:02:59,100.0575718537604,0,0,0
00:03:00,100.0408689085336,0,0,0
00:03:01,100.05064190840034,0,0,0
00:03:02,100.05064190840034,0,0,0
00:03:03,100.0453111812003,0,0,0
00:03:04,100.04442272666697,0,0,0
00:03:05,100.0453111812003,0,0,0
00:03:06,100.05241881746704,0,0,0
00:03:07,100.03287281773356,0,0,0
00:03:08,100.03998045400029,0,0,0
00:03:09,100.04175736306696,0,0,0
00:03:10,100.04264581760027,0,0,0
00:03:11,100.04353427213364,0,0,0
00:03:12,100.03966061036829,0,0,0
00:03:13,100.04708809026698,0,0,0
00:03:14,100.04619963573364,0,0,0
00:03:15,100.05062413930968,0,0,0
00:03:16,100.04708809026698,0,0,0
00:03:17,100.04643063391232,0,0,0
00:03:18,100.04643063391232,0,0,0
00:03:19,100.04175736306696,0,0,0
00:03:20,100.0382035449336,0,0,0
00:03:21,100.0382035449336,0,0,0
00:03:22,100.0382035449336,0,0,0
00:03:23,100.03642663586692,0,0,0
00:03:24,100.0277197814402,0,0,0
00:03:25,100.02576518146684,0,0,0
00:03:26,100.02309981786682,0,0,0
00:03:27,100.02507218693084,0,0,0
00:03:28,100.0177690906668,0,0,0
00:03:29,100.01865754520011,0,0,0
00:03:30,100.01688063613344,0,0,0
00:03:31,100.02185598152016,0,0,0
00:03:32,100.00586379992004,0,0,0
00:03:33,100.01066145440008,0,0,0
00:03:34,100.00799609080006,0,0,0
00:03:35,100.00621918173336,0,0,0
00:03:36,100.00266536360002,0,0,0
00:03:37,99.99912931455732,0,0,0
00:03:38,99.99911154546666,0,0,0
00:03:39,99.99378081826664,0,0,0
