Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0046947915982,0,0,0
00:00:02,100.00093895831964,0,0,0
00:00:03,99.99906104168036,0,0,0
00:00:04,100.00281687495892,0,0,0
00:00:05,99.98967145848395,0,0,0
00:00:06,99.99342729176252,0,0,0
00:00:07,99.9906104168036,0,0,0
00:00:08,100.00093895831964,0,0,0
00:00:09,99.99906104168036,0,0,0
00:00:10,99.99248833344288,0,0,0
00:00:11,99.99154937512324,0,0,0
00:00:12,99.99342729176252,0,0,0
00:00:13,99.99348362926168,0,0,0
00:00:14,99.99718312504108,0,0,0
00:00:15,99.99718312504108,0,0,0
00:00:16,100.00093895831964,0,0,0
00:00:17,99.99718312504108,0,0,0
00:00:18,99.9953052084018,0,0,0
00:00:19,99.98967145848395,0,0,0
00:00:20,99.9906104168036,0,0,0
00:00:21,99.98591562520538,0,0,0
00:00:22,99.98215979192685,0,0,0
00:00:23,99.97840395864829,0,0,0
00:00:24,99.97652604200898,0,0,0
00:00:25,99.96901437545188,0,0,0
00:00:26,99.96150270889474,0,0,0
00:00:27,99.95211312569836,0,0,0
00:00:28,99.95023520905907,0,0,0
00:00:29,99.95399104233762,0,0,0
00:00:30,99.94691129660754,0,0,0
00:00:31,99.95399104233762,0,0,0
00:00:32,99.96323039220287,0,0,0
00:00:33,99.963380625534,0,0,0
00:00:34,99.9671364588126,0,0,0
00:00:35,99.9652397630069,0,0,0
00:00:36,99.96150270889474,0,0,0
00:00:37,99.96901437545188,0,0,0
00:00:38,99.96901437545188,0,0,0
00:00:39,99.967155237979,0,0,0
00:00:40,99.96525854217332,0,0,0
00:00:41,99.963380625534,0,0,0
00:00:42,99.95643233396868,0,0,0
00:00:43,99.963380625534,0,0,0
00:00:44,99.9671364588126,0,0,0
00:00:45,99.9671364588126,0,0,0
00:00:46,99.96525854217332,0,0,0
00:00:47,99.97089229209116,0,0,0
00:00:48,99.96995333377151,0,0,0
00:00:49,99.96385010469383,0,0,0
00:00:50,99.963380625534,0,0,0
00:00:51,99.95958723392268,0,0,0
00:00:52,99.95941822142515,0,0,0
00:00:53,99.95211312569836,0,0,0
00:00:54,99.95117416737872,0,0,0
00:00:55,99.94974695073284,0,0,0
00:00:56,99.94741833410016,0,0,0
00:00:57,99.9483572924198,0,0,0
00:00:58,99.9483572924198,0,0,0
00:00:59,99.95586895897692,0,0,0
00:01:00,99.93896770922338,0,0,0
00:01:01,99.93145604266626,0,0,0
00:01:02,99.93802875090374,0,0,0
00:01:03,99.93335273847192,0,0,0
00:01:04,99.93615083426444,0,0,0
00:01:05,99.93896770922338,0,0,0
00:01:06,99.93896770922338,0,0,0
00:01:07,99.94460145914124,0,0,0
00:01:08,99.94647937578053,0,0,0
00:01:09,99.95399104233762,0,0,0
00:01:10,99.95023520905907,0,0,0
00:01:11,99.94084562586268,0,0,0
00:01:12,99.93752171341112,0,0,0
00:01:13,99.93708979258408,0,0,0
00:01:14,99.93333395930554,0,0,0
00:01:15,99.92582229274842,0,0,0
00:01:16,99.92488333442878,0,0,0
00:01:17,99.91455479291272,0,0,0
00:01:18,99.91258298044148,0,0,0
00:01:19,99.91633881372005,0,0,0
00:01:20,99.90892104299488,0,0,0
00:01:21,99.90798208467524,0,0,0
00:01:22,99.90704312635562,0,0,0
00:01:23,99.91079895963418,0,0,0
00:01:24,99.90798208467524,0,0,0
00:01:25,99.90610416803598,0,0,0
00:01:26,99.91267687627344,0,0,0
00:01:27,99.91267687627344,0,0,0
00:01:28,99.92206645946986,0,0,0
00:01:29,99.916432709552,0,0,0
00:01:30,99.92206645946986,0,0,0
00:01:31,99.92582229274842,0,0,0
00:01:32,99.93145604266626,0,0,0
00:01:33,99.93896770922338,0,0,0
00:01:34,99.93708979258408,0,0,0
00:01:35,99.93708979258408,0,0,0
00:01:36,99.92957812602698,0,0,0
00:01:37,99.93145604266626,0,0,0
00:01:38,99.93333395930554,0,0,0
00:01:39,99.92770020938772,0,0,0
00:01:40,99.91455479291272,0,0,0
00:01:41,99.90726847635234,0,0,0
00:01:42,99.91267687627344,0,0,0
00:01:43,99.916432709552,0,0,0
00:01:44,99.91455479291272,0,0,0
00:01:45,99.916432709552,0,0,0
00:01:46,99.91831062619131,0,0,0
00:01:47,99.91831062619131,0,0,0
00:01:48,99.91361583459307,0,0,0
00:01:49,99.91455479291272,0,0,0
00:01:50,99.91361583459307,0,0,0
00:01:51,99.91267687627344,0,0,0
00:01:52,99.91361583459307,0,0,0
00:01:53,99.91455479291272,0,0,0
00:01:54,99.91831062619131,0,0,0
00:01:55,99.91831062619131,0,0,0
00:01:56,99.92206645946986,0,0,0
00:01:57,99.92488333442878,0,0,0
00:01:58,99.92768143022133,0,0,0
00:01:59,99.92770020938772,0,0,0
00:02:00,99.92206645946986,0,0,0
00:02:01,99.92394437610916,0,0,0
00:02:02,99.92394437610916,0,0,0
00:02:03,99.92206645946986,0,0,0
00:02:04,99.91831062619131,0,0,0
00:02:05,99.91079895963418,0,0,0
00:02:06,99.91269565543986,0,0,0
00:02:07,99.91455479291272,0,0,0
00:02:08,99.91549375123238,0,0,0
00:02:09,99.9112496596276,0,0,0
00:02:10,99.90892104299488,0,0,0
00:02:11,99.91267687627344,0,0,0
00:02:12,99.91267687627344,0,0,0
00:02:13,99.91267687627344,0,0,0
00:02:14,99.91267687627344,0,0,0
00:02:15,99.91267687627344,0,0,0
00:02:16,99.91269565543986,0,0,0
00:02:17,99.91267687627344,0,0,0
00:02:18,99.91079895963418,0,0,0
00:02:19,99.91267687627344,0,0,0
00:02:20,99.916432709552,0,0,0
00:02:21,99.91455479291272,0,0,0
00:02:22,99.91831062619131,0,0,0
00:02:23,99.92206645946986,0,0,0
00:02:24,99.92394437610916,0,0,0
00:02:25,99.92582229274842,0,0,0
00:02:26,99.92206645946986,0,0,0
00:02:27,99.9201885428306,0,0,0
00:02:28,99.92206645946986,0,0,0
00:02:29,99.92394437610916,0,0,0
00:02:30,99.92770020938772,0,0,0
00:02:31,99.93145604266626,0,0,0
00:02:32,99.93145604266626,0,0,0
00:02:33,99.92582229274842,0,0,0
00:02:34,99.93684566342098,0,0,0
00:02:35,99.93708979258408,0,0,0
00:02:36,99.93708979258408,0,0,0
00:02:37,99.93333395930554,0,0,0
00:02:38,99.93051708434662,0,0,0
00:02:39,99.92863916770736,0,0,0
00:02:40,99.92394437610916,0,0,0
00:02:41,99.92392559694277,0,0,0
00:02:42,99.91831062619131,0,0,0
00:02:43,99.91455479291272,0,0,0
00:02:44,99.90892104299488,0,0,0
00:02:45,99.90892104299488,0,0,0
00:02:46,99.89859250147886,0,0,0
00:02:47,99.89765354315922,0,0,0
00:02:48,99.87699646012712,0,0,0
00:02:49,99.88263021004497,0,0,0
00:02:50,99.88075229340568,0,0,0
00:02:51,99.88073351423932,0,0,0
00:02:52,99.88075229340568,0,0,0
00:02:53,99.87887437676642,0,0,0
00:02:54,99.88263021004497,0,0,0
00:02:55,99.88638604332353,0,0,0
00:02:56,99.89201979324136,0,0,0
00:02:57,99.88732500164316,0,0,0
00:02:58,99.89014187660209,0,0,0
00:02:59,99.89201979324136,0,0,0
00:03:00,99.88638604332353,0,0,0
00:03:01,99.88263021004497,0,0,0
00:03:02,99.88263021004497,0,0,0
00:03:03,99.88264898921136,0,0,0
00:03:04,99.87521243931982,0,0,0
00:03:05,99.8760575018075,0,0,0
00:03:06,99.8760575018075,0,0,0
00:03:07,99.8713627102093,0,0,0
00:03:08,99.87324062684858,0,0,0
00:03:09,99.8713627102093,0,0,0
00:03:10,99.87324062684858,0,0,0
00:03:11,99.87324062684858,0,0,0
00:03:12,99.87699646012712,0,0,0
00:03:13,99.87887437676642,0,0,0
00:03:14,99.8713627102093,0,0,0
00:03:15,99.87714669345829,0,0,0
00:03:16,99.87511854348786,0,0,0
00:03:17,99.87699646012712,0,0,0
00:03:18,99.87887437676642,0,0,0
00:03:19,99.87887437676642,0,0,0
00:03:20,99.88075229340568,0,0,0
00:03:21,99.88638604332353,0,0,0
00:03:22,99.88638604332353,0,0,0
00:03:23,99.88920291828244,0,0,0
00:03:24,99.88450812668424,0,0,0
00:03:25,99.88263021004497,0,0,0
00:03:26,99.88075229340568,0,0,0
00:03:27,99.88638604332353,0,0,0
00:03:28,99.88263021004497,0,0,0
00:03:29,99.88075229340568,0,0,0
00:03:30,99.8882639599628,0,0,0
00:03:31,99.88638604332353,0,0,0
00:03:32,99.88732500164316,0,0,0
00:03:33,99.8882639599628,0,0,0
00:03:34,99.88920291828244,0,0,0
00:03:35,99.88638604332353,0,0,0
00:03:36,99.89201979324136,0,0,0
00:03:37,99.89765354315922,0,0,0
00:03:38,99.90140937643778,0,0,0
00:03:39,99.90234833475742,0,0,0
00:03:40,99.90140937643778,0,0,0
00:03:41,99.8995314597985,0,0,0
00:03:42,99.9002826264542,0,0,0
00:03:43,99.8995314597985,0,0,0
00:03:44,99.89389770988066,0,0,0
00:03:45,99.89108083492172,0,0,0
00:03:46,99.89233903907004,0,0,0
00:03:47,99.89577562651996,0,0,0
00:03:48,99.89201979324136,0,0,0
00:03:49,99.88828273912922,0,0,0
00:03:50,99.89201979324136,0,0,0
00:03:51,99.8882639599628,0,0,0
00:03:52,99.88636726415714,0,0,0
00:03:53,99.88597290166288,0,0,0
00:03:54,99.88450812668424,0,0,0
00:03:55,99.88263021004497,0,0,0
00:03:56,99.88075229340568,0,0,0
00:03:57,99.87887437676642,0,0,0
00:03:58,99.87887437676642,0,0,0
00:03:59,99.87887437676642,0,0,0
00:04:00,99.87511854348786,0,0,0
00:04:01,99.89765354315922,0,0,0
00:04:02,99.89765354315922,0,0,0
00:04:03,99.90047041811816,0,0,0
00:04:04,99.8976723223256,0,0,0
00:04:05,99.89481788903387,0,0,0
00:04:06,99.89577562651996,0,0,0
00:04:07,99.90328729307706,0,0,0
00:04:08,99.8995314597985,0,0,0
00:04:09,99.90610416803598,0,0,0
00:04:10,99.8995314597985,0,0,0
00:04:11,99.8995314597985,0,0,0
00:04:12,99.90041408061896,0,0,0
00:04:13,99.90140937643778,0,0,0
00:04:14,99.89765354315922,0,0,0
00:04:15,99.90234833475742,0,0,0
00:04:16,99.90328729307706,0,0,0
00:04:17,99.90704312635562,0,0,0
00:04:18,99.90328729307706,0,0,0
00:04:19,99.90516520971632,0,0,0
00:04:20,99.9013905972714,0,0,0
00:04:21,99.90140937643778,0,0,0
00:04:22,99.90140937643778,0,0,0
00:04:23,99.89577562651996,0,0,0
00:04:24,99.89577562651996,0,0,0
00:04:25,99.88450812668424,0,0,0
00:04:26,99.88075229340568,0,0,0
00:04:27,99.88075229340568,0,0,0
00:04:28,99.88169125172531,0,0,0
00:04:29,99.88263021004497,0,0,0
00:04:30,99.882536314213,0,0,0
00:04:31,99.87699646012712,0,0,0
00:04:32,99.8713627102093,0,0,0
00:04:33,99.86760687693072,0,0,0
00:04:34,99.86666791861109,0,0,0
00:04:35,99.87324062684858,0,0,0
00:04:36,99.87699646012712,0,0,0
00:04:37,99.87324062684858,0,0,0
00:04:38,99.87699646012712,0,0,0
00:04:39,99.87699646012712,0,0,0
00:04:40,99.87511854348786,0,0,0
00:04:41,99.88075229340568,0,0,0
00:04:42,99.8760575018075,0,0,0
00:04:43,99.88075229340568,0,0,0
00:04:44,99.89201979324136,0,0,0
00:04:45,99.88818884329724,0,0,0
00:04:46,99.89389770988066,0,0,0
00:04:47,99.89389770988066,0,0,0
00:04:48,99.89577562651996,0,0,0
00:04:49,99.90140937643778,0,0,0
00:04:50,99.89765354315922,0,0,0
00:04:51,99.90516520971632,0,0,0
00:04:52,99.90704312635562,0,0,0
00:04:53,99.91079895963418,0,0,0
00:04:54,99.91455479291272,0,0,0
00:04:55,99.90892104299488,0,0,0
00:04:56,99.91081773880056,0,0,0
00:04:57,99.91061116797025,0,0,0
00:04:58,99.91079895963418,0,0,0
00:04:59,99.91078018046778,0,0,0
00:05:00,99.90516520971632,0,0,0
00:05:01,99.90140937643778,0,0,0
00:05:02,99.90140937643778,0,0,0
00:05:03,99.90704312635562,0,0,0
00:05:04,99.9042262513967,0,0,0
00:05:05,99.90328729307706,0,0,0
00:05:06,99.90702434718922,0,0,0
00:05:07,99.90234833475742,0,0,0
00:05:08,99.90142815560417,0,0,0
00:05:09,99.90516520971632,0,0,0
00:05:10,99.90704312635562,0,0,0
00:05:11,99.90328729307706,0,0,0
00:05:12,99.90140937643778,0,0,0
00:05:13,99.90516520971632,0,0,0
00:05:14,99.90516520971632,0,0,0
00:05:15,99.90328729307706,0,0,0
00:05:16,99.90140937643778,0,0,0
