Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00151526630805,0,0,0
00:00:02,99.99848473369194,0,0,0
00:00:03,100.00833396469427,0,0,0
00:00:04,100.01060686415636,0,0,0
00:00:05,100.00607621789528,0,0,0
00:00:06,100.0121221304644,0,0,0
00:00:07,100.0121221304644,0,0,0
00:00:08,100.00909159784833,0,0,0
00:00:09,100.0121221304644,0,0,0
00:00:10,100.00454579892416,0,0,0
00:00:11,100.0121221304644,0,0,0
00:00:12,100.01818319569664,0,0,0
00:00:13,100.02424426092884,0,0,0
00:00:14,100.01969846200468,0,0,0
00:00:15,100.01969846200468,0,0,0
00:00:16,100.01666792938856,0,0,0
00:00:17,100.01883476020907,0,0,0
00:00:18,100.0121221304644,0,0,0
00:00:19,100.0121221304644,0,0,0
00:00:20,100.01515266308051,0,0,0
00:00:21,100.00909159784833,0,0,0
00:00:22,100.0060610652322,0,0,0
00:00:23,100.01818319569664,0,0,0
00:00:24,100.01371316008786,0,0,0
00:00:25,100.01060686415636,0,0,0
00:00:26,100.00454579892416,0,0,0
00:00:27,100.01060686415636,0,0,0
00:00:28,100.0030305326161,0,0,0
00:00:29,100.00151526630805,0,0,0
00:00:30,100.00234866277748,0,0,0
00:00:31,100.0060610652322,0,0,0
00:00:32,100.00833396469427,0,0,0
00:00:33,100.00984923100232,0,0,0
00:00:34,100.01363739677248,0,0,0
00:00:35,100.01459201454654,0,0,0
00:00:36,100.0060610652322,0,0,0
00:00:37,100.0060610652322,0,0,0
00:00:38,100.0060610652322,0,0,0
00:00:39,100.0060610652322,0,0,0
00:00:40,100.00757633154024,0,0,0
00:00:41,100.00371240245472,0,0,0
00:00:42,100.00833396469427,0,0,0
00:00:43,100.0121221304644,0,0,0
00:00:44,100.00454579892416,0,0,0
00:00:45,99.99848473369194,0,0,0
00:00:46,100.0060610652322,0,0,0
00:00:47,100.00151526630805,0,0,0
00:00:48,100.0030305326161,0,0,0
00:00:49,100.00454579892416,0,0,0
00:00:50,100.00454579892416,0,0,0
00:00:51,100.00757633154024,0,0,0
00:00:52,100.01060686415636,0,0,0
00:00:53,100.0060610652322,0,0,0
00:00:54,100.01060686415636,0,0,0
00:00:55,100.00075763315402,0,0,0
00:00:56,100.0030305326161,0,0,0
00:00:57,100.00454579892416,0,0,0
00:00:58,100.00757633154024,0,0,0
00:00:59,100.00151526630805,0,0,0
00:01:00,100.0,0,0,0
00:01:01,99.99621183422984,0,0,0
00:01:02,99.9893931358436,0,0,0
00:01:03,99.99090840215166,0,0,0
00:01:04,100.00075763315402,0,0,0
00:01:05,99.9946965679218,0,0,0
00:01:06,99.9977271005379,0,0,0
00:01:07,99.99848473369194,0,0,0
00:01:08,100.00075763315402,0,0,0
00:01:09,99.99924236684596,0,0,0
00:01:10,99.99696946738388,0,0,0
00:01:11,100.001697098265,0,0,0
00:01:12,99.99924236684596,0,0,0
00:01:13,99.9971058413516,0,0,0
00:01:14,99.99545420107582,0,0,0
00:01:15,99.99848473369194,0,0,0
00:01:16,99.99696946738388,0,0,0
00:01:17,99.99242366845972,0,0,0
00:01:18,99.99393893476775,0,0,0
00:01:19,99.99090840215166,0,0,0
00:01:20,99.99090840215166,0,0,0
00:01:21,99.99090840215166,0,0,0
00:01:22,99.99696946738388,0,0,0
00:01:23,100.00151526630805,0,0,0
00:01:24,100.0030305326161,0,0,0
00:01:25,99.99545420107582,0,0,0
00:01:26,99.99848473369194,0,0,0
00:01:27,100.00151526630805,0,0,0
00:01:28,99.99545420107582,0,0,0
00:01:29,99.99696946738388,0,0,0
00:01:30,99.99848473369194,0,0,0
00:01:31,99.99698462004696,0,0,0
00:01:32,99.99848473369194,0,0,0
00:01:33,99.9977271005379,0,0,0
00:01:34,99.99242366845972,0,0,0
00:01:35,99.99848473369194,0,0,0
00:01:36,99.99545420107582,0,0,0
00:01:37,99.997742253201,0,0,0
00:01:38,100.00454579892416,0,0,0
00:01:39,100.0030305326161,0,0,0
00:01:40,100.0030305326161,0,0,0
00:01:41,100.00151526630805,0,0,0
00:01:42,99.99696946738388,0,0,0
00:01:43,100.0,0,0,0
00:01:44,100.0060610652322,0,0,0
00:01:45,100.0060610652322,0,0,0
00:01:46,100.00757633154024,0,0,0
00:01:47,100.00454579892416,0,0,0
00:01:48,100.00284870065911,0,0,0
00:01:49,100.00454579892416,0,0,0
00:01:50,99.99848473369194,0,0,0
00:01:51,99.99924236684596,0,0,0
00:01:52,99.99848473369194,0,0,0
00:01:53,99.9977271005379,0,0,0
00:01:54,99.99848473369194,0,0,0
00:01:55,99.99848473369194,0,0,0
00:01:56,99.99848473369194,0,0,0
00:01:57,99.99545420107582,0,0,0
00:01:58,99.99848473369194,0,0,0
00:01:59,99.99848473369194,0,0,0
00:02:00,99.99248427911203,0,0,0
00:02:01,99.99090840215166,0,0,0
00:02:02,99.9893931358436,0,0,0
00:02:03,99.9886355026896,0,0,0
00:02:04,99.99015076899764,0,0,0
00:02:05,99.99166603530568,0,0,0
00:02:06,99.9946965679218,0,0,0
00:02:07,99.99696946738388,0,0,0
00:02:08,99.99924236684596,0,0,0
00:02:09,99.9977271005379,0,0,0
00:02:10,99.99848473369194,0,0,0
00:02:11,99.9946965679218,0,0,0
00:02:12,99.99696946738388,0,0,0
00:02:13,99.99696946738388,0,0,0
00:02:14,99.99545420107582,0,0,0
00:02:15,99.99848473369194,0,0,0
00:02:16,99.99848473369194,0,0,0
00:02:17,99.99848473369194,0,0,0
00:02:18,99.99545420107582,0,0,0
00:02:19,99.99696946738388,0,0,0
00:02:20,99.99318130161376,0,0,0
00:02:21,99.99166603530568,0,0,0
00:02:22,99.99696946738388,0,0,0
00:02:23,99.99545420107582,0,0,0
00:02:24,99.99846958102884,0,0,0
00:02:25,100.0,0,0,0
00:02:26,99.9946965679218,0,0,0
00:02:27,99.99166603530568,0,0,0
00:02:28,99.99166603530568,0,0,0
00:02:29,99.9893931358436,0,0,0
00:02:30,99.99015076899764,0,0,0
00:02:31,99.98712023638151,0,0,0
00:02:32,99.98408970376542,0,0,0
00:02:33,99.98560497007348,0,0,0
00:02:34,99.98484733691946,0,0,0
00:02:35,99.98484733691946,0,0,0
00:02:36,99.98787786953557,0,0,0
00:02:37,99.98787786953557,0,0,0
00:02:38,99.9863626032275,0,0,0
00:02:39,99.98560497007348,0,0,0
00:02:40,99.9803015379953,0,0,0
00:02:41,99.97999848473368,0,0,0
00:02:42,99.98257443745736,0,0,0
00:02:43,99.97954390484126,0,0,0
00:02:44,99.97727100537918,0,0,0
00:02:45,99.98560497007348,0,0,0
00:02:46,99.98408970376542,0,0,0
