Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99407805128408,0,0,0
00:00:02,99.98815610256815,0,0,0
00:00:03,99.9980260170947,0,0,0
00:00:04,99.99407805128408,0,0,0
00:00:05,99.99407805128408,0,0,0
00:00:06,99.99309105983144,0,0,0
00:00:07,99.98815610256815,0,0,0
00:00:08,99.98223415385225,0,0,0
00:00:09,99.97729919658896,0,0,0
00:00:10,99.97631220513632,0,0,0
00:00:11,99.974338222231,0,0,0
00:00:12,99.97828618804162,0,0,0
00:00:13,99.97631220513632,0,0,0
00:00:14,99.974338222231,0,0,0
00:00:15,99.96841627351507,0,0,0
00:00:16,99.96841627351507,0,0,0
00:00:17,99.96644229060978,0,0,0
00:00:18,99.96446830770446,0,0,0
00:00:19,99.96940326496774,0,0,0
00:00:20,99.96644229060978,0,0,0
00:00:21,99.96841627351507,0,0,0
00:00:22,99.9703902564204,0,0,0
00:00:23,99.97631220513632,0,0,0
00:00:24,99.96841627351507,0,0,0
00:00:25,99.96644229060978,0,0,0
00:00:26,99.96841627351507,0,0,0
00:00:27,99.97631220513632,0,0,0
00:00:28,99.97828618804162,0,0,0
00:00:29,99.98026017094692,0,0,0
00:00:30,99.98026017094692,0,0,0
00:00:31,99.97631220513632,0,0,0
00:00:32,99.97828618804162,0,0,0
00:00:33,99.97236423932569,0,0,0
00:00:34,99.96841627351507,0,0,0
00:00:35,99.96841627351507,0,0,0
00:00:36,99.96249432479917,0,0,0
00:00:37,99.96052034189384,0,0,0
00:00:38,99.96446830770446,0,0,0
00:00:39,99.96841627351507,0,0,0
00:00:40,99.96644229060978,0,0,0
00:00:41,99.96525790086658,0,0,0
00:00:42,99.96841627351507,0,0,0
00:00:43,99.97236423932569,0,0,0
00:00:44,99.97236423932569,0,0,0
00:00:45,99.97828618804162,0,0,0
00:00:46,99.97631220513632,0,0,0
00:00:47,99.98026017094692,0,0,0
00:00:48,99.97654908308496,0,0,0
00:00:49,99.97631220513632,0,0,0
00:00:50,99.9822144140232,0,0,0
00:00:51,99.98322114530488,0,0,0
00:00:52,99.98618211966284,0,0,0
00:00:53,99.98026017094692,0,0,0
00:00:54,99.98026017094692,0,0,0
00:00:55,99.98618211966284,0,0,0
00:00:56,99.98420813675754,0,0,0
00:00:57,99.98618211966284,0,0,0
00:00:58,99.98223415385225,0,0,0
00:00:59,99.98059574804084,0,0,0
00:01:00,99.98026017094692,0,0,0
00:01:01,99.97828618804162,0,0,0
00:01:02,99.974338222231,0,0,0
00:01:03,99.97828618804162,0,0,0
00:01:04,99.98026017094692,0,0,0
00:01:05,99.98815610256815,0,0,0
00:01:06,99.99190667008824,0,0,0
00:01:07,99.98618211966284,0,0,0
00:01:08,99.9862018594919,0,0,0
00:01:09,99.9881363627391,0,0,0
00:01:10,99.99210406837878,0,0,0
00:01:11,99.98815610256815,0,0,0
00:01:12,99.98914309402082,0,0,0
00:01:13,99.98914309402082,0,0,0
00:01:14,99.98420813675754,0,0,0
00:01:15,99.98618211966284,0,0,0
00:01:16,99.98815610256815,0,0,0
00:01:17,99.98223415385225,0,0,0
00:01:18,99.98026017094692,0,0,0
00:01:19,99.98026017094692,0,0,0
00:01:20,99.98026017094692,0,0,0
00:01:21,99.98618211966284,0,0,0
00:01:22,99.98223415385225,0,0,0
00:01:23,99.98598472137232,0,0,0
00:01:24,99.98420813675754,0,0,0
00:01:25,99.99013008547348,0,0,0
00:01:26,99.99013008547348,0,0,0
00:01:27,99.98815610256815,0,0,0
00:01:28,99.9871691111155,0,0,0
00:01:29,99.98618211966284,0,0,0
00:01:30,99.98420813675754,0,0,0
00:01:31,99.98618211966284,0,0,0
00:01:32,99.98420813675754,0,0,0
00:01:33,99.97631220513632,0,0,0
00:01:34,99.97828618804162,0,0,0
00:01:35,99.97828618804162,0,0,0
00:01:36,99.97631220513632,0,0,0
00:01:37,99.974338222231,0,0,0
00:01:38,99.96841627351507,0,0,0
00:01:39,99.96624489231924,0,0,0
00:01:40,99.96545529915711,0,0,0
00:01:41,99.96841627351507,0,0,0
00:01:42,99.97828618804162,0,0,0
00:01:43,99.98618211966284,0,0,0
00:01:44,99.97828618804162,0,0,0
00:01:45,99.97828618804162,0,0,0
00:01:46,99.97828618804162,0,0,0
00:01:47,99.97828618804162,0,0,0
00:01:48,99.98026017094692,0,0,0
00:01:49,99.97631220513632,0,0,0
