Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98330634525816,0,0,0
00:00:02,99.98497571073236,0,0,0
00:00:03,99.99499190357746,0,0,0
00:00:04,99.99667796270636,0,0,0
00:00:05,99.98664507620656,0,0,0
00:00:06,99.97495951788726,0,0,0
00:00:07,99.96828205599051,0,0,0
00:00:08,99.96995142146471,0,0,0
00:00:09,99.9799676143098,0,0,0
00:00:10,99.98288900388962,0,0,0
00:00:11,99.98747975894364,0,0,0
00:00:12,99.97552710214848,0,0,0
00:00:13,99.9799676143098,0,0,0
00:00:14,99.9799676143098,0,0,0
00:00:15,99.98831444168071,0,0,0
00:00:16,99.98998380715491,0,0,0
00:00:17,99.9916531726291,0,0,0
00:00:18,99.98998380715491,0,0,0
00:00:19,99.9916531726291,0,0,0
00:00:20,99.98664507620656,0,0,0
00:00:21,99.99499190357746,0,0,0
00:00:22,99.9916531726291,0,0,0
00:00:23,99.98831444168071,0,0,0
00:00:24,99.98831444168071,0,0,0
00:00:25,99.98330634525816,0,0,0
00:00:26,99.98497571073236,0,0,0
00:00:27,99.97495951788726,0,0,0
00:00:28,99.97662888336144,0,0,0
00:00:29,99.96828205599051,0,0,0
00:00:30,99.9616045940938,0,0,0
00:00:31,99.96995142146471,0,0,0
00:00:32,99.96494332504216,0,0,0
00:00:33,99.97163748059364,0,0,0
00:00:34,99.97329015241309,0,0,0
00:00:35,99.97329015241309,0,0,0
00:00:36,99.97662888336144,0,0,0
00:00:37,99.97495951788726,0,0,0
00:00:38,99.981636979784,0,0,0
00:00:39,99.99499190357746,0,0,0
00:00:40,99.98664507620656,0,0,0
00:00:41,99.98831444168071,0,0,0
00:00:42,99.98833113533549,0,0,0
00:00:43,99.99833063452584,0,0,0
00:00:44,99.98998380715491,0,0,0
00:00:45,99.9799676143098,0,0,0
00:00:46,99.97495951788726,0,0,0
00:00:47,99.97716308031318,0,0,0
00:00:48,99.9882643607165,0,0,0
00:00:49,99.99499190357746,0,0,0
00:00:50,100.0,0,0,0
00:00:51,100.00833013371616,0,0,0
00:00:52,100.0016693654742,0,0,0
00:00:53,100.00010016192849,0,0,0
00:00:54,100.01001619284511,0,0,0
00:00:55,100.00836352102569,0,0,0
00:00:56,100.01502428926766,0,0,0
00:00:57,100.01669365474184,0,0,0
00:00:58,100.0116855583193,0,0,0
