Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99372381654716,0,0,0
00:00:02,100.00156904586322,0,0,0
00:00:03,99.99686190827356,0,0,0
00:00:04,100.00282428255376,0,0,0
00:00:05,100.00313809172644,0,0,0
00:00:06,99.99607738534196,0,0,0
00:00:07,99.9992154770684,0,0,0
00:00:08,100.00706070638444,0,0,0
00:00:09,100.00549166052124,0,0,0
00:00:10,99.99607738534196,0,0,0
00:00:11,99.9976464312052,0,0,0
00:00:12,100.0,0,0,0
00:00:13,99.9984309541368,0,0,0
00:00:14,100.00155335540455,0,0,0
00:00:15,100.01255236690568,0,0,0
00:00:16,100.00784522931605,0,0,0
00:00:17,100.0,0,0,0
00:00:18,99.9984309541368,0,0,0
00:00:19,100.00156904586322,0,0,0
00:00:20,99.99686190827356,0,0,0
00:00:21,99.99184096151131,0,0,0
00:00:22,99.99372381654716,0,0,0
00:00:23,99.9976464312052,0,0,0
00:00:24,99.99529286241037,0,0,0
00:00:25,99.99058572482072,0,0,0
00:00:26,100.00235356879482,0,0,0
00:00:27,99.9984309541368,0,0,0
00:00:28,100.0,0,0,0
00:00:29,99.99372381654716,0,0,0
00:00:30,99.97960240377827,0,0,0
00:00:31,99.98117144964148,0,0,0
00:00:32,99.98430954136788,0,0,0
00:00:33,99.98587858723111,0,0,0
00:00:34,99.98587858723111,0,0,0
00:00:35,100.01333688983728,0,0,0
00:00:36,100.0156904586321,0,0,0
00:00:37,100.02039759622174,0,0,0
00:00:38,100.01412141276889,0,0,0
00:00:39,100.01725950449531,0,0,0
00:00:40,100.01725950449531,0,0,0
00:00:41,100.01333688983728,0,0,0
00:00:42,100.01725950449531,0,0,0
00:00:43,100.02180973749864,0,0,0
00:00:44,100.01255236690568,0,0,0
00:00:45,100.00941427517928,0,0,0
00:00:46,100.01019879811086,0,0,0
00:00:47,100.00941427517928,0,0,0
00:00:48,100.00627618345284,0,0,0
00:00:49,100.00428349520656,0,0,0
00:00:50,100.00941427517928,0,0,0
00:00:51,100.00784522931605,0,0,0
00:00:52,100.0,0,0,0
00:00:53,100.00313809172644,0,0,0
00:00:54,100.00313809172644,0,0,0
00:00:55,99.9984309541368,0,0,0
00:00:56,99.99529286241037,0,0,0
00:00:57,99.99215477068394,0,0,0
00:00:58,99.99047589161032,0,0,0
00:00:59,99.98744763309432,0,0,0
00:01:00,99.98195597257308,0,0,0
00:01:01,99.98587858723111,0,0,0
00:01:02,99.99215477068394,0,0,0
00:01:03,99.98744763309432,0,0,0
00:01:04,99.99058572482072,0,0,0
00:01:05,99.99529286241037,0,0,0
00:01:06,99.98980120188912,0,0,0
00:01:07,99.99058572482072,0,0,0
00:01:08,99.99372381654716,0,0,0
00:01:09,99.99058572482072,0,0,0
00:01:10,99.98587858723111,0,0,0
00:01:11,99.98117144964148,0,0,0
00:01:12,99.98274049550469,0,0,0
00:01:13,99.99058572482072,0,0,0
00:01:14,99.99372381654716,0,0,0
00:01:15,99.99372381654716,0,0,0
00:01:16,99.99372381654716,0,0,0
00:01:17,99.99058572482072,0,0,0
00:01:18,99.98274049550469,0,0,0
00:01:19,99.97960240377827,0,0,0
00:01:20,99.974110743257,0,0,0
00:01:21,99.97646431205185,0,0,0
