Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99368562378064,0,0,0
00:00:02,99.9957414672009,0,0,0
00:00:03,99.98531540414103,0,0,0
00:00:04,99.99370660177472,0,0,0
00:00:05,99.9887138391827,0,0,0
00:00:06,99.98531540414103,0,0,0
00:00:07,99.98321760473264,0,0,0
00:00:08,99.99160880236631,0,0,0
00:00:09,99.99580440118316,0,0,0
00:00:10,99.98951100295788,0,0,0
00:00:11,99.989783716881,0,0,0
00:00:12,99.9905599026621,0,0,0
00:00:13,99.99160880236631,0,0,0
00:00:14,99.99160880236631,0,0,0
00:00:15,99.99370660177472,0,0,0
00:00:16,99.98531540414103,0,0,0
00:00:17,99.98741320354948,0,0,0
00:00:18,99.98741320354948,0,0,0
00:00:19,99.98951100295788,0,0,0
00:00:20,100.00629339822528,0,0,0
00:00:21,99.99580440118316,0,0,0
00:00:22,100.0,0,0,0
00:00:23,100.0010488997042,0,0,0
00:00:24,100.00125867964503,0,0,0
00:00:25,100.00629339822528,0,0,0
00:00:26,100.00314669911262,0,0,0
00:00:27,100.00314669911262,0,0,0
00:00:28,99.99790220059158,0,0,0
00:00:29,99.98951100295788,0,0,0
00:00:30,99.99370660177472,0,0,0
00:00:31,99.98951100295788,0,0,0
00:00:32,99.99160880236631,0,0,0
00:00:33,99.99582537917723,0,0,0
00:00:34,99.99265770207052,0,0,0
00:00:35,99.99580440118316,0,0,0
00:00:36,99.99160880236631,0,0,0
00:00:37,99.99580440118316,0,0,0
00:00:38,100.00209779940842,0,0,0
00:00:39,99.99790220059158,0,0,0
00:00:40,99.99790220059158,0,0,0
00:00:41,100.00419559881684,0,0,0
00:00:42,100.00209779940842,0,0,0
00:00:43,100.00203486542615,0,0,0
00:00:44,100.0,0,0,0
00:00:45,100.00209779940842,0,0,0
00:00:46,100.0,0,0,0
00:00:47,99.99370660177472,0,0,0
00:00:48,99.99370660177472,0,0,0
00:00:49,99.99580440118316,0,0,0
00:00:50,99.99580440118316,0,0,0
00:00:51,100.00209779940842,0,0,0
00:00:52,100.00209779940842,0,0,0
00:00:53,100.00419559881684,0,0,0
00:00:54,100.00419559881684,0,0,0
00:00:55,100.00419559881684,0,0,0
00:00:56,100.00367114896471,0,0,0
00:00:57,100.0,0,0,0
00:00:58,99.99993706601776,0,0,0
00:00:59,100.0,0,0,0
00:01:00,100.0,0,0,0
00:01:01,100.0,0,0,0
00:01:02,100.0,0,0,0
00:01:03,100.00207682141432,0,0,0
00:01:04,100.00209779940842,0,0,0
00:01:05,100.0,0,0,0
00:01:06,99.99580440118316,0,0,0
00:01:07,100.0,0,0,0
00:01:08,99.99790220059158,0,0,0
00:01:09,99.99895110029578,0,0,0
00:01:10,100.0010488997042,0,0,0
00:01:11,100.00209779940842,0,0,0
00:01:12,99.99475550147896,0,0,0
00:01:13,99.98951100295788,0,0,0
00:01:14,99.98741320354948,0,0,0
00:01:15,99.98951100295788,0,0,0
00:01:16,99.99370660177472,0,0,0
00:01:17,99.99160880236631,0,0,0
00:01:18,99.99370660177472,0,0,0
00:01:19,99.98951100295788,0,0,0
00:01:20,99.99370660177472,0,0,0
00:01:21,99.99368562378064,0,0,0
00:01:22,99.98951100295788,0,0,0
00:01:23,99.98951100295788,0,0,0
00:01:24,99.9811198053242,0,0,0
00:01:25,99.98531540414103,0,0,0
00:01:26,99.98531540414103,0,0,0
00:01:27,99.98531540414103,0,0,0
00:01:28,99.98951100295788,0,0,0
00:01:29,99.98321760473264,0,0,0
00:01:30,99.97902200591578,0,0,0
00:01:31,99.97482640709894,0,0,0
00:01:32,99.97063080828212,0,0,0
00:01:33,99.97692420650736,0,0,0
00:01:34,99.97692420650736,0,0,0
00:01:35,99.97272860769051,0,0,0
00:01:36,99.97692420650736,0,0,0
00:01:37,99.9811198053242,0,0,0
00:01:38,99.9811198053242,0,0,0
00:01:39,99.9811198053242,0,0,0
00:01:40,99.97797310621158,0,0,0
00:01:41,99.97482640709894,0,0,0
00:01:42,99.98109882733011,0,0,0
00:01:43,99.98109882733011,0,0,0
00:01:44,99.98216870502844,0,0,0
00:01:45,99.98321760473264,0,0,0
00:01:46,99.98531540414103,0,0,0
00:01:47,99.98531540414103,0,0,0
00:01:48,99.98531540414103,0,0,0
00:01:49,99.98636430384526,0,0,0
00:01:50,99.98531540414103,0,0,0
00:01:51,99.98741320354948,0,0,0
00:01:52,99.98741320354948,0,0,0
00:01:53,99.98741320354948,0,0,0
00:01:54,99.99160880236631,0,0,0
00:01:55,99.98951100295788,0,0,0
00:01:56,99.99475550147896,0,0,0
00:01:57,99.99796513457385,0,0,0
00:01:58,99.99895110029578,0,0,0
00:01:59,99.99895110029578,0,0,0
00:02:00,100.00419559881684,0,0,0
00:02:01,100.0,0,0,0
00:02:02,99.99580440118316,0,0,0
00:02:03,100.00209779940842,0,0,0
00:02:04,100.00629339822528,0,0,0
00:02:05,100.00455222471626,0,0,0
00:02:06,100.010468019048,0,0,0
00:02:07,100.01468459585894,0,0,0
00:02:08,100.01468459585894,0,0,0
00:02:09,100.01468459585894,0,0,0
00:02:10,100.01885921668168,0,0,0
00:02:11,100.01678239526736,0,0,0
00:02:12,100.0209779940842,0,0,0
00:02:13,100.0209779940842,0,0,0
00:02:14,100.01258679645052,0,0,0
00:02:15,100.01992909438,0,0,0
00:02:16,100.01992909438,0,0,0
00:02:17,100.0209779940842,0,0,0
00:02:18,100.02202689378842,0,0,0
00:02:19,100.0209779940842,0,0,0
00:02:20,100.01573349556314,0,0,0
00:02:21,100.01678239526736,0,0,0
00:02:22,100.01678239526736,0,0,0
