Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01140748927466,0,0,0
00:00:02,100.00947757902888,0,0,0
00:00:03,100.0075667768053,0,0,0
00:00:04,100.00183437013462,0,0,0
00:00:05,100.00087896902284,0,0,0
00:00:06,100.00374517235818,0,0,0
00:00:07,100.0094966870511,0,0,0
00:00:08,100.00567508260396,0,0,0
00:00:09,100.0075667768053,0,0,0
00:00:10,100.00565597458174,0,0,0
00:00:11,100.00374517235818,0,0,0
00:00:12,100.00183437013462,0,0,0
00:00:13,99.9980127656875,0,0,0
00:00:14,99.99992356791108,0,0,0
00:00:15,100.00372606433596,0,0,0
00:00:16,100.00183437013462,0,0,0
00:00:17,100.00372606433596,0,0,0
00:00:18,100.00945847100664,0,0,0
00:00:19,100.00374517235818,0,0,0
00:00:20,100.00374517235818,0,0,0
00:00:21,100.00183437013462,0,0,0
00:00:22,99.99419116124037,0,0,0
00:00:23,99.99419116124037,0,0,0
00:00:24,100.00068788880048,0,0,0
00:00:25,99.99992356791108,0,0,0
00:00:26,99.99419116124037,0,0,0
00:00:27,99.98845875456968,0,0,0
00:00:28,99.9922803590168,0,0,0
00:00:29,99.9922803590168,0,0,0
00:00:30,100.00183437013462,0,0,0
00:00:31,100.00183437013462,0,0,0
00:00:32,99.99820384590986,0,0,0
00:00:33,100.00565597458174,0,0,0
00:00:34,100.00945847100664,0,0,0
00:00:35,100.0075667768053,0,0,0
00:00:36,100.00374517235818,0,0,0
00:00:37,100.0037642803804,0,0,0
00:00:38,99.99992356791108,0,0,0
00:00:39,99.99610196346394,0,0,0
00:00:40,99.99419116124037,0,0,0
00:00:41,99.99610196346394,0,0,0
00:00:42,99.99610196346394,0,0,0
00:00:43,99.99419116124037,0,0,0
00:00:44,99.98941415568146,0,0,0
00:00:45,99.98693011279084,0,0,0
00:00:46,99.98941415568146,0,0,0
00:00:47,99.98654795234611,0,0,0
00:00:48,99.98081554567544,0,0,0
00:00:49,99.98081554567544,0,0,0
00:00:50,99.97699394122832,0,0,0
00:00:51,99.982726347899,0,0,0
00:00:52,99.98081554567544,0,0,0
00:00:53,99.98333780461051,0,0,0
00:00:54,99.99036955679324,0,0,0
00:00:55,99.99419116124037,0,0,0
00:00:56,99.98845875456968,0,0,0
00:00:57,99.98559255123432,0,0,0
00:00:58,99.98559255123432,0,0,0
00:00:59,99.98838232248072,0,0,0
00:01:00,99.9922803590168,0,0,0
00:01:01,99.9922803590168,0,0,0
00:01:02,99.9927580595727,0,0,0
00:01:03,99.99992356791108,0,0,0
00:01:04,99.99992356791108,0,0,0
00:01:05,99.99610196346394,0,0,0
00:01:06,99.99610196346394,0,0,0
00:01:07,99.99992356791108,0,0,0
00:01:08,100.00087896902284,0,0,0
00:01:09,100.00183437013462,0,0,0
00:01:10,100.00183437013462,0,0,0
00:01:11,100.00183437013462,0,0,0
00:01:12,100.00374517235818,0,0,0
00:01:13,99.9980127656875,0,0,0
00:01:14,100.00087896902284,0,0,0
00:01:15,99.99992356791108,0,0,0
00:01:16,99.99992356791108,0,0,0
00:01:17,100.00223563860156,0,0,0
00:01:18,99.99323576012858,0,0,0
00:01:19,99.9980127656875,0,0,0
00:01:20,100.00183437013462,0,0,0
00:01:21,100.00374517235818,0,0,0
00:01:22,99.9980127656875,0,0,0
00:01:23,99.9922803590168,0,0,0
00:01:24,99.99610196346394,0,0,0
