Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00507030827475,0,0,0
00:00:02,100.01014061654948,0,0,0
00:00:03,100.006760411033,0,0,0
00:00:04,100.01521092482425,0,0,0
00:00:05,100.01690102758248,0,0,0
00:00:06,99.99830989724175,0,0,0
00:00:07,99.993239588967,0,0,0
00:00:08,100.0011661709032,0,0,0
00:00:09,100.0,0,0,0
00:00:10,99.99830989724175,0,0,0
00:00:11,99.98607355327204,0,0,0
00:00:12,99.96957815035157,0,0,0
00:00:13,99.97971876690104,0,0,0
00:00:14,99.98647917793404,0,0,0
00:00:15,99.9712682531098,0,0,0
00:00:16,99.96619794483506,0,0,0
00:00:17,99.96619794483506,0,0,0
00:00:18,99.9712682531098,0,0,0
00:00:19,99.95943753380207,0,0,0
00:00:20,99.96619794483506,0,0,0
00:00:21,99.96281773931857,0,0,0
00:00:22,99.964338831801,0,0,0
00:00:23,99.9577474310438,0,0,0
00:00:24,99.9509870200108,0,0,0
00:00:25,99.94760681449432,0,0,0
00:00:26,99.95605732828555,0,0,0
00:00:27,99.9543672255273,0,0,0
00:00:28,99.9543672255273,0,0,0
00:00:29,99.94760681449432,0,0,0
00:00:30,99.94422660897784,0,0,0
00:00:31,99.94422660897784,0,0,0
00:00:32,99.94760681449432,0,0,0
00:00:33,99.94929691725255,0,0,0
00:00:34,99.95267712276906,0,0,0
00:00:35,99.94929691725255,0,0,0
00:00:36,99.9391563007031,0,0,0
00:00:37,99.94084640346136,0,0,0
00:00:38,99.9535221741482,0,0,0
00:00:39,99.9577474310438,0,0,0
00:00:40,99.97042320173068,0,0,0
00:00:41,99.97464845862628,0,0,0
00:00:42,99.9678880475933,0,0,0
00:00:43,99.9645078420768,0,0,0
00:00:44,99.95605732828555,0,0,0
00:00:45,99.94760681449432,0,0,0
00:00:46,99.95943753380207,0,0,0
00:00:47,99.9678880475933,0,0,0
00:00:48,99.97295835586804,0,0,0
00:00:49,99.97295835586804,0,0,0
00:00:50,99.9712682531098,0,0,0
00:00:51,99.97633856138454,0,0,0
00:00:52,99.9712682531098,0,0,0
00:00:53,99.96281773931857,0,0,0
00:00:54,99.96449094104923,0,0,0
00:00:55,99.9645078420768,0,0,0
00:00:56,99.9678880475933,0,0,0
00:00:57,99.9712682531098,0,0,0
00:00:58,99.96957815035157,0,0,0
00:00:59,99.97464845862628,0,0,0
00:01:00,99.96957815035157,0,0,0
00:01:01,99.9712682531098,0,0,0
00:01:02,99.96423742563547,0,0,0
00:01:03,99.95943753380207,0,0,0
00:01:04,99.96619794483506,0,0,0
00:01:05,99.9678880475933,0,0,0
00:01:06,99.96281773931857,0,0,0
00:01:07,99.97297525689562,0,0,0
00:01:08,99.97971876690104,0,0,0
00:01:09,99.9822539210384,0,0,0
00:01:10,99.97464845862628,0,0,0
00:01:11,99.98056381828016,0,0,0
00:01:12,99.96957815035157,0,0,0
00:01:13,99.96619794483506,0,0,0
00:01:14,99.96281773931857,0,0,0
00:01:15,99.97042320173068,0,0,0
00:01:16,99.97633856138454,0,0,0
00:01:17,99.97295835586804,0,0,0
00:01:18,99.97042320173068,0,0,0
00:01:19,99.96957815035157,0,0,0
00:01:20,99.95859248242292,0,0,0
00:01:21,99.9678880475933,0,0,0
00:01:22,99.9645078420768,0,0,0
00:01:23,99.9577474310438,0,0,0
00:01:24,99.96171917252568,0,0,0
00:01:25,99.96112763656032,0,0,0
00:01:26,99.95943753380207,0,0,0
00:01:27,99.96619794483506,0,0,0
00:01:28,99.96281773931857,0,0,0
00:01:29,99.9660458355868,0,0,0
00:01:30,99.9645078420768,0,0,0
00:01:31,99.9645078420768,0,0,0
00:01:32,99.97464845862628,0,0,0
00:01:33,99.97971876690104,0,0,0
00:01:34,99.98985938345052,0,0,0
00:01:35,99.98480597620336,0,0,0
00:01:36,99.98985938345052,0,0,0
00:01:37,99.993239588967,0,0,0
00:01:38,100.0,0,0,0
00:01:39,100.00507030827475,0,0,0
00:01:40,100.00169010275826,0,0,0
00:01:41,100.00995470524607,0,0,0
00:01:42,100.006760411033,0,0,0
00:01:43,100.01352082206598,0,0,0
00:01:44,100.00760546241212,0,0,0
00:01:45,100.00845051379125,0,0,0
00:01:46,100.01098566792862,0,0,0
00:01:47,100.01859113034072,0,0,0
00:01:48,100.0177460789616,0,0,0
00:01:49,100.01353772309356,0,0,0
00:01:50,100.01436587344512,0,0,0
00:01:51,100.01267577068688,0,0,0
00:01:52,100.01098566792862,0,0,0
00:01:53,100.02366143861548,0,0,0
00:01:54,100.02704164413196,0,0,0
00:01:55,100.02873174689022,0,0,0
00:01:56,100.0229853975122,0,0,0
00:01:57,100.02197133585722,0,0,0
00:01:58,100.0177460789616,0,0,0
00:01:59,100.02535154137372,0,0,0
00:02:00,100.02535154137372,0,0,0
00:02:01,100.02028123309896,0,0,0
00:02:02,100.01690102758248,0,0,0
00:02:03,100.02195443482964,0,0,0
00:02:04,100.01521092482425,0,0,0
00:02:05,100.00003380205516,0,0,0
00:02:06,100.00760546241212,0,0,0
00:02:07,100.01014061654948,0,0,0
00:02:08,100.006760411033,0,0,0
00:02:09,100.00507030827475,0,0,0
00:02:10,100.006760411033,0,0,0
00:02:11,100.01014061654948,0,0,0
00:02:12,100.01690102758248,0,0,0
00:02:13,100.00760546241212,0,0,0
00:02:14,100.0033802055165,0,0,0
00:02:15,100.0053069226609,0,0,0
00:02:16,100.00507030827475,0,0,0
00:02:17,100.00507030827475,0,0,0
00:02:18,100.0,0,0,0
00:02:19,99.99837750135208,0,0,0
00:02:20,100.00326189832344,0,0,0
00:02:21,100.00845051379125,0,0,0
00:02:22,100.00510411032992,0,0,0
00:02:23,100.01098566792862,0,0,0
00:02:24,100.01352082206598,0,0,0
00:02:25,100.00929556517038,0,0,0
00:02:26,100.01943618171984,0,0,0
00:02:27,100.01859113034072,0,0,0
00:02:28,100.01521092482425,0,0,0
00:02:29,100.0168841265549,0,0,0
00:02:30,100.01605597620336,0,0,0
00:02:31,100.0211262844781,0,0,0
00:02:32,100.02197133585722,0,0,0
00:02:33,100.02535154137372,0,0,0
00:02:34,100.02873174689022,0,0,0
00:02:35,100.03042184964846,0,0,0
00:02:36,100.02366143861548,0,0,0
00:02:37,100.02535154137372,0,0,0
00:02:38,100.02366143861548,0,0,0
00:02:39,100.02366143861548,0,0,0
00:02:40,100.01859113034072,0,0,0
00:02:41,100.02021362898866,0,0,0
00:02:42,100.01352082206598,0,0,0
00:02:43,100.00591535965388,0,0,0
00:02:44,100.0033802055165,0,0,0
00:02:45,100.01012371552191,0,0,0
00:02:46,100.01521092482425,0,0,0
00:02:47,100.01521092482425,0,0,0
00:02:48,100.01690102758248,0,0,0
00:02:49,100.01690102758248,0,0,0
00:02:50,100.01690102758248,0,0,0
00:02:51,100.01627568956194,0,0,0
00:02:52,100.01352082206598,0,0,0
00:02:53,100.01521092482425,0,0,0
00:02:54,100.01267577068688,0,0,0
00:02:55,100.01521092482425,0,0,0
00:02:56,100.01183071930774,0,0,0
00:02:57,100.00845051379125,0,0,0
00:02:58,100.01012371552191,0,0,0
00:02:59,100.01183071930774,0,0,0
00:03:00,100.01859113034072,0,0,0
00:03:01,100.02197133585722,0,0,0
00:03:02,100.02028123309896,0,0,0
00:03:03,100.02535154137372,0,0,0
00:03:04,100.02366143861548,0,0,0
00:03:05,100.02535154137372,0,0,0
00:03:06,100.03042184964846,0,0,0
00:03:07,100.02619659275284,0,0,0
00:03:08,100.03042184964846,0,0,0
00:03:09,100.02594307733912,0,0,0
00:03:10,100.02366143861548,0,0,0
00:03:11,100.02704164413196,0,0,0
00:03:12,100.02197133585722,0,0,0
00:03:13,100.02197133585722,0,0,0
00:03:14,100.0211262844781,0,0,0
00:03:15,100.02028123309896,0,0,0
00:03:16,100.02175162249866,0,0,0
00:03:17,100.02535154137372,0,0,0
00:03:18,100.02535154137372,0,0,0
00:03:19,100.02197133585722,0,0,0
00:03:20,100.02366143861548,0,0,0
00:03:21,100.02197133585722,0,0,0
00:03:22,100.02028123309896,0,0,0
00:03:23,100.02197133585722,0,0,0
00:03:24,100.02028123309896,0,0,0
00:03:25,100.03042184964846,0,0,0
00:03:26,100.02873174689022,0,0,0
00:03:27,100.03211195240672,0,0,0
00:03:28,100.03380205516495,0,0,0
00:03:29,100.03211195240672,0,0,0
00:03:30,100.03042184964846,0,0,0
00:03:31,100.03042184964846,0,0,0
00:03:32,100.03042184964846,0,0,0
00:03:33,100.03550905895078,0,0,0
00:03:34,100.03211195240672,0,0,0
00:03:35,100.0354921579232,0,0,0
00:03:36,100.04056246619794,0,0,0
00:03:37,100.03716535965388,0,0,0
00:03:38,100.03718226068143,0,0,0
00:03:39,100.0388723634397,0,0,0
00:03:40,100.0388723634397,0,0,0
00:03:41,100.03802731206058,0,0,0
00:03:42,100.03633720930232,0,0,0
00:03:43,100.02873174689022,0,0,0
00:03:44,100.03211195240672,0,0,0
00:03:45,100.03380205516495,0,0,0
00:03:46,100.03295700378584,0,0,0
00:03:47,100.03211195240672,0,0,0
00:03:48,100.0354921579232,0,0,0
00:03:49,100.04563277447272,0,0,0
00:03:50,100.04394267171446,0,0,0
00:03:51,100.04316522444564,0,0,0
00:03:52,100.04732287723095,0,0,0
00:03:53,100.0523931855057,0,0,0
00:03:54,100.05408328826394,0,0,0
00:03:55,100.05408328826394,0,0,0
00:03:56,100.0523931855057,0,0,0
00:03:57,100.0557733910222,0,0,0
00:03:58,100.0523931855057,0,0,0
00:03:59,100.0557564899946,0,0,0
00:04:00,100.05746349378045,0,0,0
00:04:01,100.0523931855057,0,0,0
00:04:02,100.04757639264469,0,0,0
00:04:03,100.05070308274745,0,0,0
00:04:04,100.04394267171446,0,0,0
00:04:05,100.03718226068143,0,0,0
00:04:06,100.03718226068143,0,0,0
00:04:07,100.0388723634397,0,0,0
00:04:08,100.04392577068684,0,0,0
00:04:09,100.04563277447272,0,0,0
00:04:10,100.05408328826394,0,0,0
00:04:11,100.05408328826394,0,0,0
00:04:12,100.06253380205516,0,0,0
00:04:13,100.06084369929692,0,0,0
00:04:14,100.05915359653866,0,0,0
00:04:15,100.05406638723636,0,0,0
00:04:16,100.0523931855057,0,0,0
00:04:17,100.0566184424013,0,0,0
00:04:18,100.04563277447272,0,0,0
00:04:19,100.04563277447272,0,0,0
00:04:20,100.04732287723095,0,0,0
00:04:21,100.04387506760412,0,0,0
00:04:22,100.04563277447272,0,0,0
00:04:23,100.04309762033532,0,0,0
00:04:24,100.0388723634397,0,0,0
00:04:25,100.04395957274204,0,0,0
00:04:26,100.04732287723095,0,0,0
00:04:27,100.05408328826394,0,0,0
00:04:28,100.0532382368848,0,0,0
00:04:29,100.04394267171446,0,0,0
00:04:30,100.0388723634397,0,0,0
00:04:31,100.04309762033532,0,0,0
00:04:32,100.04056246619794,0,0,0
00:04:33,100.03718226068143,0,0,0
00:04:34,100.03633720930232,0,0,0
00:04:35,100.0422525689562,0,0,0
00:04:36,100.04394267171446,0,0,0
00:04:37,100.04394267171446,0,0,0
00:04:38,100.04394267171446,0,0,0
00:04:39,100.04056246619794,0,0,0
00:04:40,100.0388723634397,0,0,0
00:04:41,100.0354921579232,0,0,0
00:04:42,100.02873174689022,0,0,0
00:04:43,100.03211195240672,0,0,0
00:04:44,100.02871484586264,0,0,0
00:04:45,100.02535154137372,0,0,0
00:04:46,100.03211195240672,0,0,0
00:04:47,100.03380205516495,0,0,0
00:04:48,100.0388723634397,0,0,0
00:04:49,100.03295700378584,0,0,0
00:04:50,100.03042184964846,0,0,0
00:04:51,100.0296275013521,0,0,0
00:04:52,100.03211195240672,0,0,0
00:04:53,100.02704164413196,0,0,0
00:04:54,100.02366143861548,0,0,0
00:04:55,100.02197133585722,0,0,0
00:04:56,100.02704164413196,0,0,0
00:04:57,100.0354921579232,0,0,0
00:04:58,100.0388723634397,0,0,0
00:04:59,100.04392577068684,0,0,0
00:05:00,100.0388723634397,0,0,0
00:05:01,100.04394267171446,0,0,0
00:05:02,100.03802731206058,0,0,0
00:05:03,100.03971741481882,0,0,0
00:05:04,100.04732287723095,0,0,0
00:05:05,100.04563277447272,0,0,0
00:05:06,100.05070308274745,0,0,0
00:05:07,100.05492833964306,0,0,0
00:05:08,100.05408328826394,0,0,0
00:05:09,100.05746349378045,0,0,0
00:05:10,100.05408328826394,0,0,0
00:05:11,100.04394267171446,0,0,0
00:05:12,100.0388723634397,0,0,0
00:05:13,100.03042184964846,0,0,0
00:05:14,100.03211195240672,0,0,0
00:05:15,100.03121619794484,0,0,0
00:05:16,100.0354921579232,0,0,0
00:05:17,100.03718226068143,0,0,0
00:05:18,100.03380205516495,0,0,0
00:05:19,100.03211195240672,0,0,0
00:05:20,100.03718226068143,0,0,0
00:05:21,100.03211195240672,0,0,0
00:05:22,100.0354921579232,0,0,0
00:05:23,100.0354921579232,0,0,0
00:05:24,100.0354921579232,0,0,0
00:05:25,100.0354921579232,0,0,0
00:05:26,100.03718226068143,0,0,0
00:05:27,100.03718226068143,0,0,0
00:05:28,100.04478772309358,0,0,0
00:05:29,100.0422525689562,0,0,0
00:05:30,100.0422525689562,0,0,0
00:05:31,100.04394267171446,0,0,0
00:05:32,100.04309762033532,0,0,0
00:05:33,100.04732287723095,0,0,0
00:05:34,100.04394267171446,0,0,0
00:05:35,100.04563277447272,0,0,0
00:05:36,100.04563277447272,0,0,0
00:05:37,100.04394267171446,0,0,0
00:05:38,100.04394267171446,0,0,0
00:05:39,100.04563277447272,0,0,0
00:05:40,100.04394267171446,0,0,0
00:05:41,100.04056246619794,0,0,0
00:05:42,100.04054556517036,0,0,0
00:05:43,100.04394267171446,0,0,0
00:05:44,100.03971741481882,0,0,0
00:05:45,100.0388723634397,0,0,0
00:05:46,100.04394267171446,0,0,0
00:05:47,100.05154813412656,0,0,0
00:05:48,100.0532382368848,0,0,0
00:05:49,100.05408328826394,0,0,0
00:05:50,100.0566184424013,0,0,0
00:05:51,100.05241008653329,0,0,0
00:05:52,100.05830854515956,0,0,0
00:05:53,100.05070308274745,0,0,0
00:05:54,100.05830854515956,0,0,0
00:05:55,100.06084369929692,0,0,0
00:05:56,100.05746349378045,0,0,0
00:05:57,100.06084369929692,0,0,0
00:05:58,100.06253380205516,0,0,0
00:05:59,100.06591400757168,0,0,0
00:06:00,100.06251690102758,0,0,0
00:06:01,100.06096200649,0,0,0
00:06:02,100.05154813412656,0,0,0
00:06:03,100.0490129799892,0,0,0
00:06:04,100.05408328826394,0,0,0
00:06:05,100.05070308274745,0,0,0
00:06:06,100.04563277447272,0,0,0
00:06:07,100.04394267171446,0,0,0
00:06:08,100.0422525689562,0,0,0
00:06:09,100.04056246619794,0,0,0
00:06:10,100.04394267171446,0,0,0
00:06:11,100.04140751757708,0,0,0
00:06:12,100.03633720930232,0,0,0
00:06:13,100.0388723634397,0,0,0
00:06:14,100.04732287723095,0,0,0
00:06:15,100.0523931855057,0,0,0
00:06:16,100.0490129799892,0,0,0
00:06:17,100.05408328826394,0,0,0
00:06:18,100.05408328826394,0,0,0
00:06:19,100.05408328826394,0,0,0
00:06:20,100.05408328826394,0,0,0
00:06:21,100.05492833964306,0,0,0
00:06:22,100.0490129799892,0,0,0
00:06:23,100.04732287723095,0,0,0
00:06:24,100.04563277447272,0,0,0
00:06:25,100.04899607896162,0,0,0
00:06:26,100.04563277447272,0,0,0
00:06:27,100.04563277447272,0,0,0
00:06:28,100.06084369929692,0,0,0
00:06:29,100.06253380205516,0,0,0
00:06:30,100.0642239048134,0,0,0
00:06:31,100.06929421308816,0,0,0
00:06:32,100.06760411032992,0,0,0
00:06:33,100.06760411032992,0,0,0
00:06:34,100.07098431584642,0,0,0
00:06:35,100.08027988101676,0,0,0
00:06:36,100.08049959437534,0,0,0
00:06:37,100.07436452136292,0,0,0
00:06:38,100.07436452136292,0,0,0
00:06:39,100.07436452136292,0,0,0
00:06:40,100.07436452136292,0,0,0
00:06:41,100.06929421308816,0,0,0
00:06:42,100.0775419145484,0,0,0
00:06:43,100.07943482963763,0,0,0
00:06:44,100.0777447268794,0,0,0
00:06:45,100.07786303407248,0,0,0
00:06:46,100.07605462412116,0,0,0
00:06:47,100.07078150351542,0,0,0
00:06:48,100.07098431584642,0,0,0
00:06:49,100.07436452136292,0,0,0
00:06:50,100.06929421308816,0,0,0
00:06:51,100.07098431584642,0,0,0
00:06:52,100.06591400757168,0,0,0
00:06:53,100.0642239048134,0,0,0
00:06:54,100.0642239048134,0,0,0
00:06:55,100.06084369929692,0,0,0
00:06:56,100.05655083829096,0,0,0
00:06:57,100.0642239048134,0,0,0
00:06:58,100.06927731206056,0,0,0
00:06:59,100.06591400757168,0,0,0
00:07:00,100.07013926446729,0,0,0
00:07:01,100.06844916170904,0,0,0
00:07:02,100.06253380205516,0,0,0
00:07:03,100.0642239048134,0,0,0
00:07:04,100.05915359653866,0,0,0
00:07:05,100.0566184424013,0,0,0
00:07:06,100.0490129799892,0,0,0
00:07:07,100.05408328826394,0,0,0
00:07:08,100.05915359653866,0,0,0
00:07:09,100.0532382368848,0,0,0
00:07:10,100.0566184424013,0,0,0
00:07:11,100.06084369929692,0,0,0
00:07:12,100.06170565170363,0,0,0
00:07:13,100.06253380205516,0,0,0
00:07:14,100.05915359653866,0,0,0
00:07:15,100.06050567874529,0,0,0
00:07:16,100.05154813412656,0,0,0
00:07:17,100.0566184424013,0,0,0
00:07:18,100.0422525689562,0,0,0
00:07:19,100.0354921579232,0,0,0
00:07:20,100.0354921579232,0,0,0
00:07:21,100.0438919686317,0,0,0
00:07:22,100.04985803136832,0,0,0
00:07:23,100.05070308274745,0,0,0
00:07:24,100.05746349378045,0,0,0
00:07:25,100.05408328826394,0,0,0
00:07:26,100.04816792861008,0,0,0
00:07:27,100.04899607896162,0,0,0
00:07:28,100.05070308274745,0,0,0
00:07:29,100.05070308274745,0,0,0
00:07:30,100.0490129799892,0,0,0
00:07:31,100.04899607896162,0,0,0
00:07:32,100.0523931855057,0,0,0
00:07:33,100.06084369929692,0,0,0
00:07:34,100.05915359653866,0,0,0
00:07:35,100.06084369929692,0,0,0
00:07:36,100.05915359653866,0,0,0
00:07:37,100.06253380205516,0,0,0
00:07:38,100.06591400757168,0,0,0
00:07:39,100.06591400757168,0,0,0
00:07:40,100.07098431584642,0,0,0
00:07:41,100.06591400757168,0,0,0
00:07:42,100.06760411032992,0,0,0
00:07:43,100.0777447268794,0,0,0
00:07:44,100.07762641968633,0,0,0
00:07:45,100.07945173066524,0,0,0
00:07:46,100.08281503515414,0,0,0
00:07:47,100.081969983775,0,0,0
00:07:48,100.08281503515414,0,0,0
00:07:49,100.08027988101676,0,0,0
00:07:50,100.07605462412116,0,0,0
00:07:51,100.0777447268794,0,0,0
00:07:52,100.07605462412116,0,0,0
00:07:53,100.07786303407248,0,0,0
00:07:54,100.081969983775,0,0,0
00:07:55,100.0845051379124,0,0,0
00:07:56,100.08435302866414,0,0,0
00:07:57,100.08027988101676,0,0,0
00:07:58,100.08027988101676,0,0,0
00:07:59,100.0777447268794,0,0,0
00:08:00,100.0777447268794,0,0,0
00:08:01,100.0811249323959,0,0,0
00:08:02,100.0845051379124,0,0,0
00:08:03,100.0878853434289,0,0,0
00:08:04,100.0845051379124,0,0,0
00:08:05,100.0845051379124,0,0,0
00:08:06,100.08619524067063,0,0,0
00:08:07,100.08957544618714,0,0,0
00:08:08,100.08957544618714,0,0,0
00:08:09,100.0878853434289,0,0,0
00:08:10,100.0853501892915,0,0,0
00:08:11,100.0878853434289,0,0,0
00:08:12,100.08957544618714,0,0,0
00:08:13,100.09464575446188,0,0,0
00:08:14,100.1064764737696,0,0,0
00:08:15,100.10394131963224,0,0,0
00:08:16,100.10985667928612,0,0,0
00:08:17,100.11239183342347,0,0,0
00:08:18,100.11408193618172,0,0,0
00:08:19,100.11335519199568,0,0,0
00:08:20,100.11408193618172,0,0,0
00:08:21,100.11154678204436,0,0,0
00:08:22,100.11154678204436,0,0,0
00:08:23,100.1199972958356,0,0,0
00:08:24,100.1199972958356,0,0,0
00:08:25,100.1217042996214,0,0,0
00:08:26,100.12486479177934,0,0,0
00:08:27,100.12337750135208,0,0,0
00:08:28,100.12168739859383,0,0,0
00:08:29,100.12506760411031,0,0,0
00:08:30,100.12844780962683,0,0,0
00:08:31,100.13689832341808,0,0,0
00:08:32,100.13013791238508,0,0,0
00:08:33,100.13182801514333,0,0,0
00:08:34,100.15379935100056,0,0,0
00:08:35,100.15295429962144,0,0,0
00:08:36,100.15212614926988,0,0,0
00:08:37,100.1487290427258,0,0,0
00:08:38,100.15547255273124,0,0,0
00:08:39,100.1554894537588,0,0,0
00:08:40,100.1554894537588,0,0,0
00:08:41,100.15717955651704,0,0,0
00:08:42,100.16055976203354,0,0,0
00:08:43,100.15802460789617,0,0,0
00:08:44,100.16055976203354,0,0,0
00:08:45,100.16140481341266,0,0,0
00:08:46,100.1622498647918,0,0,0
00:08:47,100.1588696592753,0,0,0
00:08:48,100.1554894537588,0,0,0
00:08:49,100.15041914548408,0,0,0
00:08:50,100.15295429962144,0,0,0
00:08:51,100.14703893996754,0,0,0
00:08:52,100.15053745267711,0,0,0
00:08:53,100.15041914548408,0,0,0
00:08:54,100.15379935100056,0,0,0
00:08:55,100.15564156300704,0,0,0
00:08:56,100.1554894537588,0,0,0
00:08:57,100.1554894537588,0,0,0
00:08:58,100.1622498647918,0,0,0
00:08:59,100.1588696592753,0,0,0
00:09:00,100.15717955651704,0,0,0
00:09:01,100.15379935100056,0,0,0
00:09:02,100.15210924824233,0,0,0
00:09:03,100.15379935100056,0,0,0
00:09:04,100.1554894537588,0,0,0
00:09:05,100.16393996755004,0,0,0
00:09:06,100.16732017306651,0,0,0
00:09:07,100.17999594375338,0,0,0
00:09:08,100.18084099513251,0,0,0
00:09:09,100.17915089237428,0,0,0
00:09:10,100.16563007030828,0,0,0
00:09:11,100.16439629529476,0,0,0
00:09:12,100.16901027582476,0,0,0
00:09:13,100.16478501892917,0,0,0
00:09:14,100.16750608436996,0,0,0
