Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0,0,0,0
00:00:02,99.98123545747956,0,0,0
00:00:03,99.9910868423028,0,0,0
00:00:04,99.9868648202357,0,0,0
00:00:05,99.9831119117316,0,0,0
00:00:06,99.9831119117316,0,0,0
00:00:07,99.98874127448774,0,0,0
00:00:08,99.99249418299183,0,0,0
00:00:09,99.99812354574796,0,0,0
00:00:10,99.99061772873978,0,0,0
00:00:11,99.99437063724388,0,0,0
00:00:12,99.98313067627411,0,0,0
00:00:13,99.9831119117316,0,0,0
00:00:14,99.98498836598364,0,0,0
00:00:15,99.96997673196728,0,0,0
00:00:16,99.9662238234632,0,0,0
00:00:17,99.96434736921115,0,0,0
00:00:18,99.96415972378595,0,0,0
00:00:19,99.97279141334536,0,0,0
00:00:20,99.97372964047138,0,0,0
00:00:21,99.96997673196728,0,0,0
00:00:22,99.96995796742476,0,0,0
00:00:23,99.97934023868498,0,0,0
00:00:24,99.98123545747956,0,0,0
00:00:25,99.98123545747956,0,0,0
00:00:26,99.9831119117316,0,0,0
00:00:27,99.983018089019,0,0,0
00:00:28,99.98874127448774,0,0,0
00:00:29,99.98874127448774,0,0,0
00:00:30,99.99061772873978,0,0,0
00:00:31,99.98780304736172,0,0,0
00:00:32,99.98029723035354,0,0,0
00:00:33,99.98498836598364,0,0,0
00:00:34,99.99249418299183,0,0,0
00:00:35,99.99249418299183,0,0,0
00:00:36,99.99812354574796,0,0,0
00:00:37,100.01463634316598,0,0,0
00:00:38,100.0121969526383,0,0,0
00:00:39,100.0075058170082,0,0,0
00:00:40,100.01501163401636,0,0,0
00:00:41,100.01125872551228,0,0,0
00:00:42,100.01125872551228,0,0,0
00:00:43,100.00938227126024,0,0,0
00:00:44,100.00562936275615,0,0,0
00:00:45,100.0,0,0,0
00:00:46,100.00938227126024,0,0,0
00:00:47,100.0,0,0,0
00:00:48,99.99812354574796,0,0,0
00:00:49,99.99812354574796,0,0,0
00:00:50,99.999061772874,0,0,0
00:00:51,100.0075058170082,0,0,0
00:00:52,100.00375290850413,0,0,0
00:00:53,100.00375290850413,0,0,0
00:00:54,100.0075058170082,0,0,0
00:00:55,100.01032049838626,0,0,0
00:00:56,100.02251745102454,0,0,0
00:00:57,100.02812804923816,0,0,0
00:00:58,100.02627035952864,0,0,0
00:00:59,100.03752908504092,0,0,0
00:01:00,100.0318997222848,0,0,0
00:01:01,100.0318997222848,0,0,0
00:01:02,100.03377617653685,0,0,0
00:01:03,100.03565263078887,0,0,0
00:01:04,100.0281468137807,0,0,0
00:01:05,100.0243939052766,0,0,0
00:01:06,100.01876454252046,0,0,0
