Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00437454887464,0,0,0
00:00:02,100.0087490977493,0,0,0
00:00:03,100.01531092106129,0,0,0
00:00:04,100.01312364662394,0,0,0
00:00:05,100.01312364662394,0,0,0
00:00:06,100.02406001881056,0,0,0
00:00:07,100.02077910715458,0,0,0
00:00:08,100.02406001881056,0,0,0
00:00:09,100.02624729324788,0,0,0
00:00:10,100.0284345676852,0,0,0
00:00:11,100.02734093046656,0,0,0
00:00:12,100.02712220302284,0,0,0
00:00:13,100.02734093046656,0,0,0
00:00:14,100.0284345676852,0,0,0
00:00:15,100.03062184212251,0,0,0
00:00:16,100.03062184212251,0,0,0
00:00:17,100.0317154793412,0,0,0
00:00:18,100.0349963909972,0,0,0
00:00:19,100.02952820490388,0,0,0
00:00:20,100.03280911655985,0,0,0
00:00:21,100.03718366543453,0,0,0
00:00:22,100.0459327631838,0,0,0
00:00:23,100.04374548874648,0,0,0
00:00:24,100.03937093987184,0,0,0
00:00:25,100.03718366543453,0,0,0
00:00:26,100.04155821430916,0,0,0
00:00:27,100.04595463592815,0,0,0
00:00:28,100.05028543931408,0,0,0
00:00:29,100.05140094927712,0,0,0
00:00:30,100.05249458649575,0,0,0
00:00:31,100.05293204138324,0,0,0
00:00:32,100.05249458649575,0,0,0
00:00:33,100.05249458649575,0,0,0
00:00:34,100.05686913537042,0,0,0
00:00:35,100.05251645924014,0,0,0
00:00:36,100.05096349438963,0,0,0
00:00:37,100.05468186093309,0,0,0
00:00:38,100.05140094927712,0,0,0
00:00:39,100.04812003762112,0,0,0
00:00:40,100.04812003762112,0,0,0
00:00:41,100.04155821430916,0,0,0
00:00:42,100.04155821430916,0,0,0
00:00:43,100.03937093987184,0,0,0
00:00:44,100.03718366543453,0,0,0
00:00:45,100.03609002821584,0,0,0
00:00:46,100.0323716616724,0,0,0
00:00:47,100.03278724381548,0,0,0
00:00:48,100.03324657144732,0,0,0
00:00:49,100.04155821430916,0,0,0
00:00:50,100.04374548874648,0,0,0
00:00:51,100.04812003762112,0,0,0
00:00:52,100.05686913537042,0,0,0
00:00:53,100.05686913537042,0,0,0
00:00:54,100.04812003762112,0,0,0
00:00:55,100.04374548874648,0,0,0
00:00:56,100.04812003762112,0,0,0
00:00:57,100.04812003762112,0,0,0
00:00:58,100.04812003762112,0,0,0
00:00:59,100.05030731205844,0,0,0
00:01:00,100.05468186093309,0,0,0
00:01:01,100.06124368424508,0,0,0
00:01:02,100.06780550755704,0,0,0
00:01:03,100.07218005643168,0,0,0
00:01:04,100.07655460530634,0,0,0
00:01:05,100.07655460530634,0,0,0
00:01:06,100.0831164286183,0,0,0
00:01:07,100.07874187974366,0,0,0
00:01:08,100.07218005643168,0,0,0
00:01:09,100.074367330869,0,0,0
00:01:10,100.07218005643168,0,0,0
00:01:11,100.07218005643168,0,0,0
00:01:12,100.07218005643168,0,0,0
00:01:13,100.08092915418098,0,0,0
00:01:14,100.0831164286183,0,0,0
00:01:15,100.08530370305562,0,0,0
00:01:16,100.08530370305562,0,0,0
00:01:17,100.0831164286183,0,0,0
00:01:18,100.08092915418098,0,0,0
00:01:19,100.07874187974366,0,0,0
