Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99809875087932,0,0,0
00:00:02,99.99619750175866,0,0,0
00:00:03,99.99619750175866,0,0,0
00:00:04,100.00190124912066,0,0,0
00:00:05,99.99619750175866,0,0,0
00:00:06,100.00190124912066,0,0,0
00:00:07,99.9999809875088,0,0,0
00:00:08,99.99619750175866,0,0,0
00:00:09,99.99429625263798,0,0,0
00:00:10,99.9847900070346,0,0,0
00:00:11,99.99049375439662,0,0,0
00:00:12,99.98859250527596,0,0,0
00:00:13,99.99049375439662,0,0,0
00:00:14,99.99047474190542,0,0,0
00:00:15,99.9847900070346,0,0,0
00:00:16,99.98288875791394,0,0,0
00:00:17,99.98098750879326,0,0,0
00:00:18,99.97528376143126,0,0,0
00:00:19,99.98098750879326,0,0,0
00:00:20,99.98098750879326,0,0,0
00:00:21,99.98669125615528,0,0,0
00:00:22,99.99619750175866,0,0,0
00:00:23,99.98669125615528,0,0,0
00:00:24,99.9847900070346,0,0,0
00:00:25,99.98669125615528,0,0,0
00:00:26,99.9847900070346,0,0,0
00:00:27,99.99074091678231,0,0,0
00:00:28,99.99619750175866,0,0,0
00:00:29,99.99049375439662,0,0,0
00:00:30,99.99239500351727,0,0,0
00:00:31,99.99239500351727,0,0,0
00:00:32,100.00095062456032,0,0,0
00:00:33,100.00475312280167,0,0,0
00:00:34,100.00950624560336,0,0,0
00:00:35,100.0,0,0,0
00:00:36,100.00380249824131,0,0,0
00:00:37,99.98859250527596,0,0,0
00:00:38,99.9876418807156,0,0,0
00:00:39,99.98669125615528,0,0,0
00:00:40,99.98288875791394,0,0,0
00:00:41,99.98098750879326,0,0,0
00:00:42,99.98669125615528,0,0,0
00:00:43,99.99049375439662,0,0,0
00:00:44,99.98859250527596,0,0,0
00:00:45,99.9847900070346,0,0,0
00:00:46,99.98098750879326,0,0,0
00:00:47,99.98288875791394,0,0,0
00:00:48,99.9847900070346,0,0,0
00:00:49,99.98288875791394,0,0,0
00:00:50,99.9790862596726,0,0,0
00:00:51,99.98207122079206,0,0,0
00:00:52,99.9819381333536,0,0,0
00:00:53,99.98098750879326,0,0,0
00:00:54,99.97338251231058,0,0,0
00:00:55,99.97338251231058,0,0,0
00:00:56,99.97338251231058,0,0,0
00:00:57,99.96958001406922,0,0,0
00:00:58,99.969561001578,0,0,0
00:00:59,99.96577751582788,0,0,0
00:01:00,99.97148126318992,0,0,0
00:01:01,99.96958001406922,0,0,0
00:01:02,99.96767876494854,0,0,0
