Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98953409269306,0,0,0
00:00:02,99.99651136423104,0,0,0
00:00:03,100.01046590730697,0,0,0
00:00:04,99.99825568211553,0,0,0
00:00:05,100.0017443178845,0,0,0
00:00:06,100.00523295365348,0,0,0
00:00:07,99.99651136423104,0,0,0
00:00:08,100.0,0,0,0
00:00:09,100.01046590730697,0,0,0
00:00:10,100.01395454307594,0,0,0
00:00:11,100.01569886096044,0,0,0
00:00:12,100.03139772192084,0,0,0
00:00:13,100.02878124509412,0,0,0
00:00:14,100.0209318146139,0,0,0
00:00:15,100.0209318146139,0,0,0
00:00:16,100.0209318146139,0,0,0
00:00:17,100.01046590730697,0,0,0
00:00:18,100.01569886096044,0,0,0
00:00:19,100.01221022519144,0,0,0
00:00:20,100.01395454307594,0,0,0
00:00:21,100.01221022519144,0,0,0
00:00:22,100.01744317884491,0,0,0
00:00:23,100.0209318146139,0,0,0
00:00:24,100.0226761324984,0,0,0
00:00:25,100.03139772192084,0,0,0
00:00:26,100.04360794711228,0,0,0
00:00:27,100.04709658288128,0,0,0
00:00:28,100.03837499345882,0,0,0
00:00:29,100.03488635768984,0,0,0
00:00:30,100.0401193113433,0,0,0
00:00:31,100.0401193113433,0,0,0
00:00:32,100.0401193113433,0,0,0
00:00:33,100.04535226499678,0,0,0
00:00:34,100.03839243663766,0,0,0
00:00:35,100.04707913970245,0,0,0
00:00:36,100.03837499345882,0,0,0
00:00:37,100.03663067557432,0,0,0
00:00:38,100.04535226499678,0,0,0
00:00:39,100.0418636292278,0,0,0
00:00:40,100.03488635768984,0,0,0
00:00:41,100.03837499345882,0,0,0
00:00:42,100.04184618604896,0,0,0
00:00:43,100.03537476669749,0,0,0
00:00:44,100.03314203980536,0,0,0
00:00:45,100.0261647682674,0,0,0
00:00:46,100.0209318146139,0,0,0
00:00:47,100.0209318146139,0,0,0
00:00:48,100.01918749672942,0,0,0
00:00:49,100.0209318146139,0,0,0
00:00:50,100.0226761324984,0,0,0
00:00:51,100.01337891817408,0,0,0
00:00:52,100.0209318146139,0,0,0
00:00:53,100.01482670201818,0,0,0
00:00:54,100.01395454307594,0,0,0
00:00:55,100.01395454307594,0,0,0
00:00:56,100.01569886096044,0,0,0
00:00:57,100.0127335205568,0,0,0
00:00:58,100.01046590730697,0,0,0
00:00:59,100.00730869193605,0,0,0
00:01:00,99.99825568211553,0,0,0
00:01:01,99.99337159203894,0,0,0
00:01:02,99.99651136423104,0,0,0
00:01:03,99.99127841057756,0,0,0
00:01:04,99.99476704634654,0,0,0
00:01:05,100.0017443178845,0,0,0
00:01:06,100.00523295365348,0,0,0
00:01:07,100.00523295365348,0,0,0
00:01:08,99.99912784105776,0,0,0
00:01:09,100.00087215894224,0,0,0
00:01:10,100.01046590730697,0,0,0
00:01:11,100.0017443178845,0,0,0
00:01:12,100.01046590730697,0,0,0
00:01:13,100.00523295365348,0,0,0
00:01:14,100.0017443178845,0,0,0
00:01:15,100.0139370998971,0,0,0
00:01:16,100.00784943048023,0,0,0
00:01:17,100.0,0,0,0
00:01:18,99.99825568211553,0,0,0
00:01:19,99.99651136423104,0,0,0
00:01:20,99.98953409269306,0,0,0
00:01:21,99.9921505695198,0,0,0
00:01:22,99.99302272846204,0,0,0
00:01:23,99.99825568211553,0,0,0
00:01:24,99.99127841057756,0,0,0
00:01:25,99.99302272846204,0,0,0
00:01:26,99.99476704634654,0,0,0
00:01:27,99.98604545692407,0,0,0
00:01:28,99.9843011390396,0,0,0
00:01:29,99.97906818538613,0,0,0
00:01:30,99.98778977480858,0,0,0
00:01:31,99.9843011390396,0,0,0
00:01:32,99.97906818538613,0,0,0
00:01:33,99.97734131068049,0,0,0
00:01:34,99.97209091384816,0,0,0
00:01:35,99.97034659596366,0,0,0
00:01:36,99.97034659596366,0,0,0
00:01:37,99.97209091384816,0,0,0
