Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00668918692932,0,0,0
00:00:02,99.989966219606,0,0,0
00:00:03,99.99163851633833,0,0,0
00:00:04,99.98668851801062,0,0,0
00:00:05,99.99331081307068,0,0,0
00:00:06,99.99665540653534,0,0,0
00:00:07,100.00668918692932,0,0,0
00:00:08,100.01337837385864,0,0,0
00:00:09,100.00862905113884,0,0,0
00:00:10,100.01839526405566,0,0,0
00:00:11,100.01170607712632,0,0,0
00:00:12,100.01170607712632,0,0,0
00:00:13,100.01672296732332,0,0,0
00:00:14,100.015050670591,0,0,0
00:00:15,100.01003378039398,0,0,0
00:00:16,99.99329409010332,0,0,0
00:00:17,99.98829392287368,0,0,0
00:00:18,99.989966219606,0,0,0
00:00:19,99.99581925816918,0,0,0
00:00:20,99.98829392287368,0,0,0
00:00:21,99.994983109803,0,0,0
00:00:22,99.989966219606,0,0,0
00:00:23,99.989966219606,0,0,0
00:00:24,99.99331081307068,0,0,0
00:00:25,99.9999331081307,0,0,0
00:00:26,100.00334459346466,0,0,0
00:00:27,100.00334459346466,0,0,0
00:00:28,99.99715709555502,0,0,0
00:00:29,99.98829392287368,0,0,0
00:00:30,99.99331081307068,0,0,0
00:00:31,100.00083614836616,0,0,0
00:00:32,100.01170607712632,0,0,0
00:00:33,100.01337837385864,0,0,0
00:00:34,100.01837854108832,0,0,0
00:00:35,100.00668918692932,0,0,0
00:00:36,100.01672296732332,0,0,0
00:00:37,100.00167229673232,0,0,0
00:00:38,99.99832770326766,0,0,0
00:00:39,99.99665540653534,0,0,0
00:00:40,99.989966219606,0,0,0
00:00:41,99.98829392287368,0,0,0
00:00:42,99.98829392287368,0,0,0
00:00:43,99.979932439212,0,0,0
00:00:44,99.97157095555032,0,0,0
00:00:45,99.95819258169168,0,0,0
00:00:46,99.95652028495935,0,0,0
00:00:47,99.96320947188867,0,0,0
00:00:48,99.95652028495935,0,0,0
00:00:49,99.95986487842404,0,0,0
00:00:50,99.969898658818,0,0,0
00:00:51,99.95819258169168,0,0,0
00:00:52,99.95652028495935,0,0,0
00:00:53,99.95652028495935,0,0,0
00:00:54,99.964881768621,0,0,0
00:00:55,99.96822636208567,0,0,0
00:00:56,99.96822636208567,0,0,0
00:00:57,99.9579919060838,0,0,0
00:00:58,99.94496471453894,0,0,0
00:00:59,99.9531756914947,0,0,0
00:01:00,99.9531756914947,0,0,0
00:01:01,99.9531756914947,0,0,0
00:01:02,99.95484798822704,0,0,0
00:01:03,99.95819258169168,0,0,0
00:01:04,99.95819258169168,0,0,0
00:01:05,99.96655406535336,0,0,0
00:01:06,99.96655406535336,0,0,0
00:01:07,99.9481588012977,0,0,0
00:01:08,99.94983109803002,0,0,0
00:01:09,99.96655406535336,0,0,0
00:01:10,99.95986487842404,0,0,0
00:01:11,99.95819258169168,0,0,0
00:01:12,99.96153717515637,0,0,0
00:01:13,99.97491554901502,0,0,0
00:01:14,99.97826014247968,0,0,0
00:01:15,99.97826014247968,0,0,0
00:01:16,99.984949329409,0,0,0
00:01:17,99.98327703267668,0,0,0
00:01:18,99.969898658818,0,0,0
00:01:19,99.98160473594434,0,0,0
00:01:20,99.97157095555032,0,0,0
00:01:21,99.97324325228269,0,0,0
00:01:22,99.96655406535336,0,0,0
00:01:23,99.96404562025484,0,0,0
00:01:24,99.96153717515637,0,0,0
00:01:25,99.96655406535336,0,0,0
00:01:26,99.9698819358507,0,0,0
00:01:27,99.95652028495935,0,0,0
00:01:28,99.96153717515637,0,0,0
00:01:29,99.96153717515637,0,0,0
00:01:30,99.95287467808288,0,0,0
00:01:31,99.96655406535336,0,0,0
00:01:32,99.96822636208567,0,0,0
00:01:33,99.97491554901502,0,0,0
00:01:34,99.96320947188867,0,0,0
00:01:35,99.95819258169168,0,0,0
00:01:36,99.95819258169168,0,0,0
00:01:37,99.969898658818,0,0,0
00:01:38,99.96320947188867,0,0,0
00:01:39,99.95819258169168,0,0,0
00:01:40,99.9531756914947,0,0,0
00:01:41,99.94983109803002,0,0,0
00:01:42,99.95484798822704,0,0,0
00:01:43,99.95819258169168,0,0,0
00:01:44,99.95819258169168,0,0,0
00:01:45,99.95652028495935,0,0,0
00:01:46,99.95478109635772,0,0,0
00:01:47,99.94983109803002,0,0,0
00:01:48,99.94481420783303,0,0,0
00:01:49,99.94983109803002,0,0,0
00:01:50,99.94983109803002,0,0,0
00:01:51,99.95652028495935,0,0,0
00:01:52,99.9531756914947,0,0,0
00:01:53,99.94899494966386,0,0,0
00:01:54,99.94648650456536,0,0,0
00:01:55,99.9506672463962,0,0,0
00:01:56,99.95150339476236,0,0,0
00:01:57,99.94983109803002,0,0,0
00:01:58,99.95150339476236,0,0,0
00:01:59,99.94983109803002,0,0,0
00:02:00,99.94983109803002,0,0,0
00:02:01,99.95150339476236,0,0,0
00:02:02,99.95484798822704,0,0,0
00:02:03,99.95484798822704,0,0,0
00:02:04,99.95484798822704,0,0,0
00:02:05,99.95652028495935,0,0,0
00:02:06,99.95484798822704,0,0,0
00:02:07,99.9481588012977,0,0,0
00:02:08,99.94648650456536,0,0,0
00:02:09,99.94648650456536,0,0,0
00:02:10,99.9481588012977,0,0,0
00:02:11,99.9314358339744,0,0,0
00:02:12,99.93310813070671,0,0,0
00:02:13,99.93478042743904,0,0,0
00:02:14,99.93812502090373,0,0,0
00:02:15,99.93812502090373,0,0,0
00:02:16,99.94146961436836,0,0,0
00:02:17,99.9431419111007,0,0,0
00:02:18,99.94648650456536,0,0,0
00:02:19,99.94648650456536,0,0,0
00:02:20,99.93812502090373,0,0,0
00:02:21,99.93979731763604,0,0,0
00:02:22,99.91805746011572,0,0,0
00:02:23,99.91471286665106,0,0,0
00:02:24,99.91972975684806,0,0,0
00:02:25,99.91972975684806,0,0,0
00:02:26,99.91471286665106,0,0,0
00:02:27,99.92140205358038,0,0,0
00:02:28,99.92474664704504,0,0,0
00:02:29,99.92641894377738,0,0,0
00:02:30,99.9280912405097,0,0,0
00:02:31,99.92444563363324,0,0,0
00:02:32,99.92474664704504,0,0,0
00:02:33,99.93478042743904,0,0,0
00:02:34,99.92641894377738,0,0,0
00:02:35,99.91554901501722,0,0,0
00:02:36,99.9163851633834,0,0,0
00:02:37,99.91972975684806,0,0,0
00:02:38,99.91972975684806,0,0,0
00:02:39,99.91972975684806,0,0,0
00:02:40,99.93145255694172,0,0,0
00:02:41,99.93645272417136,0,0,0
00:02:42,99.94146961436836,0,0,0
00:02:43,99.94225559383256,0,0,0
00:02:44,99.9431419111007,0,0,0
00:02:45,99.9397638717014,0,0,0
00:02:46,99.93812502090373,0,0,0
00:02:47,99.92892738887586,0,0,0
00:02:48,99.93310813070671,0,0,0
00:02:49,99.93478042743904,0,0,0
00:02:50,99.93462992073312,0,0,0
00:02:51,99.92976353724204,0,0,0
00:02:52,99.93310813070671,0,0,0
00:02:53,99.93812502090373,0,0,0
00:02:54,99.94146961436836,0,0,0
00:02:55,99.93812502090373,0,0,0
00:02:56,99.94146961436836,0,0,0
00:02:57,99.9431419111007,0,0,0
00:02:58,99.94131910766244,0,0,0
00:02:59,99.93812502090373,0,0,0
00:03:00,99.93979731763604,0,0,0
00:03:01,99.93812502090373,0,0,0
00:03:02,99.93645272417136,0,0,0
00:03:03,99.93310813070671,0,0,0
00:03:04,99.9314358339744,0,0,0
00:03:05,99.92641894377738,0,0,0
00:03:06,99.92474664704504,0,0,0
00:03:07,99.92976353724204,0,0,0
00:03:08,99.92641894377738,0,0,0
00:03:09,99.9314358339744,0,0,0
00:03:10,99.92976353724204,0,0,0
00:03:11,99.92641894377738,0,0,0
00:03:12,99.91805746011572,0,0,0
00:03:13,99.91805746011572,0,0,0
00:03:14,99.91304056991872,0,0,0
00:03:15,99.91304056991872,0,0,0
00:03:16,99.90467908625706,0,0,0
00:03:17,99.9063513829894,0,0,0
00:03:18,99.91471286665106,0,0,0
00:03:19,99.91471286665106,0,0,0
00:03:20,99.91805746011572,0,0,0
00:03:21,99.92307435031272,0,0,0
00:03:22,99.91972975684806,0,0,0
00:03:23,99.91471286665106,0,0,0
00:03:24,99.9113682731864,0,0,0
00:03:25,99.903123850296,0,0,0
00:03:26,99.90217064115856,0,0,0
00:03:27,99.9113682731864,0,0,0
00:03:28,99.90467908625706,0,0,0
00:03:29,99.90300678952472,0,0,0
00:03:30,99.90802367972172,0,0,0
00:03:31,99.90802367972172,0,0,0
00:03:32,99.9063513829894,0,0,0
00:03:33,99.9063513829894,0,0,0
00:03:34,99.91350881300376,0,0,0
00:03:35,99.90802367972172,0,0,0
00:03:36,99.9113682731864,0,0,0
00:03:37,99.90467908625706,0,0,0
00:03:38,99.90467908625706,0,0,0
00:03:39,99.9063513829894,0,0,0
00:03:40,99.9046958092244,0,0,0
00:03:41,99.90467908625706,0,0,0
00:03:42,99.9044282417472,0,0,0
00:03:43,99.90006354727582,0,0,0
00:03:44,99.9013344927924,0,0,0
00:03:45,99.90718753135556,0,0,0
00:03:46,99.90815746346031,0,0,0
00:03:47,99.90969597645406,0,0,0
00:03:48,99.90969597645406,0,0,0
00:03:49,99.91053212482024,0,0,0
00:03:50,99.91053212482024,0,0,0
00:03:51,99.91471286665106,0,0,0
00:03:52,99.91471286665106,0,0,0
00:03:53,99.91471286665106,0,0,0
00:03:54,99.9163851633834,0,0,0
00:03:55,99.9163851633834,0,0,0
00:03:56,99.9163851633834,0,0,0
00:03:57,99.91304056991872,0,0,0
00:03:58,99.91972975684806,0,0,0
00:03:59,99.9222716478812,0,0,0
00:04:00,99.92223820194654,0,0,0
00:04:01,99.92474664704504,0,0,0
00:04:02,99.93310813070671,0,0,0
00:04:03,99.9314358339744,0,0,0
00:04:04,99.93812502090373,0,0,0
00:04:05,99.9481588012977,0,0,0
00:04:06,99.94146961436836,0,0,0
00:04:07,99.94481420783303,0,0,0
00:04:08,99.94146961436836,0,0,0
00:04:09,99.9498143750627,0,0,0
00:04:10,99.94983109803002,0,0,0
00:04:11,99.95819258169168,0,0,0
00:04:12,99.9481588012977,0,0,0
