Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00856399013428,0,0,0
00:00:02,100.01027678816114,0,0,0
00:00:03,100.01370238421484,0,0,0
00:00:04,100.00856399013428,0,0,0
00:00:05,100.00667991230476,0,0,0
00:00:06,100.01027678816114,0,0,0
00:00:07,100.0154151822417,0,0,0
00:00:08,100.01027678816114,0,0,0
00:00:09,99.994005206906,0,0,0
00:00:10,99.99828720197316,0,0,0
00:00:11,99.9927034804056,0,0,0
00:00:12,99.99486160591944,0,0,0
00:00:13,100.00513839408056,0,0,0
00:00:14,99.98629761578516,0,0,0
00:00:15,100.00171279802686,0,0,0
00:00:16,100.00342559605372,0,0,0
00:00:17,99.99828720197316,0,0,0
00:00:18,99.98809605371336,0,0,0
00:00:19,99.98972321183886,0,0,0
00:00:20,99.99314880789257,0,0,0
00:00:21,99.99486160591944,0,0,0
00:00:22,99.99486160591944,0,0,0
00:00:23,100.00256919704027,0,0,0
00:00:24,100.01027678816114,0,0,0
00:00:25,100.011989586188,0,0,0
00:00:26,100.011989586188,0,0,0
00:00:27,100.01712798026858,0,0,0
00:00:28,100.01370238421484,0,0,0
00:00:29,100.02182104686216,0,0,0
00:00:30,100.00342559605372,0,0,0
00:00:31,100.00171279802686,0,0,0
00:00:32,100.00236366127706,0,0,0
00:00:33,99.99314880789257,0,0,0
00:00:34,99.97324609482052,0,0,0
00:00:35,99.97088243354344,0,0,0
00:00:36,99.96403124143602,0,0,0
00:00:37,99.96529871197588,0,0,0
00:00:38,99.9807138942176,0,0,0
00:00:39,99.9809879419019,0,0,0
00:00:40,99.97088243354344,0,0,0
00:00:41,99.95375445327488,0,0,0
00:00:42,99.95718004932858,0,0,0
00:00:43,99.955484379282,0,0,0
00:00:44,99.9606056453823,0,0,0
00:00:45,99.94969512195122,0,0,0
00:00:46,99.9537373252946,0,0,0
00:00:47,99.95546725130174,0,0,0
00:00:48,99.9486160591943,0,0,0
00:00:49,99.9486160591943,0,0,0
00:00:50,99.94005206906002,0,0,0
00:00:51,99.94176486708687,0,0,0
00:00:52,99.9486160591943,0,0,0
00:00:53,99.95889284735544,0,0,0
00:00:54,99.9631748424226,0,0,0
00:00:55,99.95031172924088,0,0,0
00:00:56,99.94347766511372,0,0,0
00:00:57,99.93833927103316,0,0,0
00:00:58,99.92888462592492,0,0,0
00:00:59,99.928062482872,0,0,0
00:01:00,99.9212112907646,0,0,0
00:01:01,99.93833927103316,0,0,0
00:01:02,99.9486160591943,0,0,0
00:01:03,99.95032885722117,0,0,0
00:01:04,99.94690326116744,0,0,0
00:01:05,99.94690326116744,0,0,0
00:01:06,99.94176486708687,0,0,0
00:01:07,99.94005206906002,0,0,0
00:01:08,99.93491367497946,0,0,0
00:01:09,99.94005206906002,0,0,0
00:01:10,99.92977528089888,0,0,0
00:01:11,99.94005206906002,0,0,0
00:01:12,99.92977528089888,0,0,0
00:01:13,99.9332008769526,0,0,0
00:01:14,99.94176486708687,0,0,0
00:01:15,99.94690326116744,0,0,0
00:01:16,99.94690326116744,0,0,0
00:01:17,99.93491367497946,0,0,0
00:01:18,99.93491367497946,0,0,0
00:01:19,99.95032885722117,0,0,0
00:01:20,99.93662647300631,0,0,0
00:01:21,99.93833927103316,0,0,0
00:01:22,99.93491367497946,0,0,0
00:01:23,99.92977528089888,0,0,0
00:01:24,99.93833927103316,0,0,0
00:01:25,99.94947245820772,0,0,0
00:01:26,99.94176486708687,0,0,0
00:01:27,99.93491367497946,0,0,0
00:01:28,99.93662647300631,0,0,0
00:01:29,99.9332008769526,0,0,0
00:01:30,99.94176486708687,0,0,0
00:01:31,99.93833927103316,0,0,0
00:01:32,99.94176486708687,0,0,0
00:01:33,99.952041655248,0,0,0
00:01:34,99.94476226363388,0,0,0
00:01:35,99.96745683748972,0,0,0
00:01:36,99.96916963551658,0,0,0
00:01:37,99.96231844340916,0,0,0
00:01:38,99.95718004932858,0,0,0
00:01:39,99.96916963551658,0,0,0
00:01:40,99.96916963551658,0,0,0
00:01:41,99.98287201973145,0,0,0
00:01:42,99.99143600986572,0,0,0
00:01:43,99.988010413812,0,0,0
00:01:44,99.96745683748972,0,0,0
00:01:45,99.96403124143602,0,0,0
00:01:46,99.96231844340916,0,0,0
00:01:47,99.97259523157028,0,0,0
00:01:48,99.96231844340916,0,0,0
00:01:49,99.96916963551658,0,0,0
00:01:50,99.9606056453823,0,0,0
00:01:51,99.96403124143602,0,0,0
00:01:52,99.9486160591943,0,0,0
00:01:53,99.95032885722117,0,0,0
00:01:54,99.94690326116744,0,0,0
00:01:55,99.95375445327488,0,0,0
00:01:56,99.93662647300631,0,0,0
00:01:57,99.93833927103316,0,0,0
00:01:58,99.93833927103316,0,0,0
00:01:59,99.91436009865716,0,0,0
00:02:00,99.91607289668404,0,0,0
00:02:01,99.91778569471089,0,0,0
00:02:02,99.92292408879143,0,0,0
00:02:03,99.94292956974512,0,0,0
00:02:04,99.95375445327488,0,0,0
00:02:05,99.95718004932858,0,0,0
00:02:06,99.95375445327488,0,0,0
00:02:07,99.96403124143602,0,0,0
00:02:08,99.95718004932858,0,0,0
00:02:09,99.93662647300631,0,0,0
00:02:10,99.91607289668404,0,0,0
00:02:11,99.91949849273774,0,0,0
00:02:12,99.9117909016169,0,0,0
00:02:13,99.91264730063033,0,0,0
00:02:14,99.91436009865716,0,0,0
00:02:15,99.93148807892574,0,0,0
00:02:16,99.9332008769526,0,0,0
00:02:17,99.92634968484516,0,0,0
00:02:18,99.928062482872,0,0,0
00:02:19,99.92634968484516,0,0,0
00:02:20,99.9246368868183,0,0,0
00:02:21,99.91607289668404,0,0,0
00:02:22,99.91949849273774,0,0,0
00:02:23,99.91949849273774,0,0,0
00:02:24,99.91778569471089,0,0,0
00:02:25,99.91607289668404,0,0,0
00:02:26,99.91778569471089,0,0,0
00:02:27,99.9332008769526,0,0,0
00:02:28,99.9332008769526,0,0,0
00:02:29,99.9451904631406,0,0,0
00:02:30,99.93491367497946,0,0,0
00:02:31,99.93491367497946,0,0,0
00:02:32,99.94125102767882,0,0,0
00:02:33,99.94005206906002,0,0,0
00:02:34,99.93491367497946,0,0,0
00:02:35,99.92977528089888,0,0,0
00:02:36,99.93833927103316,0,0,0
00:02:37,99.93833927103316,0,0,0
00:02:38,99.93833927103316,0,0,0
00:02:39,99.94005206906002,0,0,0
00:02:40,99.9451904631406,0,0,0
00:02:41,99.93833927103316,0,0,0
00:02:42,99.9486160591943,0,0,0
00:02:43,99.95289805426144,0,0,0
00:02:44,99.95375445327488,0,0,0
00:02:45,99.94707454097012,0,0,0
00:02:46,99.95032885722117,0,0,0
00:02:47,99.95889284735544,0,0,0
00:02:48,99.95118525623458,0,0,0
00:02:49,99.95375445327488,0,0,0
00:02:50,99.952041655248,0,0,0
00:02:51,99.95889284735544,0,0,0
00:02:52,99.95889284735544,0,0,0
00:02:53,99.95546725130174,0,0,0
00:02:54,99.95032885722117,0,0,0
00:02:55,99.95546725130174,0,0,0
00:02:56,99.96231844340916,0,0,0
00:02:57,99.98458481775828,0,0,0
00:02:58,99.97944642367771,0,0,0
00:02:59,99.99486160591944,0,0,0
00:03:00,99.98972321183886,0,0,0
00:03:01,100.0154151822417,0,0,0
00:03:02,100.032269114826,0,0,0
00:03:03,100.02569197040286,0,0,0
00:03:04,100.03254316251028,0,0,0
00:03:05,100.03425596053712,0,0,0
00:03:06,100.02911756645656,0,0,0
00:03:07,100.0256748424226,0,0,0
00:03:08,100.02055357632229,0,0,0
00:03:09,100.02226637434914,0,0,0
00:03:10,100.03425596053712,0,0,0
00:03:11,100.03178953137846,0,0,0
00:03:12,100.04281995067144,0,0,0
00:03:13,100.04110715264456,0,0,0
00:03:14,100.04110715264456,0,0,0
00:03:15,100.04110715264456,0,0,0
00:03:16,100.03595163058372,0,0,0
00:03:17,100.03939435461773,0,0,0
00:03:18,100.03254316251028,0,0,0
00:03:19,100.02226637434914,0,0,0
