Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0063295812982,0,0,0
00:00:02,100.0010760288207,0,0,0
00:00:03,100.00527465108183,0,0,0
00:00:04,100.00105493021638,0,0,0
00:00:05,100.00738451151456,0,0,0
00:00:06,100.00316479064912,0,0,0
00:00:07,100.00316479064912,0,0,0
00:00:08,100.0056966231684,0,0,0
00:00:09,100.00316479064912,0,0,0
00:00:10,100.00738451151456,0,0,0
00:00:11,100.0126591625964,0,0,0
00:00:12,100.01371409281276,0,0,0
00:00:13,100.01793381367824,0,0,0
00:00:14,100.02320846476006,0,0,0
00:00:15,100.02109860432734,0,0,0
00:00:16,100.01793381367824,0,0,0
00:00:17,100.0126591625964,0,0,0
00:00:18,100.01160423238004,0,0,0
00:00:19,100.01371409281276,0,0,0
00:00:20,100.00949437194733,0,0,0
00:00:21,100.00738451151456,0,0,0
00:00:22,100.00316479064912,0,0,0
00:00:23,100.00949437194733,0,0,0
00:00:24,100.01181521842332,0,0,0
00:00:25,100.00738451151456,0,0,0
00:00:26,100.01158313377572,0,0,0
00:00:27,100.01139324633677,0,0,0
00:00:28,100.00949437194733,0,0,0
00:00:29,100.00843944173094,0,0,0
00:00:30,100.00949437194733,0,0,0
00:00:31,100.01160423238004,0,0,0
00:00:32,100.00949437194733,0,0,0
00:00:33,100.00316479064912,0,0,0
00:00:34,100.00527465108183,0,0,0
00:00:35,100.0126591625964,0,0,0
00:00:36,100.01687888346189,0,0,0
00:00:37,100.01793381367824,0,0,0
00:00:38,100.02004367411097,0,0,0
00:00:39,100.01687888346189,0,0,0
00:00:40,100.02637325540915,0,0,0
00:00:41,100.02320846476006,0,0,0
00:00:42,100.02430559218509,0,0,0
00:00:43,100.02637325540915,0,0,0
00:00:44,100.0253183251928,0,0,0
00:00:45,100.03270283670736,0,0,0
00:00:46,100.03059297627463,0,0,0
00:00:47,100.02953804605826,0,0,0
00:00:48,100.03059297627463,0,0,0
00:00:49,100.03059297627463,0,0,0
00:00:50,100.02848311584192,0,0,0
00:00:51,100.02890508792844,0,0,0
00:00:52,100.02426339497644,0,0,0
00:00:53,100.02953804605826,0,0,0
00:00:54,100.02637325540915,0,0,0
00:00:55,100.02426339497644,0,0,0
00:00:56,100.0253183251928,0,0,0
00:00:57,100.02426339497644,0,0,0
00:00:58,100.02320846476006,0,0,0
00:00:59,100.03059297627463,0,0,0
00:01:00,100.03059297627463,0,0,0
00:01:01,100.03059297627463,0,0,0
00:01:02,100.02426339497644,0,0,0
00:01:03,100.02426339497644,0,0,0
00:01:04,100.02109860432734,0,0,0
00:01:05,100.0189887438946,0,0,0
00:01:06,100.01793381367824,0,0,0
00:01:07,100.01582395324552,0,0,0
00:01:08,100.01582395324552,0,0,0
00:01:09,100.01160423238004,0,0,0
00:01:10,100.00527465108183,0,0,0
00:01:11,100.0063295812982,0,0,0
00:01:12,100.0126591625964,0,0,0
00:01:13,100.01793381367824,0,0,0
00:01:14,100.01582395324552,0,0,0
00:01:15,100.02004367411097,0,0,0
00:01:16,100.02196364710476,0,0,0
00:01:17,100.01599274208012,0,0,0
00:01:18,100.01787051786523,0,0,0
00:01:19,100.01793381367824,0,0,0
00:01:20,100.00947327334298,0,0,0
00:01:21,100.01371409281276,0,0,0
00:01:22,100.00949437194733,0,0,0
00:01:23,100.00738451151456,0,0,0
00:01:24,100.00949437194733,0,0,0
00:01:25,100.00527465108183,0,0,0
00:01:26,100.00527465108183,0,0,0
00:01:27,100.01160423238004,0,0,0
00:01:28,100.01371409281276,0,0,0
00:01:29,100.01160423238004,0,0,0
00:01:30,100.01793381367824,0,0,0
00:01:31,100.01793381367824,0,0,0
00:01:32,100.02004367411097,0,0,0
00:01:33,100.01793381367824,0,0,0
00:01:34,100.01582395324552,0,0,0
00:01:35,100.01476902302916,0,0,0
00:01:36,100.01160423238004,0,0,0
00:01:37,100.01160423238004,0,0,0
00:01:38,100.01582395324552,0,0,0
00:01:39,100.0126591625964,0,0,0
00:01:40,100.01160423238004,0,0,0
00:01:41,100.01371409281276,0,0,0
00:01:42,100.00949437194733,0,0,0
00:01:43,100.01687888346189,0,0,0
00:01:44,100.01793381367824,0,0,0
00:01:45,100.02004367411097,0,0,0
00:01:46,100.02426339497644,0,0,0
00:01:47,100.0262466637832,0,0,0
00:01:48,100.02426339497644,0,0,0
00:01:49,100.0253183251928,0,0,0
00:01:50,100.02628886099184,0,0,0
00:01:51,100.02426339497644,0,0,0
00:01:52,100.01793381367824,0,0,0
00:01:53,100.01580285464118,0,0,0
00:01:54,100.01793381367824,0,0,0
00:01:55,100.01793381367824,0,0,0
00:01:56,100.01770172903063,0,0,0
00:01:57,100.01793381367824,0,0,0
00:01:58,100.01793381367824,0,0,0
00:01:59,100.02004367411097,0,0,0
00:02:00,100.01371409281276,0,0,0
00:02:01,100.01476902302916,0,0,0
00:02:02,100.00316479064912,0,0,0
00:02:03,100.00527465108183,0,0,0
00:02:04,100.00738451151456,0,0,0
00:02:05,100.00738451151456,0,0,0
00:02:06,100.00527465108183,0,0,0
00:02:07,100.00949437194733,0,0,0
00:02:08,100.01160423238004,0,0,0
00:02:09,100.00947327334298,0,0,0
00:02:10,100.00947327334298,0,0,0
00:02:11,100.01371409281276,0,0,0
00:02:12,100.02004367411097,0,0,0
00:02:13,100.0221535345437,0,0,0
00:02:14,100.0221535345437,0,0,0
00:02:15,100.02002257550664,0,0,0
00:02:16,100.01582395324552,0,0,0
00:02:17,100.0189887438946,0,0,0
00:02:18,100.0135031067695,0,0,0
00:02:19,100.01793381367824,0,0,0
00:02:20,100.02004367411097,0,0,0
00:02:21,100.0221535345437,0,0,0
00:02:22,100.02426339497644,0,0,0
00:02:23,100.02194254850043,0,0,0
00:02:24,100.02004367411097,0,0,0
00:02:25,100.0221535345437,0,0,0
00:02:26,100.0221535345437,0,0,0
00:02:27,100.0221535345437,0,0,0
00:02:28,100.0221535345437,0,0,0
00:02:29,100.0221535345437,0,0,0
00:02:30,100.02637325540915,0,0,0
00:02:31,100.0253183251928,0,0,0
00:02:32,100.02426339497644,0,0,0
00:02:33,100.02996001814482,0,0,0
00:02:34,100.02848311584192,0,0,0
00:02:35,100.02848311584192,0,0,0
00:02:36,100.02953804605826,0,0,0
00:02:37,100.03059297627463,0,0,0
00:02:38,100.02426339497644,0,0,0
00:02:39,100.02848311584192,0,0,0
00:02:40,100.02848311584192,0,0,0
00:02:41,100.02637325540915,0,0,0
00:02:42,100.02426339497644,0,0,0
00:02:43,100.02742818562554,0,0,0
00:02:44,100.02637325540915,0,0,0
00:02:45,100.02004367411097,0,0,0
00:02:46,100.02004367411097,0,0,0
00:02:47,100.02004367411097,0,0,0
00:02:48,100.0126591625964,0,0,0
00:02:49,100.00949437194733,0,0,0
00:02:50,100.00949437194733,0,0,0
00:02:51,100.00949437194733,0,0,0
00:02:52,100.00949437194733,0,0,0
00:02:53,100.01371409281276,0,0,0
00:02:54,100.01371409281276,0,0,0
00:02:55,100.01371409281276,0,0,0
00:02:56,100.02004367411097,0,0,0
00:02:57,100.01941071598117,0,0,0
00:02:58,100.0221535345437,0,0,0
00:02:59,100.02236452058698,0,0,0
00:03:00,100.02426339497644,0,0,0
00:03:01,100.02426339497644,0,0,0
00:03:02,100.02426339497644,0,0,0
00:03:03,100.02320846476006,0,0,0
00:03:04,100.02637325540915,0,0,0
00:03:05,100.02002257550664,0,0,0
00:03:06,100.0221535345437,0,0,0
00:03:07,100.0221535345437,0,0,0
00:03:08,100.02426339497644,0,0,0
00:03:09,100.02426339497644,0,0,0
00:03:10,100.02424229637212,0,0,0
00:03:11,100.02426339497644,0,0,0
00:03:12,100.0253183251928,0,0,0
00:03:13,100.02426339497644,0,0,0
00:03:14,100.02637325540915,0,0,0
00:03:15,100.02426339497644,0,0,0
00:03:16,100.02426339497644,0,0,0
