Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99503319481464,0,0,0
00:00:02,99.98509958444396,0,0,0
00:00:03,99.99089419049352,0,0,0
00:00:04,99.99172199135776,0,0,0
00:00:05,99.99006638962932,0,0,0
00:00:06,100.00165560172844,0,0,0
00:00:07,100.00662240691378,0,0,0
00:00:08,100.0099336103707,0,0,0
00:00:09,100.01324481382758,0,0,0
00:00:10,100.00915547755832,0,0,0
00:00:11,99.9933775930862,0,0,0
00:00:12,99.9966887965431,0,0,0
00:00:13,100.00165560172844,0,0,0
00:00:14,100.0,0,0,0
00:00:15,99.99172199135776,0,0,0
00:00:16,99.99503319481464,0,0,0
00:00:17,99.98841078790086,0,0,0
00:00:18,99.98841078790086,0,0,0
00:00:19,99.98344398271551,0,0,0
00:00:20,99.9867551861724,0,0,0
00:00:21,99.9915729872022,0,0,0
00:00:22,99.9915729872022,0,0,0
00:00:23,99.9801327792586,0,0,0
00:00:24,99.97847717753017,0,0,0
00:00:25,99.97607655502392,0,0,0
00:00:26,99.97351037234483,0,0,0
00:00:27,99.97185477061636,0,0,0
00:00:28,99.97185477061636,0,0,0
00:00:29,99.97351037234483,0,0,0
00:00:30,99.97516597407328,0,0,0
00:00:31,99.97516597407328,0,0,0
00:00:32,99.97019916888792,0,0,0
00:00:33,99.96854356715949,0,0,0
00:00:34,99.97351037234483,0,0,0
00:00:35,99.97185477061636,0,0,0
00:00:36,99.97185477061636,0,0,0
00:00:37,99.98178838098706,0,0,0
00:00:38,99.98344398271551,0,0,0
00:00:39,99.98509958444396,0,0,0
00:00:40,99.97682157580172,0,0,0
00:00:41,99.97682157580172,0,0,0
00:00:42,99.97847717753017,0,0,0
00:00:43,99.97847717753017,0,0,0
00:00:44,99.97688779987088,0,0,0
00:00:45,99.97847717753017,0,0,0
00:00:46,99.97682157580172,0,0,0
00:00:47,99.9764076753696,0,0,0
00:00:48,99.97847717753017,0,0,0
00:00:49,99.9867551861724,0,0,0
00:00:50,99.98046389960432,0,0,0
00:00:51,99.9801327792586,0,0,0
00:00:52,99.98178838098706,0,0,0
00:00:53,99.99006638962932,0,0,0
00:00:54,99.98592738530816,0,0,0
00:00:55,99.99006638962932,0,0,0
00:00:56,99.99172199135776,0,0,0
00:00:57,99.99503319481464,0,0,0
00:00:58,100.00165560172844,0,0,0
00:00:59,99.99172199135776,0,0,0
00:01:00,99.9867551861724,0,0,0
00:01:01,99.99172199135776,0,0,0
00:01:02,99.9933775930862,0,0,0
00:01:03,100.00331120345687,0,0,0
00:01:04,100.0,0,0,0
00:01:05,100.00496680518532,0,0,0
00:01:06,99.99834439827154,0,0,0
00:01:07,99.99834439827154,0,0,0
00:01:08,99.99503319481464,0,0,0
00:01:09,99.98841078790086,0,0,0
00:01:10,99.98841078790086,0,0,0
00:01:11,99.98509958444396,0,0,0
00:01:12,99.98344398271551,0,0,0
00:01:13,99.98841078790086,0,0,0
00:01:14,99.99006638962932,0,0,0
00:01:15,99.98841078790086,0,0,0
00:01:16,99.99172199135776,0,0,0
00:01:17,99.99006638962932,0,0,0
00:01:18,99.99006638962932,0,0,0
00:01:19,99.9966887965431,0,0,0
00:01:20,99.99503319481464,0,0,0
00:01:21,99.99834439827154,0,0,0
00:01:22,100.0099336103707,0,0,0
00:01:23,100.01723481399314,0,0,0
00:01:24,100.01324481382758,0,0,0
00:01:25,100.01158921209914,0,0,0
00:01:26,100.01324481382758,0,0,0
00:01:27,100.01004950249168,0,0,0
00:01:28,100.01220178473866,0,0,0
00:01:29,100.01125809175343,0,0,0
00:01:30,100.0099336103707,0,0,0
00:01:31,100.0099336103707,0,0,0
00:01:32,100.0154633201437,0,0,0
00:01:33,100.01490041555604,0,0,0
00:01:34,100.01986722074138,0,0,0
00:01:35,100.02152282246982,0,0,0
00:01:36,100.01490041555604,0,0,0
00:01:37,100.0099336103707,0,0,0
00:01:38,100.00496680518532,0,0,0
00:01:39,99.99834439827154,0,0,0
00:01:40,100.00165560172844,0,0,0
00:01:41,99.99503319481464,0,0,0
00:01:42,99.9966887965431,0,0,0
00:01:43,99.99420539395042,0,0,0
00:01:44,99.99420539395042,0,0,0
00:01:45,99.99172199135776,0,0,0
00:01:46,99.99172199135776,0,0,0
00:01:47,99.99172199135776,0,0,0
00:01:48,99.98841078790086,0,0,0
00:01:49,99.99172199135776,0,0,0
00:01:50,99.99309614079236,0,0,0
00:01:51,99.9966887965431,0,0,0
00:01:52,99.98344398271551,0,0,0
00:01:53,99.98841078790086,0,0,0
00:01:54,99.98841078790086,0,0,0
00:01:55,99.98841078790086,0,0,0
00:01:56,99.98923858876508,0,0,0
00:01:57,99.98344398271551,0,0,0
00:01:58,99.98509958444396,0,0,0
00:01:59,99.98344398271551,0,0,0
00:02:00,99.9867551861724,0,0,0
00:02:01,99.99006638962932,0,0,0
00:02:02,99.98841078790086,0,0,0
00:02:03,99.98841078790086,0,0,0
00:02:04,99.9867551861724,0,0,0
00:02:05,99.99006638962932,0,0,0
00:02:06,99.99172199135776,0,0,0
00:02:07,99.99473518650352,0,0,0
00:02:08,99.99006638962932,0,0,0
00:02:09,99.9933775930862,0,0,0
00:02:10,100.0,0,0,0
00:02:11,99.99172199135776,0,0,0
00:02:12,99.99503319481464,0,0,0
00:02:13,99.9933775930862,0,0,0
00:02:14,99.99503319481464,0,0,0
00:02:15,99.99172199135776,0,0,0
00:02:16,99.9966887965431,0,0,0
00:02:17,99.99503319481464,0,0,0
00:02:18,99.99503319481464,0,0,0
00:02:19,99.99503319481464,0,0,0
00:02:20,99.99006638962932,0,0,0
00:02:21,99.99172199135776,0,0,0
00:02:22,99.99488419065908,0,0,0
00:02:23,99.99440406615784,0,0,0
00:02:24,99.99503319481464,0,0,0
00:02:25,99.9966887965431,0,0,0
00:02:26,99.9966887965431,0,0,0
00:02:27,100.0099336103707,0,0,0
00:02:28,100.00827800864222,0,0,0
00:02:29,100.00827800864222,0,0,0
00:02:30,100.00827800864222,0,0,0
00:02:31,100.00248340259266,0,0,0
00:02:32,100.00248340259266,0,0,0
00:02:33,100.0,0,0,0
00:02:34,100.00165560172844,0,0,0
00:02:35,100.00496680518532,0,0,0
00:02:36,100.00331120345687,0,0,0
00:02:37,100.00331120345687,0,0,0
00:02:38,100.00331120345687,0,0,0
00:02:39,99.99834439827154,0,0,0
00:02:40,99.99834439827154,0,0,0
00:02:41,99.99501663879737,0,0,0
00:02:42,99.99420539395042,0,0,0
00:02:43,99.99503319481464,0,0,0
00:02:44,100.00331120345687,0,0,0
00:02:45,100.00827800864222,0,0,0
00:02:46,100.01076141123492,0,0,0
00:02:47,100.00836078872868,0,0,0
00:02:48,100.01241701296335,0,0,0
00:02:49,100.0099336103707,0,0,0
00:02:50,100.0099336103707,0,0,0
00:02:51,100.00910580950648,0,0,0
00:02:52,100.00827800864222,0,0,0
00:02:53,100.007450207778,0,0,0
00:02:54,100.00662240691378,0,0,0
00:02:55,100.00648995877552,0,0,0
00:02:56,100.00165560172844,0,0,0
00:02:57,100.00662240691378,0,0,0
00:02:58,99.99544709524676,0,0,0
00:02:59,100.0,0,0,0
00:03:00,99.99503319481464,0,0,0
00:03:01,99.98758298703662,0,0,0
00:03:02,99.98344398271551,0,0,0
00:03:03,99.98841078790086,0,0,0
00:03:04,99.98509958444396,0,0,0
00:03:05,99.9867551861724,0,0,0
00:03:06,99.9867551861724,0,0,0
00:03:07,99.98178838098706,0,0,0
00:03:08,99.98261618185128,0,0,0
00:03:09,99.98178838098706,0,0,0
00:03:10,99.9801327792586,0,0,0
00:03:11,99.98178838098706,0,0,0
00:03:12,99.98261618185128,0,0,0
00:03:13,99.97516597407328,0,0,0
00:03:14,99.98178838098706,0,0,0
00:03:15,99.9801327792586,0,0,0
00:03:16,99.9793049783944,0,0,0
00:03:17,99.98178838098706,0,0,0
00:03:18,99.97889107796227,0,0,0
00:03:19,99.9801327792586,0,0,0
00:03:20,99.98178838098706,0,0,0
00:03:21,99.97516597407328,0,0,0
00:03:22,99.97682157580172,0,0,0
00:03:23,99.97351037234483,0,0,0
00:03:24,99.97185477061636,0,0,0
00:03:25,99.96688796543104,0,0,0
00:03:26,99.96688796543104,0,0,0
00:03:27,99.96688796543104,0,0,0
00:03:28,99.96356020595684,0,0,0
00:03:29,99.9586099567888,0,0,0
00:03:30,99.96192116024568,0,0,0
00:03:31,99.96192116024568,0,0,0
00:03:32,99.9586099567888,0,0,0
00:03:33,99.9586099567888,0,0,0
00:03:34,99.94702074468968,0,0,0
00:03:35,99.94702074468968,0,0,0
00:03:36,99.9453651429612,0,0,0
00:03:37,99.94619294382542,0,0,0
00:03:38,99.9453651429612,0,0,0
00:03:39,99.95364315160344,0,0,0
00:03:40,99.955712653764,0,0,0
00:03:41,99.95405705203557,0,0,0
00:03:42,99.95074584857866,0,0,0
00:03:43,99.94702074468968,0,0,0
00:03:44,99.94702074468968,0,0,0
00:03:45,99.94867634641813,0,0,0
00:03:46,99.94784854555388,0,0,0
00:03:47,99.95033194814656,0,0,0
00:03:48,99.951987549875,0,0,0
00:03:49,99.95033194814656,0,0,0
00:03:50,99.95364315160344,0,0,0
00:03:51,99.95695435506036,0,0,0
00:03:52,99.95695435506036,0,0,0
00:03:53,99.95364315160344,0,0,0
00:03:54,99.96026555851724,0,0,0
00:03:55,99.96192116024568,0,0,0
00:03:56,99.96192116024568,0,0,0
00:03:57,99.96356020595684,0,0,0
00:03:58,99.96854356715949,0,0,0
00:03:59,99.96192116024568,0,0,0
00:04:00,99.97847717753017,0,0,0
00:04:01,99.9660601645668,0,0,0
00:04:02,99.96192116024568,0,0,0
00:04:03,99.96274896110992,0,0,0
00:04:04,99.96192116024568,0,0,0
00:04:05,99.959437757653,0,0,0
00:04:06,99.96357676197412,0,0,0
00:04:07,99.96688796543104,0,0,0
00:04:08,99.96854356715949,0,0,0
00:04:09,99.96523236370255,0,0,0
00:04:10,99.96523236370255,0,0,0
00:04:11,99.96523236370255,0,0,0
00:04:12,99.96357676197412,0,0,0
00:04:13,99.96192116024568,0,0,0
00:04:14,99.96026555851724,0,0,0
00:04:15,99.95695435506036,0,0,0
00:04:16,99.96192116024568,0,0,0
00:04:17,99.95447095246767,0,0,0
00:04:18,99.95364315160344,0,0,0
00:04:19,99.951987549875,0,0,0
00:04:20,99.95695435506036,0,0,0
00:04:21,99.96026555851724,0,0,0
00:04:22,99.951987549875,0,0,0
00:04:23,99.95033194814656,0,0,0
00:04:24,99.9453651429612,0,0,0
00:04:25,99.94784854555388,0,0,0
00:04:26,99.9420539395043,0,0,0
00:04:27,99.9420539395043,0,0,0
00:04:28,99.94370954123276,0,0,0
00:04:29,99.93543153259051,0,0,0
00:04:30,99.93212032913362,0,0,0
00:04:31,99.93377593086208,0,0,0
00:04:32,99.93543153259051,0,0,0
00:04:33,99.93377593086208,0,0,0
00:04:34,99.93624277743746,0,0,0
00:04:35,99.94039833777586,0,0,0
00:04:36,99.9387427360474,0,0,0
00:04:37,99.93377593086208,0,0,0
00:04:38,99.9346037317263,0,0,0
00:04:39,99.93046472740518,0,0,0
00:04:40,99.92384232049136,0,0,0
00:04:41,99.91556431184914,0,0,0
00:04:42,99.91889207132331,0,0,0
00:04:43,99.91970331617026,0,0,0
00:04:44,99.91887551530604,0,0,0
00:04:45,99.92218671876292,0,0,0
00:04:46,99.92218671876292,0,0,0
00:04:47,99.92053111703449,0,0,0
00:04:48,99.92218671876292,0,0,0
00:04:49,99.92384232049136,0,0,0
00:04:50,99.92218671876292,0,0,0
00:04:51,99.92384232049136,0,0,0
00:04:52,99.92384232049136,0,0,0
00:04:53,99.92549792221982,0,0,0
00:04:54,99.92218671876292,0,0,0
00:04:55,99.92384232049136,0,0,0
00:04:56,99.9246701213556,0,0,0
00:04:57,99.92549792221982,0,0,0
00:04:58,99.92384232049136,0,0,0
00:04:59,99.92880912567672,0,0,0
00:05:00,99.9206304531382,0,0,0
00:05:01,99.91887551530604,0,0,0
00:05:02,99.92387543252596,0,0,0
00:05:03,99.92880912567672,0,0,0
00:05:04,99.92880912567672,0,0,0
00:05:05,99.92880912567672,0,0,0
00:05:06,99.93212032913362,0,0,0
00:05:07,99.9312925282694,0,0,0
00:05:08,99.93046472740518,0,0,0
00:05:09,99.93375937484478,0,0,0
00:05:10,99.93046472740518,0,0,0
00:05:11,99.92715352394828,0,0,0
00:05:12,99.92880912567672,0,0,0
00:05:13,99.92632572308406,0,0,0
00:05:14,99.92053111703449,0,0,0
00:05:15,99.91721991357758,0,0,0
00:05:16,99.92549792221982,0,0,0
00:05:17,99.92549792221982,0,0,0
00:05:18,99.92218671876292,0,0,0
00:05:19,99.92053111703449,0,0,0
00:05:20,99.92384232049136,0,0,0
00:05:21,99.92384232049136,0,0,0
00:05:22,99.93212032913362,0,0,0
00:05:23,99.93212032913362,0,0,0
00:05:24,99.92880912567672,0,0,0
00:05:25,99.92880912567672,0,0,0
00:05:26,99.93212032913362,0,0,0
00:05:27,99.93046472740518,0,0,0
00:05:28,99.92880912567672,0,0,0
00:05:29,99.92880912567672,0,0,0
00:05:30,99.92880912567672,0,0,0
00:05:31,99.93212032913362,0,0,0
00:05:32,99.9420539395043,0,0,0
00:05:33,99.94702074468968,0,0,0
00:05:34,99.94404066157846,0,0,0
00:05:35,99.94867634641813,0,0,0
00:05:36,99.95033194814656,0,0,0
00:05:37,99.94867634641813,0,0,0
