Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00532593406844,0,0,0
00:00:02,100.00183351828584,0,0,0
00:00:03,100.01405697352487,0,0,0
00:00:04,100.02278801298132,0,0,0
00:00:05,100.00815479085232,0,0,0
00:00:06,100.01863203820004,0,0,0
00:00:07,100.01929559719872,0,0,0
00:00:08,100.01580318141616,0,0,0
00:00:09,100.01580318141616,0,0,0
00:00:10,100.0262804287639,0,0,0
00:00:11,100.02366111692696,0,0,0
00:00:12,100.0262804287639,0,0,0
00:00:13,100.0245342208726,0,0,0
00:00:14,100.02800917457624,0,0,0
00:00:15,100.02802663665518,0,0,0
00:00:16,100.0245342208726,0,0,0
00:00:17,100.01754938930743,0,0,0
00:00:18,100.01754938930743,0,0,0
00:00:19,100.01929559719872,0,0,0
00:00:20,100.0123107656336,0,0,0
00:00:21,100.008818349851,0,0,0
00:00:22,100.00707214195972,0,0,0
00:00:23,100.0086786532197,0,0,0
00:00:24,100.00371942280844,0,0,0
00:00:25,100.00359718825608,0,0,0
00:00:26,99.996594894612,0,0,0
00:00:27,100.008818349851,0,0,0
00:00:28,100.0210243430111,0,0,0
00:00:29,100.02278801298132,0,0,0
00:00:30,100.02802663665518,0,0,0
00:00:31,100.01929559719872,0,0,0
00:00:32,100.01929559719872,0,0,0
00:00:33,100.0245342208726,0,0,0
00:00:34,100.02977284454649,0,0,0
00:00:35,100.02977284454649,0,0,0
00:00:36,100.02285786129696,0,0,0
00:00:37,100.02104180509002,0,0,0
00:00:38,100.02104180509002,0,0,0
00:00:39,100.01929559719872,0,0,0
00:00:40,100.02104180509002,0,0,0
00:00:41,100.01405697352487,0,0,0
00:00:42,100.01493007747052,0,0,0
00:00:43,100.01754938930743,0,0,0
00:00:44,100.02278801298132,0,0,0
00:00:45,100.02523270402912,0,0,0
00:00:46,100.02104180509002,0,0,0
00:00:47,100.01929559719872,0,0,0
00:00:48,100.02104180509002,0,0,0
00:00:49,100.02104180509002,0,0,0
00:00:50,100.02104180509002,0,0,0
00:00:51,100.02104180509002,0,0,0
00:00:52,100.0262804287639,0,0,0
00:00:53,100.03116981085948,0,0,0
00:00:54,100.02802663665518,0,0,0
00:00:55,100.02104180509002,0,0,0
00:00:56,100.02278801298132,0,0,0
00:00:57,100.0262804287639,0,0,0
00:00:58,100.0245342208726,0,0,0
00:00:59,100.0245342208726,0,0,0
00:01:00,100.0245342208726,0,0,0
00:01:01,100.0262804287639,0,0,0
00:01:02,100.0245342208726,0,0,0
00:01:03,100.02287532337589,0,0,0
00:01:04,100.01493007747052,0,0,0
00:01:05,100.01754938930743,0,0,0
00:01:06,100.01929559719872,0,0,0
00:01:07,100.01842249325308,0,0,0
