Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00232142442604,0,0,0
00:00:02,99.99303572672191,0,0,0
00:00:03,100.00466606309632,0,0,0
00:00:04,100.00696427327809,0,0,0
00:00:05,100.00698748752237,0,0,0
00:00:06,100.00696427327809,0,0,0
00:00:07,100.0,0,0,0
00:00:08,100.0,0,0,0
00:00:09,99.99767857557396,0,0,0
00:00:10,100.00696427327809,0,0,0
00:00:11,100.00232142442604,0,0,0
00:00:12,99.99767857557396,0,0,0
00:00:13,100.00928569770412,0,0,0
00:00:14,100.00696427327809,0,0,0
00:00:15,99.99767857557396,0,0,0
00:00:16,100.00464284885209,0,0,0
00:00:17,99.998839287787,0,0,0
00:00:18,100.0,0,0,0
00:00:19,100.00232142442604,0,0,0
00:00:20,100.00232142442604,0,0,0
00:00:21,100.00464284885209,0,0,0
00:00:22,100.01160712213014,0,0,0
00:00:23,100.02089281983426,0,0,0
00:00:24,100.00928569770412,0,0,0
00:00:25,100.02089281983426,0,0,0
00:00:26,100.02205353204728,0,0,0
00:00:27,100.01618032824942,0,0,0
00:00:28,100.01857139540824,0,0,0
00:00:29,100.02553566868632,0,0,0
00:00:30,100.02089281983426,0,0,0
00:00:31,100.02321424426027,0,0,0
00:00:32,100.02205353204728,0,0,0
00:00:33,100.0162499709822,0,0,0
00:00:34,100.0181767532558,0,0,0
00:00:35,100.01044640991714,0,0,0
00:00:36,100.01160712213014,0,0,0
00:00:37,100.01392854655616,0,0,0
00:00:38,100.0162499709822,0,0,0
00:00:39,100.02321424426027,0,0,0
00:00:40,100.00928569770412,0,0,0
00:00:41,100.00928569770412,0,0,0
00:00:42,100.00928569770412,0,0,0
00:00:43,100.00696427327809,0,0,0
00:00:44,100.00464284885209,0,0,0
00:00:45,100.00464284885209,0,0,0
00:00:46,100.00464284885209,0,0,0
00:00:47,100.01160712213014,0,0,0
00:00:48,100.00232142442604,0,0,0
00:00:49,100.00464284885209,0,0,0
00:00:50,100.0,0,0,0
00:00:51,99.998839287787,0,0,0
00:00:52,100.0,0,0,0
00:00:53,100.0,0,0,0
00:00:54,99.99651786336096,0,0,0
00:00:55,100.00928569770412,0,0,0
00:00:56,100.00464284885209,0,0,0
00:00:57,99.998839287787,0,0,0
00:00:58,100.0,0,0,0
00:00:59,99.99535715114796,0,0,0
00:01:00,99.98607145344384,0,0,0
00:01:01,99.98203217494256,0,0,0
00:01:02,99.97910718016576,0,0,0
00:01:03,99.96982148246164,0,0,0
00:01:04,99.97330361910068,0,0,0
00:01:05,99.97446433131373,0,0,0
00:01:06,99.97446433131373,0,0,0
00:01:07,99.98372681477356,0,0,0
00:01:08,99.98607145344384,0,0,0
00:01:09,99.98142860459178,0,0,0
00:01:10,99.97446433131373,0,0,0
00:01:11,99.96982148246164,0,0,0
00:01:12,99.97237504933028,0,0,0
00:01:13,99.96982148246164,0,0,0
00:01:14,99.96842862780603,0,0,0
00:01:15,99.98356431506372,0,0,0
00:01:16,99.98142860459178,0,0,0
00:01:17,99.9837500290178,0,0,0
00:01:18,99.98142860459178,0,0,0
00:01:19,99.98140539034752,0,0,0
00:01:20,99.97678575573973,0,0,0
00:01:21,99.97910718016576,0,0,0
00:01:22,99.9837500290178,0,0,0
00:01:23,99.97910718016576,0,0,0
00:01:24,99.98142860459178,0,0,0
00:01:25,99.97908396592148,0,0,0
00:01:26,99.9837500290178,0,0,0
00:01:27,99.97678575573973,0,0,0
00:01:28,99.97910718016576,0,0,0
00:01:29,99.97910718016576,0,0,0
00:01:30,99.9837500290178,0,0,0
00:01:31,99.9837500290178,0,0,0
00:01:32,99.98607145344384,0,0,0
00:01:33,99.9837500290178,0,0,0
00:01:34,99.98142860459178,0,0,0
00:01:35,99.9837500290178,0,0,0
00:01:36,99.98142860459178,0,0,0
00:01:37,99.98142860459178,0,0,0
00:01:38,99.97678575573973,0,0,0
00:01:39,99.97678575573973,0,0,0
00:01:40,99.97678575573973,0,0,0
00:01:41,99.97910718016576,0,0,0
00:01:42,99.98723216565683,0,0,0
00:01:43,99.98607145344384,0,0,0
00:01:44,99.99923392993942,0,0,0
00:01:45,100.0,0,0,0
00:01:46,100.01508925876918,0,0,0
00:01:47,100.01857139540824,0,0,0
00:01:48,100.01392854655616,0,0,0
00:01:49,100.01276783434317,0,0,0
00:01:50,100.00928569770412,0,0,0
00:01:51,100.01160712213014,0,0,0
00:01:52,100.00348213663904,0,0,0
00:01:53,100.00232142442604,0,0,0
00:01:54,100.001160712213,0,0,0
00:01:55,99.99535715114796,0,0,0
00:01:56,99.99535715114796,0,0,0
00:01:57,99.99535715114796,0,0,0
00:01:58,100.001160712213,0,0,0
00:01:59,100.0,0,0,0
00:02:00,100.0162499709822,0,0,0
00:02:01,100.03017851753836,0,0,0
00:02:02,100.02047496343758,0,0,0
00:02:03,100.02785709311232,0,0,0
