Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.997794077097,0,0,0
00:00:02,100.0,0,0,0
00:00:03,99.99669111564552,0,0,0
00:00:04,99.98566150113054,0,0,0
00:00:05,99.97022004080958,0,0,0
00:00:06,99.96801411790658,0,0,0
00:00:07,99.97242596371257,0,0,0
00:00:08,99.9636022721006,0,0,0
00:00:09,99.9658081950036,0,0,0
00:00:10,99.9624993106491,0,0,0
00:00:11,99.96342579826836,0,0,0
00:00:12,99.96801411790658,0,0,0
00:00:13,99.96029338774608,0,0,0
00:00:14,99.95588154194012,0,0,0
00:00:15,99.9569845033916,0,0,0
00:00:16,99.94816081177964,0,0,0
00:00:17,99.95367561903711,0,0,0
00:00:18,99.95036673468265,0,0,0
00:00:19,99.95367561903711,0,0,0
00:00:20,99.95477858048862,0,0,0
00:00:21,99.95367561903711,0,0,0
00:00:22,99.9569845033916,0,0,0
00:00:23,99.95255059835658,0,0,0
00:00:24,99.94374896597364,0,0,0
00:00:25,99.93935917939667,0,0,0
00:00:26,99.93715325649369,0,0,0
00:00:27,99.92411625213698,0,0,0
00:00:28,99.9216897369437,0,0,0
00:00:29,99.91286604533173,0,0,0
00:00:30,99.91066012242872,0,0,0
00:00:31,99.91273368995752,0,0,0
00:00:32,99.9183808525892,0,0,0
00:00:33,99.91286604533173,0,0,0
00:00:34,99.90624827662272,0,0,0
00:00:35,99.90404235371972,0,0,0
00:00:36,99.90624827662272,0,0,0
00:00:37,99.90404235371972,0,0,0
00:00:38,99.90624827662272,0,0,0
00:00:39,99.90183643081674,0,0,0
00:00:40,99.91066012242872,0,0,0
00:00:41,99.90624827662272,0,0,0
00:00:42,99.89521866210777,0,0,0
00:00:43,99.88860089339876,0,0,0
00:00:44,99.89080681630178,0,0,0
00:00:45,99.89742458501075,0,0,0
00:00:46,99.90183643081674,0,0,0
00:00:47,99.89963050791376,0,0,0
00:00:48,99.90073346936524,0,0,0
00:00:49,99.90624827662272,0,0,0
00:00:50,99.90624827662272,0,0,0
00:00:51,99.91066012242872,0,0,0
00:00:52,99.89301273920476,0,0,0
00:00:53,99.89301273920476,0,0,0
00:00:54,99.8819831246898,0,0,0
00:00:55,99.8797772017868,0,0,0
00:00:56,99.8819831246898,0,0,0
00:00:57,99.88860089339876,0,0,0
00:00:58,99.88860089339876,0,0,0
00:00:59,99.8819831246898,0,0,0
00:01:00,99.8775712788838,0,0,0
00:01:01,99.8775712788838,0,0,0
00:01:02,99.88860089339876,0,0,0
00:01:03,99.89301273920476,0,0,0
00:01:04,99.89301273920476,0,0,0
00:01:05,99.89190977775328,0,0,0
00:01:06,99.89080681630178,0,0,0
00:01:07,99.8753653559808,0,0,0
00:01:08,99.87315943307782,0,0,0
00:01:09,99.8819831246898,0,0,0
00:01:10,99.8786742403353,0,0,0
00:01:11,99.87315943307782,0,0,0
00:01:12,99.87095351017484,0,0,0
00:01:13,99.87315943307782,0,0,0
00:01:14,99.87095351017484,0,0,0
00:01:15,99.8689461203331,0,0,0
00:01:16,99.86874758727184,0,0,0
00:01:17,99.87267413003916,0,0,0
00:01:18,99.86985054872332,0,0,0
00:01:19,99.86654166436884,0,0,0
00:01:20,99.86543870291732,0,0,0
00:01:21,99.86874758727184,0,0,0
00:01:22,99.87315943307782,0,0,0
00:01:23,99.874769756797,0,0,0
00:01:24,99.89301273920476,0,0,0
00:01:25,99.8819831246898,0,0,0
00:01:26,99.88357138917996,0,0,0
00:01:27,99.8797772017868,0,0,0
00:01:28,99.8786742403353,0,0,0
00:01:29,99.88308608614128,0,0,0
00:01:30,99.88171841394144,0,0,0
00:01:31,99.87315943307782,0,0,0
