Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00362785466814,0,0,0
00:00:02,100.00362785466814,0,0,0
00:00:03,100.00906963667036,0,0,0
00:00:04,100.00181392733408,0,0,0
00:00:05,100.00181392733408,0,0,0
00:00:06,100.0126974913385,0,0,0
00:00:07,100.0126974913385,0,0,0
00:00:08,100.00906963667036,0,0,0
00:00:09,100.00906963667036,0,0,0
00:00:10,100.00906963667036,0,0,0
00:00:11,100.01088356400444,0,0,0
00:00:12,100.01088356400444,0,0,0
00:00:13,100.00362785466814,0,0,0
00:00:14,100.00544178200222,0,0,0
00:00:15,100.0126974913385,0,0,0
00:00:16,100.0090877759437,0,0,0
00:00:17,100.03446461934736,0,0,0
00:00:18,100.04172032868364,0,0,0
00:00:19,100.03627854668144,0,0,0
00:00:20,100.04172032868364,0,0,0
00:00:21,100.03990640134955,0,0,0
00:00:22,100.03899943768252,0,0,0
00:00:23,100.0380924740155,0,0,0
00:00:24,100.03446461934736,0,0,0
00:00:25,100.0299298010122,0,0,0
00:00:26,100.03446461934736,0,0,0
00:00:27,100.025394982677,0,0,0
00:00:28,100.025394982677,0,0,0
00:00:29,100.03627854668144,0,0,0
00:00:30,100.02720891001108,0,0,0
00:00:31,100.03627854668144,0,0,0
00:00:32,100.03627854668144,0,0,0
00:00:33,100.03627854668144,0,0,0
00:00:34,100.03990640134955,0,0,0
00:00:35,100.03990640134955,0,0,0
00:00:36,100.0380924740155,0,0,0
00:00:37,100.03446461934736,0,0,0
00:00:38,100.04172032868364,0,0,0
00:00:39,100.04172032868364,0,0,0
00:00:40,100.0380924740155,0,0,0
00:00:41,100.03627854668144,0,0,0
00:00:42,100.03990640134955,0,0,0
00:00:43,100.04172032868364,0,0,0
00:00:44,100.04172032868364,0,0,0
00:00:45,100.04172032868364,0,0,0
00:00:46,100.04172032868364,0,0,0
00:00:47,100.03718551034846,0,0,0
00:00:48,100.02902283734517,0,0,0
00:00:49,100.025394982677,0,0,0
00:00:50,100.0208601643418,0,0,0
00:00:51,100.02176712800885,0,0,0
00:00:52,100.02358105534292,0,0,0
00:00:53,100.02167643164216,0,0,0
00:00:54,100.00725570933628,0,0,0
00:00:55,100.00181392733408,0,0,0
00:00:56,99.98548858132744,0,0,0
00:00:57,99.98911643599558,0,0,0
00:00:58,99.9691632353208,0,0,0
00:00:59,99.95646574398228,0,0,0
00:01:00,99.97097716265486,0,0,0
00:01:01,99.974605017323,0,0,0
00:01:02,99.9691632353208,0,0,0
00:01:03,99.9691632353208,0,0,0
00:01:04,99.97279108998892,0,0,0
00:01:05,99.97279108998892,0,0,0
00:01:06,99.97097716265486,0,0,0
00:01:07,99.97641894465708,0,0,0
00:01:08,99.97641894465708,0,0,0
00:01:09,99.96190752598451,0,0,0
00:01:10,99.96190752598451,0,0,0
00:01:11,99.97097716265486,0,0,0
00:01:12,99.97097716265486,0,0,0
00:01:13,99.9718841263219,0,0,0
00:01:14,99.98730250866151,0,0,0
00:01:15,99.98730250866151,0,0,0
00:01:16,99.9945582179978,0,0,0
00:01:17,99.99274429066372,0,0,0
00:01:18,100.00181392733408,0,0,0
00:01:19,99.99637214533186,0,0,0
00:01:20,99.98911643599558,0,0,0
00:01:21,99.99637214533186,0,0,0
00:01:22,99.9945582179978,0,0,0
00:01:23,99.99093036332964,0,0,0
00:01:24,99.99637214533186,0,0,0
00:01:25,99.98730250866151,0,0,0
00:01:26,99.98730250866151,0,0,0
00:01:27,99.9945582179978,0,0,0
00:01:28,99.99274429066372,0,0,0
00:01:29,99.9972791089989,0,0,0
