Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01339076483583,0,0,0
00:00:02,100.01562255897517,0,0,0
00:00:03,100.01301135983218,0,0,0
00:00:04,100.02008614725378,0,0,0
00:00:05,100.01115897069654,0,0,0
00:00:06,100.00669538241792,0,0,0
00:00:07,100.00669538241792,0,0,0
00:00:08,99.9955364117214,0,0,0
00:00:09,99.99105050550138,0,0,0
00:00:10,99.98437744102483,0,0,0
00:00:11,99.97779364831388,0,0,0
00:00:12,99.97879795567655,0,0,0
00:00:13,99.96703640056242,0,0,0
00:00:14,99.96763898498004,0,0,0
00:00:15,99.96848706675296,0,0,0
00:00:16,99.96875488204968,0,0,0
00:00:17,99.9709643582476,0,0,0
00:00:18,99.98214564688554,0,0,0
00:00:19,99.97768205860692,0,0,0
00:00:20,99.97768205860692,0,0,0
00:00:21,99.97433436739794,0,0,0
00:00:22,99.96875488204968,0,0,0
00:00:23,99.970986676189,0,0,0
00:00:24,99.96540719084072,0,0,0
00:00:25,99.96429129377108,0,0,0
00:00:26,99.96205949963176,0,0,0
00:00:27,99.96763898498004,0,0,0
00:00:28,99.96205949963176,0,0,0
00:00:29,99.96205949963176,0,0,0
00:00:30,99.96652308791036,0,0,0
00:00:31,99.96429129377108,0,0,0
00:00:32,99.96205949963176,0,0,0
00:00:33,99.95648001428349,0,0,0
00:00:34,99.95982770549244,0,0,0
00:00:35,99.96540719084072,0,0,0
00:00:36,99.970986676189,0,0,0
00:00:37,99.96987077911932,0,0,0
00:00:38,99.970986676189,0,0,0
00:00:39,99.96429129377108,0,0,0
00:00:40,99.96875488204968,0,0,0
00:00:41,99.96763898498004,0,0,0
00:00:42,99.97321847032828,0,0,0
00:00:43,99.9754502644676,0,0,0
00:00:44,99.97991385274622,0,0,0
00:00:45,99.99107282344276,0,0,0
00:00:46,99.98884102930346,0,0,0
00:00:47,99.99330461758208,0,0,0
00:00:48,99.9877251322338,0,0,0
00:00:49,99.98660923516417,0,0,0
00:00:50,99.97991385274622,0,0,0
00:00:51,99.98214564688554,0,0,0
00:00:52,99.97768205860692,0,0,0
00:00:53,99.97768205860692,0,0,0
00:00:54,99.97321847032828,0,0,0
00:00:55,99.970986676189,0,0,0
00:00:56,99.96650076996896,0,0,0
00:00:57,99.97321847032828,0,0,0
00:00:58,99.96875488204968,0,0,0
