Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.01168060552256,0,0,0
00:00:02,100.02180379697548,0,0,0
00:00:03,100.02102508994064,0,0,0
00:00:04,100.02180379697548,0,0,0
00:00:05,100.02180379697548,0,0,0
00:00:06,100.01845535672568,0,0,0
00:00:07,100.0280334532542,0,0,0
00:00:08,100.0280334532542,0,0,0
00:00:09,100.0358205236026,0,0,0
00:00:10,100.02647603918452,0,0,0
00:00:11,100.03426310953292,0,0,0
00:00:12,100.03893535174196,0,0,0
00:00:13,100.03426310953292,0,0,0
00:00:14,100.03575822703982,0,0,0
00:00:15,100.03659923063744,0,0,0
00:00:16,100.03815664470712,0,0,0
00:00:17,100.05840302761294,0,0,0
00:00:18,100.06073914871746,0,0,0
00:00:19,100.06385397685682,0,0,0
00:00:20,100.05295207836906,0,0,0
00:00:21,100.06073914871746,0,0,0
00:00:22,100.05919730878848,0,0,0
00:00:23,100.06379168029405,0,0,0
00:00:24,100.0590882898036,0,0,0
00:00:25,100.06385397685682,0,0,0
00:00:26,100.06463268389166,0,0,0
00:00:27,100.06369823544983,0,0,0
00:00:28,100.06072357457676,0,0,0
00:00:29,100.06508433397184,0,0,0
00:00:30,100.06229656278714,0,0,0
00:00:31,100.06369823544983,0,0,0
00:00:32,100.06217196966156,0,0,0
00:00:33,100.067747512031,0,0,0
00:00:34,100.06852621906584,0,0,0
00:00:35,100.06229656278714,0,0,0
00:00:36,100.06229656278714,0,0,0
00:00:37,100.06385397685682,0,0,0
00:00:38,100.05918173464778,0,0,0
00:00:39,100.06385397685682,0,0,0
00:00:40,100.06377610615334,0,0,0
00:00:41,100.06229656278714,0,0,0
00:00:42,100.0654113909265,0,0,0
00:00:43,100.06696880499616,0,0,0
00:00:44,100.05762432057811,0,0,0
00:00:45,100.06555155819277,0,0,0
00:00:46,100.06073914871746,0,0,0
00:00:47,100.05606690650843,0,0,0
00:00:48,100.05139466429938,0,0,0
00:00:49,100.05139466429938,0,0,0
00:00:50,100.05293650422836,0,0,0
00:00:51,100.05295207836906,0,0,0
00:00:52,100.05762432057811,0,0,0
00:00:53,100.05762432057811,0,0,0
00:00:54,100.06073914871746,0,0,0
00:00:55,100.06463268389166,0,0,0
00:00:56,100.05919730878848,0,0,0
00:00:57,100.06073914871746,0,0,0
00:00:58,100.06852621906584,0,0,0
00:00:59,100.06073914871746,0,0,0
00:01:00,100.07319846127488,0,0,0
00:01:01,100.070161503839,0,0,0
00:01:02,100.06696880499616,0,0,0
00:01:03,100.06696880499616,0,0,0
00:01:04,100.05762432057811,0,0,0
00:01:05,100.04820196545654,0,0,0
00:01:06,100.05295207836906,0,0,0
00:01:07,100.05450949243875,0,0,0
00:01:08,100.05293650422836,0,0,0
00:01:09,100.04827983616002,0,0,0
00:01:10,100.049821676089,0,0,0
