Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98966283617318,0,0,0
00:00:02,99.98793997553538,0,0,0
00:00:03,99.98880140585428,0,0,0
00:00:04,99.9948314180866,0,0,0
00:00:05,99.98621711489758,0,0,0
00:00:06,99.98190996330308,0,0,0
00:00:07,99.97243422979516,0,0,0
00:00:08,99.97587995107077,0,0,0
00:00:09,99.98621711489758,0,0,0
00:00:10,99.97760281170856,0,0,0
00:00:11,99.97243422979516,0,0,0
00:00:12,99.9781196698999,0,0,0
00:00:13,99.97760281170856,0,0,0
00:00:14,99.96554278724396,0,0,0
00:00:15,99.94659132022812,0,0,0
00:00:16,99.94659132022812,0,0,0
00:00:17,99.95865134469274,0,0,0
00:00:18,99.95175990214152,0,0,0
00:00:19,99.9457298899092,0,0,0
00:00:20,99.9414227383147,0,0,0
00:00:21,99.93625415640128,0,0,0
00:00:22,99.92763985321228,0,0,0
00:00:23,99.92591699257449,0,0,0
00:00:24,99.92936271385008,0,0,0
00:00:25,99.92763985321228,0,0,0
00:00:26,99.93539272608238,0,0,0
00:00:27,99.94486845959032,0,0,0
00:00:28,99.9293454852437,0,0,0
00:00:29,99.91557982874768,0,0,0
00:00:30,99.91902555002326,0,0,0
00:00:31,99.92247127129887,0,0,0
00:00:32,99.91559705735403,0,0,0
00:00:33,99.91816411970436,0,0,0
00:00:34,99.91213410747204,0,0,0
00:00:35,99.91644125906656,0,0,0
00:00:36,99.90696552555865,0,0,0
00:00:37,99.91557982874768,0,0,0
00:00:38,99.91557982874768,0,0,0
00:00:39,99.92936271385008,0,0,0
00:00:40,99.92247127129887,0,0,0
00:00:41,99.92074841066106,0,0,0
00:00:42,99.92160984097995,0,0,0
00:00:43,99.92247127129887,0,0,0
00:00:44,99.92763985321228,0,0,0
00:00:45,99.91893940699138,0,0,0
00:00:46,99.91730268938548,0,0,0
00:00:47,99.91728546077908,0,0,0
00:00:48,99.91213410747204,0,0,0
00:00:49,99.91213410747204,0,0,0
00:00:50,99.91885326395948,0,0,0
00:00:51,99.90351980428304,0,0,0
00:00:52,99.89480212945574,0,0,0
00:00:53,99.89488827248763,0,0,0
00:00:54,99.8845683372672,0,0,0
00:00:55,99.86389400961356,0,0,0
00:00:56,99.877676894716,0,0,0
00:00:57,99.86389400961356,0,0,0
00:00:58,99.86766707441036,0,0,0
00:00:59,99.86906259152695,0,0,0
00:01:00,99.877676894716,0,0,0
00:01:01,99.886291197905,0,0,0
00:01:02,99.88510242406493,0,0,0
00:01:03,99.889754147787,0,0,0
00:01:04,99.8897369191806,0,0,0
00:01:05,99.86561687025136,0,0,0
00:01:06,99.86733973088916,0,0,0
00:01:07,99.86130971865686,0,0,0
00:01:08,99.85700256706237,0,0,0
00:01:09,99.85872542770016,0,0,0
00:01:10,99.85527970642455,0,0,0
00:01:11,99.85872542770016,0,0,0
00:01:12,99.85872542770016,0,0,0
00:01:13,99.84840549247971,0,0,0
00:01:14,99.85527970642455,0,0,0
00:01:15,99.86906259152695,0,0,0
00:01:16,99.8759540340782,0,0,0
00:01:17,99.8793997553538,0,0,0
00:01:18,99.8725083128026,0,0,0
00:01:19,99.87078545216475,0,0,0
00:01:20,99.87078545216475,0,0,0
00:01:21,99.85700256706237,0,0,0
00:01:22,99.84494254259772,0,0,0
00:01:23,99.84838826387332,0,0,0
00:01:24,99.84838826387332,0,0,0
00:01:25,99.85355684578676,0,0,0
00:01:26,99.84494254259772,0,0,0
00:01:27,99.83546680908982,0,0,0
00:01:28,99.84408111227884,0,0,0
00:01:29,99.84149682132212,0,0,0
00:01:30,99.833743948452,0,0,0
00:01:31,99.82426821494408,0,0,0
00:01:32,99.83115965749532,0,0,0
00:01:33,99.82943679685752,0,0,0
00:01:34,99.82254535430629,0,0,0
00:01:35,99.80876246920388,0,0,0
00:01:36,99.83460537877092,0,0,0
00:01:37,99.83805110004651,0,0,0
00:01:38,99.85011112451112,0,0,0
00:01:39,99.85872542770016,0,0,0
00:01:40,99.86906259152695,0,0,0
00:01:41,99.86906259152695,0,0,0
00:01:42,99.85872542770016,0,0,0
00:01:43,99.85183398514896,0,0,0
00:01:44,99.85527970642455,0,0,0
00:01:45,99.85527970642455,0,0,0
00:01:46,99.85355684578676,0,0,0
00:01:47,99.85527970642455,0,0,0
00:01:48,99.84580397291664,0,0,0
00:01:49,99.85700256706237,0,0,0
00:01:50,99.8569681098496,0,0,0
00:01:51,99.85872542770016,0,0,0
00:01:52,99.85872542770016,0,0,0
00:01:53,99.8759540340782,0,0,0
00:01:54,99.8811226159916,0,0,0
00:01:55,99.87597126268456,0,0,0
00:01:56,99.86733973088916,0,0,0
00:01:57,99.86389400961356,0,0,0
00:01:58,99.85700256706237,0,0,0
00:01:59,99.877676894716,0,0,0
00:02:00,99.8759540340782,0,0,0
00:02:01,99.8638767810072,0,0,0
00:02:02,99.86733973088916,0,0,0
00:02:03,99.8757989766208,0,0,0
00:02:04,99.8897369191806,0,0,0
00:02:05,99.90524266492083,0,0,0
00:02:06,99.90179694364524,0,0,0
00:02:07,99.92419413193667,0,0,0
00:02:08,99.92247127129887,0,0,0
00:02:09,99.91902555002326,0,0,0
00:02:10,99.92074841066106,0,0,0
00:02:11,99.92763985321228,0,0,0
00:02:12,99.93451406715712,0,0,0
00:02:13,99.91557982874768,0,0,0
00:02:14,99.90351980428304,0,0,0
00:02:15,99.90696552555865,0,0,0
00:02:16,99.90782695587754,0,0,0
00:02:17,99.8931826404562,0,0,0
00:02:18,99.8845683372672,0,0,0
00:02:19,99.8742311734404,0,0,0
00:02:20,99.87078545216475,0,0,0
00:02:21,99.8845683372672,0,0,0
00:02:22,99.91385696810984,0,0,0
00:02:23,99.92763985321228,0,0,0
00:02:24,99.92471099012802,0,0,0
00:02:25,99.90524266492083,0,0,0
00:02:26,99.89187326637148,0,0,0
00:02:27,99.91041124683424,0,0,0
00:02:28,99.91385696810984,0,0,0
00:02:29,99.90868838619645,0,0,0
00:02:30,99.8990748238375,0,0,0
00:02:31,99.89647330427442,0,0,0
00:02:32,99.8931826404562,0,0,0
00:02:33,99.8931826404562,0,0,0
00:02:34,99.8768154643971,0,0,0
00:02:35,99.8793997553538,0,0,0
00:02:36,99.8742311734404,0,0,0
00:02:37,99.8725083128026,0,0,0
00:02:38,99.85527970642455,0,0,0
00:02:39,99.85872542770016,0,0,0
00:02:40,99.86044828833796,0,0,0
00:02:41,99.85183398514896,0,0,0
00:02:42,99.86044828833796,0,0,0
00:02:43,99.85786399738126,0,0,0
00:02:44,99.87078545216475,0,0,0
00:02:45,99.8742311734404,0,0,0
00:02:46,99.8828454766294,0,0,0
00:02:47,99.89835122236964,0,0,0
00:02:48,99.88541253897972,0,0,0
00:02:49,99.8725083128026,0,0,0
00:02:50,99.8793997553538,0,0,0
00:02:51,99.8759540340782,0,0,0
00:02:52,99.8742311734404,0,0,0
00:02:53,99.8742311734404,0,0,0
00:02:54,99.8725083128026,0,0,0
00:02:55,99.87078545216475,0,0,0
00:02:56,99.86217114897576,0,0,0
00:02:57,99.85223024309563,0,0,0
00:02:58,99.85700256706237,0,0,0
00:02:59,99.85700256706237,0,0,0
00:03:00,99.8793997553538,0,0,0
00:03:01,99.87078545216475,0,0,0
00:03:02,99.8654445841876,0,0,0
00:03:03,99.85700256706237,0,0,0
00:03:04,99.86389400961356,0,0,0
00:03:05,99.85183398514896,0,0,0
00:03:06,99.84838826387332,0,0,0
00:03:07,99.84752683355444,0,0,0
00:03:08,99.85183398514896,0,0,0
00:03:09,99.85011112451112,0,0,0
00:03:10,99.83805110004651,0,0,0
00:03:11,99.84582120152302,0,0,0
00:03:12,99.84651034577811,0,0,0
00:03:13,99.85872542770016,0,0,0
00:03:14,99.86647830057026,0,0,0
00:03:15,99.8725083128026,0,0,0
00:03:16,99.86906259152695,0,0,0
00:03:17,99.855710421584,0,0,0
00:03:18,99.84321968195992,0,0,0
00:03:19,99.83718966972762,0,0,0
00:03:20,99.83460537877092,0,0,0
00:03:21,99.84149682132212,0,0,0
00:03:22,99.85011112451112,0,0,0
00:03:23,99.83805110004651,0,0,0
00:03:24,99.85011112451112,0,0,0
00:03:25,99.85011112451112,0,0,0
00:03:26,99.84666540323552,0,0,0
00:03:27,99.84321968195992,0,0,0
00:03:28,99.84580397291664,0,0,0
00:03:29,99.84320245335356,0,0,0
00:03:30,99.83977396068433,0,0,0
00:03:31,99.84494254259772,0,0,0
00:03:32,99.84321968195992,0,0,0
00:03:33,99.82426821494408,0,0,0
00:03:34,99.83977396068433,0,0,0
00:03:35,99.84149682132212,0,0,0
00:03:36,99.84149682132212,0,0,0
00:03:37,99.83288251813312,0,0,0
00:03:38,99.83460537877092,0,0,0
00:03:39,99.83460537877092,0,0,0
00:03:40,99.81909963303067,0,0,0
00:03:41,99.8147924814362,0,0,0
00:03:42,99.80703960856606,0,0,0
00:03:43,99.82254535430629,0,0,0
00:03:44,99.82426821494408,0,0,0
00:03:45,99.83115965749532,0,0,0
00:03:46,99.84149682132212,0,0,0
00:03:47,99.8277139362197,0,0,0
00:03:48,99.8259910755819,0,0,0
00:03:49,99.80939992763986,0,0,0
00:03:50,99.80187102665263,0,0,0
00:03:51,99.80014816601484,0,0,0
00:03:52,99.79842530537704,0,0,0
00:03:53,99.80014816601484,0,0,0
00:03:54,99.80188825525904,0,0,0
00:03:55,99.80359388729045,0,0,0
00:03:56,99.81220819047948,0,0,0
00:03:57,99.79670244473924,0,0,0
00:03:58,99.7979945902176,0,0,0
00:03:59,99.79325672346364,0,0,0
00:04:00,99.79670244473924,0,0,0
00:04:01,99.79153386282584,0,0,0
00:04:02,99.77602811708562,0,0,0
00:04:03,99.781196698999,0,0,0
00:04:04,99.77258239581,0,0,0
00:04:05,99.75879951070758,0,0,0
00:04:06,99.7725996244164,0,0,0
00:04:07,99.77258239581,0,0,0
00:04:08,99.78378098995572,0,0,0
00:04:09,99.78464242027462,0,0,0
00:04:10,99.80703960856606,0,0,0
00:04:11,99.79482452664404,0,0,0
00:04:12,99.79153386282584,0,0,0
00:04:13,99.78808814155023,0,0,0
00:04:14,99.77688954740452,0,0,0
00:04:15,99.79497958410144,0,0,0
00:04:16,99.78894957186914,0,0,0
00:04:17,99.78636528091243,0,0,0
00:04:18,99.7794738383612,0,0,0
00:04:19,99.7743052564478,0,0,0
00:04:20,99.7777509777234,0,0,0
00:04:21,99.76052237134536,0,0,0
00:04:22,99.75273504126253,0,0,0
00:04:23,99.75535378943198,0,0,0
00:04:24,99.76052237134536,0,0,0
00:04:25,99.75535378943198,0,0,0
00:04:26,99.75707665006978,0,0,0
00:04:27,99.77738917698946,0,0,0
00:04:28,99.77258239581,0,0,0
00:04:29,99.77258239581,0,0,0
00:04:30,99.7691366745344,0,0,0
00:04:31,99.76396809262098,0,0,0
00:04:32,99.76052237134536,0,0,0
00:04:33,99.7708595351722,0,0,0
00:04:34,99.76396809262098,0,0,0
00:04:35,99.76229691780232,0,0,0
00:04:36,99.75879951070758,0,0,0
00:04:37,99.7553365608256,0,0,0
00:04:38,99.74846234688076,0,0,0
00:04:39,99.75535378943198,0,0,0
00:04:40,99.74846234688076,0,0,0
00:04:41,99.7691366745344,0,0,0
00:04:42,99.78808814155023,0,0,0
00:04:43,99.7777509777234,0,0,0
00:04:44,99.78131729924368,0,0,0
00:04:45,99.77516668676672,0,0,0
00:04:46,99.7794738383612,0,0,0
00:04:47,99.7777509777234,0,0,0
00:04:48,99.80703960856606,0,0,0
00:04:49,99.79153386282584,0,0,0
00:04:50,99.7940664679634,0,0,0
00:04:51,99.79670244473924,0,0,0
00:04:52,99.79671967334562,0,0,0
00:04:53,99.78981100218805,0,0,0
00:04:54,99.80187102665263,0,0,0
00:04:55,99.78981100218805,0,0,0
00:04:56,99.79497958410144,0,0,0
00:04:57,99.8041107454818,0,0,0
00:04:58,99.80359388729045,0,0,0
00:04:59,99.80014816601484,0,0,0
00:05:00,99.79497958410144,0,0,0
00:05:01,99.80531674792826,0,0,0
00:05:02,99.81909963303067,0,0,0
00:05:03,99.83115965749532,0,0,0
00:05:04,99.82082249366847,0,0,0
00:05:05,99.82251089709354,0,0,0
00:05:06,99.82426821494408,0,0,0
00:05:07,99.83977396068433,0,0,0
00:05:08,99.83460537877092,0,0,0
00:05:09,99.84149682132212,0,0,0
00:05:10,99.82426821494408,0,0,0
00:05:11,99.81737677239288,0,0,0
00:05:12,99.82426821494408,0,0,0
00:05:13,99.83117688610167,0,0,0
00:05:14,99.83288251813312,0,0,0
00:05:15,99.83805110004651,0,0,0
00:05:16,99.84924969419222,0,0,0
00:05:17,99.85355684578676,0,0,0
00:05:18,99.85681305239218,0,0,0
00:05:19,99.8458384301294,0,0,0
00:05:20,99.84321968195992,0,0,0
00:05:21,99.84494254259772,0,0,0
00:05:22,99.8277139362197,0,0,0
