Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00184508653456,0,0,0
00:00:02,99.99261965386178,0,0,0
00:00:03,99.99630982693088,0,0,0
00:00:04,100.0,0,0,0
00:00:05,99.99630982693088,0,0,0
00:00:06,99.99815491346544,0,0,0
00:00:07,99.99815491346544,0,0,0
00:00:08,99.99261965386178,0,0,0
00:00:09,99.99630982693088,0,0,0
00:00:10,99.99630982693088,0,0,0
00:00:11,99.99630982693088,0,0,0
00:00:12,99.99261965386178,0,0,0
00:00:13,99.99815491346544,0,0,0
00:00:14,99.99630982693088,0,0,0
00:00:15,100.00184508653456,0,0,0
00:00:16,99.9907745673272,0,0,0
00:00:17,99.99815491346544,0,0,0
00:00:18,99.9953872836636,0,0,0
00:00:19,99.99815491346544,0,0,0
00:00:20,99.99815491346544,0,0,0
00:00:21,99.99815491346544,0,0,0
00:00:22,99.99446474039634,0,0,0
00:00:23,99.99630982693088,0,0,0
00:00:24,99.99446474039634,0,0,0
00:00:25,99.99446474039634,0,0,0
00:00:26,99.99261965386178,0,0,0
00:00:27,99.99446474039634,0,0,0
00:00:28,100.00184508653456,0,0,0
00:00:29,100.00184508653456,0,0,0
00:00:30,99.99815491346544,0,0,0
00:00:31,99.99815491346544,0,0,0
00:00:32,100.00738034613823,0,0,0
00:00:33,100.00369017306912,0,0,0
00:00:34,100.0,0,0,0
00:00:35,99.99815491346544,0,0,0
00:00:36,99.99723237019816,0,0,0
00:00:37,100.0,0,0,0
00:00:38,99.99634672866156,0,0,0
00:00:39,100.0,0,0,0
00:00:40,99.99630982693088,0,0,0
00:00:41,99.99428023174286,0,0,0
00:00:42,99.99428023174286,0,0,0
00:00:43,99.99446474039634,0,0,0
00:00:44,99.99446474039634,0,0,0
00:00:45,99.99446474039634,0,0,0
00:00:46,99.99446474039634,0,0,0
00:00:47,99.99446474039634,0,0,0
00:00:48,99.99815491346544,0,0,0
00:00:49,99.99630982693088,0,0,0
00:00:50,99.99630982693088,0,0,0
00:00:51,99.99630982693088,0,0,0
00:00:52,99.99815491346544,0,0,0
00:00:53,99.99815491346544,0,0,0
00:00:54,99.99815491346544,0,0,0
00:00:55,100.00369017306912,0,0,0
00:00:56,100.00136536403556,0,0,0
00:00:57,99.99815491346544,0,0,0
00:00:58,100.0,0,0,0
00:00:59,100.00369017306912,0,0,0
00:01:00,99.99630982693088,0,0,0
00:01:01,99.98892948079263,0,0,0
00:01:02,99.9907745673272,0,0,0
00:01:03,99.99446474039634,0,0,0
00:01:04,99.99261965386178,0,0,0
00:01:05,99.98523930772352,0,0,0
00:01:06,99.98339422118896,0,0,0
00:01:07,99.97970404811986,0,0,0
00:01:08,99.9815491346544,0,0,0
00:01:09,99.9778589615853,0,0,0
00:01:10,99.9778589615853,0,0,0
00:01:11,99.9815491346544,0,0,0
00:01:12,99.97693641831802,0,0,0
00:01:13,99.97601387505074,0,0,0
00:01:14,99.97970404811986,0,0,0
00:01:15,99.9778589615853,0,0,0
00:01:16,99.97232370198162,0,0,0
00:01:17,99.97970404811986,0,0,0
00:01:18,99.9759954241854,0,0,0
00:01:19,99.97232370198162,0,0,0
00:01:20,99.97047861544708,0,0,0
00:01:21,99.97047861544708,0,0,0
00:01:22,99.97416878851618,0,0,0
00:01:23,99.97232370198162,0,0,0
00:01:24,99.97232370198162,0,0,0
00:01:25,99.96494335584336,0,0,0
00:01:26,99.96494335584336,0,0,0
00:01:27,99.96309826930884,0,0,0
00:01:28,99.96311672017416,0,0,0
00:01:29,99.96309826930884,0,0,0
00:01:30,99.96669618805122,0,0,0
00:01:31,99.96983283515998,0,0,0
00:01:32,99.96641942507104,0,0,0
00:01:33,99.97213919332816,0,0,0
00:01:34,99.97415033765084,0,0,0
00:01:35,99.96861507804716,0,0,0
00:01:36,99.96863352891248,0,0,0
00:01:37,99.9650356101701,0,0,0
00:01:38,99.96060740248716,0,0,0
00:01:39,99.96863352891248,0,0,0
00:01:40,99.96518321709289,0,0,0
00:01:41,99.96496180670874,0,0,0
00:01:42,99.96494335584336,0,0,0
00:01:43,99.96309826930884,0,0,0
00:01:44,99.96309826930884,0,0,0
00:01:45,99.96863352891248,0,0,0
00:01:46,99.96125318277429,0,0,0
00:01:47,99.96309826930884,0,0,0
00:01:48,99.96494335584336,0,0,0
00:01:49,99.96309826930884,0,0,0
00:01:50,99.96494335584336,0,0,0
00:01:51,99.96678844237792,0,0,0
00:01:52,99.96678844237792,0,0,0
00:01:53,99.96311672017416,0,0,0
00:01:54,99.97232370198162,0,0,0
00:01:55,99.97232370198162,0,0,0
00:01:56,99.96863352891248,0,0,0
00:01:57,99.96494335584336,0,0,0
00:01:58,99.9702941067936,0,0,0
00:01:59,99.97232370198162,0,0,0
00:02:00,99.96678844237792,0,0,0
