Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00167365431432,0,0,0
00:00:02,100.00338111982688,0,0,0
00:00:03,100.00338111982688,0,0,0
00:00:04,99.99830944008656,0,0,0
00:00:05,99.99830944008656,0,0,0
00:00:06,100.00253583987016,0,0,0
00:00:07,100.0167365431431,0,0,0
00:00:08,100.02873951852855,0,0,0
00:00:09,100.04564511766296,0,0,0
00:00:10,100.03550175818232,0,0,0
00:00:11,100.03972815796592,0,0,0
00:00:12,100.04564511766296,0,0,0
00:00:13,100.05240735731677,0,0,0
00:00:14,100.05071679740333,0,0,0
00:00:15,100.04562821206385,0,0,0
00:00:16,100.05071679740333,0,0,0
00:00:17,100.06001487692724,0,0,0
00:00:18,100.06593183662427,0,0,0
00:00:19,100.07269407627808,0,0,0
00:00:20,100.06086015688396,0,0,0
00:00:21,100.0777657560184,0,0,0
00:00:22,100.07370841222614,0,0,0
00:00:23,100.07100351636464,0,0,0
00:00:24,100.07945631593184,0,0,0
00:00:25,100.07269407627808,0,0,0
00:00:26,100.07267717067892,0,0,0
00:00:27,100.07607519610497,0,0,0
00:00:28,100.07269407627808,0,0,0
00:00:29,100.07269407627808,0,0,0
00:00:30,100.07943941033272,0,0,0
00:00:31,100.08114687584528,0,0,0
00:00:32,100.06762239653771,0,0,0
00:00:33,100.07100351636464,0,0,0
00:00:34,100.05578847714364,0,0,0
00:00:35,100.0625507167974,0,0,0
00:00:36,100.06728428455504,0,0,0
00:00:37,100.06424127671085,0,0,0
00:00:38,100.0777657560184,0,0,0
00:00:39,100.08114687584528,0,0,0
00:00:40,100.08283743575872,0,0,0
00:00:41,100.07438463619152,0,0,0
00:00:42,100.07945631593184,0,0,0
00:00:43,100.07607519610497,0,0,0
00:00:44,100.07100351636464,0,0,0
00:00:45,100.08283743575872,0,0,0
00:00:46,100.09636191506628,0,0,0
00:00:47,100.0929807952394,0,0,0
00:00:48,100.09382607519612,0,0,0
00:00:49,100.10160265079794,0,0,0
00:00:50,100.09382607519612,0,0,0
00:00:51,100.09636191506628,0,0,0
00:00:52,100.1014335948066,0,0,0
00:00:53,100.09805247497972,0,0,0
00:00:54,100.09467135515284,0,0,0
00:00:55,100.1014335948066,0,0,0
00:00:56,100.09805247497972,0,0,0
00:00:57,100.097207195023,0,0,0
00:00:58,100.09974303489317,0,0,0
00:00:59,100.09467135515284,0,0,0
00:01:00,100.09129023532591,0,0,0
00:01:01,100.0929807952394,0,0,0
00:01:02,100.0929807952394,0,0,0
00:01:03,100.10819583446036,0,0,0
00:01:04,100.11157695428726,0,0,0
00:01:05,100.1145354341358,0,0,0
00:01:06,100.1215512577766,0,0,0
00:01:07,100.12172031376792,0,0,0
00:01:08,100.12172031376792,0,0,0
00:01:09,100.10819583446036,0,0,0
00:01:10,100.11326751420071,0,0,0
00:01:11,100.11833919394104,0,0,0
00:01:12,100.11580335407088,0,0,0
00:01:13,100.11833919394104,0,0,0
00:01:14,100.10819583446036,0,0,0
00:01:15,100.11157695428726,0,0,0
00:01:16,100.11326751420071,0,0,0
00:01:17,100.11157695428726,0,0,0
00:01:18,100.11326751420071,0,0,0
00:01:19,100.10988639437382,0,0,0
00:01:20,100.11326751420071,0,0,0
00:01:21,100.11495807411416,0,0,0
00:01:22,100.11495807411416,0,0,0
00:01:23,100.11495807411416,0,0,0
00:01:24,100.11326751420071,0,0,0
00:01:25,100.11495807411416,0,0,0
00:01:26,100.11411279415744,0,0,0
00:01:27,100.10650527454692,0,0,0
00:01:28,100.11157695428726,0,0,0
00:01:29,100.10481471463348,0,0,0
00:01:30,100.10812821206385,0,0,0
00:01:31,100.10650527454692,0,0,0
00:01:32,100.10481471463348,0,0,0
00:01:33,100.10986948877468,0,0,0
00:01:34,100.10819583446036,0,0,0
00:01:35,100.10481471463348,0,0,0
00:01:36,100.10312415472004,0,0,0
00:01:37,100.09467135515284,0,0,0
00:01:38,100.09636191506628,0,0,0
00:01:39,100.08283743575872,0,0,0
00:01:40,100.09129023532591,0,0,0
00:01:41,100.08790911549904,0,0,0
00:01:42,100.08114687584528,0,0,0
00:01:43,100.07607519610497,0,0,0
00:01:44,100.0777657560184,0,0,0
00:01:45,100.08114687584528,0,0,0
00:01:46,100.0625507167974,0,0,0
00:01:47,100.0625507167974,0,0,0
00:01:48,100.06086015688396,0,0,0
00:01:49,100.05916959697052,0,0,0
00:01:50,100.05916959697052,0,0,0
00:01:51,100.0712401947525,0,0,0
00:01:52,100.06593183662427,0,0,0
00:01:53,100.0625507167974,0,0,0
00:01:54,100.05916959697052,0,0,0
00:01:55,100.05916959697052,0,0,0
00:01:56,100.05578847714364,0,0,0
00:01:57,100.05071679740333,0,0,0
00:01:58,100.0422809034352,0,0,0
00:01:59,100.03550175818232,0,0,0
00:02:00,100.04902623748984,0,0,0
00:02:01,100.0625507167974,0,0,0
00:02:02,100.06931295645116,0,0,0
00:02:03,100.06424127671085,0,0,0
00:02:04,100.06593183662427,0,0,0
00:02:05,100.06424127671085,0,0,0
00:02:06,100.0540979172302,0,0,0
00:02:07,100.05071679740333,0,0,0
00:02:08,100.06086015688396,0,0,0
00:02:09,100.0540979172302,0,0,0
00:02:10,100.06086015688396,0,0,0
00:02:11,100.0625507167974,0,0,0
00:02:12,100.0625507167974,0,0,0
00:02:13,100.05578847714364,0,0,0
00:02:14,100.0540979172302,0,0,0
00:02:15,100.05916959697052,0,0,0
00:02:16,100.06931295645116,0,0,0
00:02:17,100.07607519610497,0,0,0
00:02:18,100.0777657560184,0,0,0
00:02:19,100.08283743575872,0,0,0
00:02:20,100.08451109007304,0,0,0
00:02:21,100.08283743575872,0,0,0
00:02:22,100.07607519610497,0,0,0
