Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00234885141164,0,0,0
00:00:02,99.99921704952943,0,0,0
00:00:03,99.9984340990589,0,0,0
00:00:04,99.9984497580683,0,0,0
00:00:05,99.99060459435336,0,0,0
00:00:06,99.98601650459592,0,0,0
00:00:07,99.98747279247114,0,0,0
00:00:08,99.9866898420006,0,0,0
00:00:09,99.97956499271857,0,0,0
00:00:10,99.97964328776564,0,0,0
00:00:11,99.9765114858834,0,0,0
00:00:12,99.96555017929566,0,0,0
00:00:13,99.96711608023676,0,0,0
00:00:14,99.96523699910745,0,0,0
00:00:15,99.96868198117788,0,0,0
00:00:16,99.9765114858834,0,0,0
00:00:17,99.97886033729506,0,0,0
00:00:18,99.9866898420006,0,0,0
00:00:19,99.98747279247114,0,0,0
00:00:20,99.97964328776564,0,0,0
00:00:21,99.97807738682452,0,0,0
00:00:22,99.9749455849423,0,0,0
00:00:23,99.96711608023676,0,0,0
00:00:24,99.96711608023676,0,0,0
00:00:25,99.97024788211895,0,0,0
00:00:26,99.96868198117788,0,0,0
00:00:27,99.96398427835454,0,0,0
00:00:28,99.97024788211895,0,0,0
00:00:29,99.96555017929566,0,0,0
00:00:30,99.96539358920155,0,0,0
00:00:31,99.97348929706706,0,0,0
00:00:32,99.9749455849423,0,0,0
00:00:33,99.97181378306009,0,0,0
00:00:34,99.96710042122736,0,0,0
00:00:35,99.97024788211895,0,0,0
00:00:36,99.97416263447175,0,0,0
00:00:37,99.98120918870671,0,0,0
00:00:38,99.98277508964784,0,0,0
00:00:39,99.97964328776564,0,0,0
00:00:40,99.9765114858834,0,0,0
00:00:41,99.9733796840012,0,0,0
00:00:42,99.97181378306009,0,0,0
00:00:43,99.96555017929566,0,0,0
00:00:44,99.9663331297662,0,0,0
00:00:45,99.96085247647234,0,0,0
00:00:46,99.96085247647234,0,0,0
00:00:47,99.96398427835454,0,0,0
00:00:48,99.96710042122736,0,0,0
00:00:49,99.96398427835454,0,0,0
00:00:50,99.9663331297662,0,0,0
00:00:51,99.963201327884,0,0,0
00:00:52,99.963201327884,0,0,0
00:00:53,99.96473591080628,0,0,0
00:00:54,99.95772067459012,0,0,0
00:00:55,99.96241837741344,0,0,0
00:00:56,99.95850362506069,0,0,0
00:00:57,99.95490205289612,0,0,0
00:00:58,99.95772067459012,0,0,0
00:00:59,99.9498911698846,0,0,0
00:01:00,99.93747357542162,0,0,0
00:01:01,99.9295344576502,0,0,0
00:01:02,99.9307871784031,0,0,0
00:01:03,99.9279685567091,0,0,0
00:01:04,99.9295344576502,0,0,0
00:01:05,99.9295344576502,0,0,0
00:01:06,99.926402655768,0,0,0
00:01:07,99.92483675482688,0,0,0
00:01:08,99.926402655768,0,0,0
00:01:09,99.9326662595324,0,0,0
00:01:10,99.93736396235576,0,0,0
00:01:11,99.93736396235576,0,0,0
00:01:12,99.93736396235576,0,0,0
00:01:13,99.93736396235576,0,0,0
00:01:14,99.93423216047354,0,0,0
00:01:15,99.9326662595324,0,0,0
00:01:16,99.93423216047354,0,0,0
00:01:17,99.93110035859132,0,0,0
00:01:18,99.93423216047354,0,0,0
00:01:19,99.92327085388578,0,0,0
00:01:20,99.9295344576502,0,0,0
00:01:21,99.93110035859132,0,0,0
00:01:22,99.93423216047354,0,0,0
00:01:23,99.9295344576502,0,0,0
00:01:24,99.92327085388578,0,0,0
00:01:25,99.91935610153304,0,0,0
00:01:26,99.92013905200358,0,0,0
00:01:27,99.91544134918026,0,0,0
00:01:28,99.91387544823914,0,0,0
00:01:29,99.91387544823914,0,0,0
00:01:30,99.91857315106247,0,0,0
00:01:31,99.91559793927436,0,0,0
00:01:32,99.91857315106247,0,0,0
00:01:33,99.91387544823914,0,0,0
00:01:34,99.9060459435336,0,0,0
00:01:35,99.91230954729804,0,0,0
00:01:36,99.92483675482688,0,0,0
00:01:37,99.92170495294468,0,0,0
00:01:38,99.926402655768,0,0,0
00:01:39,99.91619298163198,0,0,0
00:01:40,99.9099920139052,0,0,0
00:01:41,99.90996069588635,0,0,0
00:01:42,99.91105682654516,0,0,0
00:01:43,99.91544134918026,0,0,0
00:01:44,99.92327085388578,0,0,0
00:01:45,99.92013905200358,0,0,0
00:01:46,99.9279685567091,0,0,0
00:01:47,99.93110035859132,0,0,0
00:01:48,99.93579806141464,0,0,0
00:01:49,99.94206166517908,0,0,0
00:01:50,99.94049576423797,0,0,0
00:01:51,99.94519346706127,0,0,0
00:01:52,99.94362756612016,0,0,0
00:01:53,99.94519346706127,0,0,0
00:01:54,99.94519346706127,0,0,0
00:01:55,99.94441051659072,0,0,0
00:01:56,99.94597641753182,0,0,0
00:01:57,99.94832526894348,0,0,0
00:01:58,99.9498911698846,0,0,0
00:01:59,99.95458887270792,0,0,0
00:02:00,99.95380592223736,0,0,0
00:02:01,99.94362756612016,0,0,0
00:02:02,99.94362756612016,0,0,0
00:02:03,99.94832526894348,0,0,0
00:02:04,99.94832526894348,0,0,0
00:02:05,99.94675936800238,0,0,0
00:02:06,99.94519346706127,0,0,0
00:02:07,99.9412787147085,0,0,0
00:02:08,99.93736396235576,0,0,0
00:02:09,99.93579806141464,0,0,0
00:02:10,99.93579806141464,0,0,0
00:02:11,99.94362756612016,0,0,0
00:02:12,99.94660277790828,0,0,0
00:02:13,99.94660277790828,0,0,0
00:02:14,99.93892986329683,0,0,0
00:02:15,99.93579806141464,0,0,0
00:02:16,99.93736396235576,0,0,0
00:02:17,99.93892986329683,0,0,0
00:02:18,99.9381469128263,0,0,0
00:02:19,99.94049576423797,0,0,0
00:02:20,99.94284461564962,0,0,0
00:02:21,99.94519346706127,0,0,0
00:02:22,99.94675936800238,0,0,0
00:02:23,99.94981287483752,0,0,0
00:02:24,99.9498911698846,0,0,0
00:02:25,99.94362756612016,0,0,0
00:02:26,99.94519346706127,0,0,0
00:02:27,99.94519346706127,0,0,0
00:02:28,99.94519346706127,0,0,0
00:02:29,99.94519346706127,0,0,0
00:02:30,99.94832526894348,0,0,0
00:02:31,99.94362756612016,0,0,0
00:02:32,99.94049576423797,0,0,0
00:02:33,99.9412787147085,0,0,0
00:02:34,99.94206166517908,0,0,0
00:02:35,99.94362756612016,0,0,0
00:02:36,99.94675936800238,0,0,0
00:02:37,99.94758929550116,0,0,0
00:02:38,99.94675936800238,0,0,0
00:02:39,99.94675936800238,0,0,0
00:02:40,99.9530229717668,0,0,0
00:02:41,99.95458887270792,0,0,0
00:02:42,99.95380592223736,0,0,0
00:02:43,99.95333615195504,0,0,0
00:02:44,99.95693772411958,0,0,0
00:02:45,99.9498911698846,0,0,0
00:02:46,99.9514570708257,0,0,0
00:02:47,99.95596686553608,0,0,0
00:02:48,99.9514570708257,0,0,0
00:02:49,99.95404080737852,0,0,0
00:02:50,99.9498911698846,0,0,0
00:02:51,99.9498911698846,0,0,0
00:02:52,99.9514570708257,0,0,0
00:02:53,99.9514570708257,0,0,0
00:02:54,99.9530229717668,0,0,0
00:02:55,99.95177025101393,0,0,0
00:02:56,99.94987551087516,0,0,0
00:02:57,99.94832526894348,0,0,0
00:02:58,99.94520912607068,0,0,0
00:02:59,99.94675936800238,0,0,0
00:03:00,99.94441051659072,0,0,0
00:03:01,99.93892986329683,0,0,0
00:03:02,99.94519346706127,0,0,0
00:03:03,99.94206166517908,0,0,0
00:03:04,99.94675936800238,0,0,0
00:03:05,99.94832526894348,0,0,0
00:03:06,99.94987551087516,0,0,0
00:03:07,99.94832526894348,0,0,0
00:03:08,99.94519346706127,0,0,0
00:03:09,99.94675936800238,0,0,0
00:03:10,99.9514570708257,0,0,0
00:03:11,99.9498911698846,0,0,0
00:03:12,99.9498911698846,0,0,0
00:03:13,99.94910821941404,0,0,0
00:03:14,99.94832526894348,0,0,0
00:03:15,99.94832526894348,0,0,0
00:03:16,99.95067412035516,0,0,0
00:03:17,99.95147272983512,0,0,0
00:03:18,99.9545732136985,0,0,0
00:03:19,99.95270979157858,0,0,0
00:03:20,99.95270979157858,0,0,0
00:03:21,99.9498911698846,0,0,0
00:03:22,99.9514570708257,0,0,0
00:03:23,99.94832526894348,0,0,0
00:03:24,99.95224002129623,0,0,0
00:03:25,99.94519346706127,0,0,0
00:03:26,99.94675936800238,0,0,0
00:03:27,99.94519346706127,0,0,0
00:03:28,99.94832526894348,0,0,0
00:03:29,99.94362756612016,0,0,0
00:03:30,99.94049576423797,0,0,0
00:03:31,99.94206166517908,0,0,0
00:03:32,99.93892986329683,0,0,0
00:03:33,99.93423216047354,0,0,0
00:03:34,99.93736396235576,0,0,0
00:03:35,99.94048010522854,0,0,0
00:03:36,99.94206166517908,0,0,0
00:03:37,99.93892986329683,0,0,0
00:03:38,99.93892986329683,0,0,0
00:03:39,99.93736396235576,0,0,0
00:03:40,99.9381469128263,0,0,0
00:03:41,99.94362756612016,0,0,0
00:03:42,99.94362756612016,0,0,0
00:03:43,99.94675936800238,0,0,0
00:03:44,99.94675936800238,0,0,0
00:03:45,99.94362756612016,0,0,0
00:03:46,99.94206166517908,0,0,0
00:03:47,99.94049576423797,0,0,0
00:03:48,99.94049576423797,0,0,0
00:03:49,99.9397128137674,0,0,0
00:03:50,99.94049576423797,0,0,0
00:03:51,99.94206166517908,0,0,0
00:03:52,99.94206166517908,0,0,0
00:03:53,99.94519346706127,0,0,0
00:03:54,99.94520912607068,0,0,0
00:03:55,99.94362756612016,0,0,0
00:03:56,99.9479181346988,0,0,0
00:03:57,99.94675936800238,0,0,0
00:03:58,99.94757363649175,0,0,0
00:03:59,99.94362756612016,0,0,0
00:04:00,99.94675936800238,0,0,0
00:04:01,99.94675936800238,0,0,0
00:04:02,99.9498911698846,0,0,0
00:04:03,99.9514570708257,0,0,0
00:04:04,99.9498911698846,0,0,0
00:04:05,99.9530229717668,0,0,0
00:04:06,99.95067412035516,0,0,0
00:04:07,99.95067412035516,0,0,0
00:04:08,99.94675936800238,0,0,0
00:04:09,99.9514570708257,0,0,0
00:04:10,99.9514570708257,0,0,0
00:04:11,99.9530229717668,0,0,0
00:04:12,99.9498911698846,0,0,0
00:04:13,99.94675936800238,0,0,0
00:04:14,99.94675936800238,0,0,0
00:04:15,99.94647750583296,0,0,0
00:04:16,99.94832526894348,0,0,0
00:04:17,99.94519346706127,0,0,0
00:04:18,99.94362756612016,0,0,0
00:04:19,99.94284461564962,0,0,0
00:04:20,99.94362756612016,0,0,0
00:04:21,99.93579806141464,0,0,0
00:04:22,99.93903947636272,0,0,0
00:04:23,99.94441051659072,0,0,0
00:04:24,99.94049576423797,0,0,0
00:04:25,99.94284461564962,0,0,0
00:04:26,99.94190507508496,0,0,0
00:04:27,99.94519346706127,0,0,0
00:04:28,99.94987551087516,0,0,0
00:04:29,99.94732309234118,0,0,0
00:04:30,99.9498911698846,0,0,0
00:04:31,99.9498911698846,0,0,0
00:04:32,99.94519346706127,0,0,0
00:04:33,99.94519346706127,0,0,0
00:04:34,99.94675936800238,0,0,0
00:04:35,99.9498911698846,0,0,0
00:04:36,99.94675936800238,0,0,0
00:04:37,99.94362756612016,0,0,0
00:04:38,99.94675936800238,0,0,0
00:04:39,99.94675936800238,0,0,0
00:04:40,99.94362756612016,0,0,0
00:04:41,99.94597641753182,0,0,0
00:04:42,99.94832526894348,0,0,0
00:04:43,99.94910821941404,0,0,0
00:04:44,99.95224002129623,0,0,0
00:04:45,99.95224002129623,0,0,0
00:04:46,99.9530229717668,0,0,0
00:04:47,99.9530229717668,0,0,0
00:04:48,99.9514570708257,0,0,0
00:04:49,99.95772067459012,0,0,0
00:04:50,99.9577050155807,0,0,0
00:04:51,99.95928657553124,0,0,0
00:04:52,99.95458887270792,0,0,0
00:04:53,99.9498911698846,0,0,0
00:04:54,99.9498911698846,0,0,0
00:04:55,99.9514570708257,0,0,0
00:04:56,99.94832526894348,0,0,0
00:04:57,99.94832526894348,0,0,0
00:04:58,99.9498911698846,0,0,0
00:04:59,99.94832526894348,0,0,0
00:05:00,99.9514570708257,0,0,0
00:05:01,99.9514570708257,0,0,0
00:05:02,99.9530229717668,0,0,0
00:05:03,99.9498911698846,0,0,0
00:05:04,99.9498911698846,0,0,0
00:05:05,99.95006341898812,0,0,0
00:05:06,99.94832526894348,0,0,0
00:05:07,99.94832526894348,0,0,0
00:05:08,99.94762061352,0,0,0
00:05:09,99.94675936800238,0,0,0
00:05:10,99.94675936800238,0,0,0
00:05:11,99.9450838539954,0,0,0
00:05:12,99.9450838539954,0,0,0
00:05:13,99.94362756612016,0,0,0
00:05:14,99.94362756612016,0,0,0
00:05:15,99.94049576423797,0,0,0
00:05:16,99.94049576423797,0,0,0
00:05:17,99.93892986329683,0,0,0
00:05:18,99.94519346706127,0,0,0
00:05:19,99.94675936800238,0,0,0
00:05:20,99.94675936800238,0,0,0
00:05:21,99.9530229717668,0,0,0
00:05:22,99.95772067459012,0,0,0
00:05:23,99.96085247647234,0,0,0
00:05:24,99.96398427835454,0,0,0
00:05:25,99.97024788211895,0,0,0
00:05:26,99.96949624966724,0,0,0
00:05:27,99.97024788211895,0,0,0
00:05:28,99.96710042122736,0,0,0
00:05:29,99.97024788211895,0,0,0
00:05:30,99.97024788211895,0,0,0
00:05:31,99.97024788211895,0,0,0
00:05:32,99.96946493164842,0,0,0
00:05:33,99.97181378306009,0,0,0
00:05:34,99.9733796840012,0,0,0
00:05:35,99.9749455849423,0,0,0
00:05:36,99.9765114858834,0,0,0
00:05:37,99.9765114858834,0,0,0
00:05:38,99.97807738682452,0,0,0
00:05:39,99.97807738682452,0,0,0
00:05:40,99.9765271448928,0,0,0
00:05:41,99.9687289582061,0,0,0
00:05:42,99.97181378306009,0,0,0
00:05:43,99.97024788211895,0,0,0
00:05:44,99.96946493164842,0,0,0
00:05:45,99.9749455849423,0,0,0
00:05:46,99.9733796840012,0,0,0
00:05:47,99.9749455849423,0,0,0
00:05:48,99.97964328776564,0,0,0
00:05:49,99.97807738682452,0,0,0
00:05:50,99.97964328776564,0,0,0
00:05:51,99.9749455849423,0,0,0
00:05:52,99.9733953430106,0,0,0
00:05:53,99.9765114858834,0,0,0
00:05:54,99.9733796840012,0,0,0
00:05:55,99.9765114858834,0,0,0
00:05:56,99.97790513772098,0,0,0
00:05:57,99.97790513772098,0,0,0
00:05:58,99.9780617278151,0,0,0
00:05:59,99.97662109894928,0,0,0
00:06:00,99.98120918870671,0,0,0
00:06:01,99.97807738682452,0,0,0
00:06:02,99.97760761654216,0,0,0
00:06:03,99.97416263447175,0,0,0
00:06:04,99.97259673353062,0,0,0
00:06:05,99.97181378306009,0,0,0
00:06:06,99.96711608023676,0,0,0
00:06:07,99.96476722882512,0,0,0
00:06:08,99.96508040901332,0,0,0
00:06:09,99.963201327884,0,0,0
00:06:10,99.96273155760166,0,0,0
00:06:11,99.96163542694288,0,0,0
00:06:12,99.96083681746292,0,0,0
00:06:13,99.95928657553124,0,0,0
00:06:14,99.96085247647234,0,0,0
00:06:15,99.9663331297662,0,0,0
00:06:16,99.9663331297662,0,0,0
00:06:17,99.96711608023676,0,0,0
00:06:18,99.96555017929566,0,0,0
00:06:19,99.96555017929566,0,0,0
00:06:20,99.96555017929566,0,0,0
00:06:21,99.96868198117788,0,0,0
00:06:22,99.96398427835454,0,0,0
00:06:23,99.96555017929566,0,0,0
00:06:24,99.96567545137094,0,0,0
00:06:25,99.96567545137094,0,0,0
00:06:26,99.9689951613661,0,0,0
00:06:27,99.9663331297662,0,0,0
00:06:28,99.97104649159895,0,0,0
00:06:29,99.9749455849423,0,0,0
00:06:30,99.9765114858834,0,0,0
00:06:31,99.9733796840012,0,0,0
00:06:32,99.97572853541286,0,0,0
00:06:33,99.97181378306009,0,0,0
00:06:34,99.9749455849423,0,0,0
00:06:35,99.97807738682452,0,0,0
00:06:36,99.9749455849423,0,0,0
00:06:37,99.9749455849423,0,0,0
00:06:38,99.9733796840012,0,0,0
00:06:39,99.97259673353062,0,0,0
00:06:40,99.969981678959,0,0,0
00:06:41,99.96789903070731,0,0,0
00:06:42,99.97024788211895,0,0,0
00:06:43,99.97181378306009,0,0,0
00:06:44,99.97181378306009,0,0,0
00:06:45,99.97416263447175,0,0,0
00:06:46,99.9733796840012,0,0,0
00:06:47,99.9718294420695,0,0,0
00:06:48,99.97103083258952,0,0,0
00:06:49,99.96946493164842,0,0,0
00:06:50,99.96711608023676,0,0,0
00:06:51,99.96555017929566,0,0,0
00:06:52,99.96526831712626,0,0,0
00:06:53,99.96512738604156,0,0,0
00:06:54,99.96398427835454,0,0,0
00:06:55,99.96555017929566,0,0,0
00:06:56,99.96398427835454,0,0,0
00:06:57,99.96476722882512,0,0,0
00:06:58,99.96398427835454,0,0,0
00:06:59,99.96241837741344,0,0,0
00:07:00,99.97181378306009,0,0,0
00:07:01,99.96946493164842,0,0,0
00:07:02,99.97004431499664,0,0,0
00:07:03,99.96868198117788,0,0,0
00:07:04,99.97024788211895,0,0,0
00:07:05,99.96868198117788,0,0,0
00:07:06,99.96996601994957,0,0,0
00:07:07,99.96868198117788,0,0,0
00:07:08,99.96710042122736,0,0,0
00:07:09,99.97181378306009,0,0,0
00:07:10,99.9765114858834,0,0,0
00:07:11,99.97964328776564,0,0,0
00:07:12,99.98903869341224,0,0,0
00:07:13,99.99049498128748,0,0,0
00:07:14,99.98903869341224,0,0,0
