Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00917052592966,0,0,0
00:00:02,100.00917052592966,0,0,0
00:00:03,100.00458526296482,0,0,0
00:00:04,100.00045852629648,0,0,0
00:00:05,100.0034389472236,0,0,0
00:00:06,100.00802421018844,0,0,0
00:00:07,100.0114860837269,0,0,0
00:00:08,100.01375578889449,0,0,0
00:00:09,99.92434316108027,0,0,0
00:00:10,99.93924526571598,0,0,0
00:00:11,99.95414737035168,0,0,0
00:00:12,99.95185473886929,0,0,0
00:00:13,99.94956210738684,0,0,0
00:00:14,99.9403915814572,0,0,0
00:00:15,99.94726947590443,0,0,0
00:00:16,99.95414737035168,0,0,0
00:00:17,99.95185473886929,0,0,0
00:00:18,99.94726947590443,0,0,0
00:00:19,99.95185473886929,0,0,0
00:00:20,99.95185473886929,0,0,0
00:00:21,99.95185473886929,0,0,0
00:00:22,99.9564400018341,0,0,0
00:00:23,99.95873263331652,0,0,0
00:00:24,99.94967673896096,0,0,0
00:00:25,99.95414737035168,0,0,0
00:00:26,99.95185473886929,0,0,0
00:00:27,99.95873263331652,0,0,0
00:00:28,99.96331789628134,0,0,0
00:00:29,99.96561052776376,0,0,0
00:00:30,99.972488422211,0,0,0
00:00:31,99.97478105369342,0,0,0
00:00:32,99.97478105369342,0,0,0
00:00:33,99.97936631665824,0,0,0
00:00:34,99.99082947407032,0,0,0
00:00:35,99.9862442111055,0,0,0
00:00:36,99.99770736851758,0,0,0
00:00:37,99.99656105277636,0,0,0
00:00:38,99.99541473703516,0,0,0
00:00:39,99.99770736851758,0,0,0
00:00:40,99.99770736851758,0,0,0
00:00:41,99.99770736851758,0,0,0
00:00:42,99.99770736851758,0,0,0
00:00:43,99.99770736851758,0,0,0
00:00:44,100.0022926314824,0,0,0
00:00:45,100.0,0,0,0
00:00:46,100.00687789444724,0,0,0
00:00:47,100.00917052592966,0,0,0
00:00:48,100.01375578889449,0,0,0
00:00:49,100.02521894630657,0,0,0
00:00:50,100.027511577789,0,0,0
00:00:51,100.01948736760052,0,0,0
00:00:52,100.02292631482416,0,0,0
00:00:53,100.02065660965656,0,0,0
00:00:54,100.022032188546,0,0,0
00:00:55,100.02292631482416,0,0,0
00:00:56,100.02636526204778,0,0,0
00:00:57,100.02338484112065,0,0,0
00:00:58,100.0273510935852,0,0,0
00:00:59,100.0320968407538,0,0,0
00:01:00,100.027511577789,0,0,0
00:01:01,100.02407263056536,0,0,0
00:01:02,100.0320968407538,0,0,0
00:01:03,100.03668210371865,0,0,0
00:01:04,100.04126736668348,0,0,0
00:01:05,100.03897473520108,0,0,0
00:01:06,100.04074006144252,0,0,0
00:01:07,100.04835159796411,0,0,0
00:01:08,100.05502315557796,0,0,0
00:01:09,100.04585262964832,0,0,0
00:01:10,100.03438947223624,0,0,0
00:01:11,100.0298042092714,0,0,0
00:01:12,100.03528359851435,0,0,0
00:01:13,100.03438947223624,0,0,0
00:01:14,100.027511577789,0,0,0
00:01:15,100.02063368334171,0,0,0
00:01:16,100.02982713558622,0,0,0
00:01:17,100.0160484203769,0,0,0
00:01:18,100.02521894630657,0,0,0
00:01:19,100.03438947223624,0,0,0
00:01:20,100.03897473520108,0,0,0
00:01:21,100.03438947223624,0,0,0
00:01:22,100.0298042092714,0,0,0
00:01:23,100.0298042092714,0,0,0
00:01:24,100.03184465129074,0,0,0
00:01:25,100.03438947223624,0,0,0
00:01:26,100.0298042092714,0,0,0
00:01:27,100.02063368334171,0,0,0
00:01:28,100.027511577789,0,0,0
00:01:29,100.027511577789,0,0,0
00:01:30,100.02794717777064,0,0,0
00:01:31,100.01834105185932,0,0,0
00:01:32,100.0298042092714,0,0,0
00:01:33,100.03668210371865,0,0,0
00:01:34,100.03553578797742,0,0,0
00:01:35,100.03062955660506,0,0,0
00:01:36,100.02063368334171,0,0,0
00:01:37,100.0320968407538,0,0,0
00:01:38,100.0320968407538,0,0,0
00:01:39,100.03897473520108,0,0,0
00:01:40,100.03897473520108,0,0,0
00:01:41,100.0320968407538,0,0,0
00:01:42,100.03677380897794,0,0,0
00:01:43,100.0320968407538,0,0,0
00:01:44,100.0320968407538,0,0,0
00:01:45,100.0309505250126,0,0,0
00:01:46,100.0298042092714,0,0,0
00:01:47,100.02292631482416,0,0,0
00:01:48,100.03438947223624,0,0,0
00:01:49,100.0298042092714,0,0,0
00:01:50,100.0298042092714,0,0,0
00:01:51,100.0320968407538,0,0,0
00:01:52,100.0298042092714,0,0,0
00:01:53,100.0320968407538,0,0,0
00:01:54,100.0298042092714,0,0,0
00:01:55,100.03184465129074,0,0,0
00:01:56,100.0320968407538,0,0,0
00:01:57,100.03842450364527,0,0,0
00:01:58,100.03668210371865,0,0,0
00:01:59,100.03668210371865,0,0,0
00:02:00,100.0298042092714,0,0,0
00:02:01,100.0298042092714,0,0,0
00:02:02,100.0320968407538,0,0,0
00:02:03,100.0320968407538,0,0,0
00:02:04,100.03897473520108,0,0,0
00:02:05,100.03668210371865,0,0,0
00:02:06,100.03897473520108,0,0,0
00:02:07,100.03438947223624,0,0,0
00:02:08,100.027511577789,0,0,0
00:02:09,100.0309505250126,0,0,0
00:02:10,100.03897473520108,0,0,0
00:02:11,100.03897473520108,0,0,0
00:02:12,100.03668210371865,0,0,0
00:02:13,100.032073914439,0,0,0
00:02:14,100.0298042092714,0,0,0
00:02:15,100.027511577789,0,0,0
00:02:16,100.02521894630657,0,0,0
00:02:17,100.02292631482416,0,0,0
00:02:18,100.02063368334171,0,0,0
