Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00353435745468,0,0,0
00:00:02,99.99564608139644,0,0,0
00:00:03,99.98987500497286,0,0,0
00:00:04,99.9984291744646,0,0,0
00:00:05,99.98987500497286,0,0,0
00:00:06,100.00865661463536,0,0,0
00:00:07,100.00865661463536,0,0,0
00:00:08,100.01548629087624,0,0,0
00:00:09,100.0197548385268,0,0,0
00:00:10,100.0120714527558,0,0,0
00:00:11,100.0257308052376,0,0,0
00:00:12,100.04109757677963,0,0,0
00:00:13,100.0377510354216,0,0,0
00:00:14,100.03426790053877,0,0,0
00:00:15,100.03256048147853,0,0,0
00:00:16,100.02914564335806,0,0,0
00:00:17,100.03256048147853,0,0,0
00:00:18,100.0376827386592,0,0,0
00:00:19,100.0376827386592,0,0,0
00:00:20,100.03380689739248,0,0,0
00:00:21,100.02231596711717,0,0,0
00:00:22,100.01719370993648,0,0,0
00:00:23,100.03425082634814,0,0,0
00:00:24,100.04451241490013,0,0,0
00:00:25,100.04791017882997,0,0,0
00:00:26,100.05646434832168,0,0,0
00:00:27,100.06158660550236,0,0,0
00:00:28,100.06329402456258,0,0,0
00:00:29,100.06329402456258,0,0,0
00:00:30,100.0650014436228,0,0,0
00:00:31,100.07353853892396,0,0,0
00:00:32,100.07524595798418,0,0,0
00:00:33,100.07261653263144,0,0,0
00:00:34,100.07353853892396,0,0,0
00:00:35,100.07866079610464,0,0,0
00:00:36,100.07524595798418,0,0,0
00:00:37,100.07524595798418,0,0,0
00:00:38,100.07866079610464,0,0,0
00:00:39,100.07524595798418,0,0,0
00:00:40,100.0837830532853,0,0,0
00:00:41,100.0701237008035,0,0,0
00:00:42,100.06756257221316,0,0,0
00:00:43,100.08036821516484,0,0,0
00:00:44,100.07524595798418,0,0,0
00:00:45,100.0769533770444,0,0,0
00:00:46,100.0769533770444,0,0,0
00:00:47,100.07866079610464,0,0,0
00:00:48,100.07353853892396,0,0,0
00:00:49,100.07268482939384,0,0,0
00:00:50,100.0769533770444,0,0,0
00:00:51,100.08036821516484,0,0,0
00:00:52,100.07524595798418,0,0,0
00:00:53,100.07867787029522,0,0,0
00:00:54,100.07524595798418,0,0,0
00:00:55,100.07183111986372,0,0,0
00:00:56,100.07439224845406,0,0,0
00:00:57,100.072462864916,0,0,0
00:00:58,100.0701237008035,0,0,0
00:00:59,100.0701237008035,0,0,0
00:01:00,100.07866079610464,0,0,0
00:01:01,100.07524595798418,0,0,0
00:01:02,100.0769363028538,0,0,0
00:01:03,100.0837830532853,0,0,0
00:01:04,100.08531973043952,0,0,0
00:01:05,100.09232014858644,0,0,0
00:01:06,100.08207563422508,0,0,0
00:01:07,100.088905310466,0,0,0
00:01:08,100.08719789140576,0,0,0
00:01:09,100.088905310466,0,0,0
00:01:10,100.09573498670689,0,0,0
00:01:11,100.09402756764666,0,0,0
00:01:12,100.10085724388756,0,0,0
00:01:13,100.1025646629478,0,0,0
00:01:14,100.09573498670689,0,0,0
00:01:15,100.0906127295262,0,0,0
00:01:16,100.09232014858644,0,0,0
00:01:17,100.08549047234553,0,0,0
00:01:18,100.0837830532853,0,0,0
00:01:19,100.0906127295262,0,0,0
00:01:20,100.09064687790742,0,0,0
00:01:21,100.09402756764666,0,0,0
00:01:22,100.09914982482736,0,0,0
00:01:23,100.09401049345608,0,0,0
00:01:24,100.09402756764666,0,0,0
00:01:25,100.0922177034428,0,0,0
00:01:26,100.096588696237,0,0,0
00:01:27,100.09232014858644,0,0,0
00:01:28,100.088905310466,0,0,0
00:01:29,100.09402756764666,0,0,0
00:01:30,100.096588696237,0,0,0
00:01:31,100.10768692012849,0,0,0
00:01:32,100.11024804871884,0,0,0
00:01:33,100.10085724388756,0,0,0
00:01:34,100.10427208200802,0,0,0
00:01:35,100.10597950106823,0,0,0
00:01:36,100.10597950106823,0,0,0
00:01:37,100.10085724388756,0,0,0
00:01:38,100.10085724388756,0,0,0
00:01:39,100.10427208200802,0,0,0
00:01:40,100.11110175824894,0,0,0
00:01:41,100.11451659636938,0,0,0
00:01:42,100.12476111073072,0,0,0
00:01:43,100.12134627261028,0,0,0
00:01:44,100.1162240154296,0,0,0
00:01:45,100.1162240154296,0,0,0
00:01:46,100.12476111073072,0,0,0
00:01:47,100.11793143448983,0,0,0
00:01:48,100.11871684725752,0,0,0
00:01:49,100.11793143448983,0,0,0
00:01:50,100.1230536916705,0,0,0
00:01:51,100.12476111073072,0,0,0
00:01:52,100.1230536916705,0,0,0
00:01:53,100.1230536916705,0,0,0
00:01:54,100.11451659636938,0,0,0
00:01:55,100.11451659636938,0,0,0
00:01:56,100.11111883243952,0,0,0
00:01:57,100.11195546777904,0,0,0
00:01:58,100.11110175824894,0,0,0
00:01:59,100.1025646629478,0,0,0
00:02:00,100.10768692012849,0,0,0
00:02:01,100.11280917730916,0,0,0
00:02:02,100.1162240154296,0,0,0
00:02:03,100.11280917730916,0,0,0
00:02:04,100.11963885355006,0,0,0
00:02:05,100.11280917730916,0,0,0
00:02:06,100.11110175824894,0,0,0
00:02:07,100.11110175824894,0,0,0
00:02:08,100.11110175824894,0,0,0
00:02:09,100.1025646629478,0,0,0
00:02:10,100.11110175824894,0,0,0
00:02:11,100.10597950106823,0,0,0
00:02:12,100.10597950106823,0,0,0
00:02:13,100.10597950106823,0,0,0
00:02:14,100.10085724388756,0,0,0
00:02:15,100.10085724388756,0,0,0
00:02:16,100.11110175824894,0,0,0
00:02:17,100.10939433918873,0,0,0
00:02:18,100.09744240576713,0,0,0
00:02:19,100.096588696237,0,0,0
00:02:20,100.0837830532853,0,0,0
00:02:21,100.0837830532853,0,0,0
00:02:22,100.0873515591212,0,0,0
00:02:23,100.0769533770444,0,0,0
00:02:24,100.07881446382004,0,0,0
00:02:25,100.0837830532853,0,0,0
00:02:26,100.08549047234553,0,0,0
00:02:27,100.08719789140576,0,0,0
00:02:28,100.09232014858644,0,0,0
00:02:29,100.088905310466,0,0,0
00:02:30,100.08719789140576,0,0,0
00:02:31,100.08207563422508,0,0,0
00:02:32,100.08036821516484,0,0,0
00:02:33,100.08036821516484,0,0,0
00:02:34,100.08036821516484,0,0,0
00:02:35,100.07866079610464,0,0,0
00:02:36,100.0837830532853,0,0,0
00:02:37,100.07866079610464,0,0,0
00:02:38,100.09402756764666,0,0,0
00:02:39,100.09402756764666,0,0,0
00:02:40,100.088905310466,0,0,0
00:02:41,100.09402756764666,0,0,0
00:02:42,100.09744240576713,0,0,0
00:02:43,100.09744240576713,0,0,0
00:02:44,100.10085724388756,0,0,0
00:02:45,100.09914982482736,0,0,0
00:02:46,100.09914982482736,0,0,0
00:02:47,100.09914982482736,0,0,0
00:02:48,100.0906127295262,0,0,0
00:02:49,100.09573498670689,0,0,0
00:02:50,100.08873456855996,0,0,0
00:02:51,100.0906127295262,0,0,0
00:02:52,100.0906127295262,0,0,0
00:02:53,100.08549047234553,0,0,0
00:02:54,100.08207563422508,0,0,0
00:02:55,100.07866079610464,0,0,0
00:02:56,100.07866079610464,0,0,0
00:02:57,100.0769533770444,0,0,0
00:02:58,100.07524595798418,0,0,0
00:02:59,100.07183111986372,0,0,0
00:03:00,100.07183111986372,0,0,0
00:03:01,100.07353853892396,0,0,0
00:03:02,100.07360683568636,0,0,0
00:03:03,100.07183111986372,0,0,0
00:03:04,100.06756257221316,0,0,0
00:03:05,100.05902547691204,0,0,0
00:03:06,100.06151830873996,0,0,0
00:03:07,100.06199638607684,0,0,0
00:03:08,100.0650014436228,0,0,0
00:03:09,100.07183111986372,0,0,0
00:03:10,100.0906127295262,0,0,0
00:03:11,100.09607647051894,0,0,0
00:03:12,100.08883701370358,0,0,0
00:03:13,100.088905310466,0,0,0
00:03:14,100.09232014858644,0,0,0
00:03:15,100.10080602131576,0,0,0
00:03:16,100.10085724388756,0,0,0
00:03:17,100.09914982482736,0,0,0
00:03:18,100.09401049345608,0,0,0
00:03:19,100.09402756764666,0,0,0
00:03:20,100.10768692012849,0,0,0
00:03:21,100.10939433918873,0,0,0
00:03:22,100.10768692012849,0,0,0
00:03:23,100.09744240576713,0,0,0
00:03:24,100.10085724388756,0,0,0
00:03:25,100.11110175824894,0,0,0
00:03:26,100.11963885355006,0,0,0
00:03:27,100.10939433918873,0,0,0
00:03:28,100.11793143448983,0,0,0
00:03:29,100.10768692012849,0,0,0
00:03:30,100.10597950106823,0,0,0
00:03:31,100.10427208200802,0,0,0
00:03:32,100.1025646629478,0,0,0
00:03:33,100.10085724388756,0,0,0
00:03:34,100.11110175824894,0,0,0
00:03:35,100.11110175824894,0,0,0
00:03:36,100.11451659636938,0,0,0
00:03:37,100.11451659636938,0,0,0
00:03:38,100.11702650238792,0,0,0
00:03:39,100.11793143448983,0,0,0
00:03:40,100.13159078697166,0,0,0
00:03:41,100.13329820603188,0,0,0
00:03:42,100.1281930230418,0,0,0
00:03:43,100.12476111073072,0,0,0
00:03:44,100.12646852979096,0,0,0
00:03:45,100.1230536916705,0,0,0
00:03:46,100.12476111073072,0,0,0
00:03:47,100.12134627261028,0,0,0
00:03:48,100.11963885355006,0,0,0
00:03:49,100.11793143448983,0,0,0
00:03:50,100.11280917730916,0,0,0
00:03:51,100.11793143448983,0,0,0
00:03:52,100.12049256308018,0,0,0
00:03:53,100.11963885355006,0,0,0
00:03:54,100.10939433918873,0,0,0
00:03:55,100.10768692012849,0,0,0
00:03:56,100.11366288683928,0,0,0
00:03:57,100.11451659636938,0,0,0
00:03:58,100.11280917730916,0,0,0
00:03:59,100.11805095382404,0,0,0
00:04:00,100.13159078697166,0,0,0
00:04:01,100.11451659636938,0,0,0
00:04:02,100.11451659636938,0,0,0
00:04:03,100.12134627261028,0,0,0
00:04:04,100.11963885355006,0,0,0
00:04:05,100.11963885355006,0,0,0
00:04:06,100.11268965797494,0,0,0
00:04:07,100.11451659636938,0,0,0
00:04:08,100.11110175824894,0,0,0
00:04:09,100.10939433918873,0,0,0
00:04:10,100.11280917730916,0,0,0
00:04:11,100.11793143448983,0,0,0
00:04:12,100.10939433918873,0,0,0
00:04:13,100.09914982482736,0,0,0
00:04:14,100.09317385811656,0,0,0
00:04:15,100.08719789140576,0,0,0
00:04:16,100.09232014858644,0,0,0
00:04:17,100.09829611529725,0,0,0
00:04:18,100.09402756764666,0,0,0
00:04:19,100.09402756764666,0,0,0
00:04:20,100.09232014858644,0,0,0
00:04:21,100.09744240576713,0,0,0
00:04:22,100.09414708698088,0,0,0
00:04:23,100.09573498670689,0,0,0
00:04:24,100.09701555100206,0,0,0
00:04:25,100.08719789140576,0,0,0
00:04:26,100.09402756764666,0,0,0
00:04:27,100.10427208200802,0,0,0
00:04:28,100.1025646629478,0,0,0
00:04:29,100.09402756764666,0,0,0
00:04:30,100.10427208200802,0,0,0
00:04:31,100.0906127295262,0,0,0
00:04:32,100.09232014858644,0,0,0
00:04:33,100.09573498670689,0,0,0
00:04:34,100.09402756764666,0,0,0
00:04:35,100.088905310466,0,0,0
00:04:36,100.08549047234553,0,0,0
00:04:37,100.08549047234553,0,0,0
00:04:38,100.08711252045272,0,0,0
00:04:39,100.0837830532853,0,0,0
00:04:40,100.08036821516484,0,0,0
00:04:41,100.0837830532853,0,0,0
00:04:42,100.08207563422508,0,0,0
00:04:43,100.08805160093588,0,0,0
00:04:44,100.08549047234553,0,0,0
00:04:45,100.0846367628154,0,0,0
00:04:46,100.08395379519132,0,0,0
00:04:47,100.0837830532853,0,0,0
00:04:48,100.0906127295262,0,0,0
00:04:49,100.08036821516484,0,0,0
00:04:50,100.0769533770444,0,0,0
00:04:51,100.07353853892396,0,0,0
00:04:52,100.06158660550236,0,0,0
00:04:53,100.05648142251228,0,0,0
00:04:54,100.051342091141,0,0,0
00:04:55,100.05561063879158,0,0,0
00:04:56,100.05304951020123,0,0,0
00:04:57,100.05475692926146,0,0,0
00:04:58,100.05987918644212,0,0,0
00:04:59,100.06670886268306,0,0,0
00:05:00,100.05646434832168,0,0,0
00:05:01,100.05646434832168,0,0,0
00:05:02,100.05987918644212,0,0,0
00:05:03,100.05646434832168,0,0,0
00:05:04,100.04963467208078,0,0,0
00:05:05,100.04109757677963,0,0,0
00:05:06,100.04280499583987,0,0,0
00:05:07,100.04024386724952,0,0,0
00:05:08,100.04109757677963,0,0,0
00:05:09,100.0308530624183,0,0,0
00:05:10,100.03256048147853,0,0,0
00:05:11,100.0257308052376,0,0,0
00:05:12,100.0376827386592,0,0,0
00:05:13,100.0376827386592,0,0,0
00:05:14,100.03722173551292,0,0,0
00:05:15,100.0257308052376,0,0,0
00:05:16,100.0308530624183,0,0,0
00:05:17,100.03256048147853,0,0,0
00:05:18,100.0308530624183,0,0,0
00:05:19,100.03146773327998,0,0,0
00:05:20,100.03512161006886,0,0,0
00:05:21,100.02914564335806,0,0,0
00:05:22,100.03426790053877,0,0,0
00:05:23,100.03682902912908,0,0,0
00:05:24,100.02743822429784,0,0,0
00:05:25,100.03069939470288,0,0,0
00:05:26,100.02914564335806,0,0,0
00:05:27,100.0240233861774,0,0,0
00:05:28,100.02914564335806,0,0,0
00:05:29,100.02588447295304,0,0,0
00:05:30,100.0197548385268,0,0,0
00:05:31,100.02163299949308,0,0,0
00:05:32,100.0189011289967,0,0,0
00:05:33,100.0240233861774,0,0,0
00:05:34,100.0240233861774,0,0,0
00:05:35,100.02914564335806,0,0,0
00:05:36,100.02999935288818,0,0,0
00:05:37,100.03512161006886,0,0,0
00:05:38,100.04109757677963,0,0,0
