Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98860242996192,0,0,0
00:00:02,100.0022795140076,0,0,0
00:00:03,99.9977204859924,0,0,0
00:00:04,100.00911805603046,0,0,0
00:00:05,100.0182361120609,0,0,0
00:00:06,100.0159565980533,0,0,0
00:00:07,100.0182361120609,0,0,0
00:00:08,100.02051562606852,0,0,0
00:00:09,100.02963368209898,0,0,0
00:00:10,100.02051562606852,0,0,0
00:00:11,100.01709635505708,0,0,0
00:00:12,100.01709635505708,0,0,0
00:00:13,100.01367708404568,0,0,0
00:00:14,100.02051562606852,0,0,0
00:00:15,100.02507465408377,0,0,0
00:00:16,100.02735416809136,0,0,0
00:00:17,100.02279514007614,0,0,0
00:00:18,100.02279514007614,0,0,0
00:00:19,100.01139757003808,0,0,0
00:00:20,100.01139757003808,0,0,0
00:00:21,100.01367708404568,0,0,0
00:00:22,100.0034192710114,0,0,0
00:00:23,100.01139757003808,0,0,0
00:00:24,100.00681574688276,0,0,0
00:00:25,99.99316145797717,0,0,0
00:00:26,99.9977204859924,0,0,0
00:00:27,99.9977204859924,0,0,0
00:00:28,99.99316145797717,0,0,0
00:00:29,99.9977204859924,0,0,0
00:00:30,99.9977204859924,0,0,0
00:00:31,99.9977204859924,0,0,0
00:00:32,99.99544097198478,0,0,0
00:00:33,99.98630012081424,0,0,0
00:00:34,99.9954181768447,0,0,0
00:00:35,100.00569878501902,0,0,0
00:00:36,100.0182361120609,0,0,0
00:00:37,100.0159565980533,0,0,0
00:00:38,100.0182361120609,0,0,0
00:00:39,100.02735416809136,0,0,0
00:00:40,100.04559028015228,0,0,0
00:00:41,100.04331076614466,0,0,0
00:00:42,100.03761198112562,0,0,0
00:00:43,100.03875173812943,0,0,0
00:00:44,100.04103125213705,0,0,0
00:00:45,100.04559028015228,0,0,0
00:00:46,100.03875173812943,0,0,0
00:00:47,100.05470833618271,0,0,0
00:00:48,100.0501493081675,0,0,0
00:00:49,100.06813467368757,0,0,0
00:00:50,100.07522396225124,0,0,0
00:00:51,100.07294444824365,0,0,0
00:00:52,100.07750347625884,0,0,0
00:00:53,100.08206250427408,0,0,0
00:00:54,100.08890104629693,0,0,0
00:00:55,100.08890104629693,0,0,0
00:00:56,100.07978299026648,0,0,0
00:00:57,100.07294444824365,0,0,0
00:00:58,100.07750347625884,0,0,0
00:00:59,100.08206250427408,0,0,0
00:01:00,100.08092274727028,0,0,0
00:01:01,100.0843420182817,0,0,0
00:01:02,100.07750347625884,0,0,0
00:01:03,100.07522396225124,0,0,0
00:01:04,100.07750347625884,0,0,0
00:01:05,100.07522396225124,0,0,0
00:01:06,100.08662153228931,0,0,0
00:01:07,100.08662153228931,0,0,0
00:01:08,100.08662153228931,0,0,0
00:01:09,100.08890104629693,0,0,0
00:01:10,100.08890104629693,0,0,0
00:01:11,100.08662153228931,0,0,0
00:01:12,100.0843420182817,0,0,0
00:01:13,100.08675830312976,0,0,0
00:01:14,100.08890104629693,0,0,0
00:01:15,100.08776128929313,0,0,0
00:01:16,100.09346007431216,0,0,0
00:01:17,100.09571679317968,0,0,0
00:01:18,100.1025781303426,0,0,0
00:01:19,100.10941667236546,0,0,0
00:01:20,100.10873281816316,0,0,0
00:01:21,100.10485764435022,0,0,0
00:01:22,100.100298616335,0,0,0
00:01:23,100.09801910232738,0,0,0
00:01:24,100.10016184549453,0,0,0
00:01:25,100.09320932777132,0,0,0
00:01:26,100.09115776516448,0,0,0
00:01:27,100.08206250427408,0,0,0
00:01:28,100.07522396225124,0,0,0
00:01:29,100.07750347625884,0,0,0
00:01:30,100.07408420524744,0,0,0
00:01:31,100.0683854202284,0,0,0
00:01:32,100.07296724338372,0,0,0
00:01:33,100.08092274727028,0,0,0
00:01:34,100.07978299026648,0,0,0
00:01:35,100.0843420182817,0,0,0
00:01:36,100.08206250427408,0,0,0
00:01:37,100.09118056030454,0,0,0
00:01:38,100.09687934532356,0,0,0
00:01:39,100.09573958831976,0,0,0
00:01:40,100.09801910232738,0,0,0
00:01:41,100.11397570038068,0,0,0
00:01:42,100.11625521438827,0,0,0
00:01:43,100.11625521438827,0,0,0
00:01:44,100.12537327041876,0,0,0
00:01:45,100.1343773507488,0,0,0
00:01:46,100.14360938247964,0,0,0
00:01:47,100.14930816749867,0,0,0
00:01:48,100.15284141421049,0,0,0
00:01:49,100.16184549454056,0,0,0
00:01:50,100.16184549454056,0,0,0
00:01:51,100.16184549454056,0,0,0
00:01:52,100.16526476555198,0,0,0
00:01:53,100.17552257858624,0,0,0
00:01:54,100.18692014862432,0,0,0
00:01:55,100.18350087761289,0,0,0
00:01:56,100.1857803916205,0,0,0
00:01:57,100.1846406346167,0,0,0
00:01:58,100.18008160660148,0,0,0
00:01:59,100.18919966263192,0,0,0
00:02:00,100.19375869064716,0,0,0
00:02:01,100.19375869064716,0,0,0
00:02:02,100.18919966263192,0,0,0
00:02:03,100.18805990562812,0,0,0
00:02:04,100.18705691946477,0,0,0
00:02:05,100.19147917663952,0,0,0
00:02:06,100.20743577469284,0,0,0
00:02:07,100.2051790558253,0,0,0
00:02:08,100.20059723267,0,0,0
00:02:09,100.20059723267,0,0,0
00:02:10,100.2017369896738,0,0,0
00:02:11,100.2028767466776,0,0,0
00:02:12,100.20629601768904,0,0,0
00:02:13,100.20743577469284,0,0,0
00:02:14,100.20059723267,0,0,0
00:02:15,100.20971528870044,0,0,0
00:02:16,100.21199480270806,0,0,0
00:02:17,100.20629601768904,0,0,0
00:02:18,100.2040165036814,0,0,0
00:02:19,100.2051562606852,0,0,0
00:02:20,100.2051562606852,0,0,0
00:02:21,100.20629601768904,0,0,0
00:02:22,100.2017369896738,0,0,0
00:02:23,100.20524744124552,0,0,0
00:02:24,100.19606099979484,0,0,0
00:02:25,100.18236112060907,0,0,0
00:02:26,100.18236112060907,0,0,0
00:02:27,100.17780209259386,0,0,0
00:02:28,100.17894184959766,0,0,0
00:02:29,100.1846406346167,0,0,0
00:02:30,100.19375869064716,0,0,0
00:02:31,100.20059723267,0,0,0
00:02:32,100.19603820465476,0,0,0
00:02:33,100.19375869064716,0,0,0
00:02:34,100.19375869064716,0,0,0
00:02:35,100.2028767466776,0,0,0
00:02:36,100.20743577469284,0,0,0
00:02:37,100.21427431671567,0,0,0
00:02:38,100.2188333447309,0,0,0
00:02:39,100.22339237274612,0,0,0
00:02:40,100.2188333447309,0,0,0
00:02:41,100.2188333447309,0,0,0
00:02:42,100.21769358772708,0,0,0
00:02:43,100.21897011557137,0,0,0
00:02:44,100.22339237274612,0,0,0
00:02:45,100.22339237274612,0,0,0
00:02:46,100.22453212974992,0,0,0
00:02:47,100.2199731017347,0,0,0
00:02:48,100.21427431671567,0,0,0
00:02:49,100.21655383072329,0,0,0
00:02:50,100.21769358772708,0,0,0
00:02:51,100.21199480270806,0,0,0
00:02:52,100.19945747566618,0,0,0
00:02:53,100.19033941963572,0,0,0
00:02:54,100.19375869064716,0,0,0
00:02:55,100.18919966263192,0,0,0
00:02:56,100.19147917663952,0,0,0
00:02:57,100.19375869064716,0,0,0
00:02:58,100.19489844765096,0,0,0
00:02:59,100.18008160660148,0,0,0
00:03:00,100.18122136360527,0,0,0
00:03:01,100.17096355057102,0,0,0
00:03:02,100.16412500854818,0,0,0
00:03:03,100.16184549454056,0,0,0
00:03:04,100.15500695251772,0,0,0
00:03:05,100.1550297476578,0,0,0
00:03:06,100.15728646652532,0,0,0
00:03:07,100.15500695251772,0,0,0
00:03:08,100.15047071964256,0,0,0
00:03:09,100.14588889648726,0,0,0
00:03:10,100.1504479245025,0,0,0
00:03:11,100.15842622352912,0,0,0
00:03:12,100.15956598053296,0,0,0
00:03:13,100.14360938247964,0,0,0
00:03:14,100.1490118306777,0,0,0
00:03:15,100.15958877567304,0,0,0
00:03:16,100.16184549454056,0,0,0
00:03:17,100.15500695251772,0,0,0
00:03:18,100.15272743851013,0,0,0
00:03:19,100.15842622352912,0,0,0
00:03:20,100.15500695251772,0,0,0
00:03:21,100.16184549454056,0,0,0
00:03:22,100.16184549454056,0,0,0
00:03:23,100.16184549454056,0,0,0
00:03:24,100.17210330757482,0,0,0
00:03:25,100.17096355057102,0,0,0
00:03:26,100.1675442795596,0,0,0
00:03:27,100.17552257858624,0,0,0
00:03:28,100.18008160660148,0,0,0
00:03:29,100.18350087761289,0,0,0
00:03:30,100.1800588114614,0,0,0
00:03:31,100.17666233559004,0,0,0
00:03:32,100.17552257858624,0,0,0
00:03:33,100.17324306457864,0,0,0
00:03:34,100.17552257858624,0,0,0
00:03:35,100.17552257858624,0,0,0
00:03:36,100.1686840365634,0,0,0
00:03:37,100.1686840365634,0,0,0
00:03:38,100.1698237935672,0,0,0
00:03:39,100.1664045225558,0,0,0
00:03:40,100.16412500854818,0,0,0
00:03:41,100.1664045225558,0,0,0
00:03:42,100.17324306457864,0,0,0
00:03:43,100.1664045225558,0,0,0
00:03:44,100.16412500854818,0,0,0
00:03:45,100.16412500854818,0,0,0
00:03:46,100.16412500854818,0,0,0
00:03:47,100.16526476555198,0,0,0
00:03:48,100.17096355057102,0,0,0
00:03:49,100.17096355057102,0,0,0
00:03:50,100.16184549454056,0,0,0
00:03:51,100.1675442795596,0,0,0
00:03:52,100.1675442795596,0,0,0
00:03:53,100.17096355057102,0,0,0
00:03:54,100.1698237935672,0,0,0
00:03:55,100.16913993936492,0,0,0
00:03:56,100.16298525154436,0,0,0
00:03:57,100.1504479245025,0,0,0
00:03:58,100.15500695251772,0,0,0
00:03:59,100.16184549454056,0,0,0
00:04:00,100.1664045225558,0,0,0
00:04:01,100.16412500854818,0,0,0
00:04:02,100.16526476555198,0,0,0
00:04:03,100.17894184959766,0,0,0
00:04:04,100.17894184959766,0,0,0
00:04:05,100.18236112060907,0,0,0
00:04:06,100.18236112060907,0,0,0
00:04:07,100.17324306457864,0,0,0
00:04:08,100.17552257858624,0,0,0
00:04:09,100.17552257858624,0,0,0
00:04:10,100.1664045225558,0,0,0
00:04:11,100.1686840365634,0,0,0
00:04:12,100.1698237935672,0,0,0
00:04:13,100.1698237935672,0,0,0
00:04:14,100.16412500854818,0,0,0
00:04:15,100.17096355057102,0,0,0
00:04:16,100.16412500854818,0,0,0
00:04:17,100.16412500854818,0,0,0
00:04:18,100.15956598053296,0,0,0
00:04:19,100.16070573753674,0,0,0
00:04:20,100.15614670952152,0,0,0
00:04:21,100.14816841049488,0,0,0
00:04:22,100.14246962547584,0,0,0
00:04:23,100.13677084045682,0,0,0
00:04:24,100.13905035446444,0,0,0
00:04:25,100.14246962547584,0,0,0
00:04:26,100.13221181244158,0,0,0
00:04:27,100.12079144726344,0,0,0
00:04:28,100.11169618637308,0,0,0
00:04:29,100.10941667236546,0,0,0
00:04:30,100.10941667236546,0,0,0
00:04:31,100.1185347283959,0,0,0
00:04:32,100.11625521438827,0,0,0
00:04:33,100.10941667236546,0,0,0
00:04:34,100.100298616335,0,0,0
00:04:35,100.10485764435022,0,0,0
00:04:36,100.09801910232738,0,0,0
00:04:37,100.10278328660328,0,0,0
00:04:38,100.1025781303426,0,0,0
00:04:39,100.09801910232738,0,0,0
00:04:40,100.09915885933118,0,0,0
00:04:41,100.09915885933118,0,0,0
00:04:42,100.11625521438827,0,0,0
00:04:43,100.10827691536164,0,0,0
00:04:44,100.10713715835784,0,0,0
00:04:45,100.11055642936924,0,0,0
00:04:46,100.11625521438827,0,0,0
00:04:47,100.12081424240353,0,0,0
00:04:48,100.12081424240353,0,0,0
00:04:49,100.11739497139207,0,0,0
00:04:50,100.11625521438827,0,0,0
00:04:51,100.11169618637308,0,0,0
00:04:52,100.10485764435022,0,0,0
00:04:53,100.10485764435022,0,0,0
00:04:54,100.10709156807768,0,0,0
00:04:55,100.11169618637308,0,0,0
00:04:56,100.11283594337688,0,0,0
00:04:57,100.11169618637308,0,0,0
00:04:58,100.11055642936924,0,0,0
00:04:59,100.11169618637308,0,0,0
00:05:00,100.10713715835784,0,0,0
00:05:01,100.09801910232738,0,0,0
00:05:02,100.09346007431216,0,0,0
00:05:03,100.08662153228931,0,0,0
00:05:04,100.08662153228931,0,0,0
00:05:05,100.100298616335,0,0,0
00:05:06,100.09004080330072,0,0,0
00:05:07,100.100298616335,0,0,0
00:05:08,100.1025781303426,0,0,0
00:05:09,100.09573958831976,0,0,0
00:05:10,100.100298616335,0,0,0
00:05:11,100.10485764435022,0,0,0
00:05:12,100.09573958831976,0,0,0
00:05:13,100.1025781303426,0,0,0
00:05:14,100.09915885933118,0,0,0
00:05:15,100.0843420182817,0,0,0
00:05:16,100.08320226127788,0,0,0
00:05:17,100.07978299026648,0,0,0
00:05:18,100.0843420182817,0,0,0
00:05:19,100.08662153228931,0,0,0
00:05:20,100.0843420182817,0,0,0
00:05:21,100.08662153228931,0,0,0
00:05:22,100.09118056030454,0,0,0
00:05:23,100.09459983131596,0,0,0
00:05:24,100.09232031730836,0,0,0
00:05:25,100.09459983131596,0,0,0
00:05:26,100.10485764435022,0,0,0
00:05:27,100.10255533520254,0,0,0
00:05:28,100.1025781303426,0,0,0
00:05:29,100.09915885933118,0,0,0
00:05:30,100.09801910232738,0,0,0
00:05:31,100.1014383733388,0,0,0
00:05:32,100.09687934532356,0,0,0
00:05:33,100.09801910232738,0,0,0
00:05:34,100.09576238345984,0,0,0
00:05:35,100.100298616335,0,0,0
00:05:36,100.09346007431216,0,0,0
00:05:37,100.09118056030454,0,0,0
00:05:38,100.09573958831976,0,0,0
00:05:39,100.09346007431216,0,0,0
00:05:40,100.09004080330072,0,0,0
00:05:41,100.09573958831976,0,0,0
00:05:42,100.100298616335,0,0,0
00:05:43,100.09801910232738,0,0,0
00:05:44,100.09346007431216,0,0,0
00:05:45,100.09118056030454,0,0,0
00:05:46,100.09118056030454,0,0,0
00:05:47,100.09346007431216,0,0,0
00:05:48,100.09118056030454,0,0,0
00:05:49,100.09232031730836,0,0,0
00:05:50,100.09346007431216,0,0,0
00:05:51,100.09118056030454,0,0,0
00:05:52,100.09346007431216,0,0,0
00:05:53,100.09573958831976,0,0,0
00:05:54,100.100298616335,0,0,0
00:05:55,100.1006633385762,0,0,0
00:05:56,100.09573958831976,0,0,0
00:05:57,100.09346007431216,0,0,0
00:05:58,100.09118056030454,0,0,0
00:05:59,100.08890104629693,0,0,0
00:06:00,100.07522396225124,0,0,0
00:06:01,100.07522396225124,0,0,0
00:06:02,100.07408420524744,0,0,0
00:06:03,100.0661059062208,0,0,0
00:06:04,100.05356857917891,0,0,0
00:06:05,100.04561307529237,0,0,0
00:06:06,100.05035446442818,0,0,0
00:06:07,100.05242882217512,0,0,0
00:06:08,100.05242882217512,0,0,0
00:06:09,100.0501493081675,0,0,0
00:06:10,100.0501493081675,0,0,0
00:06:11,100.05698785019034,0,0,0
00:06:12,100.05242882217512,0,0,0
00:06:13,100.04331076614466,0,0,0
00:06:14,100.04673003715608,0,0,0
00:06:15,100.04900955116368,0,0,0
00:06:16,100.04561307529237,0,0,0
00:06:17,100.04830290182132,0,0,0
00:06:18,100.04331076614466,0,0,0
00:06:19,100.03989149513323,0,0,0
00:06:20,100.04331076614466,0,0,0
00:06:21,100.03875173812943,0,0,0
00:06:22,100.03875173812943,0,0,0
00:06:23,100.04103125213705,0,0,0
00:06:24,100.03875173812943,0,0,0
00:06:25,100.02963368209898,0,0,0
00:06:26,100.02735416809136,0,0,0
00:06:27,100.02279514007614,0,0,0
00:06:28,100.02279514007614,0,0,0
00:06:29,100.02735416809136,0,0,0
00:06:30,100.02279514007614,0,0,0
00:06:31,100.0253026054845,0,0,0
00:06:32,100.03875173812943,0,0,0
00:06:33,100.04786979415988,0,0,0
00:06:34,100.05468554104264,0,0,0
00:06:35,100.05698785019034,0,0,0
00:06:36,100.05696505505028,0,0,0
00:06:37,100.06154687820556,0,0,0
00:06:38,100.05926736419796,0,0,0
00:06:39,100.05470833618271,0,0,0
00:06:40,100.05356857917891,0,0,0
00:06:41,100.05698785019034,0,0,0
00:06:42,100.0638263922132,0,0,0
00:06:43,100.07280767740318,0,0,0
00:06:44,100.07522396225124,0,0,0
00:06:45,100.0683854202284,0,0,0
00:06:46,100.07066493423602,0,0,0
00:06:47,100.07066493423602,0,0,0
00:06:48,100.07294444824365,0,0,0
00:06:49,100.07066493423602,0,0,0
00:06:50,100.07292165310356,0,0,0
00:06:51,100.07294444824365,0,0,0
00:06:52,100.0683854202284,0,0,0
00:06:53,100.0638263922132,0,0,0
00:06:54,100.05926736419796,0,0,0
00:06:55,100.06040712120176,0,0,0
00:06:56,100.05470833618271,0,0,0
00:06:57,100.05947252045864,0,0,0
00:06:58,100.08206250427408,0,0,0
00:06:59,100.0854817752855,0,0,0
00:07:00,100.09232031730836,0,0,0
00:07:01,100.09346007431216,0,0,0
00:07:02,100.0866443274294,0,0,0
00:07:03,100.09801910232738,0,0,0
00:07:04,100.10941667236546,0,0,0
00:07:05,100.10713715835784,0,0,0
00:07:06,100.10713715835784,0,0,0
00:07:07,100.1025781303426,0,0,0
00:07:08,100.10485764435022,0,0,0
00:07:09,100.10713715835784,0,0,0
00:07:10,100.11169618637308,0,0,0
00:07:11,100.11397570038068,0,0,0
00:07:12,100.1196744853997,0,0,0
00:07:13,100.13221181244158,0,0,0
00:07:14,100.12651302742256,0,0,0
00:07:15,100.12765278442636,0,0,0
00:07:16,100.12767557956644,0,0,0
00:07:17,100.12081424240353,0,0,0
00:07:18,100.1208370375436,0,0,0
00:07:19,100.11625521438827,0,0,0
00:07:20,100.11625521438827,0,0,0
00:07:21,100.11511545738448,0,0,0
00:07:22,100.11397570038068,0,0,0
00:07:23,100.10715995349793,0,0,0
00:07:24,100.10827691536164,0,0,0
00:07:25,100.10485764435022,0,0,0
00:07:26,100.09346007431216,0,0,0
00:07:27,100.09801910232738,0,0,0
00:07:28,100.100298616335,0,0,0
00:07:29,100.100298616335,0,0,0
00:07:30,100.1037178873464,0,0,0
00:07:31,100.12081424240353,0,0,0
00:07:32,100.12081424240353,0,0,0
00:07:33,100.12309375641114,0,0,0
00:07:34,100.1253276801386,0,0,0
00:07:35,100.135631083453,0,0,0
00:07:36,100.13414939934806,0,0,0
00:07:37,100.1344913264492,0,0,0
00:07:38,100.13905035446444,0,0,0
00:07:39,100.1504479245025,0,0,0
00:07:40,100.14588889648726,0,0,0
00:07:41,100.14974127516014,0,0,0
00:07:42,100.15500695251772,0,0,0
00:07:43,100.14930816749867,0,0,0
00:07:44,100.14702865349106,0,0,0
00:07:45,100.14132986847204,0,0,0
00:07:46,100.14360938247964,0,0,0
00:07:47,100.13905035446444,0,0,0
00:07:48,100.14816841049488,0,0,0
00:07:49,100.14360938247964,0,0,0
00:07:50,100.14816841049488,0,0,0
00:07:51,100.15249948710934,0,0,0
00:07:52,100.1504479245025,0,0,0
00:07:53,100.15056190020287,0,0,0
00:07:54,100.1504479245025,0,0,0
00:07:55,100.15272743851013,0,0,0
00:07:56,100.15614670952152,0,0,0
00:07:57,100.15956598053296,0,0,0
