Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99209876543208,0,0,0
00:00:02,99.97234567901236,0,0,0
00:00:03,99.97234567901236,0,0,0
00:00:04,99.9841975308642,0,0,0
00:00:05,99.99209876543208,0,0,0
00:00:06,99.97432098765432,0,0,0
00:00:07,99.9851851851852,0,0,0
00:00:08,99.97629629629628,0,0,0
00:00:09,99.97623703703704,0,0,0
00:00:10,99.9808197530864,0,0,0
00:00:11,99.98222222222222,0,0,0
00:00:12,99.99209876543208,0,0,0
00:00:13,99.99012345679012,0,0,0
00:00:14,100.0,0,0,0
00:00:15,99.99209876543208,0,0,0
00:00:16,99.99604938271604,0,0,0
00:00:17,99.99802469135804,0,0,0
00:00:18,99.99407407407408,0,0,0
00:00:19,99.99407407407408,0,0,0
00:00:20,99.99407407407408,0,0,0
00:00:21,99.99802469135804,0,0,0
00:00:22,99.98024691358025,0,0,0
00:00:23,99.98617283950615,0,0,0
00:00:24,99.97629629629628,0,0,0
00:00:25,99.97037037037038,0,0,0
00:00:26,99.97037037037038,0,0,0
00:00:27,99.97037037037038,0,0,0
00:00:28,99.9683950617284,0,0,0
00:00:29,99.9664197530864,0,0,0
00:00:30,99.95851851851852,0,0,0
00:00:31,99.9664197530864,0,0,0
00:00:32,99.97037037037038,0,0,0
00:00:33,99.98222222222222,0,0,0
00:00:34,99.97432098765432,0,0,0
00:00:35,99.96055308641976,0,0,0
00:00:36,99.96049382716048,0,0,0
00:00:37,99.94469135802468,0,0,0
00:00:38,99.94074074074074,0,0,0
00:00:39,99.94074074074074,0,0,0
00:00:40,99.95652345679012,0,0,0
00:00:41,99.95555555555556,0,0,0
00:00:42,99.96049382716048,0,0,0
00:00:43,99.96049382716048,0,0,0
00:00:44,99.9506172839506,0,0,0
00:00:45,99.94271604938272,0,0,0
00:00:46,99.93086419753084,0,0,0
00:00:47,99.92685432098766,0,0,0
00:00:48,99.93876543209876,0,0,0
00:00:49,99.93876543209876,0,0,0
00:00:50,99.9367901234568,0,0,0
00:00:51,99.92493827160492,0,0,0
00:00:52,99.92296296296296,0,0,0
00:00:53,99.9269135802469,0,0,0
00:00:54,99.9367901234568,0,0,0
00:00:55,99.92888888888888,0,0,0
00:00:56,99.94469135802468,0,0,0
00:00:57,99.94074074074074,0,0,0
00:00:58,99.94469135802468,0,0,0
00:00:59,99.94469135802468,0,0,0
00:01:00,99.94666666666666,0,0,0
00:01:01,99.94074074074074,0,0,0
00:01:02,99.94666666666666,0,0,0
00:01:03,99.93876543209876,0,0,0
00:01:04,99.93086419753084,0,0,0
00:01:05,99.9269135802469,0,0,0
00:01:06,99.93086419753084,0,0,0
00:01:07,99.919012345679,0,0,0
00:01:08,99.91585185185184,0,0,0
00:01:09,99.91703703703703,0,0,0
00:01:10,99.90716049382716,0,0,0
00:01:11,99.90913580246914,0,0,0
00:01:12,99.90716049382716,0,0,0
00:01:13,99.91703703703703,0,0,0
00:01:14,99.92296296296296,0,0,0
00:01:15,99.919012345679,0,0,0
00:01:16,99.92493827160492,0,0,0
00:01:17,99.92296296296296,0,0,0
00:01:18,99.93086419753084,0,0,0
00:01:19,99.92296296296296,0,0,0
00:01:20,99.919012345679,0,0,0
00:01:21,99.92098765432098,0,0,0
00:01:22,99.91111111111113,0,0,0
00:01:23,99.91903209876544,0,0,0
00:01:24,99.9032098765432,0,0,0
00:01:25,99.90518518518518,0,0,0
00:01:26,99.89333333333332,0,0,0
00:01:27,99.90123456790124,0,0,0
00:01:28,99.90123456790124,0,0,0
00:01:29,99.90716049382716,0,0,0
00:01:30,99.90716049382716,0,0,0
00:01:31,99.91111111111113,0,0,0
00:01:32,99.89728395061728,0,0,0
00:01:33,99.90518518518518,0,0,0
00:01:34,99.90814814814814,0,0,0
00:01:35,99.90716049382716,0,0,0
00:01:36,99.919012345679,0,0,0
00:01:37,99.919012345679,0,0,0
00:01:38,99.91506172839506,0,0,0
00:01:39,99.9269135802469,0,0,0
00:01:40,99.92493827160492,0,0,0
00:01:41,99.9367901234568,0,0,0
00:01:42,99.9367901234568,0,0,0
00:01:43,99.9329185185185,0,0,0
00:01:44,99.9269135802469,0,0,0
00:01:45,99.93283950617284,0,0,0
00:01:46,99.92687407407406,0,0,0
00:01:47,99.91308641975309,0,0,0
00:01:48,99.919012345679,0,0,0
00:01:49,99.919012345679,0,0,0
00:01:50,99.92098765432098,0,0,0
00:01:51,99.92888888888888,0,0,0
