Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98698850992324,0,0,0
00:00:02,99.990916935374,0,0,0
00:00:03,99.9931877015305,0,0,0
00:00:04,99.9977292338435,0,0,0
00:00:05,100.0022707661565,0,0,0
00:00:06,99.9977292338435,0,0,0
00:00:07,100.00113538307824,0,0,0
00:00:08,100.0,0,0,0
00:00:09,100.0022707661565,0,0,0
00:00:10,100.00681229846953,0,0,0
00:00:11,100.00794768154776,0,0,0
00:00:12,100.0,0,0,0
00:00:13,100.00681229846953,0,0,0
00:00:14,100.0022707661565,0,0,0
00:00:15,99.9977292338435,0,0,0
00:00:16,100.0022707661565,0,0,0
00:00:17,99.9977292338435,0,0,0
00:00:18,100.0,0,0,0
00:00:19,99.9977292338435,0,0,0
00:00:20,99.995458467687,0,0,0
00:00:21,100.00340614923476,0,0,0
00:00:22,100.00497297788274,0,0,0
00:00:23,100.00638085289977,0,0,0
00:00:24,100.00681229846953,0,0,0
00:00:25,100.0,0,0,0
00:00:26,100.00681229846953,0,0,0
00:00:27,100.004541532313,0,0,0
00:00:28,100.0,0,0,0
00:00:29,100.009083064626,0,0,0
00:00:30,100.00681229846953,0,0,0
00:00:31,100.00567691539123,0,0,0
00:00:32,100.00681229846953,0,0,0
00:00:33,100.00567691539123,0,0,0
00:00:34,100.02043689540852,0,0,0
00:00:35,100.02384304464329,0,0,0
00:00:36,100.02384304464329,0,0,0
00:00:37,100.03406149234752,0,0,0
00:00:38,100.04541532313004,0,0,0
00:00:39,100.04541532313004,0,0,0
00:00:40,100.04541532313004,0,0,0
00:00:41,100.04541532313004,0,0,0
00:00:42,100.04087379081705,0,0,0
00:00:43,100.04087379081705,0,0,0
00:00:44,100.04087379081705,0,0,0
00:00:45,100.04655070620828,0,0,0
00:00:46,100.05461192606386,0,0,0
00:00:47,100.06585221853854,0,0,0
00:00:48,100.05449838775604,0,0,0
00:00:49,100.0567918615741,0,0,0
00:00:50,100.06244606930376,0,0,0
00:00:51,100.06358145238204,0,0,0
00:00:52,100.06585221853854,0,0,0
00:00:53,100.06358145238204,0,0,0
00:00:54,100.05903992006904,0,0,0
00:00:55,100.05449838775604,0,0,0
00:00:56,100.05220491393796,0,0,0
00:00:57,100.04995685544304,0,0,0
00:00:58,100.03860302466052,0,0,0
00:00:59,100.03973840773878,0,0,0
00:01:00,100.03633225850405,0,0,0
00:01:01,100.03179072619102,0,0,0
00:01:02,100.04085108315546,0,0,0
00:01:03,100.03633225850405,0,0,0
00:01:04,100.03860302466052,0,0,0
00:01:05,100.03406149234752,0,0,0
00:01:06,100.03406149234752,0,0,0
00:01:07,100.02724919387802,0,0,0
00:01:08,100.02951996003452,0,0,0
00:01:09,100.02724919387802,0,0,0
00:01:10,100.02951996003452,0,0,0
00:01:11,100.02951996003452,0,0,0
00:01:12,100.02951996003452,0,0,0
00:01:13,100.02838457695628,0,0,0
00:01:14,100.03292610926928,0,0,0
00:01:15,100.03406149234752,0,0,0
00:01:16,100.03406149234752,0,0,0
00:01:17,100.03860302466052,0,0,0
00:01:18,100.03537853671828,0,0,0
00:01:19,100.03406149234752,0,0,0
00:01:20,100.03406149234752,0,0,0
00:01:21,100.03633225850405,0,0,0
00:01:22,100.03860302466052,0,0,0
00:01:23,100.04314455697352,0,0,0
00:01:24,100.04427994005178,0,0,0
00:01:25,100.05222762159951,0,0,0
00:01:26,100.05449838775604,0,0,0
00:01:27,100.05222762159951,0,0,0
00:01:28,100.0522503292611,0,0,0
00:01:29,100.04995685544304,0,0,0
00:01:30,100.04995685544304,0,0,0
00:01:31,100.05222762159951,0,0,0
00:01:32,100.04995685544304,0,0,0
00:01:33,100.05222762159951,0,0,0
00:01:34,100.05336300467778,0,0,0
00:01:35,100.05449838775604,0,0,0
00:01:36,100.05222762159951,0,0,0
00:01:37,100.05903992006904,0,0,0
00:01:38,100.05790453699078,0,0,0
00:01:39,100.06017530314728,0,0,0
00:01:40,100.05790453699078,0,0,0
00:01:41,100.05779099868296,0,0,0
00:01:42,100.05449838775604,0,0,0
00:01:43,100.04995685544304,0,0,0
00:01:44,100.04768608928651,0,0,0
00:01:45,100.04541532313004,0,0,0
00:01:46,100.04995685544304,0,0,0
00:01:47,100.0499795631046,0,0,0
00:01:48,100.04314455697352,0,0,0
00:01:49,100.04541532313004,0,0,0
00:01:50,100.04766338162496,0,0,0
00:01:51,100.04655070620828,0,0,0
00:01:52,100.04995685544304,0,0,0
00:01:53,100.04995685544304,0,0,0
00:01:54,100.05222762159951,0,0,0
00:01:55,100.05449838775604,0,0,0
00:01:56,100.04655070620828,0,0,0
00:01:57,100.04768608928651,0,0,0
00:01:58,100.04087379081705,0,0,0
00:01:59,100.04314455697352,0,0,0
00:02:00,100.03633225850405,0,0,0
00:02:01,100.03633225850405,0,0,0
00:02:02,100.03179072619102,0,0,0
00:02:03,100.02951996003452,0,0,0
00:02:04,100.02724919387802,0,0,0
00:02:05,100.03633225850405,0,0,0
00:02:06,100.03860302466052,0,0,0
00:02:07,100.04087379081705,0,0,0
00:02:08,100.03860302466052,0,0,0
00:02:09,100.03633225850405,0,0,0
00:02:10,100.03519687542578,0,0,0
00:02:11,100.02951996003452,0,0,0
00:02:12,100.03633225850405,0,0,0
00:02:13,100.03860302466052,0,0,0
00:02:14,100.03633225850405,0,0,0
00:02:15,100.03860302466052,0,0,0
00:02:16,100.03860302466052,0,0,0
00:02:17,100.03746764158228,0,0,0
00:02:18,100.03633225850405,0,0,0
00:02:19,100.03194967982196,0,0,0
00:02:20,100.03406149234752,0,0,0
00:02:21,100.03406149234752,0,0,0
00:02:22,100.03406149234752,0,0,0
00:02:23,100.03973840773878,0,0,0
00:02:24,100.03860302466052,0,0,0
00:02:25,100.03633225850405,0,0,0
00:02:26,100.03860302466052,0,0,0
00:02:27,100.03633225850405,0,0,0
00:02:28,100.03292610926928,0,0,0
00:02:29,100.03860302466052,0,0,0
00:02:30,100.03633225850405,0,0,0
