Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.997688502612,0,0,0
00:00:02,100.0,0,0,0
00:00:03,99.997688502612,0,0,0
00:00:04,100.00577874347002,0,0,0
00:00:05,100.00693449216402,0,0,0
00:00:06,100.00577874347002,0,0,0
00:00:07,100.002311497388,0,0,0
00:00:08,99.99422125652998,0,0,0
00:00:09,99.98844251305997,0,0,0
00:00:10,99.99075401044796,0,0,0
00:00:11,99.98613101567194,0,0,0
00:00:12,99.98613101567194,0,0,0
00:00:13,99.98844251305997,0,0,0
00:00:14,99.98613101567194,0,0,0
00:00:15,99.98185474550414,0,0,0
00:00:16,99.97457352873192,0,0,0
00:00:17,99.96763903656787,0,0,0
00:00:18,99.9711062826499,0,0,0
00:00:19,99.97457352873192,0,0,0
00:00:20,99.97457352873192,0,0,0
00:00:21,99.96763903656787,0,0,0
00:00:22,99.9711062826499,0,0,0
00:00:23,99.9699505339559,0,0,0
00:00:24,99.9711062826499,0,0,0
00:00:25,99.96763903656787,0,0,0
00:00:26,99.96532753917988,0,0,0
00:00:27,99.95608154962784,0,0,0
00:00:28,99.96301604179186,0,0,0
00:00:29,99.96070454440384,0,0,0
00:00:30,99.96301604179186,0,0,0
00:00:31,99.96532753917988,0,0,0
00:00:32,99.967615921594,0,0,0
00:00:33,99.97223891637005,0,0,0
00:00:34,99.9722620313439,0,0,0
00:00:35,99.97688502611992,0,0,0
00:00:36,99.98150802089592,0,0,0
00:00:37,99.97688502611992,0,0,0
00:00:38,99.9699505339559,0,0,0
00:00:39,99.969927418982,0,0,0
00:00:40,99.96532753917988,0,0,0
00:00:41,99.98150802089592,0,0,0
00:00:42,99.97804077481392,0,0,0
00:00:43,99.97919652350792,0,0,0
00:00:44,99.98379640331004,0,0,0
00:00:45,99.97734732559752,0,0,0
00:00:46,99.98153113586982,0,0,0
00:00:47,99.97688502611992,0,0,0
00:00:48,99.9722620313439,0,0,0
00:00:49,99.97688502611992,0,0,0
00:00:50,99.97688502611992,0,0,0
00:00:51,99.97457352873192,0,0,0
00:00:52,99.9722620313439,0,0,0
00:00:53,99.9722620313439,0,0,0
00:00:54,99.9699505339559,0,0,0
00:00:55,99.97219268642226,0,0,0
00:00:56,99.9699505339559,0,0,0
00:00:57,99.9699505339559,0,0,0
00:00:58,99.9699505339559,0,0,0
00:00:59,99.9722620313439,0,0,0
00:01:00,99.96532753917988,0,0,0
00:01:01,99.96301604179186,0,0,0
00:01:02,99.96532753917988,0,0,0
00:01:03,99.9722620313439,0,0,0
00:01:04,99.97457352873192,0,0,0
00:01:05,99.96532753917988,0,0,0
00:01:06,99.967615921594,0,0,0
00:01:07,99.96766215154176,0,0,0
00:01:08,99.96763903656787,0,0,0
00:01:09,99.97457352873192,0,0,0
00:01:10,99.97457352873192,0,0,0
00:01:11,99.97457352873192,0,0,0
00:01:12,99.9722620313439,0,0,0
00:01:13,99.9722620313439,0,0,0
00:01:14,99.97277056076926,0,0,0
00:01:15,99.97688502611992,0,0,0
00:01:16,99.98150802089592,0,0,0
00:01:17,99.97919652350792,0,0,0
00:01:18,99.98150802089592,0,0,0
00:01:19,99.98266376958992,0,0,0
00:01:20,99.98381951828394,0,0,0
00:01:21,99.99306550783596,0,0,0
00:01:22,99.996532753918,0,0,0
00:01:23,99.998844251306,0,0,0
00:01:24,99.997688502612,0,0,0
00:01:25,100.002311497388,0,0,0
00:01:26,100.0,0,0,0
00:01:27,100.004622994776,0,0,0
00:01:28,100.004622994776,0,0,0
00:01:29,100.00693449216402,0,0,0
00:01:30,100.00693449216402,0,0,0
00:01:31,100.004622994776,0,0,0
00:01:32,100.002311497388,0,0,0
00:01:33,100.004622994776,0,0,0
00:01:34,100.004622994776,0,0,0
00:01:35,99.997688502612,0,0,0
00:01:36,99.98613101567194,0,0,0
00:01:37,99.9711062826499,0,0,0
00:01:38,99.96301604179186,0,0,0
00:01:39,99.95608154962784,0,0,0
00:01:40,99.95608154962784,0,0,0
00:01:41,99.95839304701585,0,0,0
00:01:42,99.94914705746382,0,0,0
00:01:43,99.93758957052378,0,0,0
00:01:44,99.93758957052378,0,0,0
00:01:45,99.92372058619574,0,0,0
00:01:46,99.91794184272572,0,0,0
00:01:47,99.92603208358376,0,0,0
00:01:48,99.9422125652998,0,0,0
00:01:49,99.94914705746382,0,0,0
00:01:50,99.9445240626878,0,0,0
