Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99259350697444,0,0,0
00:00:02,99.99588528165246,0,0,0
00:00:03,99.99753116899149,0,0,0
00:00:04,99.9843640702794,0,0,0
00:00:05,99.98107229560136,0,0,0
00:00:06,99.97448874624531,0,0,0
00:00:07,99.96979796732911,0,0,0
00:00:08,99.96461342221124,0,0,0
00:00:09,99.96790519688928,0,0,0
00:00:10,99.97778052092336,0,0,0
00:00:11,99.99580298728551,0,0,0
00:00:12,99.99588528165246,0,0,0
00:00:13,99.99423939431344,0,0,0
00:00:14,99.99423939431344,0,0,0
00:00:15,99.99588528165246,0,0,0
00:00:16,99.99588528165246,0,0,0
00:00:17,99.99423939431344,0,0,0
00:00:18,99.98930173229644,0,0,0
00:00:19,99.9860099576184,0,0,0
00:00:20,99.98765584495742,0,0,0
00:00:21,99.9843640702794,0,0,0
00:00:22,99.98271818294036,0,0,0
00:00:23,99.98271818294036,0,0,0
00:00:24,99.97448874624531,0,0,0
00:00:25,99.97448874624531,0,0,0
00:00:26,99.97778052092336,0,0,0
00:00:27,99.97778052092336,0,0,0
00:00:28,99.97942640826236,0,0,0
00:00:29,99.9843640702794,0,0,0
00:00:30,99.98872567172776,0,0,0
00:00:31,99.98271818294036,0,0,0
00:00:32,99.9860099576184,0,0,0
00:00:33,99.99094761963543,0,0,0
00:00:34,99.98765584495742,0,0,0
00:00:35,99.98765584495742,0,0,0
00:00:36,99.9790149364276,0,0,0
00:00:37,99.97778052092336,0,0,0
00:00:38,99.97778052092336,0,0,0
00:00:39,99.97778052092336,0,0,0
00:00:40,99.96296753487223,0,0,0
00:00:41,99.96955108422829,0,0,0
00:00:42,99.99259350697444,0,0,0
00:00:43,99.99769575772538,0,0,0
00:00:44,99.99094761963543,0,0,0
00:00:45,99.98930173229644,0,0,0
00:00:46,99.99753116899149,0,0,0
00:00:47,99.998354112661,0,0,0
00:00:48,100.00576060568656,0,0,0
00:00:49,100.01306834547177,0,0,0
00:00:50,100.02551125375469,0,0,0
00:00:51,100.02551125375469,0,0,0
00:00:52,100.02386536641568,0,0,0
00:00:53,100.02139653540716,0,0,0
00:00:54,100.01892770439864,0,0,0
00:00:55,100.02057359173766,0,0,0
00:00:56,100.01892770439864,0,0,0
00:00:57,100.02878656955932,0,0,0
00:00:58,100.03209480311072,0,0,0
00:00:59,100.03209480311072,0,0,0
00:01:00,100.0403242398058,0,0,0
00:01:01,100.04651277620049,0,0,0
