Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0032214669672,0,0,0
00:00:02,99.99655636289714,0,0,0
00:00:03,99.9898912588271,0,0,0
00:00:04,99.99211296018376,0,0,0
00:00:05,99.99877806425384,0,0,0
00:00:06,99.99433466154046,0,0,0
00:00:07,99.99655636289714,0,0,0
00:00:08,99.99655636289714,0,0,0
00:00:09,100.00099976561052,0,0,0
00:00:10,100.00099976561052,0,0,0
00:00:11,99.99877806425384,0,0,0
00:00:12,99.99655636289714,0,0,0
00:00:13,99.99655636289714,0,0,0
00:00:14,99.99877806425384,0,0,0
00:00:15,100.01210827239392,0,0,0
00:00:16,100.00988657103724,0,0,0
00:00:17,99.9988002812674,0,0,0
00:00:18,100.0032214669672,0,0,0
00:00:19,100.0032214669672,0,0,0
00:00:20,100.0087757203589,0,0,0
00:00:21,100.0087757203589,0,0,0
00:00:22,100.01210827239392,0,0,0
00:00:23,100.01877337646395,0,0,0
00:00:24,100.02099507782064,0,0,0
00:00:25,100.02321677917732,0,0,0
00:00:26,100.03210358460406,0,0,0
00:00:27,100.0387686886741,0,0,0
00:00:28,100.03654698731742,0,0,0
00:00:29,100.03765783799577,0,0,0
00:00:30,100.03765783799577,0,0,0
00:00:31,100.03654698731742,0,0,0
00:00:32,100.0409903900308,0,0,0
00:00:33,100.04210124070912,0,0,0
00:00:34,100.0409903900308,0,0,0
00:00:35,100.04321209138747,0,0,0
00:00:36,100.04321209138747,0,0,0
00:00:37,100.0409903900308,0,0,0
00:00:38,100.04765549410082,0,0,0
00:00:39,100.04987719545753,0,0,0
00:00:40,100.04543379274416,0,0,0
00:00:41,100.03987953935246,0,0,0
00:00:42,100.04410077193012,0,0,0
00:00:43,100.03654698731742,0,0,0
00:00:44,100.0409903900308,0,0,0
00:00:45,100.0443229420658,0,0,0
00:00:46,100.0387686886741,0,0,0
00:00:47,100.0409903900308,0,0,0
00:00:48,100.0409903900308,0,0,0
00:00:49,100.04321209138747,0,0,0
00:00:50,100.04321209138747,0,0,0
00:00:51,100.04543379274416,0,0,0
00:00:52,100.04321209138747,0,0,0
00:00:53,100.04290105319754,0,0,0
00:00:54,100.04321209138747,0,0,0
00:00:55,100.0443229420658,0,0,0
00:00:56,100.04876634477915,0,0,0
00:00:57,100.0409903900308,0,0,0
00:00:58,100.04765549410082,0,0,0
00:00:59,100.0520988968142,0,0,0
00:01:00,100.04987719545753,0,0,0
00:01:01,100.05876400088424,0,0,0
00:01:02,100.07431591038102,0,0,0
00:01:03,100.07875931309437,0,0,0
00:01:04,100.06542910495428,0,0,0
00:01:05,100.06765080631098,0,0,0
00:01:06,100.06765080631098,0,0,0
00:01:07,100.06765080631098,0,0,0
00:01:08,100.06542910495428,0,0,0
00:01:09,100.06431825427596,0,0,0
00:01:10,100.06765080631098,0,0,0
00:01:11,100.06987250766764,0,0,0
00:01:12,100.06765080631098,0,0,0
00:01:13,100.06987250766764,0,0,0
00:01:14,100.06765080631098,0,0,0
00:01:15,100.06765080631098,0,0,0
00:01:16,100.06765080631098,0,0,0
00:01:17,100.0632074035976,0,0,0
00:01:18,100.06542910495428,0,0,0
00:01:19,100.06542910495428,0,0,0
00:01:20,100.0632074035976,0,0,0
00:01:21,100.06542910495428,0,0,0
00:01:22,100.0632074035976,0,0,0
00:01:23,100.0632074035976,0,0,0
00:01:24,100.0632074035976,0,0,0
00:01:25,100.0632074035976,0,0,0
00:01:26,100.07653761173768,0,0,0
00:01:27,100.07653761173768,0,0,0
00:01:28,100.06987250766764,0,0,0
00:01:29,100.07209420902431,0,0,0
00:01:30,100.06653995563262,0,0,0
00:01:31,100.06542910495428,0,0,0
00:01:32,100.0632074035976,0,0,0
00:01:33,100.07029463092542,0,0,0
00:01:34,100.06987250766764,0,0,0
00:01:35,100.06765080631098,0,0,0
00:01:36,100.06540688794072,0,0,0
00:01:37,100.06545132196786,0,0,0
00:01:38,100.0520988968142,0,0,0
00:01:39,100.04543379274416,0,0,0
00:01:40,100.04347869555026,0,0,0
00:01:41,100.04541157573058,0,0,0
00:01:42,100.0409903900308,0,0,0
00:01:43,100.04101260704437,0,0,0
00:01:44,100.04765549410082,0,0,0
00:01:45,100.04987719545753,0,0,0
00:01:46,100.04765549410082,0,0,0
00:01:47,100.0520988968142,0,0,0
00:01:48,100.04543379274416,0,0,0
00:01:49,100.04765549410082,0,0,0
00:01:50,100.0520988968142,0,0,0
00:01:51,100.05432059817088,0,0,0
00:01:52,100.05654229952756,0,0,0
00:01:53,100.06098570224091,0,0,0
00:01:54,100.04065713482728,0,0,0
00:01:55,100.0409903900308,0,0,0
00:01:56,100.03432528596072,0,0,0
00:01:57,100.0387686886741,0,0,0
00:01:58,99.99877806425384,0,0,0
00:01:59,100.01210827239392,0,0,0
00:02:00,100.00766486968055,0,0,0
00:02:01,100.00988657103724,0,0,0
00:02:02,100.00766486968055,0,0,0
00:02:03,100.01210827239392,0,0,0
00:02:04,100.0143299737506,0,0,0
00:02:05,100.0065540190022,0,0,0
00:02:06,100.00546538533744,0,0,0
00:02:07,100.00348807113,0,0,0
00:02:08,100.00988657103724,0,0,0
00:02:09,100.00766486968055,0,0,0
00:02:10,100.0143299737506,0,0,0
00:02:11,100.0095755328473,0,0,0
00:02:12,100.005487602351,0,0,0
00:02:13,100.00766486968055,0,0,0
00:02:14,100.00766486968055,0,0,0
00:02:15,100.00766486968055,0,0,0
00:02:16,100.01099742171556,0,0,0
