Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00182915675872,0,0,0
00:00:02,100.00051216389244,0,0,0
00:00:03,100.00182915675872,0,0,0
00:00:04,100.00731662703492,0,0,0
00:00:05,99.99634168648252,0,0,0
00:00:06,100.00182915675872,0,0,0
00:00:07,100.00512163892444,0,0,0
00:00:08,100.00731662703492,0,0,0
00:00:09,100.01280409731112,0,0,0
00:00:10,100.02012072434606,0,0,0
00:00:11,100.0164624108286,0,0,0
00:00:12,100.00731662703492,0,0,0
00:00:13,100.00731662703492,0,0,0
00:00:14,100.00731662703492,0,0,0
00:00:15,100.00731662703492,0,0,0
00:00:16,100.00457289189684,0,0,0
00:00:17,100.00457289189684,0,0,0
00:00:18,100.0,0,0,0
00:00:19,100.00182915675872,0,0,0
00:00:20,100.0,0,0,0
00:00:21,100.00365831351746,0,0,0
00:00:22,100.0054874702762,0,0,0
00:00:23,100.00731662703492,0,0,0
00:00:24,100.0054874702762,0,0,0
00:00:25,100.0109749405524,0,0,0
00:00:26,100.02012072434606,0,0,0
00:00:27,100.02377903786356,0,0,0
00:00:28,100.01280409731112,0,0,0
00:00:29,100.01463325406986,0,0,0
00:00:30,100.01642582769342,0,0,0
00:00:31,100.02002926650812,0,0,0
00:00:32,100.0164624108286,0,0,0
00:00:33,100.00731662703492,0,0,0
00:00:34,100.0093835741723,0,0,0
00:00:35,100.00365831351746,0,0,0
00:00:36,100.00731662703492,0,0,0
00:00:37,100.0054874702762,0,0,0
00:00:38,100.00182915675872,0,0,0
00:00:39,99.99817084324128,0,0,0
00:00:40,100.00182915675872,0,0,0
00:00:41,100.01280409731112,0,0,0
00:00:42,100.01829156758733,0,0,0
00:00:43,100.02377903786356,0,0,0
00:00:44,100.02377903786356,0,0,0
00:00:45,100.03475397841594,0,0,0
00:00:46,100.03475397841594,0,0,0
00:00:47,100.02560819462228,0,0,0
00:00:48,100.0219681726724,0,0,0
00:00:49,100.02194988110482,0,0,0
00:00:50,100.01829156758733,0,0,0
00:00:51,100.02377903786356,0,0,0
00:00:52,100.02377903786356,0,0,0
00:00:53,100.02194988110482,0,0,0
00:00:54,100.02469361624291,0,0,0
00:00:55,100.02469361624291,0,0,0
00:00:56,100.03107737333087,0,0,0
00:00:57,100.02560819462228,0,0,0
00:00:58,100.02926650813974,0,0,0
00:00:59,100.03290653008962,0,0,0
00:01:00,100.03658313517468,0,0,0
00:01:01,100.03475397841594,0,0,0
00:01:02,100.03475397841594,0,0,0
00:01:03,100.0329248216572,0,0,0
00:01:04,100.027437351381,0,0,0
00:01:05,100.03109566489849,0,0,0
00:01:06,100.0329248216572,0,0,0
00:01:07,100.03109566489849,0,0,0
00:01:08,100.03658313517468,0,0,0
00:01:09,100.04024144869211,0,0,0
00:01:10,100.0384122919334,0,0,0
00:01:11,100.0384122919334,0,0,0
00:01:12,100.04115602707152,0,0,0
00:01:13,100.03658313517468,0,0,0
00:01:14,100.03475397841594,0,0,0
00:01:15,100.0329248216572,0,0,0
00:01:16,100.03658313517468,0,0,0
00:01:17,100.03475397841594,0,0,0
00:01:18,100.0329248216572,0,0,0
00:01:19,100.03649167733674,0,0,0
00:01:20,100.03109566489849,0,0,0
00:01:21,100.03109566489849,0,0,0
00:01:22,100.03109566489849,0,0,0
00:01:23,100.03475397841594,0,0,0
00:01:24,100.03475397841594,0,0,0
00:01:25,100.04389976220962,0,0,0
00:01:26,100.0384122919334,0,0,0
00:01:27,100.04115602707152,0,0,0
00:01:28,100.05121638924456,0,0,0
00:01:29,100.04892994329612,0,0,0
00:01:30,100.04572891896836,0,0,0
00:01:31,100.05986830071336,0,0,0
00:01:32,100.0557892811414,0,0,0
00:01:33,100.0585147247119,0,0,0
00:01:34,100.05487470276202,0,0,0
00:01:35,100.0493872324858,0,0,0
00:01:36,100.05487470276202,0,0,0
00:01:37,100.05487470276202,0,0,0
00:01:38,100.05213096762392,0,0,0
00:01:39,100.0548929943296,0,0,0
00:01:40,100.05853301627948,0,0,0
00:01:41,100.06402048655568,0,0,0
00:01:42,100.06402048655568,0,0,0
00:01:43,100.06219132979696,0,0,0
00:01:44,100.06767880007315,0,0,0
00:01:45,100.06767880007315,0,0,0
00:01:46,100.0695079568319,0,0,0
00:01:47,100.06767880007315,0,0,0
00:01:48,100.0658496433144,0,0,0
00:01:49,100.0658496433144,0,0,0
00:01:50,100.07133711359064,0,0,0
00:01:51,100.0742637644046,0,0,0
00:01:52,100.07682458386682,0,0,0
00:01:53,100.08231205414305,0,0,0
00:01:54,100.07682458386682,0,0,0
00:01:55,100.07682458386682,0,0,0
00:01:56,100.0804828973843,0,0,0
00:01:57,100.0804828973843,0,0,0
00:01:58,100.07682458386682,0,0,0
00:01:59,100.08231205414305,0,0,0
00:02:00,100.08231205414305,0,0,0
00:02:01,100.08779952441922,0,0,0
00:02:02,100.08779952441922,0,0,0
00:02:03,100.08779952441922,0,0,0
00:02:04,100.08779952441922,0,0,0
00:02:05,100.08779952441922,0,0,0
00:02:06,100.09054325955736,0,0,0
00:02:07,100.09694530821292,0,0,0
00:02:08,100.09511615145418,0,0,0
00:02:09,100.09328699469545,0,0,0
00:02:10,100.09504298518382,0,0,0
00:02:11,100.09513444302176,0,0,0
00:02:12,100.09694530821292,0,0,0
00:02:13,100.09694530821292,0,0,0
00:02:14,100.09145783793672,0,0,0
00:02:15,100.09145783793672,0,0,0
00:02:16,100.08962868117796,0,0,0
00:02:17,100.08962868117796,0,0,0
00:02:18,100.09145783793672,0,0,0
00:02:19,100.09145783793672,0,0,0
00:02:20,100.09145783793672,0,0,0
00:02:21,100.09694530821292,0,0,0
00:02:22,100.10060362173036,0,0,0
00:02:23,100.09328699469545,0,0,0
00:02:24,100.0859703676605,0,0,0
00:02:25,100.09511615145418,0,0,0
00:02:26,100.09877446497164,0,0,0
00:02:27,100.10426193524783,0,0,0
00:02:28,100.1051765136272,0,0,0
00:02:29,100.1079202487653,0,0,0
00:02:30,100.11706603255898,0,0,0
00:02:31,100.11432229742088,0,0,0
00:02:32,100.1079202487653,0,0,0
00:02:33,100.10426193524783,0,0,0
00:02:34,100.10801170660324,0,0,0
00:02:35,100.10828608011708,0,0,0
00:02:36,100.1079202487653,0,0,0
00:02:37,100.12072434607646,0,0,0
00:02:38,100.12346808121455,0,0,0
00:02:39,100.1225535028352,0,0,0
00:02:40,100.13352844338758,0,0,0
00:02:41,100.13718675690508,0,0,0
00:02:42,100.13352844338758,0,0,0
00:02:43,100.13352844338758,0,0,0
00:02:44,100.13535760014634,0,0,0
00:02:45,100.13718675690508,0,0,0
00:02:46,100.13535760014634,0,0,0
00:02:47,100.13169928662884,0,0,0
00:02:48,100.12438265959392,0,0,0
00:02:49,100.1225535028352,0,0,0
00:02:50,100.11706603255898,0,0,0
00:02:51,100.11889518931773,0,0,0
00:02:52,100.11523687580024,0,0,0
00:02:53,100.11157856228276,0,0,0
00:02:54,100.11340771904152,0,0,0
00:02:55,100.11450521309676,0,0,0
00:02:56,100.11340771904152,0,0,0
00:02:57,100.11340771904152,0,0,0
00:02:58,100.11340771904152,0,0,0
00:02:59,100.11340771904152,0,0,0
00:03:00,100.11889518931773,0,0,0
00:03:01,100.11980976769708,0,0,0
00:03:02,100.11523687580024,0,0,0
00:03:03,100.12987012987011,0,0,0
00:03:04,100.12171209072616,0,0,0
00:03:05,100.11615145417962,0,0,0
00:03:06,100.11525516736783,0,0,0
00:03:07,100.12438265959392,0,0,0
00:03:08,100.12438265959392,0,0,0
00:03:09,100.13169928662884,0,0,0
00:03:10,100.13169928662884,0,0,0
00:03:11,100.13352844338758,0,0,0
00:03:12,100.12804097311138,0,0,0
00:03:13,100.13444302176694,0,0,0
00:03:14,100.12438265959392,0,0,0
00:03:15,100.13169928662884,0,0,0
00:03:16,100.13169928662884,0,0,0
00:03:17,100.13352844338758,0,0,0
00:03:18,100.12804097311138,0,0,0
00:03:19,100.12072434607646,0,0,0
00:03:20,100.11889518931773,0,0,0
00:03:21,100.11706603255898,0,0,0
00:03:22,100.11889518931773,0,0,0
00:03:23,100.11889518931773,0,0,0
00:03:24,100.1225535028352,0,0,0
00:03:25,100.11525516736783,0,0,0
00:03:26,100.11523687580024,0,0,0
00:03:27,100.11889518931773,0,0,0
00:03:28,100.12072434607646,0,0,0
00:03:29,100.11889518931773,0,0,0
00:03:30,100.11523687580024,0,0,0
00:03:31,100.1225535028352,0,0,0
00:03:32,100.12438265959392,0,0,0
00:03:33,100.11980976769708,0,0,0
00:03:34,100.11898664715564,0,0,0
00:03:35,100.11889518931773,0,0,0
00:03:36,100.11523687580024,0,0,0
00:03:37,100.11889518931773,0,0,0
00:03:38,100.11889518931773,0,0,0
00:03:39,100.12793122370586,0,0,0
00:03:40,100.12621181635264,0,0,0
00:03:41,100.12621181635264,0,0,0
00:03:42,100.12621181635264,0,0,0
00:03:43,100.1225535028352,0,0,0
00:03:44,100.1225535028352,0,0,0
00:03:45,100.12809584781417,0,0,0
00:03:46,100.13169928662884,0,0,0
00:03:47,100.12804097311138,0,0,0
00:03:48,100.12987012987011,0,0,0
00:03:49,100.1326138650082,0,0,0
00:03:50,100.13718675690508,0,0,0
00:03:51,100.13352844338758,0,0,0
00:03:52,100.13352844338758,0,0,0
00:03:53,100.1362721785257,0,0,0
00:03:54,100.14084507042251,0,0,0
00:03:55,100.13535760014634,0,0,0
00:03:56,100.13444302176694,0,0,0
00:03:57,100.13535760014634,0,0,0
00:03:58,100.13535760014634,0,0,0
00:03:59,100.13718675690508,0,0,0
00:04:00,100.15364916773366,0,0,0
00:04:01,100.15364916773366,0,0,0
00:04:02,100.15877080665813,0,0,0
00:04:03,100.15730748125112,0,0,0
00:04:04,100.1554783244924,0,0,0
00:04:05,100.16005121638923,0,0,0
00:04:06,100.16553868666544,0,0,0
00:04:07,100.16828242180354,0,0,0
00:04:08,100.16462410828608,0,0,0
00:04:09,100.1609657947686,0,0,0
00:04:10,100.16462410828608,0,0,0
00:04:11,100.16279495152736,0,0,0
00:04:12,100.16828242180354,0,0,0
00:04:13,100.171940735321,0,0,0
00:04:14,100.1719590268886,0,0,0
00:04:15,100.171940735321,0,0,0
00:04:16,100.17011157856228,0,0,0
00:04:17,100.17011157856228,0,0,0
00:04:18,100.17011157856228,0,0,0
00:04:19,100.17376989207972,0,0,0
00:04:20,100.17376989207972,0,0,0
00:04:21,100.17376989207972,0,0,0
00:04:22,100.17102615694164,0,0,0
00:04:23,100.16464239985366,0,0,0
00:04:24,100.1664532650448,0,0,0
00:04:25,100.16462410828608,0,0,0
00:04:26,100.1664532650448,0,0,0
00:04:27,100.16828242180354,0,0,0
00:04:28,100.17011157856228,0,0,0
00:04:29,100.1758734223523,0,0,0
00:04:30,100.17011157856228,0,0,0
00:04:31,100.17376989207972,0,0,0
00:04:32,100.17376989207972,0,0,0
00:04:33,100.171940735321,0,0,0
00:04:34,100.17559904883846,0,0,0
00:04:35,100.17561734040608,0,0,0
00:04:36,100.17927565392354,0,0,0
00:04:37,100.17651362721784,0,0,0
00:04:38,100.17925736235594,0,0,0
00:04:39,100.17925736235594,0,0,0
00:04:40,100.17925736235594,0,0,0
00:04:41,100.17376989207972,0,0,0
00:04:42,100.17376989207972,0,0,0
00:04:43,100.16462410828608,0,0,0
00:04:44,100.16462410828608,0,0,0
00:04:45,100.16828242180354,0,0,0
00:04:46,100.16370952990673,0,0,0
00:04:47,100.16279495152736,0,0,0
00:04:48,100.16279495152736,0,0,0
00:04:49,100.1609657947686,0,0,0
00:04:50,100.15730748125112,0,0,0
00:04:51,100.15913663800988,0,0,0
00:04:52,100.15730748125112,0,0,0
00:04:53,100.15366745930126,0,0,0
00:04:54,100.15913663800988,0,0,0
00:04:55,100.16188037314798,0,0,0
00:04:56,100.16005121638923,0,0,0
00:04:57,100.1609657947686,0,0,0
00:04:58,100.1609657947686,0,0,0
00:04:59,100.16462410828608,0,0,0
00:05:00,100.1664532650448,0,0,0
00:05:01,100.16279495152736,0,0,0
00:05:02,100.1664532650448,0,0,0
00:05:03,100.17559904883846,0,0,0
00:05:04,100.1774282055972,0,0,0
00:05:05,100.1774282055972,0,0,0
00:05:06,100.17834278397656,0,0,0
00:05:07,100.17561734040608,0,0,0
00:05:08,100.18108651911469,0,0,0
00:05:09,100.18273276019752,0,0,0
00:05:10,100.18291567587342,0,0,0
00:05:11,100.18108651911469,0,0,0
00:05:12,100.18108651911469,0,0,0
00:05:13,100.18108651911469,0,0,0
00:05:14,100.18474483263216,0,0,0
00:05:15,100.18291567587342,0,0,0
00:05:16,100.18565941101151,0,0,0
00:05:17,100.18657398939088,0,0,0
00:05:18,100.18715931955369,0,0,0
00:05:19,100.19023230290836,0,0,0
00:05:20,100.18659228095846,0,0,0
00:05:21,100.18474483263216,0,0,0
00:05:22,100.18657398939088,0,0,0
00:05:23,100.18474483263216,0,0,0
00:05:24,100.18474483263216,0,0,0
00:05:25,100.18474483263216,0,0,0
00:05:26,100.18474483263216,0,0,0
00:05:27,100.18657398939088,0,0,0
00:05:28,100.18657398939088,0,0,0
00:05:29,100.18657398939088,0,0,0
00:05:30,100.18474483263216,0,0,0
00:05:31,100.18291567587342,0,0,0
00:05:32,100.18474483263216,0,0,0
00:05:33,100.18108651911469,0,0,0
00:05:34,100.18181818181816,0,0,0
00:05:35,100.18474483263216,0,0,0
00:05:36,100.18840314614962,0,0,0
00:05:37,100.18108651911469,0,0,0
00:05:38,100.18108651911469,0,0,0
00:05:39,100.20303640021947,0,0,0
00:05:40,100.199378086702,0,0,0
00:05:41,100.19571977318456,0,0,0
00:05:42,100.19389061642582,0,0,0
00:05:43,100.199378086702,0,0,0
00:05:44,100.199378086702,0,0,0
00:05:45,100.199378086702,0,0,0
00:05:46,100.199378086702,0,0,0
00:05:47,100.19592098042804,0,0,0
00:05:48,100.19663435156392,0,0,0
00:05:49,100.19573806475212,0,0,0
00:05:50,100.19754892994328,0,0,0
00:05:51,100.19754892994328,0,0,0
00:05:52,100.19571977318456,0,0,0
00:05:53,100.19023230290836,0,0,0
00:05:54,100.19206145966707,0,0,0
00:05:55,100.19186025242364,0,0,0
00:05:56,100.18840314614962,0,0,0
00:05:57,100.19389061642582,0,0,0
00:05:58,100.20120724346074,0,0,0
00:05:59,100.199378086702,0,0,0
00:06:00,100.199378086702,0,0,0
00:06:01,100.20303640021947,0,0,0
00:06:02,100.20486555697823,0,0,0
