Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0019780828421,0,0,0
00:00:02,99.99802191715789,0,0,0
00:00:03,100.00296712426317,0,0,0
00:00:04,100.00989041421052,0,0,0
00:00:05,100.00397594651264,0,0,0
00:00:06,100.00791233136844,0,0,0
00:00:07,100.00395616568422,0,0,0
00:00:08,100.00593424852632,0,0,0
00:00:09,100.01384657989476,0,0,0
00:00:10,100.02769315978952,0,0,0
00:00:11,100.02769315978952,0,0,0
00:00:12,100.03560549115797,0,0,0
00:00:13,100.03362740831584,0,0,0
00:00:14,100.02769315978952,0,0,0
00:00:15,100.03758357400008,0,0,0
00:00:16,100.04252878110536,0,0,0
00:00:17,100.04153973968428,0,0,0
00:00:18,100.03362740831584,0,0,0
00:00:19,100.03560549115797,0,0,0
00:00:20,100.03954187601376,0,0,0
00:00:21,100.03362740831584,0,0,0
00:00:22,100.03362740831584,0,0,0
00:00:23,100.0237369941053,0,0,0
00:00:24,100.0217589112632,0,0,0
00:00:25,100.00395616568422,0,0,0
00:00:26,100.0019780828421,0,0,0
00:00:27,100.00395616568422,0,0,0
00:00:28,100.0039363848558,0,0,0
00:00:29,100.0019780828421,0,0,0
00:00:30,99.9960636151442,0,0,0
00:00:31,99.98417533726312,0,0,0
00:00:32,99.98615342010524,0,0,0
00:00:33,99.98615342010524,0,0,0
00:00:34,99.98813150294734,0,0,0
00:00:35,99.99208766863156,0,0,0
00:00:36,99.99703287573682,0,0,0
00:00:37,100.01978082842108,0,0,0
00:00:38,100.02571507694742,0,0,0
00:00:39,100.02769315978952,0,0,0
00:00:40,100.03362740831584,0,0,0
00:00:41,100.01978082842108,0,0,0
00:00:42,100.01978082842108,0,0,0
00:00:43,100.02571507694742,0,0,0
00:00:44,100.03164932547374,0,0,0
00:00:45,100.03560549115797,0,0,0
00:00:46,100.03956165684218,0,0,0
00:00:47,100.03560549115797,0,0,0
00:00:48,100.04153973968428,0,0,0
00:00:49,100.03758357400008,0,0,0
00:00:50,100.03164932547374,0,0,0
00:00:51,100.03362740831584,0,0,0
00:00:52,100.03782094394111,0,0,0
00:00:53,100.03956165684218,0,0,0
00:00:54,100.04153973968428,0,0,0
00:00:55,100.05241919531588,0,0,0
00:00:56,100.05736440242116,0,0,0
00:00:57,100.06725481663172,0,0,0
00:00:58,100.07121098231592,0,0,0
00:00:59,100.07516714800016,0,0,0
00:01:00,100.07022194089488,0,0,0
00:01:01,100.06725481663172,0,0,0
00:01:02,100.0652767337896,0,0,0
00:01:03,100.0652767337896,0,0,0
00:01:04,100.06428769236857,0,0,0
00:01:05,100.07119120148752,0,0,0
00:01:06,100.07121098231592,0,0,0
00:01:07,100.0632986509475,0,0,0
00:01:08,100.0613205681054,0,0,0
00:01:09,100.06923289947382,0,0,0
00:01:10,100.06923289947382,0,0,0
00:01:11,100.0632986509475,0,0,0
00:01:12,100.06923289947382,0,0,0
00:01:13,100.0613205681054,0,0,0
00:01:14,100.05538631957906,0,0,0
00:01:15,100.0632986509475,0,0,0
00:01:16,100.0613205681054,0,0,0
00:01:17,100.05143015389484,0,0,0
00:01:18,100.05538631957906,0,0,0
00:01:19,100.05538631957906,0,0,0
00:01:20,100.05934248526329,0,0,0
00:01:21,100.0474739882106,0,0,0
00:01:22,100.0435178225264,0,0,0
00:01:23,100.03560549115797,0,0,0
00:01:24,100.01978082842108,0,0,0
00:01:25,100.02769315978952,0,0,0
00:01:26,100.02967124263164,0,0,0
00:01:27,100.03164932547374,0,0,0
00:01:28,100.02571507694742,0,0,0
00:01:29,100.02769315978952,0,0,0
00:01:30,100.0237369941053,0,0,0
00:01:31,100.0237369941053,0,0,0
00:01:32,100.01487518297266,0,0,0
00:01:33,100.02076986984214,0,0,0
00:01:34,100.01780274557898,0,0,0
00:01:35,100.0217589112632,0,0,0
00:01:36,100.0237369941053,0,0,0
00:01:37,100.03164932547374,0,0,0
00:01:38,100.03758357400008,0,0,0
00:01:39,100.03560549115797,0,0,0
00:01:40,100.03956165684218,0,0,0
00:01:41,100.02967124263164,0,0,0
00:01:42,100.03164932547374,0,0,0
00:01:43,100.04148039719902,0,0,0
00:01:44,100.0435178225264,0,0,0
00:01:45,100.0435178225264,0,0,0
00:01:46,100.0435178225264,0,0,0
00:01:47,100.04353760335482,0,0,0
00:01:48,100.0474739882106,0,0,0
00:01:49,100.04945207105273,0,0,0
00:01:50,100.05538631957906,0,0,0
00:01:51,100.05538631957906,0,0,0
00:01:52,100.04945207105273,0,0,0
00:01:53,100.05340823673694,0,0,0
00:01:54,100.05934248526329,0,0,0
00:01:55,100.06230960952644,0,0,0
00:01:56,100.07318906515803,0,0,0
00:01:57,100.07121098231592,0,0,0
00:01:58,100.06725481663172,0,0,0
00:01:59,100.0632986509475,0,0,0
00:02:00,100.0652767337896,0,0,0
00:02:01,100.06923289947382,0,0,0
00:02:02,100.0535664833643,0,0,0
00:02:03,100.0632986509475,0,0,0
00:02:04,100.0632986509475,0,0,0
00:02:05,100.0632986509475,0,0,0
00:02:06,100.0613205681054,0,0,0
00:02:07,100.05736440242116,0,0,0
