Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.9966125117972,0,0,0
00:00:02,99.99831468248618,0,0,0
00:00:03,99.99507887285964,0,0,0
00:00:04,99.98820277740326,0,0,0
00:00:05,99.99831468248618,0,0,0
00:00:06,99.98483214237562,0,0,0
00:00:07,99.98483214237562,0,0,0
00:00:08,99.98483214237562,0,0,0
00:00:09,99.98483214237562,0,0,0
00:00:10,99.9882196305784,0,0,0
00:00:11,99.98651745988944,0,0,0
00:00:12,99.98988809491708,0,0,0
00:00:13,99.98988809491708,0,0,0
00:00:14,99.98820277740326,0,0,0
00:00:15,99.98567480113252,0,0,0
00:00:16,99.9823041661049,0,0,0
00:00:17,99.97472023729271,0,0,0
00:00:18,99.97472023729271,0,0,0
00:00:19,99.99030942429552,0,0,0
00:00:20,99.98988809491708,0,0,0
00:00:21,99.98820277740326,0,0,0
00:00:22,99.9913543211541,0,0,0
00:00:23,99.98988809491708,0,0,0
00:00:24,99.98651745988944,0,0,0
00:00:25,99.98651745988944,0,0,0
00:00:26,99.98447822569771,0,0,0
00:00:27,99.9831468248618,0,0,0
00:00:28,99.9804503168397,0,0,0
00:00:29,99.98988809491708,0,0,0
00:00:30,99.9915734124309,0,0,0
00:00:31,99.99325872994471,0,0,0
00:00:32,99.9915734124309,0,0,0
00:00:33,99.99494404745856,0,0,0
00:00:34,99.99684845624915,0,0,0
00:00:35,99.99831468248618,0,0,0
00:00:36,100.00166846433868,0,0,0
00:00:37,100.00337063502764,0,0,0
00:00:38,99.99831468248618,0,0,0
00:00:39,100.0,0,0,0
00:00:40,100.0,0,0,0
00:00:41,100.00001685317514,0,0,0
00:00:42,100.00168531751382,0,0,0
00:00:43,100.00084265875692,0,0,0
00:00:44,100.0,0,0,0
00:00:45,100.00505595254144,0,0,0
00:00:46,99.99831468248618,0,0,0
00:00:47,99.99831468248618,0,0,0
00:00:48,99.99494404745856,0,0,0
00:00:49,99.9915734124309,0,0,0
00:00:50,99.99831468248618,0,0,0
00:00:51,99.99831468248618,0,0,0
00:00:52,99.99831468248618,0,0,0
00:00:53,99.99662936497236,0,0,0
00:00:54,99.99831468248618,0,0,0
00:00:55,100.00168531751382,0,0,0
00:00:56,100.0,0,0,0
00:00:57,100.00505595254144,0,0,0
00:00:58,100.0049379803155,0,0,0
00:00:59,100.00505595254144,0,0,0
00:01:00,99.99831468248618,0,0,0
00:01:01,100.0,0,0,0
00:01:02,100.00337063502764,0,0,0
00:01:03,100.00168531751382,0,0,0
00:01:04,100.00337063502764,0,0,0
00:01:05,100.00252797627073,0,0,0
00:01:06,100.00842658756908,0,0,0
00:01:07,100.00337063502764,0,0,0
00:01:08,100.0060502898746,0,0,0
00:01:09,100.01179722259673,0,0,0
00:01:10,100.0168531751382,0,0,0
00:01:11,100.01516785762438,0,0,0
00:01:12,100.01179722259673,0,0,0
00:01:13,100.01550492112716,0,0,0
00:01:14,100.02022381016585,0,0,0
00:01:15,100.02190912767963,0,0,0
00:01:16,100.02152150465147,0,0,0
00:01:17,100.02190912767963,0,0,0
00:01:18,100.02190912767963,0,0,0
00:01:19,100.02106646892274,0,0,0
00:01:20,100.02359444519348,0,0,0
00:01:21,100.02275178643656,0,0,0
00:01:22,100.02190912767963,0,0,0
00:01:23,100.02022381016585,0,0,0
00:01:24,100.018538492652,0,0,0
00:01:25,100.01348254011056,0,0,0
00:01:26,100.0134993932857,0,0,0
00:01:27,100.01516785762438,0,0,0
00:01:28,100.02359444519348,0,0,0
00:01:29,100.02190912767963,0,0,0
00:01:30,100.01516785762438,0,0,0
00:01:31,100.02022381016585,0,0,0
00:01:32,100.02359444519348,0,0,0
00:01:33,100.02022381016585,0,0,0
00:01:34,100.02359444519348,0,0,0
00:01:35,100.02022381016585,0,0,0
00:01:36,100.0168531751382,0,0,0
00:01:37,100.018538492652,0,0,0
00:01:38,100.01348254011056,0,0,0
00:01:39,100.01095456383982,0,0,0
00:01:40,100.0117803694216,0,0,0
00:01:41,100.00758392881218,0,0,0
00:01:42,100.0168531751382,0,0,0
00:01:43,100.0168531751382,0,0,0
00:01:44,100.0168531751382,0,0,0
00:01:45,100.01518471079952,0,0,0
00:01:46,100.02022381016585,0,0,0
00:01:47,100.02357759201834,0,0,0
00:01:48,100.02359444519348,0,0,0
00:01:49,100.02190912767963,0,0,0
00:01:50,100.02190912767963,0,0,0
00:01:51,100.02190912767963,0,0,0
00:01:52,100.01874073075366,0,0,0
00:01:53,100.02190912767963,0,0,0
00:01:54,100.02527976270729,0,0,0
00:01:55,100.02443710395038,0,0,0
00:01:56,100.02359444519348,0,0,0
00:01:57,100.02527976270729,0,0,0
00:01:58,100.02865039773492,0,0,0
00:01:59,100.02865039773492,0,0,0
00:02:00,100.0269650802211,0,0,0
00:02:01,100.03202103276256,0,0,0
00:02:02,100.03200417958745,0,0,0
00:02:03,100.03370635027638,0,0,0
00:02:04,100.02865039773492,0,0,0
00:02:05,100.03033571524874,0,0,0
00:02:06,100.02728529054872,0,0,0
00:02:07,100.0269650802211,0,0,0
00:02:08,100.02190912767963,0,0,0
00:02:09,100.0134993932857,0,0,0
00:02:10,100.02022381016585,0,0,0
00:02:11,100.018538492652,0,0,0
00:02:12,100.0168531751382,0,0,0
00:02:13,100.01309491708236,0,0,0
00:02:14,100.01179722259673,0,0,0
00:02:15,100.00842658756908,0,0,0
00:02:16,100.00844344074424,0,0,0
00:02:17,100.00535930969394,0,0,0
00:02:18,100.00674127005529,0,0,0
00:02:19,100.01516785762438,0,0,0
00:02:20,100.01179722259673,0,0,0
00:02:21,100.01011190508292,0,0,0
00:02:22,100.01179722259673,0,0,0
00:02:23,100.00682553593096,0,0,0
00:02:24,100.00674127005529,0,0,0
00:02:25,100.00674127005529,0,0,0
00:02:26,100.009269246326,0,0,0
00:02:27,100.01011190508292,0,0,0
00:02:28,100.00674127005529,0,0,0
00:02:29,100.0117803694216,0,0,0
00:02:30,100.00842658756908,0,0,0
00:02:31,100.00674127005529,0,0,0
00:02:32,100.00168531751382,0,0,0
00:02:33,99.99662936497236,0,0,0
00:02:34,99.99831468248618,0,0,0
00:02:35,99.99241607118782,0,0,0
00:02:36,99.99241607118782,0,0,0
00:02:37,99.99662936497236,0,0,0
00:02:38,99.99494404745856,0,0,0
00:02:39,99.9878657139005,0,0,0
00:02:40,99.9868545233922,0,0,0
00:02:41,99.981461507348,0,0,0
00:02:42,99.97556289604962,0,0,0
00:02:43,99.98484899555076,0,0,0
00:02:44,99.981461507348,0,0,0
00:02:45,99.9831468248618,0,0,0
00:02:46,99.9804503168397,0,0,0
00:02:47,99.9831468248618,0,0,0
00:02:48,99.9915734124309,0,0,0
00:02:49,99.98820277740326,0,0,0
00:02:50,99.981461507348,0,0,0
00:02:51,99.981461507348,0,0,0
00:02:52,99.981461507348,0,0,0
00:02:53,99.97810772549548,0,0,0
00:02:54,99.9782425508966,0,0,0
00:02:55,99.9780234596198,0,0,0
00:02:56,99.97640555480652,0,0,0
00:02:57,99.97556289604962,0,0,0
00:02:58,99.97134960226508,0,0,0
00:02:59,99.96460833220978,0,0,0
00:03:00,99.95955237966832,0,0,0
00:03:01,99.9572940541998,0,0,0
00:03:02,99.9578670621545,0,0,0
00:03:03,99.9578670621545,0,0,0
00:03:04,99.95112579209923,0,0,0
00:03:05,99.9494404745854,0,0,0
00:03:06,99.95112579209923,0,0,0
00:03:07,99.96123769718214,0,0,0
00:03:08,99.95449642712688,0,0,0
00:03:09,99.95618174464067,0,0,0
00:03:10,99.96123769718214,0,0,0
00:03:11,99.9662936497236,0,0,0
00:03:12,99.97134960226508,0,0,0
00:03:13,99.9605972765269,0,0,0
00:03:14,99.96966428475125,0,0,0
00:03:15,99.9679789672374,0,0,0
00:03:16,99.9662936497236,0,0,0
00:03:17,99.96966428475125,0,0,0
00:03:18,99.97640555480652,0,0,0
00:03:19,99.98651745988944,0,0,0
00:03:20,99.98483214237562,0,0,0
00:03:21,99.97809087232037,0,0,0
00:03:22,99.9831468248618,0,0,0
00:03:23,99.97977618983415,0,0,0
00:03:24,99.9831468248618,0,0,0
00:03:25,99.981461507348,0,0,0
00:03:26,99.97977618983415,0,0,0
00:03:27,99.97455170554132,0,0,0
00:03:28,99.97472023729271,0,0,0
00:03:29,99.97809087232037,0,0,0
00:03:30,99.97325401105569,0,0,0
00:03:31,99.97472023729271,0,0,0
00:03:32,99.97977618983415,0,0,0
00:03:33,99.97472023729271,0,0,0
00:03:34,99.97472023729271,0,0,0
00:03:35,99.96966428475125,0,0,0
00:03:36,99.96656330052582,0,0,0
00:03:37,99.9662936497236,0,0,0
00:03:38,99.97809087232037,0,0,0
00:03:39,99.98483214237562,0,0,0
00:03:40,99.99137117432925,0,0,0
00:03:41,99.9915734124309,0,0,0
00:03:42,99.9915734124309,0,0,0
00:03:43,99.99662936497236,0,0,0
00:03:44,99.99325872994471,0,0,0
00:03:45,99.99831468248618,0,0,0
00:03:46,99.99833153566132,0,0,0
00:03:47,100.00337063502764,0,0,0
00:03:48,100.00168531751382,0,0,0
00:03:49,100.0,0,0,0
00:03:50,100.00168531751382,0,0,0
00:03:51,100.00168531751382,0,0,0
00:03:52,100.00168531751382,0,0,0
00:03:53,99.99494404745856,0,0,0
00:03:54,100.0,0,0,0
00:03:55,99.99662936497236,0,0,0
00:03:56,99.99831468248618,0,0,0
00:03:57,99.9915734124309,0,0,0
00:03:58,99.9915734124309,0,0,0
00:03:59,99.98988809491708,0,0,0
00:04:00,99.98651745988944,0,0,0
00:04:01,99.96123769718214,0,0,0
00:04:02,99.9679789672374,0,0,0
00:04:03,99.9662936497236,0,0,0
00:04:04,99.9679789672374,0,0,0
00:04:05,99.9671363084805,0,0,0
00:04:06,99.95955237966832,0,0,0
00:04:07,99.97473709046784,0,0,0
00:04:08,99.97640555480652,0,0,0
00:04:09,99.97640555480652,0,0,0
00:04:10,99.9730349197789,0,0,0
00:04:11,99.97305177295402,0,0,0
00:04:12,99.97640555480652,0,0,0
00:04:13,99.9730349197789,0,0,0
00:04:14,99.97640555480652,0,0,0
00:04:15,99.97640555480652,0,0,0
00:04:16,99.981461507348,0,0,0
00:04:17,99.97809087232037,0,0,0
00:04:18,99.97809087232037,0,0,0
00:04:19,99.97640555480652,0,0,0
00:04:20,99.97809087232037,0,0,0
00:04:21,99.981461507348,0,0,0
00:04:22,99.97472023729271,0,0,0
00:04:23,99.96460833220978,0,0,0
00:04:24,99.9662936497236,0,0,0
00:04:25,99.9679789672374,0,0,0
00:04:26,99.9666475664015,0,0,0
00:04:27,99.97472023729271,0,0,0
00:04:28,99.97472023729271,0,0,0
00:04:29,99.98061884859108,0,0,0
00:04:30,99.97809087232037,0,0,0
00:04:31,99.96966428475125,0,0,0
00:04:32,99.96966428475125,0,0,0
00:04:33,99.9730349197789,0,0,0
00:04:34,99.9730349197789,0,0,0
00:04:35,99.97134960226508,0,0,0
00:04:36,99.97134960226508,0,0,0
00:04:37,99.96966428475125,0,0,0
00:04:38,99.96123769718214,0,0,0
00:04:39,99.96292301469596,0,0,0
00:04:40,99.96123769718214,0,0,0
00:04:41,99.96123769718214,0,0,0
00:04:42,99.96292301469596,0,0,0
00:04:43,99.96292301469596,0,0,0
00:04:44,99.95977147094511,0,0,0
00:04:45,99.9578670621545,0,0,0
00:04:46,99.95449642712688,0,0,0
00:04:47,99.95955237966832,0,0,0
00:04:48,99.96413644330592,0,0,0
00:04:49,99.97257988405016,0,0,0
00:04:50,99.9730349197789,0,0,0
00:04:51,99.97472023729271,0,0,0
00:04:52,99.97134960226508,0,0,0
00:04:53,99.97134960226508,0,0,0
00:04:54,99.9671363084805,0,0,0
00:04:55,99.96634420924902,0,0,0
00:04:56,99.97472023729271,0,0,0
00:04:57,99.9831468248618,0,0,0
00:04:58,99.981461507348,0,0,0
00:04:59,99.98483214237562,0,0,0
00:05:00,99.97472023729271,0,0,0
00:05:01,99.98061884859108,0,0,0
00:05:02,99.97640555480652,0,0,0
00:05:03,99.97809087232037,0,0,0
00:05:04,99.97809087232037,0,0,0
00:05:05,99.9823041661049,0,0,0
00:05:06,99.98653431306457,0,0,0
00:05:07,99.98484899555076,0,0,0
00:05:08,99.9877814480248,0,0,0
00:05:09,99.990730753674,0,0,0
00:05:10,99.990730753674,0,0,0
00:05:11,99.99831468248618,0,0,0
00:05:12,99.99494404745856,0,0,0
00:05:13,99.99494404745856,0,0,0
00:05:14,99.99494404745856,0,0,0
00:05:15,99.99374747202371,0,0,0
00:05:16,99.9899386544425,0,0,0
00:05:17,99.9915734124309,0,0,0
00:05:18,99.99325872994471,0,0,0
00:05:19,99.9915734124309,0,0,0
00:05:20,99.99494404745856,0,0,0
00:05:21,99.99494404745856,0,0,0
00:05:22,99.99325872994471,0,0,0
00:05:23,99.99662936497236,0,0,0
00:05:24,99.9915734124309,0,0,0
00:05:25,99.9915734124309,0,0,0
00:05:26,99.99228562761223,0,0,0
00:05:27,99.9966125117972,0,0,0
00:05:28,99.99325872994471,0,0,0
00:05:29,99.98316367803692,0,0,0
00:05:30,99.98061884859108,0,0,0
00:05:31,99.981461507348,0,0,0
00:05:32,99.97724821356344,0,0,0
00:05:33,99.97977618983415,0,0,0
00:05:34,99.98820277740326,0,0,0
00:05:35,99.9915734124309,0,0,0
00:05:36,99.9944384522044,0,0,0
00:05:37,99.99494404745856,0,0,0
00:05:38,99.99831468248618,0,0,0
00:05:39,100.0,0,0,0
00:05:40,100.0001348254011,0,0,0
00:05:41,99.99831468248618,0,0,0
00:05:42,99.99831468248618,0,0,0
00:05:43,99.99831468248618,0,0,0
00:05:44,100.00011797222596,0,0,0
00:05:45,100.00589861129836,0,0,0
00:05:46,100.00252797627073,0,0,0
00:05:47,100.00337063502764,0,0,0
00:05:48,100.00505595254144,0,0,0
00:05:49,100.00222360792772,0,0,0
00:05:50,100.00674127005529,0,0,0
00:05:51,100.0117803694216,0,0,0
00:05:52,100.01179722259673,0,0,0
00:05:53,100.0117803694216,0,0,0
00:05:54,100.01179722259673,0,0,0
00:05:55,100.00674127005529,0,0,0
00:05:56,100.0,0,0,0
00:05:57,99.99831468248618,0,0,0
00:05:58,99.9987191586895,0,0,0
00:05:59,99.9987191586895,0,0,0
00:06:00,100.00672441688016,0,0,0
00:06:01,100.00337063502764,0,0,0
00:06:02,99.99662936497236,0,0,0
00:06:03,99.9915734124309,0,0,0
00:06:04,99.99494404745856,0,0,0
00:06:05,99.99325872994471,0,0,0
00:06:06,99.98820277740326,0,0,0
00:06:07,99.98820277740326,0,0,0
00:06:08,99.98820277740326,0,0,0
00:06:09,99.98820277740326,0,0,0
00:06:10,99.98820277740326,0,0,0
00:06:11,99.98483214237562,0,0,0
00:06:12,99.97893353107726,0,0,0
00:06:13,99.9823041661049,0,0,0
00:06:14,99.98820277740326,0,0,0
00:06:15,99.98820277740326,0,0,0
00:06:16,99.9915734124309,0,0,0
00:06:17,99.99189362275854,0,0,0
00:06:18,99.9915734124309,0,0,0
00:06:19,99.99494404745856,0,0,0
00:06:20,99.9915734124309,0,0,0
00:06:21,99.98988809491708,0,0,0
00:06:22,99.9915734124309,0,0,0
00:06:23,99.98653431306457,0,0,0
00:06:24,99.98988809491708,0,0,0
00:06:25,99.98988809491708,0,0,0
00:06:26,99.99325872994471,0,0,0
00:06:27,99.99325872994471,0,0,0
00:06:28,99.99494404745856,0,0,0
00:06:29,99.99241607118782,0,0,0
00:06:30,99.99662936497236,0,0,0
00:06:31,99.99662936497236,0,0,0
00:06:32,99.99662936497236,0,0,0
00:06:33,99.99325872994471,0,0,0
00:06:34,99.99578670621544,0,0,0
00:06:35,99.996460833221,0,0,0
00:06:36,100.0,0,0,0
00:06:37,99.99244977753808,0,0,0
00:06:38,99.98988809491708,0,0,0
00:06:39,99.99831468248618,0,0,0
00:06:40,100.00505595254144,0,0,0
00:06:41,100.0026122421464,0,0,0
00:06:42,100.00674127005529,0,0,0
00:06:43,100.00505595254144,0,0,0
00:06:44,100.00505595254144,0,0,0
00:06:45,100.00842658756908,0,0,0
00:06:46,100.01011190508292,0,0,0
00:06:47,100.00842658756908,0,0,0
00:06:48,100.01011190508292,0,0,0
00:06:49,100.00674127005529,0,0,0
00:06:50,100.00842658756908,0,0,0
00:06:51,100.00842658756908,0,0,0
00:06:52,100.01678576243764,0,0,0
00:06:53,100.01348254011056,0,0,0
00:06:54,100.01348254011056,0,0,0
00:06:55,100.01348254011056,0,0,0
00:06:56,100.02359444519348,0,0,0
00:06:57,100.02275178643656,0,0,0
00:06:58,100.018538492652,0,0,0
00:06:59,100.02022381016585,0,0,0
00:07:00,100.01880814345422,0,0,0
00:07:01,100.01938115140892,0,0,0
00:07:02,100.018538492652,0,0,0
00:07:03,100.02022381016585,0,0,0
00:07:04,100.01348254011056,0,0,0
00:07:05,100.01179722259673,0,0,0
00:07:06,100.01516785762438,0,0,0
00:07:07,100.01432519886748,0,0,0
00:07:08,100.01011190508292,0,0,0
00:07:09,100.00674127005529,0,0,0
00:07:10,100.00337063502764,0,0,0
00:07:11,100.00252797627073,0,0,0
00:07:12,100.01011190508292,0,0,0
00:07:13,100.01011190508292,0,0,0
00:07:14,100.00674127005529,0,0,0
00:07:15,100.00505595254144,0,0,0
00:07:16,100.00011797222596,0,0,0
00:07:17,99.99325872994471,0,0,0
00:07:18,99.99710125387624,0,0,0
00:07:19,99.99831468248618,0,0,0
00:07:20,100.0,0,0,0
00:07:21,99.9967810435486,0,0,0
00:07:22,99.99833153566132,0,0,0
00:07:23,99.99831468248618,0,0,0
00:07:24,99.99578670621544,0,0,0
00:07:25,99.99494404745856,0,0,0
00:07:26,99.99494404745856,0,0,0
00:07:27,99.99662936497236,0,0,0
00:07:28,100.00337063502764,0,0,0
00:07:29,100.00168531751382,0,0,0
00:07:30,99.99831468248618,0,0,0
00:07:31,99.99833153566132,0,0,0
00:07:32,99.99747202372927,0,0,0
00:07:33,99.99494404745856,0,0,0
00:07:34,99.99662936497236,0,0,0
00:07:35,99.99747202372927,0,0,0
00:07:36,99.98988809491708,0,0,0
00:07:37,99.9915734124309,0,0,0
00:07:38,99.98820277740326,0,0,0
00:07:39,99.98988809491708,0,0,0
00:07:40,99.99410138870164,0,0,0
00:07:41,99.9915734124309,0,0,0
00:07:42,99.99068019414858,0,0,0
00:07:43,99.98820277740326,0,0,0
00:07:44,99.98904543616015,0,0,0
00:07:45,99.98988809491708,0,0,0
00:07:46,99.98982068221652,0,0,0
00:07:47,99.98988809491708,0,0,0
00:07:48,99.9915734124309,0,0,0
00:07:49,99.98988809491708,0,0,0
00:07:50,99.98904543616015,0,0,0
00:07:51,99.99325872994471,0,0,0
00:07:52,99.99578670621544,0,0,0
00:07:53,99.99662936497236,0,0,0
00:07:54,99.99325872994471,0,0,0
00:07:55,99.98988809491708,0,0,0
00:07:56,99.98798368612646,0,0,0
00:07:57,99.98988809491708,0,0,0
