Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99790575916232,0,0,0
00:00:02,99.99790575916232,0,0,0
00:00:03,99.993445026178,0,0,0
00:00:04,99.99581151832462,0,0,0
00:00:05,99.98429319371728,0,0,0
00:00:06,99.98324607329845,0,0,0
00:00:07,99.97068062827223,0,0,0
00:00:08,99.97486910994763,0,0,0
00:00:09,99.98952879581152,0,0,0
00:00:10,100.01047120418848,0,0,0
00:00:11,100.02094240837695,0,0,0
00:00:12,100.02094240837695,0,0,0
00:00:13,100.02513089005237,0,0,0
00:00:14,100.0240837696335,0,0,0
00:00:15,100.02513089005237,0,0,0
00:00:16,100.02931937172777,0,0,0
00:00:17,100.01047120418848,0,0,0
00:00:18,100.00837696335078,0,0,0
00:00:19,100.01047120418848,0,0,0
00:00:20,100.01465968586388,0,0,0
00:00:21,100.02303664921466,0,0,0
00:00:22,100.01047120418848,0,0,0
00:00:23,100.00630366492146,0,0,0
00:00:24,100.0,0,0,0
00:00:25,99.99792670157068,0,0,0
00:00:26,99.99371727748692,0,0,0
00:00:27,99.99581151832462,0,0,0
00:00:28,99.98743455497382,0,0,0
00:00:29,99.98534031413612,0,0,0
00:00:30,99.98115183246074,0,0,0
00:00:31,99.97696335078534,0,0,0
00:00:32,99.9560209424084,0,0,0
00:00:33,99.96020942408376,0,0,0
00:00:34,99.96858638743456,0,0,0
00:00:35,99.9717277486911,0,0,0
00:00:36,99.97486910994763,0,0,0
00:00:37,99.97277486910995,0,0,0
00:00:38,99.97068062827223,0,0,0
00:00:39,99.97068062827223,0,0,0
00:00:40,99.96858638743456,0,0,0
00:00:41,99.96649214659683,0,0,0
00:00:42,99.96858638743456,0,0,0
00:00:43,99.96020942408376,0,0,0
00:00:44,99.9560209424084,0,0,0
00:00:45,99.97068062827223,0,0,0
00:00:46,99.96230366492146,0,0,0
00:00:47,99.9560209424084,0,0,0
00:00:48,99.9560209424084,0,0,0
00:00:49,99.9455497382199,0,0,0
00:00:50,99.93507853403142,0,0,0
00:00:51,99.9392670157068,0,0,0
00:00:52,99.93717277486913,0,0,0
00:00:53,99.9392670157068,0,0,0
00:00:54,99.94136125654452,0,0,0
00:00:55,99.9476439790576,0,0,0
00:00:56,99.9455497382199,0,0,0
00:00:57,99.9455497382199,0,0,0
00:00:58,99.94973821989528,0,0,0
00:00:59,99.9560209424084,0,0,0
00:01:00,99.96230366492146,0,0,0
00:01:01,99.96649214659683,0,0,0
00:01:02,99.96649214659683,0,0,0
00:01:03,99.97486910994763,0,0,0
00:01:04,99.97068062827223,0,0,0
00:01:05,99.96230366492146,0,0,0
00:01:06,99.95813612565443,0,0,0
00:01:07,99.96230366492146,0,0,0
00:01:08,99.96649214659683,0,0,0
00:01:09,99.96858638743456,0,0,0
00:01:10,99.9560209424084,0,0,0
00:01:11,99.96230366492146,0,0,0
00:01:12,99.96649214659683,0,0,0
00:01:13,99.95392670157068,0,0,0
00:01:14,99.96230366492146,0,0,0
00:01:15,99.95392670157068,0,0,0
00:01:16,99.9476439790576,0,0,0
00:01:17,99.94869109947643,0,0,0
00:01:18,99.95392670157068,0,0,0
00:01:19,99.9560209424084,0,0,0
00:01:20,99.96439790575916,0,0,0
00:01:21,99.97068062827223,0,0,0
00:01:22,99.97277486910995,0,0,0
00:01:23,99.97486910994763,0,0,0
00:01:24,99.97489005235605,0,0,0
00:01:25,99.97068062827223,0,0,0
00:01:26,99.96858638743456,0,0,0
00:01:27,99.96858638743456,0,0,0
00:01:28,99.97068062827223,0,0,0
00:01:29,99.97068062827223,0,0,0
00:01:30,99.96020942408376,0,0,0
00:01:31,99.96020942408376,0,0,0
00:01:32,99.95916230366493,0,0,0
00:01:33,99.96230366492146,0,0,0
00:01:34,99.95183246073296,0,0,0
00:01:35,99.9560209424084,0,0,0
00:01:36,99.95183246073296,0,0,0
00:01:37,99.94869109947643,0,0,0
00:01:38,99.95497382198954,0,0,0
00:01:39,99.95811518324608,0,0,0
00:01:40,99.9560209424084,0,0,0
00:01:41,99.95811518324608,0,0,0
00:01:42,99.96020942408376,0,0,0
00:01:43,99.9622827225131,0,0,0
00:01:44,99.96230366492146,0,0,0
00:01:45,99.96858638743456,0,0,0
00:01:46,99.96649214659683,0,0,0
00:01:47,99.97486910994763,0,0,0
00:01:48,99.97174869109948,0,0,0
00:01:49,99.97068062827223,0,0,0
00:01:50,99.97696335078534,0,0,0
00:01:51,99.97277486910995,0,0,0
00:01:52,99.97696335078534,0,0,0
00:01:53,99.97486910994763,0,0,0
00:01:54,99.97696335078534,0,0,0
00:01:55,99.97486910994763,0,0,0
00:01:56,99.97905759162305,0,0,0
00:01:57,99.97905759162305,0,0,0
00:01:58,99.99790575916232,0,0,0
00:01:59,99.99790575916232,0,0,0
00:02:00,99.9976544502618,0,0,0
00:02:01,99.99371727748692,0,0,0
00:02:02,99.99815706806282,0,0,0
00:02:03,100.0128167539267,0,0,0
00:02:04,100.00628272251308,0,0,0
00:02:05,100.00837696335078,0,0,0
