Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00682702591996,0,0,0
00:00:02,100.00796486357326,0,0,0
00:00:03,100.0045513506133,0,0,0
00:00:04,100.0136540518399,0,0,0
00:00:05,100.0136540518399,0,0,0
00:00:06,100.01592972714651,0,0,0
00:00:07,100.01251621418656,0,0,0
00:00:08,100.0091027012266,0,0,0
00:00:09,100.0045513506133,0,0,0
00:00:10,99.99544864938672,0,0,0
00:00:11,99.99658648704003,0,0,0
00:00:12,99.99203513642674,0,0,0
00:00:13,99.98919054229344,0,0,0
00:00:14,99.9908972987734,0,0,0
00:00:15,99.99772432469337,0,0,0
00:00:16,99.99772432469337,0,0,0
00:00:17,100.0045513506133,0,0,0
00:00:18,100.0045513506133,0,0,0
00:00:19,99.99310470382086,0,0,0
00:00:20,99.9908972987734,0,0,0
00:00:21,99.97724324693353,0,0,0
00:00:22,99.97496757162688,0,0,0
00:00:23,99.96358919509365,0,0,0
00:00:24,99.97951892224016,0,0,0
00:00:25,99.97587784174956,0,0,0
00:00:26,99.97951892224016,0,0,0
00:00:27,99.99066973124276,0,0,0
00:00:28,99.99203513642674,0,0,0
00:00:29,99.9908972987734,0,0,0
00:00:30,99.99094281227954,0,0,0
00:00:31,99.98407027285349,0,0,0
00:00:32,99.98634594816012,0,0,0
00:00:33,99.98407027285349,0,0,0
00:00:34,99.98177184079375,0,0,0
00:00:35,99.98634594816012,0,0,0
00:00:36,99.98634594816012,0,0,0
00:00:37,99.98748378581344,0,0,0
00:00:38,99.98634594816012,0,0,0
00:00:39,99.9806567598935,0,0,0
00:00:40,99.97499032837996,0,0,0
00:00:41,99.98179459754684,0,0,0
00:00:42,99.97724324693353,0,0,0
00:00:43,99.9704162210136,0,0,0
00:00:44,99.9658648704003,0,0,0
00:00:45,99.9658648704003,0,0,0
00:00:46,99.96358919509365,0,0,0
00:00:47,99.96814054570694,0,0,0
00:00:48,99.97155405866692,0,0,0
00:00:49,99.9808615706711,0,0,0
00:00:50,99.97269189632024,0,0,0
00:00:51,99.97253259904878,0,0,0
00:00:52,99.9799740573015,0,0,0
00:00:53,99.98862162346676,0,0,0
00:00:54,99.98862162346676,0,0,0
00:00:55,99.99544864938672,0,0,0
00:00:56,100.00113783765332,0,0,0
00:00:57,100.00113783765332,0,0,0
00:00:58,100.0091027012266,0,0,0
00:00:59,100.01934324010652,0,0,0
00:01:00,100.00682702591996,0,0,0
00:01:01,100.00682702591996,0,0,0
00:01:02,100.0045513506133,0,0,0
00:01:03,100.0,0,0,0
00:01:04,99.99772432469337,0,0,0
00:01:05,99.98407027285349,0,0,0
00:01:06,99.98634594816012,0,0,0
00:01:07,99.97951892224016,0,0,0
00:01:08,99.97269189632024,0,0,0
00:01:09,99.9658648704003,0,0,0
00:01:10,99.97951892224016,0,0,0
00:01:11,99.97474000409622,0,0,0
00:01:12,99.97084859932184,0,0,0
00:01:13,99.9704162210136,0,0,0
00:01:14,99.96358919509365,0,0,0
00:01:15,99.95221081856042,0,0,0
00:01:16,99.95218806180736,0,0,0
00:01:17,99.95676216917371,0,0,0
00:01:18,99.95221081856042,0,0,0
00:01:19,99.94765946794712,0,0,0
00:01:20,99.94310811733382,0,0,0
00:01:21,99.9452927656282,0,0,0
00:01:22,99.94538379264048,0,0,0
00:01:23,99.94083244202716,0,0,0
00:01:24,99.94310811733382,0,0,0
00:01:25,99.93969460437386,0,0,0
00:01:26,99.94538379264048,0,0,0
00:01:27,99.95673941242065,0,0,0
00:01:28,99.95448649386708,0,0,0
00:01:29,99.95532849373052,0,0,0
00:01:30,99.9658648704003,0,0,0
00:01:31,99.96814054570694,0,0,0
00:01:32,99.96358919509365,0,0,0
00:01:33,99.9658648704003,0,0,0
00:01:34,99.97155405866692,0,0,0
00:01:35,99.9704162210136,0,0,0
00:01:36,99.9658648704003,0,0,0
00:01:37,99.96700270805364,0,0,0
