Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98751428979708,0,0,0
00:00:02,99.99281937696485,0,0,0
00:00:03,99.9821377536439,0,0,0
00:00:04,99.99106887682194,0,0,0
00:00:05,100.00357244927122,0,0,0
00:00:06,100.0,0,0,0
00:00:07,100.00714489854244,0,0,0
00:00:08,100.032152043441,0,0,0
00:00:09,100.04644184052589,0,0,0
00:00:10,100.04503072306372,0,0,0
00:00:11,100.05090740211487,0,0,0
00:00:12,100.0392969419834,0,0,0
00:00:13,100.0339382680766,0,0,0
00:00:14,100.032152043441,0,0,0
00:00:15,100.01964847099173,0,0,0
00:00:16,100.0249892826522,0,0,0
00:00:17,100.02143469562732,0,0,0
00:00:18,100.03036581880538,0,0,0
00:00:19,100.01788010860248,0,0,0
00:00:20,100.02500714489857,0,0,0
00:00:21,100.0339382680766,0,0,0
00:00:22,100.0357244927122,0,0,0
00:00:23,100.03125893112318,0,0,0
00:00:24,100.0267755072878,0,0,0
00:00:25,100.02500714489857,0,0,0
00:00:26,100.01071734781364,0,0,0
00:00:27,99.9982137753644,0,0,0
00:00:28,99.97499285510146,0,0,0
00:00:29,99.97308159474136,0,0,0
00:00:30,99.95802372106316,0,0,0
00:00:31,99.9642755072878,0,0,0
00:00:32,99.96070305801658,0,0,0
00:00:33,99.94662760788798,0,0,0
00:00:34,99.94980708773934,0,0,0
00:00:35,99.96070305801658,0,0,0
00:00:36,99.9642755072878,0,0,0
00:00:37,99.96070305801658,0,0,0
00:00:38,99.9624892826522,0,0,0
00:00:39,99.96963418119462,0,0,0
00:00:40,99.967847956559,0,0,0
00:00:41,99.9660617319234,0,0,0
00:00:42,99.9660617319234,0,0,0
00:00:43,99.96070305801658,0,0,0
00:00:44,99.96068519577022,0,0,0
00:00:45,99.95087882252074,0,0,0
00:00:46,99.94284081166047,0,0,0
00:00:47,99.91783366676194,0,0,0
00:00:48,99.91961989139756,0,0,0
00:00:49,99.9106887682195,0,0,0
00:00:50,99.90872392112033,0,0,0
00:00:51,99.90443698199483,0,0,0
00:00:52,99.89818519577022,0,0,0
00:00:53,99.88925407259218,0,0,0
00:00:54,99.88389539868535,0,0,0
00:00:55,99.88032294941412,0,0,0
00:00:56,99.88210917404972,0,0,0
00:00:57,99.88032294941412,0,0,0
00:00:58,99.86603315232924,0,0,0
00:00:59,99.85531580451556,0,0,0
00:01:00,99.86229994284082,0,0,0
00:01:01,99.86246070305803,0,0,0
00:01:02,99.84281223206632,0,0,0
00:01:03,99.85531580451556,0,0,0
00:01:04,99.82852243498142,0,0,0
00:01:05,99.8249499857102,0,0,0
00:01:06,99.8231637610746,0,0,0
00:01:07,99.83209488425264,0,0,0
00:01:08,99.81959131180338,0,0,0
00:01:09,99.83209488425264,0,0,0
00:01:10,99.81601886253216,0,0,0
00:01:11,99.8240568733924,0,0,0
00:01:12,99.82762932266364,0,0,0
00:01:13,99.83030865961705,0,0,0
00:01:14,99.8231637610746,0,0,0
00:01:15,99.83030865961705,0,0,0
00:01:16,99.8231637610746,0,0,0
00:01:17,99.8267362103458,0,0,0
00:01:18,99.83120177193484,0,0,0
00:01:19,99.82852243498142,0,0,0
00:01:20,99.82093098028008,0,0,0
00:01:21,99.81423263789654,0,0,0
00:01:22,99.80976707630752,0,0,0
00:01:23,99.8070877393541,0,0,0
