Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00500542254107,0,0,0
00:00:02,100.0,0,0,0
00:00:03,100.0,0,0,0
00:00:04,100.02002169016436,0,0,0
00:00:05,100.01001084508218,0,0,0
00:00:06,100.02002169016436,0,0,0
00:00:07,100.01167931926253,0,0,0
00:00:08,100.0114957871027,0,0,0
00:00:09,100.0266955868858,0,0,0
00:00:10,100.018353215984,0,0,0
00:00:11,100.03170100942688,0,0,0
00:00:12,100.03336948360725,0,0,0
00:00:13,100.03670643196796,0,0,0
00:00:14,100.03170100942688,0,0,0
00:00:15,100.0266955868858,0,0,0
00:00:16,100.04169516976728,0,0,0
00:00:17,100.0450488028698,0,0,0
00:00:18,100.03754066905816,0,0,0
00:00:19,100.03670643196796,0,0,0
00:00:20,100.03837490614832,0,0,0
00:00:21,100.03670643196796,0,0,0
00:00:22,100.04671727705012,0,0,0
00:00:23,100.05839659631268,0,0,0
00:00:24,100.05505964795196,0,0,0
00:00:25,100.05088846250104,0,0,0
00:00:26,100.0533911737716,0,0,0
00:00:27,100.05839659631268,0,0,0
00:00:28,100.05672812213233,0,0,0
00:00:29,100.07341286393591,0,0,0
00:00:30,100.06840744139484,0,0,0
00:00:31,100.06767331275547,0,0,0
00:00:32,100.0617168599316,0,0,0
00:00:33,100.06840744139484,0,0,0
00:00:34,100.07508133811628,0,0,0
00:00:35,100.07508133811628,0,0,0
00:00:36,100.07341286393591,0,0,0
00:00:37,100.0700759155752,0,0,0
00:00:38,100.07508133811628,0,0,0
00:00:39,100.07674981229664,0,0,0
00:00:40,100.06523734045216,0,0,0
00:00:41,100.07841828647705,0,0,0
00:00:42,100.08509218319848,0,0,0
00:00:43,100.087594894469,0,0,0
00:00:44,100.0800867606574,0,0,0
00:00:45,100.0834237090181,0,0,0
00:00:46,100.09009760573956,0,0,0
00:00:47,100.09343455410028,0,0,0
00:00:48,100.0884291315592,0,0,0
00:00:49,100.09426879119046,0,0,0
00:00:50,100.08676065737885,0,0,0
00:00:51,100.09093184282972,0,0,0
00:00:52,100.0917660799199,0,0,0
00:00:53,100.0917660799199,0,0,0
00:00:54,100.0917660799199,0,0,0
00:00:55,100.09593726537082,0,0,0
00:00:56,100.09510302828065,0,0,0
00:00:57,100.09843997664136,0,0,0
00:00:58,100.10928505881373,0,0,0
00:00:59,100.1184616668057,0,0,0
00:01:00,100.1336280971052,0,0,0
00:01:01,100.1368148827897,0,0,0
00:01:02,100.1368148827897,0,0,0
00:01:03,100.1469925752899,0,0,0
00:01:04,100.1318094602486,0,0,0
00:01:05,100.1318094602486,0,0,0
00:01:06,100.12680403770752,0,0,0
00:01:07,100.12013014098608,0,0,0
00:01:08,100.1234670893468,0,0,0
00:01:09,100.13014098606824,0,0,0
00:01:10,100.12179861516644,0,0,0
00:01:11,100.13848335697004,0,0,0
00:01:12,100.13347793442895,0,0,0
00:01:13,100.14849420205223,0,0,0
00:01:14,100.13648118795362,0,0,0
00:01:15,100.13848335697004,0,0,0
00:01:16,100.14348877951116,0,0,0
00:01:17,100.14849420205223,0,0,0
00:01:18,100.14682572787189,0,0,0
00:01:19,100.16017352131476,0,0,0
00:01:20,100.16517894385584,0,0,0
00:01:21,100.14682572787189,0,0,0
00:01:22,100.14182030533078,0,0,0
00:01:23,100.14682572787189,0,0,0
00:01:24,100.12847251188788,0,0,0
00:01:25,100.11679319262534,0,0,0
00:01:26,100.1017769250021,0,0,0
00:01:27,100.1101192959039,0,0,0
00:01:28,100.09510302828065,0,0,0
00:01:29,100.1017769250021,0,0,0
00:01:30,100.09510302828065,0,0,0
00:01:31,100.096771502461,0,0,0
00:01:32,100.09843997664136,0,0,0
00:01:33,100.09510302828065,0,0,0
00:01:34,100.07508133811628,0,0,0
00:01:35,100.0617335446734,0,0,0
