Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00313322471489,0,0,0
00:00:02,99.99686677528511,0,0,0
00:00:03,99.99373355057024,0,0,0
00:00:04,99.99373355057024,0,0,0
00:00:05,99.99530016292768,0,0,0
00:00:06,99.9874671011405,0,0,0
00:00:07,99.9921669382128,0,0,0
00:00:08,99.99060032585535,0,0,0
00:00:09,99.99373355057024,0,0,0
00:00:10,99.99530016292768,0,0,0
00:00:11,99.9874671011405,0,0,0
00:00:12,99.99373355057024,0,0,0
00:00:13,99.99060032585535,0,0,0
00:00:14,99.99060032585535,0,0,0
00:00:15,99.9882504073192,0,0,0
00:00:16,99.99215127208925,0,0,0
00:00:17,99.99686677528511,0,0,0
00:00:18,99.97336758992354,0,0,0
00:00:19,99.9765008146384,0,0,0
00:00:20,99.97728412081712,0,0,0
00:00:21,99.98903371349792,0,0,0
00:00:22,99.99373355057024,0,0,0
00:00:23,100.0,0,0,0
00:00:24,100.00469983707232,0,0,0
00:00:25,100.00939967414462,0,0,0
00:00:26,100.00783306178718,0,0,0
00:00:27,100.00325855370346,0,0,0
00:00:28,100.00626644942976,0,0,0
00:00:29,99.99686677528511,0,0,0
00:00:30,99.99451685674896,0,0,0
00:00:31,99.99530016292768,0,0,0
00:00:32,99.99686677528511,0,0,0
00:00:33,99.99843338764256,0,0,0
00:00:34,99.99530016292768,0,0,0
00:00:35,99.9874671011405,0,0,0
00:00:36,99.98590048878305,0,0,0
00:00:37,99.9671011404938,0,0,0
00:00:38,99.9592680787066,0,0,0
00:00:39,99.97023436520868,0,0,0
00:00:40,99.97023436520868,0,0,0
00:00:41,99.97493420228098,0,0,0
00:00:42,99.97493420228098,0,0,0
00:00:43,99.97493420228098,0,0,0
00:00:44,99.97023436520868,0,0,0
00:00:45,99.97336758992354,0,0,0
00:00:46,99.97336758992354,0,0,0
00:00:47,99.97258428374482,0,0,0
00:00:48,99.9671011404938,0,0,0
00:00:49,99.96999937335504,0,0,0
00:00:50,99.96396791577892,0,0,0
00:00:51,99.9592680787066,0,0,0
00:00:52,99.95613485399171,0,0,0
00:00:53,99.95613485399171,0,0,0
00:00:54,99.9514350169194,0,0,0
00:00:55,99.9530172954004,0,0,0
00:00:56,99.95151334753729,0,0,0
00:00:57,99.94595187366838,0,0,0
00:00:58,99.9420353427748,0,0,0
00:00:59,99.94360195513222,0,0,0
00:01:00,99.95378493545556,0,0,0
00:01:01,99.94986840456195,0,0,0
00:01:02,99.96081902494046,0,0,0
00:01:03,99.9514350169194,0,0,0
00:01:04,99.94360195513222,0,0,0
00:01:05,99.9467351798471,0,0,0
00:01:06,99.94830179220452,0,0,0
00:01:07,99.95770146634916,0,0,0
00:01:08,99.96396791577892,0,0,0
00:01:09,99.96240130342149,0,0,0
00:01:10,99.96083469106404,0,0,0
00:01:11,99.96396791577892,0,0,0
00:01:12,99.96396791577892,0,0,0
00:01:13,99.9593777415716,0,0,0
00:01:14,99.95770146634916,0,0,0
00:01:15,99.96553452813636,0,0,0
00:01:16,99.9623856372979,0,0,0
00:01:17,99.97023436520868,0,0,0
00:01:18,99.97493420228098,0,0,0
00:01:19,99.98120065171074,0,0,0
00:01:20,99.98041734553202,0,0,0
00:01:21,99.98276726406816,0,0,0
00:01:22,99.9843338764256,0,0,0
00:01:23,99.99060032585535,0,0,0
00:01:24,100.00156661235744,0,0,0
00:01:25,100.01096628650204,0,0,0
00:01:26,100.0172327359318,0,0,0
00:01:27,100.01096628650204,0,0,0
00:01:28,100.01409951121693,0,0,0
00:01:29,100.01253289885948,0,0,0
00:01:30,100.00469983707232,0,0,0
00:01:31,100.00783306178718,0,0,0
00:01:32,100.01096628650204,0,0,0
00:01:33,100.0203659606467,0,0,0
00:01:34,100.02349918536156,0,0,0
00:01:35,100.02819902243388,0,0,0
00:01:36,100.0156504574508,0,0,0
00:01:37,100.01879934828926,0,0,0
00:01:38,100.01253289885948,0,0,0
00:01:39,100.00783306178718,0,0,0
00:01:40,100.0164494297531,0,0,0
00:01:41,100.00469983707232,0,0,0
00:01:42,99.99686677528511,0,0,0
00:01:43,100.00783306178718,0,0,0
00:01:44,100.00783306178718,0,0,0
00:01:45,99.99843338764256,0,0,0
00:01:46,99.9882504073192,0,0,0
00:01:47,99.98981701967664,0,0,0
00:01:48,99.99530016292768,0,0,0
00:01:49,99.99843338764256,0,0,0
00:01:50,99.99373355057024,0,0,0
00:01:51,99.99530016292768,0,0,0
00:01:52,99.99686677528511,0,0,0
00:01:53,99.9921669382128,0,0,0
00:01:54,99.99686677528511,0,0,0
00:01:55,99.99843338764256,0,0,0
00:01:56,99.99843338764256,0,0,0
00:01:57,100.0,0,0,0
00:01:58,100.0,0,0,0
00:01:59,100.0,0,0,0
00:02:00,100.00313322471489,0,0,0
00:02:01,100.01253289885948,0,0,0
00:02:02,100.00313322471489,0,0,0
00:02:03,100.0039165308936,0,0,0
00:02:04,100.0156504574508,0,0,0
00:02:05,100.01566612357438,0,0,0
00:02:06,100.02663241007645,0,0,0
00:02:07,100.01409951121693,0,0,0
00:02:08,100.00939967414462,0,0,0
00:02:09,100.01174959268076,0,0,0
00:02:10,99.99843338764256,0,0,0
00:02:11,99.99765008146385,0,0,0
00:02:12,100.00469983707232,0,0,0
00:02:13,100.00313322471489,0,0,0
00:02:14,100.00156661235744,0,0,0
00:02:15,100.01096628650204,0,0,0
00:02:16,100.0172327359318,0,0,0
00:02:17,100.00469983707232,0,0,0
00:02:18,100.02349918536156,0,0,0
00:02:19,100.01879934828926,0,0,0
00:02:20,100.01253289885948,0,0,0
00:02:21,100.01096628650204,0,0,0
00:02:22,100.01566612357438,0,0,0
00:02:23,100.00939967414462,0,0,0
00:02:24,100.0,0,0,0
00:02:25,100.00783306178718,0,0,0
00:02:26,100.01253289885948,0,0,0
00:02:27,100.0203659606467,0,0,0
00:02:28,100.0203659606467,0,0,0
00:02:29,100.01958265446798,0,0,0
00:02:30,100.0172327359318,0,0,0
00:02:31,100.02741571625516,0,0,0
00:02:32,100.02976563479132,0,0,0
00:02:33,100.03916530893596,0,0,0
00:02:34,100.04778167690186,0,0,0
00:02:35,100.05326482015288,0,0,0
00:02:36,100.05169820779544,0,0,0
00:02:37,100.05561473868904,0,0,0
00:02:38,100.06109788194009,0,0,0
00:02:39,100.06266449429752,0,0,0
00:02:40,100.05953126958264,0,0,0
00:02:41,100.06031457576135,0,0,0
00:02:42,100.06109788194009,0,0,0
00:02:43,100.06578205288884,0,0,0
00:02:44,100.0657977190124,0,0,0
00:02:45,100.07519739315704,0,0,0
00:02:46,100.0736307807996,0,0,0
00:02:47,100.07206416844215,0,0,0
00:02:48,100.07833061787191,0,0,0
00:02:49,100.07833061787191,0,0,0
00:02:50,100.09243012908884,0,0,0
00:02:51,100.09399674144628,0,0,0
00:02:52,100.09399674144628,0,0,0
00:02:53,100.09712996616118,0,0,0
00:02:54,100.094780047625,0,0,0
00:02:55,100.0986965785186,0,0,0
00:02:56,100.0986965785186,0,0,0
00:02:57,100.0986965785186,0,0,0
00:02:58,100.10182980323349,0,0,0
00:02:59,100.1021274595814,0,0,0
00:03:00,100.10339641559092,0,0,0
00:03:01,100.0987122446422,0,0,0
00:03:02,100.09712996616118,0,0,0
00:03:03,100.0986965785186,0,0,0
00:03:04,100.10338074946736,0,0,0
00:03:05,100.10182980323349,0,0,0
00:03:06,100.10809625266324,0,0,0
00:03:07,100.10966286502068,0,0,0
00:03:08,100.11436270209298,0,0,0
00:03:09,100.10809625266324,0,0,0
00:03:10,100.10339641559092,0,0,0
