Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.99569373869606,0,0,0
00:00:02,99.9935406080441,0,0,0
00:00:03,99.99569373869606,0,0,0
00:00:04,99.99461717337007,0,0,0
00:00:05,99.99031091206614,0,0,0
00:00:06,99.98923434674016,0,0,0
00:00:07,99.9935406080441,0,0,0
00:00:08,99.98492808543622,0,0,0
00:00:09,99.98492808543622,0,0,0
00:00:10,99.99138747739212,0,0,0
00:00:11,99.99031091206614,0,0,0
00:00:12,99.98923434674016,0,0,0
00:00:13,99.98492808543622,0,0,0
00:00:14,99.98277495478426,0,0,0
00:00:15,99.98492808543622,0,0,0
00:00:16,99.98471277237104,0,0,0
00:00:17,99.98277495478426,0,0,0
00:00:18,99.97754284729996,0,0,0
00:00:19,99.97739212815432,0,0,0
00:00:20,99.9741624321764,0,0,0
00:00:21,99.97631556282836,0,0,0
00:00:22,99.97846869348032,0,0,0
00:00:23,99.97523899750236,0,0,0
00:00:24,99.9730858668504,0,0,0
00:00:25,99.9741624321764,0,0,0
00:00:26,99.97631556282836,0,0,0
00:00:27,99.98277495478426,0,0,0
00:00:28,99.98484196021012,0,0,0
00:00:29,99.9870812160882,0,0,0
00:00:30,99.9935406080441,0,0,0
00:00:31,99.99569373869606,0,0,0
00:00:32,100.01076565325984,0,0,0
00:00:33,99.99784686934802,0,0,0
00:00:34,99.99933252949788,0,0,0
00:00:35,100.0,0,0,0
00:00:36,99.99784686934802,0,0,0
00:00:37,99.99924640427182,0,0,0
00:00:38,100.00430626130392,0,0,0
00:00:39,100.00215313065196,0,0,0
00:00:40,100.00215313065196,0,0,0
00:00:41,99.99569373869606,0,0,0
00:00:42,100.0,0,0,0
00:00:43,100.00430626130392,0,0,0
00:00:44,100.0,0,0,0
00:00:45,99.99556455085694,0,0,0
00:00:46,99.9935406080441,0,0,0
00:00:47,99.99569373869606,0,0,0
00:00:48,99.99784686934802,0,0,0
00:00:49,100.0,0,0,0
00:00:50,99.9935406080441,0,0,0
00:00:51,99.9870812160882,0,0,0
00:00:52,99.9913659460856,0,0,0
00:00:53,99.98815778141416,0,0,0
00:00:54,99.99461717337007,0,0,0
00:00:55,99.99569373869606,0,0,0
