Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0013122068038,0,0,0
00:00:02,100.0,0,0,0
00:00:03,99.9868779319621,0,0,0
00:00:04,99.98031689794313,0,0,0
00:00:05,99.98851819046683,0,0,0
00:00:06,99.99835974149526,0,0,0
00:00:07,99.99835974149526,0,0,0
00:00:08,99.99015844897156,0,0,0
00:00:09,100.00328051700949,0,0,0
00:00:10,100.01312206803792,0,0,0
00:00:11,100.01640258504742,0,0,0
00:00:12,100.01640258504742,0,0,0
00:00:13,100.0114818095332,0,0,0
00:00:14,100.006561034019,0,0,0
00:00:15,100.0057409047666,0,0,0
00:00:16,100.00492077551424,0,0,0
00:00:17,100.00820129252372,0,0,0
00:00:18,100.01230193878555,0,0,0
00:00:19,100.01476232654268,0,0,0
00:00:20,100.00820129252372,0,0,0
00:00:21,99.9950792244858,0,0,0
00:00:22,100.00492077551424,0,0,0
00:00:23,100.00492077551424,0,0,0
00:00:24,100.01049765443037,0,0,0
00:00:25,100.01476232654268,0,0,0
00:00:26,100.0114818095332,0,0,0
00:00:27,100.0,0,0,0
00:00:28,100.0,0,0,0
00:00:29,100.00164025850476,0,0,0
00:00:30,100.00164025850476,0,0,0
00:00:31,100.006561034019,0,0,0
00:00:32,100.01312206803792,0,0,0
00:00:33,100.01477872912773,0,0,0
00:00:34,100.01476232654268,0,0,0
00:00:35,100.00820129252372,0,0,0
00:00:36,100.00984155102846,0,0,0
00:00:37,100.00964472000788,0,0,0
00:00:38,100.00964472000788,0,0,0
00:00:39,100.00820129252372,0,0,0
00:00:40,100.00082012925238,0,0,0
00:00:41,99.99671948299051,0,0,0
00:00:42,100.00164025850476,0,0,0
00:00:43,100.00328051700949,0,0,0
00:00:44,100.00492077551424,0,0,0
00:00:45,100.00492077551424,0,0,0
00:00:46,100.00492077551424,0,0,0
00:00:47,99.99671948299051,0,0,0
00:00:48,99.9975396122429,0,0,0
00:00:49,99.99835974149526,0,0,0
00:00:50,99.98851819046683,0,0,0
00:00:51,99.99179870747632,0,0,0
00:00:52,99.99671948299051,0,0,0
00:00:53,99.99179870747632,0,0,0
00:00:54,99.99179870747632,0,0,0
00:00:55,99.99179870747632,0,0,0
00:00:56,99.99179870747632,0,0,0
00:00:57,99.99671948299051,0,0,0
00:00:58,99.99671948299051,0,0,0
00:00:59,100.00328051700949,0,0,0
00:01:00,99.99671948299051,0,0,0
00:01:01,100.00326411442444,0,0,0
00:01:02,100.00820129252372,0,0,0
00:01:03,100.01312206803792,0,0,0
00:01:04,100.01476232654268,0,0,0
00:01:05,100.01804284355217,0,0,0
00:01:06,100.022143489814,0,0,0
00:01:07,100.01820686940262,0,0,0
00:01:08,100.01312206803792,0,0,0
00:01:09,100.02132336056164,0,0,0
00:01:10,100.02624413607586,0,0,0
00:01:11,100.022143489814,0,0,0
00:01:12,100.00984155102846,0,0,0
00:01:13,100.00492077551424,0,0,0
00:01:14,100.00738116327136,0,0,0
00:01:15,100.00492077551424,0,0,0
00:01:16,100.0057409047666,0,0,0
00:01:17,100.00492077551424,0,0,0
00:01:18,100.00820129252372,0,0,0
00:01:19,100.00492077551424,0,0,0
00:01:20,100.006561034019,0,0,0
00:01:21,100.0095134993275,0,0,0
00:01:22,100.00492077551424,0,0,0
00:01:23,100.00984155102846,0,0,0
00:01:24,100.01476232654268,0,0,0
00:01:25,100.01640258504742,0,0,0
00:01:26,100.01476232654268,0,0,0
