Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,99.98751872191713,0,0,0
00:00:02,99.99643392054776,0,0,0
00:00:03,100.0,0,0,0
00:00:04,99.99821696027388,0,0,0
00:00:05,99.98395264246489,0,0,0
00:00:06,99.98930176164323,0,0,0
00:00:07,99.99019328150632,0,0,0
00:00:08,99.99108480136935,0,0,0
00:00:09,99.99286784109547,0,0,0
00:00:10,99.99643392054776,0,0,0
00:00:11,99.98751872191713,0,0,0
00:00:12,100.00178303972612,0,0,0
00:00:13,99.9946508808216,0,0,0
00:00:14,100.00534911917838,0,0,0
00:00:15,99.99643392054776,0,0,0
00:00:16,99.98930176164323,0,0,0
00:00:17,99.98930176164323,0,0,0
00:00:18,100.00534911917838,0,0,0
00:00:19,99.99286784109547,0,0,0
00:00:20,99.99108480136935,0,0,0
00:00:21,99.99393766493118,0,0,0
00:00:22,99.9946508808216,0,0,0
00:00:23,100.00178303972612,0,0,0
00:00:24,100.00356607945224,0,0,0
00:00:25,100.00178303972612,0,0,0
00:00:26,99.99821696027388,0,0,0
00:00:27,100.014264317809,0,0,0
00:00:28,100.0071321589045,0,0,0
00:00:29,100.0072213108908,0,0,0
00:00:30,100.00356607945224,0,0,0
00:00:31,100.01069823835674,0,0,0
00:00:32,100.00891519863062,0,0,0
00:00:33,100.01069823835674,0,0,0
00:00:34,100.00829113472646,0,0,0
00:00:35,100.02496255616576,0,0,0
00:00:36,100.02228799657657,0,0,0
00:00:37,100.02317951643964,0,0,0
00:00:38,100.02674559589188,0,0,0
00:00:39,100.02674559589188,0,0,0
00:00:40,100.01961343698738,0,0,0
00:00:41,100.0213964767135,0,0,0
00:00:42,100.02317951643964,0,0,0
00:00:43,100.02317951643964,0,0,0
00:00:44,100.01337279794592,0,0,0
00:00:45,100.00891519863062,0,0,0
00:00:46,100.00534911917838,0,0,0
00:00:47,100.00891519863062,0,0,0
00:00:48,100.01069823835674,0,0,0
00:00:49,100.00534911917838,0,0,0
00:00:50,100.00891519863062,0,0,0
00:00:51,100.014264317809,0,0,0
00:00:52,100.00891519863062,0,0,0
00:00:53,100.01248127808286,0,0,0
00:00:54,100.0071321589045,0,0,0
00:00:55,100.00534911917838,0,0,0
00:00:56,100.003548249055,0,0,0
00:00:57,100.00178303972612,0,0,0
00:00:58,99.98928393124598,0,0,0
00:00:59,99.98395264246489,0,0,0
00:01:00,99.99197632123244,0,0,0
00:01:01,99.98753655231437,0,0,0
00:01:02,99.985735682191,0,0,0
00:01:03,99.98751872191713,0,0,0
00:01:04,99.98841024178016,0,0,0
00:01:05,99.99108480136935,0,0,0
00:01:06,100.0,0,0,0
00:01:07,100.0,0,0,0
00:01:08,99.99821696027388,0,0,0
00:01:09,100.01068040795948,0,0,0
00:01:10,100.01114399828828,0,0,0
00:01:11,100.01248127808286,0,0,0
00:01:12,100.014264317809,0,0,0
00:01:13,100.00980671849368,0,0,0
00:01:14,100.01248127808286,0,0,0
00:01:15,100.00882604664432,0,0,0
00:01:16,100.00882604664432,0,0,0
00:01:17,100.01069823835674,0,0,0
00:01:18,100.01248127808286,0,0,0
00:01:19,100.00624063904144,0,0,0
00:01:20,100.00891519863062,0,0,0
00:01:21,100.00178303972612,0,0,0
00:01:22,100.00534911917838,0,0,0
00:01:23,100.00374438342486,0,0,0
00:01:24,100.01248127808286,0,0,0
00:01:25,100.00802367876756,0,0,0
00:01:26,100.01604735753511,0,0,0
00:01:27,100.01248127808286,0,0,0
00:01:28,100.0213964767135,0,0,0
00:01:29,100.02843948363169,0,0,0
00:01:30,100.03209471507024,0,0,0
00:01:31,100.0409920833036,0,0,0
00:01:32,100.04635903287924,0,0,0
00:01:33,100.039244704372,0,0,0
00:01:34,100.04814207260536,0,0,0
00:01:35,100.05527423150988,0,0,0
