Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00194338621505,0,0,0
00:00:02,99.9999803698362,0,0,0
00:00:03,99.9999803698362,0,0,0
00:00:04,100.00586941897268,0,0,0
00:00:05,99.99605433707856,0,0,0
00:00:06,100.00390640259386,0,0,0
00:00:07,100.00586941897268,0,0,0
00:00:08,100.00783243535147,0,0,0
00:00:09,100.00783243535147,0,0,0
00:00:10,100.00194338621505,0,0,0
00:00:11,99.99409132069977,0,0,0
00:00:12,100.00390640259386,0,0,0
00:00:13,100.00390640259386,0,0,0
00:00:14,100.00096187802562,0,0,0
00:00:15,99.9980173534574,0,0,0
00:00:16,99.99776216132814,0,0,0
00:00:17,99.99605433707856,0,0,0
00:00:18,99.99310981251034,0,0,0
00:00:19,99.99407169053596,0,0,0
00:00:20,99.99409132069977,0,0,0
00:00:21,100.00194338621505,0,0,0
00:00:22,100.00194338621505,0,0,0
00:00:23,100.00586941897268,0,0,0
00:00:24,100.00194338621505,0,0,0
00:00:25,100.00194338621505,0,0,0
00:00:26,99.99605433707856,0,0,0
00:00:27,99.9980173534574,0,0,0
00:00:28,100.00096187802562,0,0,0
00:00:29,99.9999803698362,0,0,0
00:00:30,100.00390640259386,0,0,0
00:00:31,99.9999803698362,0,0,0
00:00:32,99.99605433707856,0,0,0
00:00:33,99.99703584526796,0,0,0
00:00:34,99.99605433707856,0,0,0
00:00:35,99.99214793448472,0,0,0
00:00:36,99.99409132069977,0,0,0
00:00:37,99.99212830432091,0,0,0
00:00:38,99.99016528794212,0,0,0
00:00:39,99.98035020604802,0,0,0
00:00:40,99.98133171423744,0,0,0
00:00:41,99.98231322242682,0,0,0
00:00:42,99.98623925518449,0,0,0
00:00:43,99.98035020604802,0,0,0
00:00:44,99.97446115691156,0,0,0
00:00:45,99.9783871896692,0,0,0
00:00:46,99.97249814053274,0,0,0
00:00:47,99.98623925518449,0,0,0
00:00:48,99.99212830432091,0,0,0
00:00:49,99.9980173534574,0,0,0
00:00:50,99.9980173534574,0,0,0
00:00:51,99.99409132069977,0,0,0
00:00:52,100.00390640259386,0,0,0
00:00:53,100.00586941897268,0,0,0
00:00:54,100.0088139435409,0,0,0
00:00:55,100.00588904913646,0,0,0
00:00:56,100.00522162356766,0,0,0
00:00:57,100.00194338621505,0,0,0
00:00:58,100.00755761305844,0,0,0
00:00:59,100.01158179663504,0,0,0
00:01:00,100.01175846810914,0,0,0
00:01:01,100.02353656638203,0,0,0
00:01:02,100.01988535591744,0,0,0
00:01:03,100.02746259913968,0,0,0
00:01:04,100.01568450086675,0,0,0
00:01:05,100.01568450086675,0,0,0
00:01:06,100.01570413103056,0,0,0
00:01:07,100.01568450086675,0,0,0
00:01:08,100.01372148448796,0,0,0
00:01:09,100.01175846810914,0,0,0
00:01:10,100.00979545173033,0,0,0
00:01:11,100.00979545173033,0,0,0
00:01:12,100.00586941897268,0,0,0
00:01:13,100.00390640259386,0,0,0
00:01:14,99.99605433707856,0,0,0
00:01:15,99.98231322242682,0,0,0
00:01:16,99.98035020604802,0,0,0
00:01:17,99.98623925518449,0,0,0
00:01:18,99.98623925518449,0,0,0
00:01:19,99.98035020604802,0,0,0
00:01:20,99.97642417329038,0,0,0
00:01:21,99.96709984549098,0,0,0
00:01:22,99.96660909139628,0,0,0
00:01:23,99.96543128156898,0,0,0
00:01:24,99.96857210777507,0,0,0
00:01:25,99.97642417329038,0,0,0
00:01:26,99.97446115691156,0,0,0
00:01:27,99.97446115691156,0,0,0
00:01:28,99.98035020604802,0,0,0
00:01:29,99.98623925518449,0,0,0
00:01:30,99.98427623880563,0,0,0
00:01:31,99.98231322242682,0,0,0
00:01:32,99.9840406768402,0,0,0
00:01:33,99.98623925518449,0,0,0
00:01:34,99.9793686978586,0,0,0
00:01:35,99.98427623880563,0,0,0
00:01:36,99.98035020604802,0,0,0
00:01:37,99.98231322242682,0,0,0
00:01:38,99.98427623880563,0,0,0
00:01:39,99.98824153189088,0,0,0
00:01:40,99.99016528794212,0,0,0
00:01:41,99.99212830432091,0,0,0
00:01:42,99.99212830432091,0,0,0
00:01:43,99.99409132069977,0,0,0
00:01:44,99.9999803698362,0,0,0
00:01:45,99.99605433707856,0,0,0
00:01:46,99.99409132069977,0,0,0
00:01:47,99.99409132069977,0,0,0
00:01:48,99.99016528794212,0,0,0
00:01:49,99.99114679613152,0,0,0
00:01:50,99.9999803698362,0,0,0
00:01:51,100.00025519212925,0,0,0
00:01:52,100.0062816524122,0,0,0
00:01:53,100.00783243535147,0,0,0
00:01:54,100.00783243535147,0,0,0
00:01:55,100.0078128051877,0,0,0
00:01:56,100.00586941897268,0,0,0
00:01:57,99.9980173534574,0,0,0
00:01:58,99.9999803698362,0,0,0
00:01:59,99.99827254558664,0,0,0
00:02:00,99.9882022715633,0,0,0
00:02:01,99.99114679613152,0,0,0
00:02:02,99.99212830432091,0,0,0
00:02:03,99.9980173534574,0,0,0
00:02:04,99.9980173534574,0,0,0
00:02:05,99.9980173534574,0,0,0
00:02:06,99.99621137838888,0,0,0
00:02:07,99.9980173534574,0,0,0
00:02:08,99.9989988616468,0,0,0
00:02:09,99.9999803698362,0,0,0
00:02:10,99.9999803698362,0,0,0
00:02:11,99.99803698362118,0,0,0
00:02:12,99.99605433707856,0,0,0
00:02:13,99.9980173534574,0,0,0
00:02:14,99.99605433707856,0,0,0
00:02:15,99.9999803698362,0,0,0
00:02:16,99.99605433707856,0,0,0
00:02:17,99.9980173534574,0,0,0
00:02:18,99.9980173534574,0,0,0
00:02:19,99.99703584526796,0,0,0
00:02:20,99.99409132069977,0,0,0
00:02:21,99.9783871896692,0,0,0
00:02:22,99.9780731070486,0,0,0
00:02:23,99.97642417329038,0,0,0
00:02:24,99.98035020604802,0,0,0
00:02:25,99.98231322242682,0,0,0
00:02:26,99.98427623880563,0,0,0
00:02:27,99.9783871896692,0,0,0
00:02:28,99.98247026373714,0,0,0
00:02:29,99.98231322242682,0,0,0
00:02:30,99.98621962502068,0,0,0
00:02:31,99.98429586896944,0,0,0
00:02:32,99.98623925518449,0,0,0
00:02:33,99.98722076337388,0,0,0
00:02:34,99.9882022715633,0,0,0
00:02:35,99.98623925518449,0,0,0
00:02:36,99.99016528794212,0,0,0
00:02:37,99.9882022715633,0,0,0
00:02:38,99.9882022715633,0,0,0
00:02:39,99.98845746369254,0,0,0
00:02:40,99.9882022715633,0,0,0
00:02:41,99.99212830432091,0,0,0
00:02:42,99.994346512829,0,0,0
00:02:43,99.99605433707856,0,0,0
00:02:44,99.9980173534574,0,0,0
00:02:45,99.99607396724237,0,0,0
00:02:46,99.9999803698362,0,0,0
00:02:47,99.9999803698362,0,0,0
00:02:48,99.9980173534574,0,0,0
00:02:49,99.99428762233764,0,0,0
00:02:50,99.9882022715633,0,0,0
00:02:51,99.98918377975272,0,0,0
00:02:52,99.99605433707856,0,0,0
00:02:53,99.99605433707856,0,0,0
00:02:54,99.9980173534574,0,0,0
00:02:55,99.9989988616468,0,0,0
00:02:56,99.99409132069977,0,0,0
00:02:57,99.99212830432091,0,0,0
00:02:58,99.99114679613152,0,0,0
00:02:59,99.99407169053596,0,0,0
00:03:00,99.99409132069977,0,0,0
00:03:01,99.99016528794212,0,0,0
00:03:02,99.99409132069977,0,0,0
00:03:03,99.9980173534574,0,0,0
00:03:04,99.9980173534574,0,0,0
00:03:05,99.98918377975272,0,0,0
00:03:06,99.98623925518449,0,0,0
00:03:07,99.98427623880563,0,0,0
00:03:08,99.9882022715633,0,0,0
00:03:09,99.98996898630423,0,0,0
00:03:10,99.99409132069977,0,0,0
00:03:11,99.99212830432091,0,0,0
00:03:12,99.9882022715633,0,0,0
00:03:13,99.9882022715633,0,0,0
00:03:14,99.9882022715633,0,0,0
00:03:15,99.9882022715633,0,0,0
00:03:16,99.98427623880563,0,0,0
00:03:17,99.9783871896692,0,0,0
00:03:18,99.9783871896692,0,0,0
00:03:19,99.9783871896692,0,0,0
00:03:20,99.9783871896692,0,0,0
00:03:21,99.97642417329038,0,0,0
00:03:22,99.97446115691156,0,0,0
00:03:23,99.97249814053274,0,0,0
00:03:24,99.97426485527367,0,0,0
00:03:25,99.97740568147978,0,0,0
00:03:26,99.97642417329038,0,0,0
00:03:27,99.9793686978586,0,0,0
00:03:28,99.97642417329038,0,0,0
00:03:29,99.97642417329038,0,0,0
00:03:30,99.98231322242682,0,0,0
00:03:31,99.9783871896692,0,0,0
00:03:32,99.98035020604802,0,0,0
00:03:33,99.98427623880563,0,0,0
00:03:34,99.98329473061624,0,0,0
00:03:35,99.98231322242682,0,0,0
00:03:36,99.98233285259064,0,0,0
00:03:37,99.98035020604802,0,0,0
00:03:38,99.9793686978586,0,0,0
00:03:39,99.9783871896692,0,0,0
00:03:40,99.9783871896692,0,0,0
00:03:41,99.9783871896692,0,0,0
00:03:42,99.98035020604802,0,0,0
00:03:43,99.98231322242682,0,0,0
00:03:44,99.9783871896692,0,0,0
00:03:45,99.97840681983298,0,0,0
00:03:46,99.98035020604802,0,0,0
00:03:47,99.9783871896692,0,0,0
00:03:48,99.99016528794212,0,0,0
00:03:49,99.9882022715633,0,0,0
00:03:50,100.00194338621505,0,0,0
00:03:51,100.00096187802562,0,0,0
00:03:52,99.99630952920782,0,0,0
00:03:53,99.99310981251034,0,0,0
00:03:54,99.99310981251034,0,0,0
00:03:55,100.00194338621505,0,0,0
00:03:56,99.9980173534574,0,0,0
00:03:57,99.99782105181951,0,0,0
00:03:58,99.9999803698362,0,0,0
00:03:59,100.00390640259386,0,0,0
00:04:00,100.00390640259386,0,0,0
00:04:01,100.00586941897268,0,0,0
00:04:02,100.00390640259386,0,0,0
00:04:03,99.99605433707856,0,0,0
00:04:04,99.9999803698362,0,0,0
00:04:05,100.00390640259386,0,0,0
00:04:06,100.00586941897268,0,0,0
00:04:07,99.9999803698362,0,0,0
00:04:08,100.00390640259386,0,0,0
00:04:09,100.00390640259386,0,0,0
00:04:10,100.00488791078324,0,0,0
00:04:11,99.9999803698362,0,0,0
00:04:12,99.99605433707856,0,0,0
00:04:13,99.99507282888916,0,0,0
00:04:14,99.99409132069977,0,0,0
00:04:15,99.9882022715633,0,0,0
00:04:16,99.9882022715633,0,0,0
00:04:17,99.99212830432091,0,0,0
00:04:18,99.99409132069977,0,0,0
00:04:19,99.98623925518449,0,0,0
00:04:20,99.99310981251034,0,0,0
00:04:21,99.98918377975272,0,0,0
00:04:22,99.99016528794212,0,0,0
00:04:23,99.99212830432091,0,0,0
00:04:24,99.99212830432091,0,0,0
00:04:25,99.99212830432091,0,0,0
00:04:26,99.99409132069977,0,0,0
00:04:27,99.99605433707856,0,0,0
00:04:28,99.9999803698362,0,0,0
00:04:29,99.99605433707856,0,0,0
00:04:30,100.00194338621505,0,0,0
00:04:31,99.99803698362118,0,0,0
00:04:32,99.99212830432091,0,0,0
00:04:33,99.99605433707856,0,0,0
00:04:34,99.99212830432091,0,0,0
00:04:35,99.99605433707856,0,0,0
00:04:36,99.99212830432091,0,0,0
00:04:37,99.99409132069977,0,0,0
00:04:38,99.99803698362118,0,0,0
00:04:39,100.00194338621505,0,0,0
00:04:40,100.00194338621505,0,0,0
00:04:41,99.99605433707856,0,0,0
00:04:42,100.00217894818049,0,0,0
00:04:43,99.99605433707856,0,0,0
00:04:44,100.00390640259386,0,0,0
00:04:45,100.0019630163788,0,0,0
00:04:46,100.00376899144732,0,0,0
00:04:47,99.99016528794212,0,0,0
00:04:48,99.9882022715633,0,0,0
00:04:49,99.9882022715633,0,0,0
00:04:50,99.98623925518449,0,0,0
00:04:51,99.98231322242682,0,0,0
00:04:52,99.98623925518449,0,0,0
00:04:53,99.99016528794212,0,0,0
00:04:54,99.99312944267412,0,0,0
00:04:55,99.99212830432091,0,0,0
00:04:56,99.99214793448472,0,0,0
00:04:57,99.99409132069977,0,0,0
00:04:58,99.99409132069977,0,0,0
00:04:59,99.99212830432091,0,0,0
00:05:00,99.99187311219168,0,0,0
00:05:01,99.99605433707856,0,0,0
00:05:02,99.99409132069977,0,0,0
00:05:03,99.99016528794212,0,0,0
00:05:04,99.99212830432091,0,0,0
00:05:05,99.99016528794212,0,0,0
00:05:06,99.99212830432091,0,0,0
00:05:07,99.99212830432091,0,0,0
00:05:08,99.99016528794212,0,0,0
00:05:09,99.98623925518449,0,0,0
