Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.00760485189552,0,0,0
00:00:02,100.00570363892164,0,0,0
00:00:03,100.0171109167649,0,0,0
00:00:04,100.01509563101258,0,0,0
00:00:05,100.01538081295864,0,0,0
00:00:06,100.0247157686604,0,0,0
00:00:07,100.02661698163428,0,0,0
00:00:08,100.02851819460815,0,0,0
00:00:09,100.03992547245144,0,0,0
00:00:10,100.03897486596448,0,0,0
00:00:11,100.0418266854253,0,0,0
00:00:12,100.03612304650366,0,0,0
00:00:13,100.03811932012624,0,0,0
00:00:14,100.03992547245144,0,0,0
00:00:15,100.03817635651544,0,0,0
00:00:16,100.0380052473478,0,0,0
00:00:17,100.03232062055592,0,0,0
00:00:18,100.03232062055592,0,0,0
00:00:19,100.0247157686604,0,0,0
00:00:20,100.03232062055592,0,0,0
00:00:21,100.03424084565954,0,0,0
00:00:22,100.03422183352978,0,0,0
00:00:23,100.03612304650366,0,0,0
00:00:24,100.03802425947754,0,0,0
00:00:25,100.03230160842617,0,0,0
00:00:26,100.03041940758204,0,0,0
00:00:27,100.02661698163428,0,0,0
00:00:28,100.02566637514734,0,0,0
00:00:29,100.02089433058288,0,0,0
00:00:30,100.015209703791,0,0,0
00:00:31,100.01330849081712,0,0,0
00:00:32,100.01140727784323,0,0,0
00:00:33,100.00760485189552,0,0,0
00:00:34,100.00760485189552,0,0,0
00:00:35,100.00665424540855,0,0,0
00:00:36,99.99809878702612,0,0,0
00:00:37,100.00570363892164,0,0,0
00:00:38,100.00570363892164,0,0,0
00:00:39,100.00760485189552,0,0,0
00:00:40,100.00950606486938,0,0,0
00:00:41,100.015209703791,0,0,0
00:00:42,100.00977223468573,0,0,0
00:00:43,100.00950606486938,0,0,0
00:00:44,100.0154948857371,0,0,0
00:00:45,100.01330849081712,0,0,0
00:00:46,100.02091334271266,0,0,0
00:00:47,100.02091334271266,0,0,0
00:00:48,100.015209703791,0,0,0
00:00:49,100.015209703791,0,0,0
00:00:50,100.0171109167649,0,0,0
00:00:51,100.015209703791,0,0,0
