Time,Price,BUY,SELL,EXIT
00:00:00,100.0,0,0,0
00:00:01,100.0175312153028,0,0,0
00:00:02,100.00973956405711,0,0,0
00:00:03,100.01363538967998,0,0,0
00:00:04,100.0175312153028,0,0,0
00:00:05,100.02142704092566,0,0,0
00:00:06,100.02532286654848,0,0,0
00:00:07,100.02921869217134,0,0,0
00:00:08,100.03116660498276,0,0,0
00:00:09,100.02727077935992,0,0,0
00:00:10,100.02532286654848,0,0,0
00:00:11,100.0350624306056,0,0,0
00:00:12,100.03529618014298,0,0,0
00:00:13,100.03311451779416,0,0,0
00:00:14,100.03280285174436,0,0,0
00:00:15,100.02923817129944,0,0,0
00:00:16,100.02921869217134,0,0,0
00:00:17,100.0350624306056,0,0,0
00:00:18,100.03408847419988,0,0,0
00:00:19,100.02532286654848,0,0,0
00:00:20,100.02337495373708,0,0,0
00:00:21,100.02727077935992,0,0,0
00:00:22,100.03114712585464,0,0,0
00:00:23,100.03116660498276,0,0,0
00:00:24,100.03116660498276,0,0,0
00:00:25,100.02921869217134,0,0,0
00:00:26,100.03116660498276,0,0,0
00:00:27,100.03116660498276,0,0,0
00:00:28,100.03116660498276,0,0,0
00:00:29,100.03116660498276,0,0,0
00:00:30,100.02532286654848,0,0,0
00:00:31,100.02142704092566,0,0,0
00:00:32,100.02532286654848,0,0,0
00:00:33,100.02945244170871,0,0,0
00:00:34,100.02921869217134,0,0,0
00:00:35,100.03019264857704,0,0,0
00:00:36,100.03116660498276,0,0,0
00:00:37,100.0292966086838,0,0,0
00:00:38,100.02727077935992,0,0,0
00:00:39,100.03311451779416,0,0,0
00:00:40,100.02532286654848,0,0,0
00:00:41,100.02921869217134,0,0,0
00:00:42,100.03116660498276,0,0,0
00:00:43,100.02921869217134,0,0,0
00:00:44,100.02921869217134,0,0,0
00:00:45,100.02824473576564,0,0,0
00:00:46,100.0175312153028,0,0,0
00:00:47,100.02142704092566,0,0,0
00:00:48,100.02337495373708,0,0,0
00:00:49,100.02337495373708,0,0,0
00:00:50,100.0155833024914,0,0,0
00:00:51,100.01363538967998,0,0,0
00:00:52,100.01363538967998,0,0,0
00:00:53,100.0155833024914,0,0,0
00:00:54,100.0175312153028,0,0,0
00:00:55,100.01525215731344,0,0,0
00:00:56,100.0146288252138,0,0,0
00:00:57,100.0155833024914,0,0,0
00:00:58,100.0180571517619,0,0,0
00:00:59,100.0155833024914,0,0,0
00:01:00,100.01947912811424,0,0,0
00:01:01,100.02337495373708,0,0,0
00:01:02,100.02824473576564,0,0,0
00:01:03,100.0262968229542,0,0,0
00:01:04,100.02919921304324,0,0,0
00:01:05,100.03311451779416,0,0,0
00:01:06,100.03701034341702,0,0,0
00:01:07,100.04006856653096,0,0,0
00:01:08,100.03311451779416,0,0,0
00:01:09,100.02727077935992,0,0,0
00:01:10,100.02824473576564,0,0,0
00:01:11,100.02921869217134,0,0,0
00:01:12,100.03311451779416,0,0,0
00:01:13,100.0350624306056,0,0,0
00:01:14,100.03603638701132,0,0,0
00:01:15,100.03909461012525,0,0,0
00:01:16,100.03701034341702,0,0,0
00:01:17,100.04382803825702,0,0,0
00:01:18,100.03895825622848,0,0,0
00:01:19,100.0350624306056,0,0,0
00:01:20,100.03019264857704,0,0,0
00:01:21,100.03214056138847,0,0,0
00:01:22,100.02532286654848,0,0,0
00:01:23,100.02045308451994,0,0,0
00:01:24,100.0212127705164,0,0,0
00:01:25,100.02337495373708,0,0,0
00:01:26,100.02337495373708,0,0,0
00:01:27,100.02142704092566,0,0,0
00:01:28,100.0155833024914,0,0,0
00:01:29,100.0155833024914,0,0,0
00:01:30,100.02142704092566,0,0,0
00:01:31,100.01947912811424,0,0,0
00:01:32,100.01947912811424,0,0,0
00:01:33,100.01945964898611,0,0,0
00:01:34,100.01977131503594,0,0,0
00:01:35,100.01947912811424,0,0,0
00:01:36,100.00973956405711,0,0,0
00:01:37,100.00389582562283,0,0,0
00:01:38,100.00584373843428,0,0,0
00:01:39,100.00389582562283,0,0,0
00:01:40,100.00486978202856,0,0,0
00:01:41,100.00194791281145,0,0,0
00:01:42,100.00486978202856,0,0,0
00:01:43,100.0,0,0,0
00:01:44,99.99220834875432,0,0,0
00:01:45,99.98831252313146,0,0,0
00:01:46,99.9902604359429,0,0,0
00:01:47,99.99220834875432,0,0,0
00:01:48,99.99707813078288,0,0,0
00:01:49,99.99674698560491,0,0,0
00:01:50,99.9902604359429,0,0,0
00:01:51,99.99033835245534,0,0,0
00:01:52,99.992325223523,0,0,0
00:01:53,99.99485751017784,0,0,0
00:01:54,99.9980910454448,0,0,0
00:01:55,100.00194791281145,0,0,0
00:01:56,99.99610417437717,0,0,0
00:01:57,99.99707813078288,0,0,0
00:01:58,100.00001947912811,0,0,0
00:01:59,100.00584373843428,0,0,0
00:02:00,100.01363538967998,0,0,0
00:02:01,100.01947912811424,0,0,0
00:02:02,100.0175312153028,0,0,0
00:02:03,100.01168747686852,0,0,0
00:02:04,100.00584373843428,0,0,0
00:02:05,100.00194791281145,0,0,0
00:02:06,100.00779165124568,0,0,0
00:02:07,100.00779165124568,0,0,0
00:02:08,100.00779165124568,0,0,0
00:02:09,100.0116290394842,0,0,0
00:02:10,100.00389582562283,0,0,0
00:02:11,100.00584373843428,0,0,0
00:02:12,100.0175312153028,0,0,0
00:02:13,100.0155833024914,0,0,0
00:02:14,100.0155833024914,0,0,0
00:02:15,100.0155833024914,0,0,0
00:02:16,100.01751173617468,0,0,0
00:02:17,100.01168747686852,0,0,0
00:02:18,100.0175312153028,0,0,0
00:02:19,100.01947912811424,0,0,0
00:02:20,100.01363538967998,0,0,0
00:02:21,100.01850517170853,0,0,0
00:02:22,100.0175312153028,0,0,0
00:02:23,100.01363538967998,0,0,0
00:02:24,100.02240099733136,0,0,0
00:02:25,100.01947912811424,0,0,0
00:02:26,100.0175312153028,0,0,0
00:02:27,100.01363538967998,0,0,0
00:02:28,100.01363538967998,0,0,0
00:02:29,100.01361591055183,0,0,0
00:02:30,100.01363538967998,0,0,0
00:02:31,100.01361591055183,0,0,0
00:02:32,100.01363538967998,0,0,0
00:02:33,100.01170695599666,0,0,0
00:02:34,100.00779165124568,0,0,0
00:02:35,100.0155833024914,0,0,0
00:02:36,100.0175312153028,0,0,0
00:02:37,100.02532286654848,0,0,0
00:02:38,100.02142704092566,0,0,0
00:02:39,100.02142704092566,0,0,0
00:02:40,100.0231606833278,0,0,0
00:02:41,100.01947912811424,0,0,0
00:02:42,100.00995383446636,0,0,0
00:02:43,100.0155833024914,0,0,0
00:02:44,100.01655725889712,0,0,0
00:02:45,100.0155833024914,0,0,0
00:02:46,100.02142704092566,0,0,0
00:02:47,100.02337495373708,0,0,0
00:02:48,100.02152443656622,0,0,0
00:02:49,100.0233944328652,0,0,0
00:02:50,100.02337495373708,0,0,0
00:02:51,100.02142704092566,0,0,0
00:02:52,100.02337495373708,0,0,0
00:02:53,100.01947912811424,0,0,0
00:02:54,100.0233944328652,0,0,0
